1560738505002230,        3.142787,      -12.073677,       -2.151934,       -0.609823,        0.054716,       -0.175882,        0.770835
1560738505005008,        3.138484,      -12.087927,       -2.151348,       -0.609186,        0.054694,       -0.175622,        0.771400
1560738505007786,        3.134070,      -12.102099,       -2.150939,       -0.608184,        0.055359,       -0.176677,        0.771902
1560738505010564,        3.129650,      -12.116247,       -2.150848,       -0.607744,        0.055369,       -0.176901,        0.772197
1560738505013341,        3.125199,      -12.130397,       -2.150676,       -0.606834,        0.055818,       -0.177528,        0.772736
1560738505016119,        3.120765,      -12.144562,       -2.150049,       -0.606389,        0.055316,       -0.177947,        0.773025
1560738505018897,        3.116211,      -12.158543,       -2.149879,       -0.605713,        0.055702,       -0.177767,        0.773569
1560738505021675,        3.111716,      -12.172861,       -2.149783,       -0.604883,        0.055114,       -0.178889,        0.774001
1560738505024452,        3.107053,      -12.186844,       -2.149483,       -0.604392,        0.056012,       -0.178261,        0.774465
1560738505027230,        3.102530,      -12.200873,       -2.148822,       -0.603201,        0.054971,       -0.179712,        0.775132
1560738505030008,        3.098006,      -12.214809,       -2.148899,       -0.602963,        0.055344,       -0.179210,        0.775407
1560738505032786,        3.093337,      -12.228776,       -2.148596,       -0.601853,        0.055333,       -0.179974,        0.776094
1560738505035564,        3.088908,      -12.242671,       -2.148088,       -0.601019,        0.056172,       -0.180108,        0.776648
1560738505038342,        3.084222,      -12.256590,       -2.147791,       -0.600380,        0.055521,       -0.181065,        0.776966
1560738505041120,        3.079527,      -12.270485,       -2.147651,       -0.599613,        0.055436,       -0.181072,        0.777563
1560738505043897,        3.074963,      -12.284437,       -2.147598,       -0.598754,        0.055331,       -0.181996,        0.778016
1560738505046675,        3.070220,      -12.298115,       -2.146973,       -0.597827,        0.055661,       -0.182424,        0.778605
1560738505049453,        3.065587,      -12.311858,       -2.146606,       -0.597196,        0.054815,       -0.182694,        0.779086
1560738505052230,        3.060890,      -12.325527,       -2.146302,       -0.596283,        0.054917,       -0.182654,        0.779787
1560738505055008,        3.056043,      -12.339297,       -2.146151,       -0.595505,        0.055451,       -0.182648,        0.780346
1560738505057786,        3.051399,      -12.352778,       -2.145693,       -0.594587,        0.055060,       -0.182824,        0.781031
1560738505060564,        3.046464,      -12.366490,       -2.145630,       -0.593823,        0.053993,       -0.183640,        0.781496
1560738505063341,        3.041757,      -12.380288,       -2.145126,       -0.592775,        0.053020,       -0.184752,        0.782095
1560738505066120,        3.036861,      -12.393704,       -2.144924,       -0.591934,        0.053396,       -0.184315,        0.782809
1560738505068897,        3.032033,      -12.407310,       -2.144520,       -0.591193,        0.052823,       -0.184518,        0.783360
1560738505071675,        3.027326,      -12.420700,       -2.144287,       -0.590150,        0.052990,       -0.185480,        0.783908
1560738505074453,        3.022327,      -12.434364,       -2.143971,       -0.589051,        0.051981,       -0.185750,        0.784738
1560738505077231,        3.017453,      -12.447683,       -2.143466,       -0.588144,        0.052147,       -0.185484,        0.785470
1560738505080008,        3.012522,      -12.461153,       -2.143449,       -0.586992,        0.051131,       -0.186564,        0.786143
1560738505082786,        3.007640,      -12.474536,       -2.143233,       -0.586009,        0.050406,       -0.186924,        0.786837
1560738505085564,        3.002756,      -12.488012,       -2.143101,       -0.585077,        0.050866,       -0.187098,        0.787459
1560738505088342,        2.997747,      -12.501262,       -2.142683,       -0.584152,        0.050575,       -0.186525,        0.788300
1560738505091120,        2.992887,      -12.514611,       -2.142065,       -0.583190,        0.051324,       -0.186675,        0.788928
