1640790622261639,-2.005958,0.439834,0.746241,0.110135,-0.008957,0.011470,0.993810
1640790622263029,-2.005748,0.439912,0.746176,0.110145,-0.009006,0.011392,0.993809
1640790622266670,-2.005196,0.440118,0.746003,0.110173,-0.009133,0.011183,0.993808
1640790622268389,-2.004936,0.440215,0.745921,0.110186,-0.009189,0.011083,0.993807
1640790622271790,-2.004422,0.440407,0.745760,0.110212,-0.009282,0.010894,0.993805
1640790622273999,-2.004088,0.440532,0.745655,0.110229,-0.009328,0.010779,0.993804
1640790622276729,-2.003677,0.440686,0.745525,0.110252,-0.009375,0.010649,0.993802
1640790622278380,-2.003428,0.440779,0.745446,0.110266,-0.009402,0.010577,0.993801
1640790622284539,-2.002502,0.441128,0.745153,0.110341,-0.009531,0.010349,0.993794
1640790622285430,-2.002369,0.441179,0.745110,0.110354,-0.009554,0.010322,0.993793
1640790622287629,-2.002039,0.441304,0.745005,0.110388,-0.009614,0.010262,0.993789
1640790622289209,-2.001802,0.441393,0.744929,0.110412,-0.009657,0.010225,0.993786
1640790622292009,-2.001384,0.441552,0.744795,0.110452,-0.009727,0.010174,0.993782
1640790622293079,-2.001224,0.441613,0.744744,0.110466,-0.009751,0.010158,0.993780
1640790622296759,-2.000674,0.441822,0.744568,0.110509,-0.009818,0.010111,0.993775
1640790622298039,-2.000484,0.441895,0.744507,0.110523,-0.009836,0.010094,0.993774
1640790622302459,-1.999826,0.442147,0.744294,0.110569,-0.009877,0.010018,0.993769
1640790622303639,-1.999651,0.442214,0.744238,0.110582,-0.009884,0.009991,0.993768
1640790622306619,-1.999209,0.442384,0.744094,0.110612,-0.009899,0.009913,0.993765
1640790622308029,-1.999000,0.442464,0.744026,0.110625,-0.009908,0.009872,0.993764
1640790622311800,-1.998442,0.442679,0.743845,0.110660,-0.009945,0.009752,0.993761
1640790622313089,-1.998252,0.442753,0.743782,0.110671,-0.009965,0.009708,0.993760
1640790622316839,-1.997699,0.442967,0.743601,0.110701,-0.010045,0.009573,0.993757
1640790622318289,-1.997486,0.443050,0.743531,0.110712,-0.010082,0.009517,0.993756
1640790622321740,-1.996979,0.443247,0.743364,0.110734,-0.010185,0.009376,0.993754
1640790622323089,-1.996781,0.443325,0.743299,0.110742,-0.010229,0.009318,0.993753
1640790622326729,-1.996248,0.443533,0.743122,0.110763,-0.010351,0.009158,0.993751
1640790622328049,-1.996055,0.443609,0.743058,0.110771,-0.010395,0.009101,0.993750
1640790622331739,-1.995516,0.443820,0.742878,0.110799,-0.010507,0.008961,0.993747
1640790622333220,-1.995301,0.443905,0.742806,0.110813,-0.010546,0.008913,0.993745
1640790622338039,-1.994600,0.444182,0.742571,0.110868,-0.010666,0.008795,0.993739
1640790622338699,-1.994505,0.444219,0.742539,0.110876,-0.010683,0.008782,0.993738
1640790622341679,-1.994073,0.444391,0.742393,0.110915,-0.010771,0.008733,0.993733
1640790622343030,-1.993878,0.444468,0.742327,0.110932,-0.010818,0.008715,0.993731
1640790622346739,-1.993342,0.444681,0.742146,0.110982,-0.010964,0.008677,0.993724
1640790622348239,-1.993127,0.444767,0.742072,0.111002,-0.011028,0.008666,0.993721
1640790622351869,-1.992605,0.444976,0.741894,0.111052,-0.011191,0.008651,0.993714
1640790622353099,-1.992429,0.445047,0.741834,0.111070,-0.011246,0.008650,0.993711
1640790622357359,-1.991819,0.445292,0.741624,0.111129,-0.011430,0.008655,0.993703
1640790622357969,-1.991732,0.445327,0.741594,0.111138,-0.011454,0.008656,0.993701
1640790622361779,-1.991189,0.445546,0.741406,0.111187,-0.011586,0.008665,0.993694
1640790622363049,-1.991008,0.445619,0.741343,0.111202,-0.011621,0.008667,0.993692
1640790622367200,-1.990420,0.445857,0.741138,0.111249,-0.011714,0.008667,0.993686
1640790622368279,-1.990267,0.445919,0.741085,0.111262,-0.011737,0.008665,0.993684
1640790622371769,-1.989774,0.446120,0.740912,0.111304,-0.011825,0.008656,0.993678
1640790622373060,-1.989592,0.446194,0.740848,0.111321,-0.011865,0.008650,0.993676
1640790622376750,-1.989073,0.446406,0.740665,0.111372,-0.011999,0.008629,0.993669
1640790622379079,-1.988747,0.446539,0.740549,0.111402,-0.012091,0.008610,0.993665
1640790622382439,-1.988277,0.446732,0.740382,0.111440,-0.012226,0.008575,0.993659
1640790622383950,-1.988066,0.446818,0.740307,0.111453,-0.012284,0.008556,0.993657
1640790622386759,-1.987675,0.446979,0.740167,0.111475,-0.012390,0.008516,0.993654
1640790622388059,-1.987494,0.447054,0.740102,0.111484,-0.012438,0.008496,0.993652
1640790622391849,-1.986969,0.447271,0.739913,0.111512,-0.012579,0.008435,0.993648
1640790622393519,-1.986738,0.447366,0.739830,0.111526,-0.012643,0.008407,0.993646
1640790622397009,-1.986257,0.447565,0.739655,0.111559,-0.012787,0.008348,0.993641
