timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793252677700096,-0.028249,-0.097549,1.535354,0.999378,0.012221,0.006917,0.032360
1640793252680339712,-0.028251,-0.097536,1.535335,0.999378,0.012209,0.006914,0.032342
1640793252683109888,-0.028252,-0.097523,1.535317,0.999379,0.012192,0.006934,0.032334
1640793252685319936,-0.028252,-0.097512,1.535302,0.999379,0.012176,0.006967,0.032338
1640793252687990016,-0.028253,-0.097499,1.535284,0.999378,0.012165,0.007010,0.032352
1640793252690609920,-0.028253,-0.097487,1.535266,0.999377,0.012175,0.007038,0.032369
1640793252692799744,-0.028253,-0.097478,1.535251,0.999376,0.012206,0.007036,0.032382
1640793252695350016,-0.028252,-0.097466,1.535235,0.999375,0.012259,0.007009,0.032394
1640793252698190080,-0.028251,-0.097454,1.535216,0.999375,0.012307,0.006969,0.032401
1640793252706769920,-0.028246,-0.097419,1.535161,0.999377,0.012186,0.006959,0.032385
1640793252709709824,-0.028243,-0.097408,1.535143,0.999378,0.012115,0.006990,0.032382
1640793252711139840,-0.028242,-0.097402,1.535134,0.999378,0.012089,0.007008,0.032385
1640793252712879872,-0.028240,-0.097396,1.535123,0.999378,0.012070,0.007032,0.032392
1640793252713879808,-0.028239,-0.097392,1.535117,0.999377,0.012064,0.007045,0.032397
1640793252714459904,-0.028238,-0.097390,1.535113,0.999377,0.012061,0.007053,0.032401
1640793252715350016,-0.028237,-0.097387,1.535108,0.999377,0.012058,0.007064,0.032407
1640793252717749760,-0.028233,-0.097379,1.535094,0.999376,0.012051,0.007089,0.032424
1640793252721459968,-0.028228,-0.097366,1.535071,0.999376,0.012019,0.007106,0.032448
1640793252722849792,-0.028225,-0.097362,1.535063,0.999376,0.011993,0.007101,0.032453
1640793252725420032,-0.028221,-0.097354,1.535048,0.999377,0.011923,0.007079,0.032458
1640793252729110016,-0.028214,-0.097342,1.535027,0.999379,0.011813,0.007037,0.032456
1640793252730419968,-0.028211,-0.097338,1.535020,0.999379,0.011781,0.007026,0.032455
1640793252732780032,-0.028206,-0.097332,1.535007,0.999380,0.011743,0.007016,0.032452
1640793252735399936,-0.028200,-0.097325,1.534992,0.999380,0.011730,0.007020,0.032451
1640793252738759936,-0.028192,-0.097316,1.534974,0.999379,0.011747,0.007044,0.032461
1640793252740759808,-0.028187,-0.097311,1.534964,0.999378,0.011770,0.007065,0.032475
1640793252743039744,-0.028181,-0.097305,1.534952,0.999377,0.011804,0.007093,0.032499
1640793252745430016,-0.028175,-0.097300,1.534940,0.999375,0.011841,0.007122,0.032526
1640793252748239872,-0.028167,-0.097293,1.534926,0.999374,0.011879,0.007146,0.032551
1640793252750520064,-0.028160,-0.097289,1.534914,0.999374,0.011897,0.007152,0.032556
1640793252752859904,-0.028153,-0.097284,1.534903,0.999374,0.011901,0.007142,0.032544
1640793252755709952,-0.028144,-0.097278,1.534890,0.999375,0.011894,0.007117,0.032517
1640793252758099968,-0.028136,-0.097274,1.534879,0.999376,0.011887,0.007093,0.032496
1640793252760589824,-0.028127,-0.097270,1.534868,0.999376,0.011888,0.007072,0.032487
1640793252766639872,-0.028106,-0.097260,1.534841,0.999375,0.011928,0.007064,0.032533
1640793252767219968,-0.028104,-0.097259,1.534839,0.999374,0.011929,0.007065,0.032537
1640793252767729920,-0.028102,-0.097258,1.534837,0.999374,0.011930,0.007066,0.032541
1640793252770540032,-0.028091,-0.097255,1.534826,0.999374,0.011912,0.007074,0.032545
1640793252772989952,-0.028081,-0.097251,1.534816,0.999375,0.011869,0.007082,0.032530
1640793252775419904,-0.028072,-0.097248,1.534807,0.999376,0.011813,0.007088,0.032509
1640793252778400000,-0.028059,-0.097245,1.534796,0.999378,0.011740,0.007094,0.032491
1640793252780470016,-0.028050,-0.097243,1.534788,0.999378,0.011697,0.007095,0.032494
1640793252783020032,-0.028039,-0.097240,1.534779,0.999378,0.011663,0.007094,0.032527
1640793252785559808,-0.028028,-0.097238,1.534771,0.999376,0.011649,0.007093,0.032581
1640793252789089792,-0.028012,-0.097235,1.534759,0.999374,0.011639,0.007101,0.032634
1640793252790400000,-0.028006,-0.097234,1.534755,0.999374,0.011632,0.007110,0.032633
1640793252794739968,-0.027985,-0.097232,1.534742,0.999376,0.011597,0.007154,0.032575
1640793252797279744,-0.027973,-0.097230,1.534735,0.999378,0.011577,0.007178,0.032534
1640793252798209792,-0.027968,-0.097230,1.534732,0.999378,0.011572,0.007185,0.032524
1640793252802709760,-0.027946,-0.097228,1.534720,0.999378,0.011566,0.007190,0.032542
1640793252804739840,-0.027935,-0.097228,1.534715,0.999376,0.011571,0.007182,0.032579
1640793252805420032,-0.027932,-0.097228,1.534713,0.999376,0.011573,0.007179,0.032592
1640793252808169728,-0.027917,-0.097227,1.534707,0.999374,0.011577,0.007168,0.032643
1640793252810609920,-0.027904,-0.097227,1.534701,0.999374,0.011571,0.007166,0.032670
1640793252812859904,-0.027892,-0.097227,1.534696,0.999373,0.011558,0.007171,0.032676
1640793252815439872,-0.027877,-0.097227,1.534691,0.999374,0.011535,0.007182,0.032668
1640793252818339840,-0.027861,-0.097227,1.534685,0.999375,0.011504,0.007199,0.032649
1640793252820529920,-0.027848,-0.097227,1.534681,0.999375,0.011478,0.007210,0.032634
1640793252823439872,-0.027831,-0.097228,1.534676,0.999376,0.011445,0.007221,0.032621
1640793252827520000,-0.027807,-0.097229,1.534669,0.999377,0.011404,0.007227,0.032623
1640793252828770048,-0.027799,-0.097230,1.534667,0.999377,0.011393,0.007227,0.032627
1640793252832369920,-0.027777,-0.097232,1.534662,0.999376,0.011366,0.007227,0.032647
