# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645458738.275680,1.468600000,1.449600000,1.502800000,1.495200000
1645458738.276100,1.468600000,1.449600000,1.502800000,1.495200000
1645458738.280890,1.457200000,1.445800000,1.499000000,1.491400000
1645458738.281760,1.457200000,1.445800000,1.499000000,1.491400000
1645458738.285740,1.457200000,1.445800000,1.499000000,1.491400000
1645458738.286450,1.457200000,1.445800000,1.499000000,1.491400000
1645458738.290680,1.457200000,1.442000000,1.506600000,1.491400000
1645458738.291080,1.457200000,1.442000000,1.506600000,1.491400000
1645458738.295640,1.457200000,1.442000000,1.506600000,1.491400000
1645458738.295970,1.457200000,1.442000000,1.506600000,1.491400000
1645458738.300660,1.472400000,1.449600000,1.506600000,1.487600000
1645458738.301230,1.472400000,1.449600000,1.506600000,1.487600000
1645458738.305780,1.472400000,1.449600000,1.506600000,1.487600000
1645458738.306340,1.472400000,1.449600000,1.506600000,1.487600000
1645458738.310680,1.461000000,1.445800000,1.506600000,1.499000000
1645458738.312110,1.461000000,1.445800000,1.506600000,1.499000000
1645458738.316180,1.461000000,1.445800000,1.506600000,1.499000000
1645458738.318380,1.461000000,1.445800000,1.506600000,1.499000000
1645458738.320900,1.457200000,1.445800000,1.502800000,1.491400000
1645458738.321670,1.457200000,1.445800000,1.502800000,1.491400000
1645458738.325660,1.457200000,1.445800000,1.502800000,1.491400000
1645458738.326030,1.457200000,1.445800000,1.502800000,1.491400000
1645458738.330680,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.331880,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.335830,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.336780,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.341380,1.464800000,1.449600000,1.506600000,1.495200000
1645458738.341920,1.464800000,1.449600000,1.506600000,1.495200000
1645458738.346930,1.464800000,1.449600000,1.506600000,1.495200000
1645458738.347470,1.464800000,1.449600000,1.506600000,1.495200000
1645458738.351130,1.461000000,1.438200000,1.510500000,1.491400000
1645458738.351580,1.461000000,1.438200000,1.510500000,1.491400000
1645458738.355750,1.461000000,1.438200000,1.510500000,1.491400000
1645458738.356110,1.461000000,1.438200000,1.510500000,1.491400000
1645458738.360740,1.461000000,1.434400000,1.510500000,1.487600000
1645458738.361150,1.461000000,1.434400000,1.510500000,1.487600000
1645458738.366010,1.461000000,1.434400000,1.510500000,1.487600000
1645458738.367480,1.461000000,1.434400000,1.510500000,1.487600000
1645458738.371330,1.468600000,1.445800000,1.514300000,1.499000000
1645458738.374290,1.468600000,1.445800000,1.514300000,1.499000000
1645458738.375820,1.468600000,1.445800000,1.514300000,1.499000000
1645458738.376690,1.468600000,1.445800000,1.514300000,1.499000000
1645458738.380700,1.472400000,1.449600000,1.514300000,1.487600000
1645458738.381100,1.472400000,1.449600000,1.514300000,1.487600000
1645458738.385760,1.472400000,1.449600000,1.514300000,1.487600000
1645458738.386350,1.472400000,1.449600000,1.514300000,1.487600000
1645458738.390670,1.461000000,1.442000000,1.514300000,1.487600000
1645458738.391110,1.461000000,1.442000000,1.514300000,1.487600000
1645458738.395630,1.461000000,1.442000000,1.514300000,1.487600000
1645458738.395960,1.461000000,1.442000000,1.514300000,1.487600000
1645458738.400720,1.472400000,1.445800000,1.514300000,1.483800000
1645458738.402610,1.472400000,1.445800000,1.514300000,1.483800000
1645458738.406520,1.472400000,1.445800000,1.514300000,1.483800000
1645458738.409170,1.472400000,1.445800000,1.514300000,1.483800000
1645458738.410790,1.472400000,1.449600000,1.506600000,1.491400000
