timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782734538709760,-1.539701,-0.595183,1.990382,0.494890,0.004970,-0.006216,-0.868919
1640782734541389824,-1.539637,-0.595104,1.990016,0.494868,0.005009,-0.006224,-0.868931
1640782734543680000,-1.539582,-0.595037,1.989704,0.494849,0.005042,-0.006216,-0.868942
1640782734546259968,-1.539520,-0.594961,1.989353,0.494828,0.005074,-0.006197,-0.868954
1640782734548930048,-1.539455,-0.594881,1.988991,0.494808,0.005094,-0.006176,-0.868965
1640782734551319808,-1.539397,-0.594810,1.988667,0.494793,0.005097,-0.006161,-0.868974
1640782734553999872,-1.539332,-0.594730,1.988305,0.494779,0.005092,-0.006148,-0.868982
1640782734556489984,-1.539271,-0.594655,1.987969,0.494768,0.005089,-0.006137,-0.868989
1640782734558759936,-1.539216,-0.594587,1.987664,0.494759,0.005096,-0.006124,-0.868994
1640782734561329920,-1.539153,-0.594509,1.987319,0.494749,0.005120,-0.006107,-0.868999
1640782734564729856,-1.539069,-0.594406,1.986863,0.494736,0.005169,-0.006082,-0.869007
1640782734566439936,-1.539027,-0.594353,1.986635,0.494729,0.005196,-0.006070,-0.869011
1640782734568899840,-1.538966,-0.594278,1.986307,0.494717,0.005235,-0.006053,-0.869017
1640782734573720064,-1.538846,-0.594130,1.985666,0.494689,0.005296,-0.006033,-0.869033
1640782734574230016,-1.538834,-0.594114,1.985599,0.494686,0.005302,-0.006033,-0.869035
1640782734577469952,-1.538753,-0.594013,1.985170,0.494665,0.005337,-0.006042,-0.869046
1640782734579229952,-1.538709,-0.593959,1.984938,0.494653,0.005356,-0.006057,-0.869053
1640782734581309952,-1.538657,-0.593894,1.984664,0.494638,0.005379,-0.006081,-0.869061
1640782734584179968,-1.538585,-0.593804,1.984287,0.494615,0.005413,-0.006123,-0.869074
1640782734586419712,-1.538528,-0.593733,1.983993,0.494594,0.005440,-0.006159,-0.869085
1640782734589720064,-1.538445,-0.593629,1.983562,0.494555,0.005483,-0.006211,-0.869107
1640782734591300096,-1.538405,-0.593579,1.983355,0.494534,0.005503,-0.006232,-0.869118
1640782734593779968,-1.538342,-0.593500,1.983033,0.494503,0.005533,-0.006259,-0.869136
1640782734598080000,-1.538233,-0.593363,1.982475,0.494462,0.005567,-0.006277,-0.869159
1640782734600509952,-1.538171,-0.593286,1.982161,0.494450,0.005575,-0.006270,-0.869166
1640782734602510080,-1.538120,-0.593221,1.981903,0.494444,0.005578,-0.006260,-0.869169
1640782734603719936,-1.538089,-0.593182,1.981747,0.494441,0.005579,-0.006254,-0.869171
1640782734606749952,-1.538011,-0.593085,1.981357,0.494432,0.005582,-0.006244,-0.869176
1640782734608729856,-1.537960,-0.593021,1.981104,0.494424,0.005586,-0.006246,-0.869180
1640782734611330048,-1.537894,-0.592936,1.980771,0.494408,0.005598,-0.006266,-0.869189
1640782734613669888,-1.537833,-0.592860,1.980473,0.494388,0.005616,-0.006293,-0.869200
1640782734616420096,-1.537762,-0.592770,1.980123,0.494366,0.005646,-0.006318,-0.869213
1640782734618769920,-1.537701,-0.592693,1.979825,0.494350,0.005677,-0.006319,-0.869221
1640782734621600000,-1.537628,-0.592601,1.979467,0.494337,0.005722,-0.006293,-0.869229
1640782734623759872,-1.537572,-0.592529,1.979194,0.494329,0.005760,-0.006262,-0.869233
1640782734626880000,-1.537491,-0.592426,1.978801,0.494317,0.005818,-0.006212,-0.869240
1640782734628819968,-1.537440,-0.592362,1.978558,0.494308,0.005854,-0.006185,-0.869245
1640782734631470080,-1.537371,-0.592274,1.978226,0.494290,0.005903,-0.006162,-0.869255
1640782734633659904,-1.537314,-0.592201,1.977953,0.494273,0.005942,-0.006157,-0.869265
1640782734636339968,-1.537243,-0.592112,1.977619,0.494249,0.005990,-0.006171,-0.869278
1640782734638880000,-1.537177,-0.592027,1.977303,0.494224,0.006034,-0.006208,-0.869291
1640782734641329920,-1.537112,-0.591945,1.977000,0.494201,0.006075,-0.006268,-0.869304
1640782734643669760,-1.537050,-0.591866,1.976711,0.494178,0.006115,-0.006342,-0.869316
1640782734646400000,-1.536978,-0.591775,1.976374,0.494153,0.006165,-0.006433,-0.869329
1640782734648739840,-1.536917,-0.591696,1.976087,0.494134,0.006212,-0.006502,-0.869339
1640782734651249920,-1.536850,-0.591611,1.975779,0.494114,0.006270,-0.006556,-0.869350
1640782734653799936,-1.536782,-0.591524,1.975467,0.494097,0.006329,-0.006594,-0.869359
1640782734656379904,-1.536714,-0.591437,1.975153,0.494082,0.006379,-0.006626,-0.869367
1640782734659499776,-1.536631,-0.591330,1.974774,0.494068,0.006412,-0.006674,-0.869374
1640782734661289984,-1.536583,-0.591269,1.974557,0.494062,0.006418,-0.006705,-0.869377
1640782734664389888,-1.536500,-0.591163,1.974182,0.494054,0.006421,-0.006751,-0.869381
1640782734666269952,-1.536450,-0.591099,1.973956,0.494052,0.006426,-0.006765,-0.869382
1640782734668699904,-1.536385,-0.591015,1.973664,0.494051,0.006448,-0.006759,-0.869383
1640782734671709952,-1.536304,-0.590912,1.973303,0.494051,0.006502,-0.006711,-0.869383
1640782734673740032,-1.536250,-0.590842,1.973060,0.494052,0.006547,-0.006667,-0.869382
1640782734676339968,-1.536180,-0.590752,1.972750,0.494052,0.006603,-0.006610,-0.869382
1640782734678860032,-1.536112,-0.590665,1.972450,0.494050,0.006648,-0.006571,-0.869383
1640782734681289984,-1.536047,-0.590581,1.972162,0.494047,0.006682,-0.006548,-0.869385
1640782734683670016,-1.535982,-0.590498,1.971881,0.494043,0.006711,-0.006540,-0.869387
1640782734686300160,-1.535911,-0.590407,1.971570,0.494040,0.006740,-0.006545,-0.869389
1640782734688949760,-1.535840,-0.590314,1.971259,0.494038,0.006770,-0.006562,-0.869389
1640782734691330048,-1.535775,-0.590231,1.970979,0.494037,0.006801,-0.006586,-0.869389
1640782734693739776,-1.535710,-0.590147,1.970697,0.494035,0.006836,-0.006615,-0.869390
1640782734696839936,-1.535626,-0.590039,1.970336,0.494027,0.006886,-0.006657,-0.869394
1640782734698749952,-1.535574,-0.589972,1.970114,0.494017,0.006919,-0.006683,-0.869399
1640782734701390080,-1.535502,-0.589879,1.969807,0.493998,0.006965,-0.006718,-0.869409
1640782734704160000,-1.535427,-0.589781,1.969487,0.493978,0.007012,-0.006752,-0.869420
1640782734706429952,-1.535365,-0.589702,1.969225,0.493965,0.007045,-0.006778,-0.869427
1640782734708709888,-1.535303,-0.589621,1.968962,0.493958,0.007071,-0.006802,-0.869431
1640782734711549952,-1.535225,-0.589521,1.968636,0.493959,0.007095,-0.006826,-0.869429
1640782734713659904,-1.535168,-0.589446,1.968395,0.493966,0.007110,-0.006840,-0.869425
1640782734716320000,-1.535095,-0.589352,1.968091,0.493980,0.007130,-0.006853,-0.869417
1640782734718729984,-1.535029,-0.589267,1.967817,0.493997,0.007156,-0.006860,-0.869407
1640782734724329984,-1.534876,-0.589068,1.967182,0.494037,0.007241,-0.006855,-0.869384
1640782734724900096,-1.534861,-0.589048,1.967117,0.494040,0.007250,-0.006853,-0.869382
1640782734726439936,-1.534818,-0.588993,1.966944,0.494047,0.007276,-0.006845,-0.869378
1640782734728780032,-1.534754,-0.588909,1.966680,0.494052,0.007313,-0.006831,-0.869375
1640782734731309824,-1.534685,-0.588819,1.966396,0.494052,0.007350,-0.006813,-0.869375
1640782734733729792,-1.534619,-0.588733,1.966125,0.494049,0.007382,-0.006799,-0.869376
1640782734736709888,-1.534537,-0.588627,1.965792,0.494046,0.007418,-0.006795,-0.869378
1640782734738809856,-1.534480,-0.588551,1.965558,0.494047,0.007442,-0.006804,-0.869377
1640782734741509888,-1.534406,-0.588455,1.965258,0.494055,0.007470,-0.006837,-0.869371
1640782734744379904,-1.534327,-0.588352,1.964941,0.494071,0.007500,-0.006890,-0.869362
1640782734746330112,-1.534274,-0.588282,1.964725,0.494080,0.007520,-0.006928,-0.869356
1640782734748679936,-1.534209,-0.588198,1.964466,0.494087,0.007545,-0.006967,-0.869352
1640782734751269888,-1.534138,-0.588105,1.964182,0.494085,0.007575,-0.006993,-0.869352
1640782734753989888,-1.534064,-0.588007,1.963884,0.494076,0.007608,-0.007009,-0.869357
1640782734756339968,-1.534000,-0.587922,1.963627,0.494066,0.007636,-0.007019,-0.869363
1640782734758749952,-1.533934,-0.587836,1.963365,0.494057,0.007664,-0.007032,-0.869368
1640782734761440000,-1.533860,-0.587739,1.963073,0.494053,0.007693,-0.007059,-0.869369
1640782734763699968,-1.533799,-0.587657,1.962828,0.494056,0.007714,-0.007090,-0.869367
1640782734766340096,-1.533727,-0.587562,1.962543,0.494067,0.007733,-0.007127,-0.869360
1640782734768760064,-1.533661,-0.587475,1.962282,0.494082,0.007743,-0.007148,-0.869351
1640782734771339776,-1.533590,-0.587382,1.962005,0.494102,0.007748,-0.007152,-0.869340
1640782734774550016,-1.533503,-0.587266,1.961662,0.494130,0.007752,-0.007134,-0.869324
1640782734776769792,-1.533443,-0.587185,1.961425,0.494149,0.007759,-0.007112,-0.869313
1640782734778729984,-1.533389,-0.587114,1.961217,0.494165,0.007771,-0.007088,-0.869304
1640782734781289728,-1.533320,-0.587022,1.960945,0.494184,0.007800,-0.007056,-0.869294
1640782734783709952,-1.533254,-0.586934,1.960689,0.494199,0.007838,-0.007029,-0.869285
1640782734786789888,-1.533171,-0.586822,1.960364,0.494212,0.007891,-0.007010,-0.869277
1640782734788790016,-1.533117,-0.586750,1.960154,0.494217,0.007924,-0.007012,-0.869274
1640782734791419904,-1.533046,-0.586654,1.959878,0.494219,0.007960,-0.007038,-0.869272
1640782734793749760,-1.532983,-0.586570,1.959635,0.494218,0.007984,-0.007080,-0.869273
1640782734796380160,-1.532912,-0.586474,1.959361,0.494215,0.008007,-0.007135,-0.869273
1640782734798679808,-1.532851,-0.586391,1.959122,0.494216,0.008029,-0.007178,-0.869273
1640782734801379840,-1.532778,-0.586293,1.958842,0.494219,0.008059,-0.007219,-0.869270
1640782734804369920,-1.532698,-0.586184,1.958533,0.494223,0.008100,-0.007259,-0.869267
1640782734806479872,-1.532642,-0.586107,1.958316,0.494223,0.008133,-0.007289,-0.869267
1640782734809729792,-1.532555,-0.585989,1.957983,0.494216,0.008194,-0.007346,-0.869270
1640782734811290112,-1.532514,-0.585932,1.957824,0.494208,0.008228,-0.007381,-0.869274
1640782734813679872,-1.532450,-0.585845,1.957580,0.494189,0.008285,-0.007444,-0.869283
1640782734816359936,-1.532379,-0.585748,1.957308,0.494168,0.008339,-0.007514,-0.869294
1640782734818739968,-1.532316,-0.585661,1.957066,0.494158,0.008364,-0.007559,-0.869299
1640782734821590016,-1.532241,-0.585557,1.956779,0.494162,0.008363,-0.007586,-0.869297
1640782734825659904,-1.532134,-0.585409,1.956370,0.494183,0.008342,-0.007593,-0.869285
