# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1560738480.000165,0.0,0.0,-10.47042403936791
1560738480.005797,0.0,0.0,-10.50244906920373
1560738480.011517,0.0,0.0,-10.519233791188105
1560738480.017081,0.0,0.0,-10.646530032659433
1560738480.022716,0.0,0.0,-10.742082767120948
1560738480.02847,0.0,0.0,-10.834477887329806
1560738480.033525,0.0,0.0,-10.816896552989396
1560738480.039019,0.0,0.0,-10.844747864178082
1560738480.044672,0.0,0.0,-11.010795853687954
1560738480.050421,0.0,0.0,-10.996603569992802
1560738480.056163,0.0,0.0,-11.022140957883982
1560738480.061838,0.0,0.0,-11.050087054063413
1560738480.067445,0.0,0.0,-11.08848031115753
1560738480.073066,0.0,0.0,-11.090214791476258
1560738480.078518,0.0,0.0,-11.032386537637805
1560738480.084116,0.0,0.0,-11.000506722000603
1560738480.090047,0.0,0.0,-11.037508630239154
1560738480.095967,0.0,0.0,-11.094278490583884
1560738480.101694,0.0,0.0,-11.135332580894941
1560738480.107386,0.0,0.0,-11.14779600204953
1560738480.112996,0.0,0.0,-11.213152788959931
1560738480.118589,0.0,0.0,-11.259090228401645
1560738480.124345,0.0,0.0,-11.24753618569391
1560738480.130186,0.0,0.0,-11.250742387320395
1560738480.136322,0.0,0.0,-11.288524233162304
1560738480.141928,0.0,0.0,-11.323606025146665
1560738480.147557,0.0,0.0,-11.351687284206927
1560738480.153235,0.0,0.0,-11.431753351161444
1560738480.158728,0.0,0.0,-11.498850314506985
1560738480.164231,0.0,0.0,-11.63820779729449
1560738480.169687,0.0,0.0,-11.678722380523165
1560738480.175378,0.0,0.0,-11.578154033955528
1560738480.18114,0.0,0.0,-11.673912456346823
1560738480.186834,0.0,0.0,-11.637374155878518
1560738480.192557,0.0,0.0,-11.67862411502944
1560738480.198153,0.0,0.0,-11.750286322849016
1560738480.203686,0.0,0.0,-11.740417660816362
1560738480.2093,0.0,0.0,-11.8146945274776
1560738480.214916,0.0,0.0,-11.883038453413846
1560738480.220435,0.0,0.0,-11.912429588646736
1560738480.226065,0.0,0.0,-11.913953131584972
1560738480.231783,0.0,0.0,-11.890920714898762
1560738480.23759,0.0,0.0,-11.970879161662966
1560738480.243346,0.0,0.0,-12.072009528772318
1560738480.248935,0.0,0.0,-12.15437356638631
1560738480.254504,0.0,0.0,-12.214511415150659
1560738480.259985,0.0,0.0,-12.248410134407763
1560738480.265461,0.0,0.0,-12.22724269376857
1560738480.271155,0.0,0.0,-12.240115594604848
1560738480.276793,0.0,0.0,-12.25789100667049
1560738480.282315,0.0,0.0,-12.292886689801401
1560738480.288012,0.0,0.0,-12.375021049233762
1560738480.293797,0.0,0.0,-12.335152684353712
1560738480.299356,0.0,0.0,-12.306999034970987
1560738480.305045,0.0,0.0,-12.298480616357907
1560738480.310562,0.0,0.0,-12.338096385737357
1560738480.316204,0.0,0.0,-12.359524575560169
1560738480.321807,0.0,0.0,-12.42570946100426
1560738480.327396,0.0,0.0,-12.396139134068815
1560738480.333111,0.0,0.0,-12.365338632418284
1560738480.338781,0.0,0.0,-12.33716544131762
1560738480.344313,0.0,0.0,-12.41225754317753
1560738480.349842,0.0,0.0,-12.49603154328499
1560738480.355383,0.0,0.0,-12.585747533591885
1560738480.360894,0.0,0.0,-12.53022319666411
1560738480.366413,0.0,0.0,-12.524250068095975
1560738480.371966,0.0,0.0,-12.634095730234897
1560738480.377553,0.0,0.0,-12.617280303864787
1560738480.382669,0.0,0.0,-12.573131539018718
1560738480.388204,0.0,0.0,-12.553020128414598
1560738480.393381,0.0,0.0,-12.543798306105211
1560738480.399242,0.0,0.0,-12.625442833017727
1560738480.404932,0.0,0.0,-12.655088047231896
1560738480.410818,0.0,0.0,-12.650073140415284
1560738480.416323,0.0,0.0,-12.613815409956766
1560738480.422035,0.0,0.0,-12.752140656087409
1560738480.427572,0.0,0.0,-12.799082218070447
1560738480.433164,0.0,0.0,-12.828576952469477
1560738480.439029,0.0,0.0,-12.81827745239981
1560738480.444961,0.0,0.0,-12.777777419051713
1560738480.450513,0.0,0.0,-12.792484056683215
1560738480.456189,0.0,0.0,-12.852426392497893
1560738480.461826,0.0,0.0,-12.854337928539158
1560738480.467314,0.0,0.0,-12.862718139591571
1560738480.472927,0.0,0.0,-12.82841360341376
1560738480.478225,0.0,0.0,-12.853766543797793
1560738480.483736,0.0,0.0,-12.894405306142541
1560738480.489535,0.0,0.0,-12.95782113180361
1560738480.495238,0.0,0.0,-13.043212730668342
1560738480.501095,0.0,0.0,-13.14303119475581
1560738480.50689,0.0,0.0,-13.109333547973748
1560738480.512609,0.0,0.0,-12.982970096642147
1560738480.518294,0.0,0.0,-13.05649266216968
1560738480.523978,0.0,0.0,-13.079451899005626
1560738480.52955,0.0,0.0,-13.124747845264263
1560738480.535174,0.0,0.0,-12.995209898003921
1560738480.540704,0.0,0.0,-13.003987865810421
