# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738480.001046,0.6622719764709474,-0.05737149715423584,-0.5092561244964601,-0.29752057790756226,2.236997127532959,-11.248106002807617
1560738480.011027,0.626254975795746,-0.04246508330106735,-0.5366955399513245,-0.27974221110343933,1.8070122003555298,-10.620891571044922
1560738480.02068,0.6097841858863831,-0.06849858164787294,-0.5493316650390625,0.9443803429603577,1.6214115619659424,-10.455567359924316
1560738480.030852,0.6051629781723024,-0.028310794383287433,-0.5410239696502686,-1.0389430522918701,2.441563844680786,-11.769533157348633
1560738480.04084,0.6445448994636537,0.052539240568876266,-0.5664519071578981,0.21445876359939575,0.8311606049537659,-10.480986595153809
1560738480.050967,0.5901902914047242,0.07989894598722458,-0.559615433216095,0.12314307689666748,2.5732953548431396,-11.507430076599121
1560738480.064206,0.6603649258613586,0.213473454117775,-0.5800125598907471,-1.053837537765503,1.382083773612976,-11.639610290527344
1560738480.071202,0.6042453646659852,0.2702656984329224,-0.5970796346664429,1.0803046226501465,1.9840677976608276,-10.329402923583984
1560738480.080533,0.6145084500312806,0.3462671935558319,-0.6156407594680787,-0.5028425455093384,1.7205214500427246,-11.808141708374023
1560738480.09077,0.5304582118988038,0.4779820740222931,-0.6388908624649048,-0.3784722089767456,1.5745302438735962,-11.032838821411133
1560738480.102799,0.5276789665222168,0.4886645674705506,-0.6958502531051636,0.6172588467597961,2.1135573387145996,-11.173680305480957
1560738480.11069,0.5314780473709108,0.5117469429969789,-0.6896681785583496,-0.5837687849998474,0.9374781250953674,-11.595035552978516
1560738480.120587,0.5568712949752809,0.48428887128829956,-0.7009473443031312,0.1508485972881317,2.885258913040161,-11.482500076293945
1560738480.134285,0.620162606239319,0.4102575480937958,-0.7527256608009338,0.6407310962677002,0.8596845865249634,-10.556255340576172
1560738480.140784,0.6002985239028931,0.319417417049408,-0.8176238536834717,0.3043646812438965,2.0137381553649902,-11.502199172973633
1560738480.152047,0.6595500707626344,0.24375832080841067,-0.8469384908676147,-0.15808504819869995,1.5491952896118164,-11.876137733459473
1560738480.166136,0.6826537251472474,0.13343746960163116,-0.9122589826583863,0.12615448236465454,1.7984575033187866,-11.970232009887695
1560738480.170937,0.7025842666625978,0.0874280259013176,-0.9169686436653137,-0.2520766258239746,1.8451710939407349,-11.615056037902832
1560738480.180715,0.7297536134719849,0.00602662516757846,-0.9695287942886353,0.3035968840122223,1.3914419412612915,-11.261366844177246
1560738480.191025,0.6805847287178041,0.030921403318643573,-1.003645896911621,0.3805690109729767,1.4656869173049927,-11.200187683105469
1560738480.200821,0.6653255820274354,0.02353336662054062,-1.033328175544739,-0.018826711922883987,2.31632137298584,-12.292525291442871
1560738480.210731,0.6404564976692201,0.07696261256933212,-1.114310622215271,-0.559697151184082,0.34409061074256897,-12.27667236328125
