1560738480001662,       -1.764187,        0.259315,       -2.104558,        0.855345,       -0.247516,       -0.000585,        0.455106
1560738480004440,       -1.756568,        0.271687,       -2.104393,        0.855709,       -0.247478,       -0.000344,        0.454440
1560738480007218,       -1.748591,        0.283870,       -2.104090,        0.855954,       -0.248156,        0.000308,        0.453609
1560738480009995,       -1.740937,        0.296116,       -2.103898,        0.856444,       -0.248500,        0.001347,        0.452492
1560738480012773,       -1.733376,        0.308248,       -2.103816,        0.856723,       -0.249063,        0.001697,        0.451653
1560738480015551,       -1.725528,        0.320269,       -2.103480,        0.857278,       -0.249149,        0.002200,        0.450549
1560738480018329,       -1.717853,        0.332280,       -2.103242,        0.857485,       -0.249312,        0.003135,        0.450059
1560738480021106,       -1.710018,        0.344366,       -2.103081,        0.857877,       -0.249886,        0.003834,        0.448988
1560738480023885,       -1.702171,        0.356255,       -2.102592,        0.858217,       -0.249755,        0.004274,        0.448406
1560738480026662,       -1.694293,        0.368167,       -2.102485,        0.858516,       -0.250217,        0.004432,        0.447573
1560738480029440,       -1.686425,        0.380021,       -2.102296,        0.858833,       -0.250677,        0.004943,        0.446702
1560738480032218,       -1.678556,        0.391984,       -2.102037,        0.859027,       -0.251204,        0.005358,        0.446028
1560738480034996,       -1.670641,        0.403737,       -2.101876,        0.859498,       -0.251428,        0.005806,        0.444987
1560738480037773,       -1.662942,        0.415316,       -2.101622,        0.859834,       -0.251658,        0.006650,        0.444195
1560738480040551,       -1.654997,        0.426981,       -2.101443,        0.860078,       -0.252574,        0.007019,        0.443196
1560738480043329,       -1.647175,        0.438559,       -2.101102,        0.860378,       -0.252575,        0.007592,        0.442604
1560738480046107,       -1.639276,        0.450101,       -2.100976,        0.860671,       -0.253507,        0.008022,        0.441491
1560738480048884,       -1.631379,        0.461481,       -2.100597,        0.861061,       -0.253532,        0.008177,        0.440714
1560738480051662,       -1.623503,        0.473042,       -2.100399,        0.861335,       -0.253886,        0.008324,        0.439972
1560738480054440,       -1.615491,        0.484479,       -2.100062,        0.861563,       -0.255177,        0.009204,        0.438759
1560738480057218,       -1.607542,        0.495797,       -2.099895,        0.861878,       -0.255473,        0.009809,        0.437953
1560738480059996,       -1.599668,        0.507193,       -2.099642,        0.862265,       -0.255822,        0.010442,        0.436972
1560738480062774,       -1.591612,        0.518435,       -2.099206,        0.862378,       -0.256788,        0.010304,        0.436186
1560738480065551,       -1.583748,        0.529566,       -2.099214,        0.862452,       -0.257831,        0.010603,        0.435417
1560738480068329,       -1.575796,        0.540633,       -2.098836,        0.862850,       -0.258521,        0.011533,        0.434193
1560738480071107,       -1.567886,        0.551864,       -2.098630,        0.863270,       -0.258907,        0.011327,        0.433132
1560738480073885,       -1.559762,        0.562860,       -2.098488,        0.863239,       -0.259695,        0.010856,        0.432734
1560738480076662,       -1.551773,        0.573779,       -2.098239,        0.863650,       -0.259992,        0.011826,        0.431710
1560738480079440,       -1.543761,        0.584765,       -2.098011,        0.863676,       -0.261462,        0.012188,        0.430758
1560738480082218,       -1.535604,        0.595612,       -2.097719,        0.863991,       -0.262187,        0.012272,        0.429682
1560738480084995,       -1.527677,        0.606524,       -2.097525,        0.864157,       -0.263162,        0.012744,        0.428739
1560738480087773,       -1.519491,        0.617258,       -2.097219,        0.864341,       -0.264006,        0.012416,        0.427857
1560738480090549,       -1.511625,        0.628015,       -2.096986,        0.864455,       -0.264799,        0.013124,        0.427114
1560738480093327,       -1.503495,        0.638576,       -2.096703,        0.864844,       -0.265772,        0.012895,        0.425727
1560738480096105,       -1.495532,        0.649205,       -2.096431,        0.864969,       -0.266518,        0.012825,        0.425008
1560738480098883,       -1.487165,        0.659764,       -2.096116,        0.865200,       -0.267290,        0.013211,        0.424040
1560738480101661,       -1.479177,        0.670401,       -2.095934,        0.865307,       -0.268376,        0.013133,        0.423139
1560738480104438,       -1.471179,        0.680912,       -2.095741,        0.865386,       -0.269669,        0.013011,        0.422157
1560738480107216,       -1.462865,        0.691312,       -2.095525,        0.865602,       -0.270689,        0.013259,        0.421053
1560738480109994,       -1.454884,        0.701496,       -2.095366,        0.865944,       -0.271427,        0.013108,        0.419877
1560738480112771,       -1.446657,        0.711920,       -2.094827,        0.866150,       -0.272350,        0.013053,        0.418855
1560738480115549,       -1.438649,        0.722137,       -2.094725,        0.866165,       -0.273334,        0.012785,        0.418191
1560738480118327,       -1.430336,        0.732366,       -2.094419,        0.866470,       -0.274112,        0.012916,        0.417044
