# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691768151.019538,0.03416910222222222,0.10936476839506173,9.85748995382716,-0.001236236296296296,-0.020700321851851854,0.01450600950617284
1691768151.021538,0.032685216032388664,0.13095411206477733,9.83059216,0.004192052914979757,-0.019614664939271255,0.003519256032388664
1691768151.023538,0.039979365555555556,0.07980672555555557,9.847465563650793,0.004514691587301587,-0.02105165253968254,0.0025025273015873016
1691768151.025538,0.05642708767820774,0.052545655498981665,9.8707132796945,-0.0006053125661914459,-0.023004071059063137,0.012496786191446028
1691768151.027538,0.04251493228361858,0.10453705234229829,9.903848800322738,-0.00319579,-0.02280863903178484,0.026889982342298287
1691768151.029538,0.03692799675529296,0.13954034736582965,9.92157173,0.0016673934022648934,-0.02115475272279665,0.03423899727720335
1691768151.031538,0.04309563,0.15205664195020746,9.882350573236515,0.005949569253112033,-0.018370283941908715,0.030791008630705396
1691768151.033538,0.05438459463654224,0.10439472060903732,9.834778478094302,0.005763729489194499,-0.01892779974459725,0.020162589233791748
1691768151.035538,0.05128278547958682,0.05881280767830792,9.82101536,0.0028866378357107723,-0.020849943403836696,0.007594659232661092
1691768151.037538,0.03762524004545455,0.08002437834848485,9.831956122772727,0.00106526,-0.02252227456060606,0.0015220348636363636
1691768151.039538,0.016817449585858586,0.1256085256212121,9.859653862772728,-0.0007924946919191918,-0.020958809868686867,0.007257785328282828
1691768151.041538,0.017840590605214153,0.1436521,9.894571222071695,-0.003292006084729981,-0.019755495316573557,0.019848237141527003
1691768151.043538,0.041926910549568965,0.11989842031788793,9.917273521810346,-0.00895832213900862,-0.01847854738685345,0.03132887765086207
1691768151.045538,0.06960597542424242,0.1090232377121212,9.90746046619697,-0.010899590742424243,-0.020183530727272726,0.03327014484848485
1691768151.047538,0.06431718437875751,0.14909303124248496,9.877696471598197,-0.007053372875751503,-0.0198365428757515,0.022455412204408817
1691768151.049538,0.04986031164201184,0.15550977334319527,9.852862460059171,-0.002198288875739645,-0.017483886124260356,0.007220474630177514
1691768151.051538,0.04507570463439234,0.13522711803832577,9.825299078305598,0.0,-0.01766898914271306,-0.0008090232929904185
1691768151.053538,0.06560685081673306,0.10677567505976095,9.83113585691235,-0.004382013446215139,-0.019987499960159364,0.0035034881274900397
1691768151.055538,0.07296797717434869,0.07973315565130261,9.87026197498998,-0.011209827695390782,-0.020679790781563127,0.01871577721442886
1691768151.057538,0.05853136250755287,0.1058511999697885,9.905065497220543,-0.014479228398791542,-0.018347648882175226,0.03609347743202417
1691768151.059538,0.05816997593825374,0.15402581894356004,9.914034562030873,-0.01185614052098408,-0.015209695460684998,0.040776045460685
1691768151.061538,0.051294512724014335,0.16690515922171018,9.898301533773681,-0.00958738,-0.01262990338453661,0.032103570307219664
1691768151.063538,0.048603242075098814,0.12976005905138338,9.85776111096838,-0.007749484960474308,-0.013555805039525692,0.014378962984189723
1691768151.065538,0.04141141534811758,0.10816013322331099,9.83538055,-0.003886376797318205,-0.016792606962351728,-0.0015630133677153176
1691768151.067538,0.024982146467095498,0.12151550939633844,9.838226105863434,-0.0014974823651657592,-0.01810949,-0.005758542365165759
1691768151.069538,0.03028724133004926,0.11815326448275862,9.85965277866995,-0.0029229171428571425,-0.016871059655172414,0.004581163448275863
1691768151.071538,0.043783769035305814,0.09918019621084037,9.879164279035306,-0.007916115693684733,-0.01597897,0.022683088518150173
1691768151.073538,0.05066384599898063,0.12433741554536187,9.87770491961264,-0.011889476732925586,-0.013505296534148828,0.03893210586136595
1691768151.075538,0.058356703035804335,0.15412477303580432,9.882214134553706,-0.014680021538073625,-0.01361475560262229,0.04221197857286939
1691768151.077538,0.051333053680190935,0.16347540600954655,9.868949629613365,-0.013550470887828162,-0.01673507148448687,0.030158931622911694
1691768151.079538,0.037755744566210045,0.15691435470826992,9.84385439028412,-0.011123931445966514,-0.018703468554033483,0.011678991785895486
1691768151.081538,0.030760232053115424,0.12361320119509704,9.840897725893768,-0.007584157385086823,-0.0197884542185904,-0.00048638683350357486
1691768151.083538,0.04242829941320293,0.10808445359413203,9.84495735,-0.00532632,-0.02024002,-0.00014845777506112493
1691768151.085538,0.04448143075012671,0.0910209212823112,9.864069685909781,-0.007755966477445514,-0.01781037922453117,0.011849110207805373
1691768151.087538,0.03830723,0.09611631472727272,9.897977981454545,-0.012686329818181817,-0.014119595454545454,0.02599245309090909
1691768151.089538,0.04393612147442327,0.12983441191574724,9.909180490140422,-0.013661452678034102,-0.013409296599799399,0.0333971646439318
1691768151.091538,0.04508187639841033,0.15486072611028315,9.895997925593642,-0.010913005757575757,-0.014471826130153999,0.030166617550919025
1691768151.093538,0.02668830681372549,0.14366383914215686,9.855238327892156,-0.007762333259803921,-0.016738746740196077,0.02115646406862745
1691768151.095538,0.022695550850515465,0.10707265159793813,9.836145710902063,-0.003302867706185567,-0.01934497775773196,0.012102284768041236
1691768151.097538,0.04582155840361446,0.09382818513554217,9.857260076506025,0.0021032586746987953,-0.02024002,0.007888412695783132
1691768151.099538,0.05746084,0.09576806,9.86889935,0.0029908339680159916,-0.01960490996501749,0.009997302063968016
1691768151.101538,0.05746084,0.06807385147986414,9.888285278034934,-0.004030536860747211,-0.016094229461426492,0.015414544332848132
1691768151.103538,0.046596881670010026,0.07232794616850552,9.905134128164494,-0.015168531685055164,-0.012035777111334002,0.02233903295887663
1691768151.105538,0.04111507466219701,0.1274816740639505,9.893167316689016,-0.02024002,-0.013775918602372355,0.026191002202166067
1691768151.107538,0.03737342631920199,0.14178450861346634,9.891847836558604,-0.01642101110224439,-0.01916147940648379,0.025358605042394015
1691768151.109538,0.025404380828598486,0.09620791531723485,9.875991256254734,-0.01083977534090909,-0.021907020672348485,0.019687217675189394
1691768151.111538,0.027245737154768107,0.07512977715476811,9.856625176159458,-0.006121804283480979,-0.021770473887441376,0.016579046112558622
