timestamp,motor0,motor1,motor2,motor3
1691768151019538000,0.060571712355979336,0.06135756853396901,0.06821414382201034,0.056
1691768151021538000,0.06017441398490266,0.06076162097735399,0.06841279300754867,0.056
1691768151023538000,0.05977711561382598,0.060165673420738974,0.06861144219308701,0.056
1691768151025538000,0.0593798172427493,0.05956972586412396,0.06881009137862536,0.056
1691768151027538000,0.0590440616863609,0.05897356298818345,0.06898237532545565,0.05600881233727218
1691768151029538000,0.06004546364910875,0.058372721810534746,0.0685818145403565,0.056209092729821754
1691768151031538000,0.0610468656118566,0.05777188063288604,0.06818125375525737,0.05640937312237132
1691768151033538000,0.062048267574604445,0.057171039455237334,0.06778069297015822,0.056609653514920893
1691768151035538000,0.06304966953735229,0.05657019827758863,0.06738013218505909,0.05680993390747046
1691768151037538000,0.06398981731057203,0.05608146151542378,0.06697963462114406,0.05698981731057203
1691768151039538000,0.06379015673355296,0.05767874613157632,0.06658031346710593,0.05679015673355296
1691768151041538000,0.0635904961565339,0.059276030747728865,0.06618099231306779,0.056590496156533894
1691768151043538000,0.06339083557951483,0.0608733153638814,0.06578167115902965,0.056390835579514825
1691768151045538000,0.06319117500249576,0.062470599980033945,0.06538235000499151,0.056191175002495757
1691768151047538000,0.06294062468815488,0.06396607125037422,0.06507633968665802,0.05605089312443868
1691768151049538000,0.061543558527093103,0.06316774772976749,0.06687256760802315,0.05724837840534877
1691768151051538000,0.06014649236603133,0.062369424209160765,0.06866879552938829,0.058445863686258856
1691768151053538000,0.05874942620496956,0.06157110068855404,0.07046502345075342,0.05964334896716895
1691768151055538000,0.05735236004390779,0.06077277716794731,0.07226125137211854,0.06084083424807903
1691768151057538000,0.05605741054520084,0.05998086315159972,0.07392345260639888,0.06196172630319944
1691768151059538000,0.057851490082727004,0.059382836639091,0.07153134655636399,0.060765673278182
1691768151061538000,0.059645569620253164,0.05878481012658228,0.06913924050632911,0.059569620253164556
1691768151063538000,0.06143964915777933,0.058186783614073555,0.06674713445629422,0.058373567228147114
1691768151065538000,0.0632337286953055,0.05758875710156484,0.06435502840625934,0.05717751420312967
1691768151067538000,0.06498762968874701,0.057009277733439744,0.06202783320031923,0.056
1691768151069538000,0.06418954509177972,0.05760784118116521,0.0638235235434956,0.056
1691768151071538000,0.06339146049481245,0.058206404628890665,0.06561921388667198,0.056
1691768151073538000,0.06259337589784517,0.05880496807661612,0.06741490422984836,0.056
1691768151075538000,0.061795291300877894,0.05940353152434158,0.06921059457302474,0.056
1691768151077538000,0.06099649087627832,0.06,0.07099859635051133,0.05600421094846601
1691768151079538000,0.059993884098656504,0.06,0.0705975536394626,0.05720733908161219
1691768151081538000,0.05899127732103469,0.06,0.07019651092841388,0.05841046721475837
1691768151083538000,0.057988670543412876,0.06,0.06979546821736515,0.05961359534790455
1691768151085538000,0.05698606376579106,0.06,0.06939442550631643,0.06081672348105073
1691768151087538000,0.05604625550660793,0.06001651982378854,0.06898678414096916,0.06198017621145374
1691768151089538000,0.05884961954345214,0.06101772126551862,0.0681858229875851,0.060778734481377654
1691768151091538000,0.06165298358029636,0.0620189227072487,0.06738486183420105,0.05957729275130156
1691768151093538000,0.06445634761714057,0.06302012414897877,0.06658390068081699,0.05837585102122547
1691768151095538000,0.06725971165398478,0.06402132559070885,0.06578293952743292,0.05717440929114938
1691768151097538000,0.06997320099255584,0.06497320099255584,0.06503573200992556,0.056
1691768151099538000,0.06878213399503723,0.06378213399503722,0.06662382133995037,0.056
1691768151101538000,0.06759106699751861,0.06259106699751861,0.06821191066997519,0.056
1691768151103538000,0.0664,0.061399999999999996,0.0698,0.056
1691768151105538000,0.06520893300248139,0.06020893300248139,0.07138808933002481,0.056
1691768151107538000,0.06401786600496279,0.059017866004962775,0.07297617866004963,0.056
1691768151109538000,0.06380394108280255,0.059784235668789806,0.07143152866242038,0.056
1691768151111538000,0.06360489649681529,0.06058041401273885,0.06983917197452229,0.056
1691768151113538000,0.06340585191082802,0.061376592356687895,0.0682468152866242,0.056
1691768151115538000,0.06320680732484077,0.06217277070063694,0.06665445859872611,0.056
1691768151117538000,0.0630077627388535,0.06296894904458598,0.06506210191082804,0.056
1691768151119538000,0.06394726466239527,0.06375781172991622,0.06556835879743717,0.056
1691768151121538000,0.06493297190734353,0.06454637752587482,0.06615978314440611,0.056
1691768151123538000,0.06591867915229177,0.06533494332183341,0.06675120749137506,0.056
1691768151125538000,0.06690438639724003,0.06612350911779202,0.06734263183834402,0.056
