timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691768151019538000,-0.00745140217032967,-0.00013401942857142857,0.07122121605494505,0.9580066000649562,-0.0171296994819408,0.02392846883349706,-0.28523210900059187
1691768151021538000,-0.007452121597796143,-0.0001338538953168044,0.07122311838016529,0.9580072267525421,-0.017131761608165284,0.023927250716686776,-0.2852299824794809
1691768151023538000,-0.00745261778021978,-0.00013309720879120879,0.07122491997802198,0.9580080022328394,-0.017134564159045244,0.023927363508251434,-0.2852272000396655
1691768151025538000,-0.007448930967032967,-0.00012212468131868133,0.0712181012967033,0.9580070114697884,-0.017136005919894184,0.023930242246942995,-0.2852301996280206
1691768151027538000,-0.007446354307692308,-0.00011381923076923078,0.07121297861538461,0.9580070564091051,-0.017132298631447666,0.023931822027271288,-0.2852301388465456
1691768151029538000,-0.007447623538461539,-0.00011475329670329671,0.07121373136263737,0.9580106890257444,-0.017110753559871877,0.023928901837414078,-0.2852194759827718
1691768151031538000,-0.007448635977961433,-0.00011585311845730027,0.07121485222038568,0.9580122478777916,-0.017100826936216864,0.023926594414562907,-0.2852150289026844
1691768151033538000,-0.007449269586776859,-0.00011719747107438017,0.0712165161322314,0.9580107480371738,-0.017108040410235534,0.02392519099029256,-0.2852197518276998
1691768151035538000,-0.0074496238516483515,-0.0001161609945054945,0.07121735857692307,0.9580101149114639,-0.017114382963248014,0.023922924709427622,-0.28522168798052155
1691768151037538000,-0.007449783192307693,-0.00011346319230769231,0.07121762780769231,0.9580100865789917,-0.01712011779389524,0.023920056333527527,-0.28522167954529165
1691768151039538000,-0.0074488143846153845,-0.00011098932967032967,0.07121769422527473,0.9580107771911636,-0.017123620816437563,0.023921561314219186,-0.2852190233802924
1691768151041538000,-0.007447506692307692,-0.00010858273626373627,0.07121769971978022,0.9580116837501619,-0.017126453425577465,0.02392438000758379,-0.2852155718583652
1691768151043538000,-0.007447225625344353,-0.00010896717906336089,0.07121768954269972,0.9580104244332177,-0.01713753898184907,0.023931381586332102,-0.28521854849974426
1691768151045538000,-0.007446816483516484,-0.00010944693406593406,0.07121744586813188,0.9580091843706166,-0.017147909997168285,0.023938796011071965,-0.28522146813978705
1691768151047538000,-0.007445223076923077,-0.0001095733076923077,0.07121569861538461,0.9580088220355212,-0.017150796847737685,0.023947425799452027,-0.28522178715024604
