1645506567719620,1.205313,0.914778,2.133875,0.989919,0.003949,0.011012,0.141150
1645506567720429,1.205328,0.914741,2.133914,0.989918,0.003916,0.011021,0.141157
1645506567724730,1.205407,0.914544,2.134119,0.989913,0.003741,0.011074,0.141194
1645506567725420,1.205420,0.914512,2.134153,0.989912,0.003713,0.011084,0.141199
1645506567730149,1.205510,0.914297,2.134380,0.989908,0.003538,0.011143,0.141230
1645506567731420,1.205535,0.914239,2.134441,0.989907,0.003497,0.011156,0.141234
1645506567734939,1.205604,0.914079,2.134611,0.989906,0.003390,0.011188,0.141244
1645506567735509,1.205615,0.914053,2.134638,0.989906,0.003372,0.011192,0.141246
1645506567740099,1.205707,0.913845,2.134861,0.989901,0.003211,0.011226,0.141275
1645506567741819,1.205743,0.913768,2.134945,0.989899,0.003141,0.011239,0.141294
1645506567745990,1.205829,0.913581,2.135148,0.989892,0.002970,0.011272,0.141343
1645506567746579,1.205841,0.913554,2.135177,0.989891,0.002947,0.011277,0.141349
1645506567749850,1.205910,0.913407,2.135337,0.989887,0.002837,0.011309,0.141375
1645506567750700,1.205929,0.913369,2.135379,0.989887,0.002813,0.011318,0.141379
1645506567755079,1.206023,0.913175,2.135594,0.989884,0.002702,0.011366,0.141394
1645506567755859,1.206040,0.913140,2.135633,0.989884,0.002683,0.011375,0.141396
1645506567759919,1.206130,0.912960,2.135833,0.989882,0.002583,0.011420,0.141411
1645506567762269,1.206183,0.912857,2.135949,0.989879,0.002518,0.011445,0.141427
1645506567764719,1.206238,0.912749,2.136070,0.989876,0.002444,0.011469,0.141448
1645506567765519,1.206257,0.912714,2.136110,0.989875,0.002419,0.011477,0.141456
1645506567769760,1.206354,0.912529,2.136321,0.989868,0.002283,0.011509,0.141503
1645506567770560,1.206373,0.912494,2.136361,0.989867,0.002258,0.011513,0.141512
1645506567775300,1.206485,0.912289,2.136597,0.989859,0.002112,0.011530,0.141567
1645506567776069,1.206503,0.912255,2.136636,0.989858,0.002089,0.011532,0.141576
1645506567779709,1.206591,0.912099,2.136818,0.989853,0.001977,0.011540,0.141615
1645506567781900,1.206644,0.912006,2.136928,0.989849,0.001906,0.011549,0.141638
1645506567787340,1.206778,0.911774,2.137202,0.989842,0.001711,0.011595,0.141689
1645506567787950,1.206793,0.911749,2.137233,0.989841,0.001689,0.011602,0.141694
1645506567790190,1.206849,0.911655,2.137346,0.989838,0.001610,0.011631,0.141711
1645506567791119,1.206872,0.911616,2.137393,0.989837,0.001579,0.011645,0.141717
1645506567794720,1.206964,0.911465,2.137575,0.989834,0.001474,0.011705,0.141737
1645506567795429,1.206982,0.911436,2.137611,0.989834,0.001457,0.011718,0.141740
1645506567799799,1.207094,0.911255,2.137833,0.989830,0.001361,0.011791,0.141759
1645506567800499,1.207113,0.911226,2.137868,0.989829,0.001344,0.011798,0.141763
1645506567804679,1.207222,0.911055,2.138081,0.989824,0.001227,0.011820,0.141798
1645506567805699,1.207249,0.911014,2.138133,0.989823,0.001193,0.011820,0.141808
1645506567809979,1.207363,0.910841,2.138351,0.989816,0.001025,0.011805,0.141861
1645506567811079,1.207392,0.910797,2.138407,0.989814,0.000974,0.011799,0.141877
1645506567815219,1.207504,0.910632,2.138619,0.989805,0.000749,0.011773,0.141940
1645506567816359,1.207535,0.910587,2.138678,0.989802,0.000678,0.011766,0.141958
1645506567820629,1.207652,0.910420,2.138897,0.989793,0.000375,0.011754,0.142029
1645506567822259,1.207697,0.910356,2.138980,0.989789,0.000274,0.011750,0.142052
1645506567825199,1.207778,0.910243,2.139131,0.989785,0.000164,0.011737,0.142084
1645506567826680,1.207820,0.910186,2.139207,0.989783,0.000127,0.011730,0.142099
1645506567829839,1.207909,0.910066,2.139370,0.989777,0.000035,0.011720,0.142140
1645506567830779,1.207935,0.910030,2.139418,0.989775,-0.000002,0.011720,0.142156
1645506567834729,1.208047,0.909882,2.139622,0.989764,-0.000200,0.011727,0.142234
1645506567835459,1.208068,0.909855,2.139660,0.989761,-0.000240,0.011729,0.142250
1645506567840039,1.208200,0.909686,2.139896,0.989749,-0.000488,0.011743,0.142337
1645506567841519,1.208242,0.909632,2.139972,0.989745,-0.000558,0.011745,0.142358
1645506567844790,1.208337,0.909513,2.140141,0.989739,-0.000701,0.011745,0.142401
1645506567845499,1.208358,0.909488,2.140179,0.989738,-0.000730,0.011744,0.142410
1645506567849769,1.208483,0.909336,2.140399,0.989728,-0.000913,0.011729,0.142476
1645506567851059,1.208521,0.909291,2.140466,0.989725,-0.000973,0.011723,0.142501
1645506567855490,1.208652,0.909136,2.140695,0.989710,-0.001198,0.011694,0.142601
1645506567856570,1.208684,0.909099,2.140751,0.989707,-0.001259,0.011686,0.142628
1645506567859759,1.208780,0.908990,2.140916,0.989694,-0.001457,0.011664,0.142713
1645506567861339,1.208827,0.908936,2.140998,0.989688,-0.001563,0.011653,0.142757
