1640793722939479,2.424680,0.602051,1.449170,0.998222,0.021897,0.011142,-0.054313
1640793722940059,2.424709,0.602013,1.449123,0.998222,0.021887,0.011140,-0.054309
1640793722944140,2.424915,0.601744,1.448794,0.998225,0.021825,0.011131,-0.054278
1640793722946339,2.425026,0.601598,1.448616,0.998227,0.021789,0.011124,-0.054262
1640793722949110,2.425166,0.601412,1.448394,0.998229,0.021734,0.011107,-0.054242
1640793722949910,2.425206,0.601358,1.448330,0.998230,0.021715,0.011100,-0.054236
1640793722958749,2.425650,0.600756,1.447623,0.998242,0.021500,0.010933,-0.054142
1640793722959269,2.425676,0.600720,1.447582,0.998243,0.021492,0.010918,-0.054133
1640793722959559,2.425691,0.600700,1.447559,0.998243,0.021488,0.010910,-0.054129
1640793722959939,2.425710,0.600674,1.447529,0.998244,0.021483,0.010899,-0.054123
1640793722964199,2.425924,0.600377,1.447191,0.998250,0.021424,0.010767,-0.054055
1640793722965999,2.426014,0.600251,1.447049,0.998253,0.021393,0.010708,-0.054029
1640793722969369,2.426183,0.600014,1.446783,0.998258,0.021322,0.010595,-0.053991
1640793722971819,2.426305,0.599840,1.446590,0.998261,0.021266,0.010516,-0.053967
1640793722974200,2.426424,0.599670,1.446403,0.998264,0.021214,0.010444,-0.053947
1640793722975279,2.426478,0.599592,1.446319,0.998265,0.021193,0.010414,-0.053938
1640793722979319,2.426680,0.599301,1.446003,0.998269,0.021126,0.010313,-0.053903
1640793722981760,2.426802,0.599123,1.445814,0.998272,0.021088,0.010260,-0.053881
1640793722986219,2.427024,0.598796,1.445468,0.998277,0.021003,0.010172,-0.053838
1640793722986919,2.427059,0.598745,1.445414,0.998278,0.020986,0.010158,-0.053831
1640793722989139,2.427169,0.598581,1.445242,0.998281,0.020927,0.010115,-0.053807
1640793722990000,2.427212,0.598517,1.445176,0.998282,0.020903,0.010098,-0.053798
1640793722994169,2.427419,0.598206,1.444856,0.998288,0.020785,0.009998,-0.053751
1640793722995169,2.427469,0.598131,1.444779,0.998289,0.020760,0.009969,-0.053740
1640793722999630,2.427690,0.597794,1.444438,0.998295,0.020671,0.009807,-0.053692
1640793723001539,2.427785,0.597649,1.444293,0.998298,0.020639,0.009732,-0.053672
1640793723004900,2.427951,0.597392,1.444038,0.998302,0.020575,0.009607,-0.053636
1640793723005489,2.427980,0.597347,1.443993,0.998303,0.020561,0.009588,-0.053629
1640793723010419,2.428223,0.596967,1.443621,0.998311,0.020418,0.009473,-0.053567
1640793723011559,2.428279,0.596878,1.443536,0.998312,0.020388,0.009451,-0.053552
1640793723017319,2.428562,0.596428,1.443104,0.998317,0.020377,0.009270,-0.053489
1640793723025339,2.428955,0.595794,1.442509,0.998321,0.020576,0.008844,-0.053422
1640793723025660,2.428971,0.595769,1.442486,0.998321,0.020578,0.008827,-0.053419
1640793723025929,2.428984,0.595747,1.442466,0.998321,0.020580,0.008812,-0.053416
1640793723026249,2.429000,0.595722,1.442442,0.998322,0.020582,0.008795,-0.053413
1640793723026889,2.429031,0.595671,1.442395,0.998322,0.020584,0.008760,-0.053407
1640793723029569,2.429162,0.595456,1.442198,0.998325,0.020567,0.008621,-0.053378
1640793723030969,2.429230,0.595344,1.442095,0.998327,0.020543,0.008551,-0.053362
1640793723035419,2.429447,0.594985,1.441769,0.998335,0.020416,0.008346,-0.053306
1640793723036269,2.429488,0.594916,1.441708,0.998336,0.020384,0.008310,-0.053294
1640793723039160,2.429629,0.594681,1.441497,0.998342,0.020262,0.008197,-0.053254
1640793723039970,2.429668,0.594615,1.441439,0.998343,0.020226,0.008168,-0.053242
1640793723044219,2.429873,0.594267,1.441131,0.998352,0.020041,0.008011,-0.053179
1640793723045519,2.429936,0.594161,1.441038,0.998354,0.019993,0.007958,-0.053159
1640793723049159,2.430112,0.593861,1.440776,0.998361,0.019880,0.007795,-0.053106
1640793723053189,2.430306,0.593527,1.440489,0.998367,0.019781,0.007594,-0.053051
1640793723054339,2.430361,0.593431,1.440407,0.998369,0.019755,0.007534,-0.053036
1640793723055419,2.430413,0.593341,1.440330,0.998370,0.019730,0.007477,-0.053022
1640793723059139,2.430591,0.593030,1.440066,0.998376,0.019643,0.007277,-0.052979
1640793723060009,2.430633,0.592957,1.440005,0.998377,0.019623,0.007230,-0.052969
