1640792902566799,-2.370340,-0.584717,1.503015,0.330487,0.007101,-0.017570,-0.943620
1640792902571239,-2.370508,-0.583560,1.502461,0.330551,0.007213,-0.017202,-0.943604
1640792902572099,-2.370540,-0.583335,1.502353,0.330564,0.007233,-0.017126,-0.943600
1640792902576189,-2.370695,-0.582265,1.501843,0.330628,0.007338,-0.016762,-0.943584
1640792902576859,-2.370721,-0.582089,1.501759,0.330639,0.007356,-0.016705,-0.943581
1640792902581250,-2.370887,-0.580936,1.501211,0.330707,0.007492,-0.016348,-0.943562
1640792902582190,-2.370923,-0.580689,1.501093,0.330719,0.007523,-0.016276,-0.943559
1640792902586759,-2.371096,-0.579483,1.500522,0.330762,0.007683,-0.015956,-0.943548
1640792902587479,-2.371124,-0.579293,1.500432,0.330765,0.007708,-0.015910,-0.943548
1640792902591329,-2.371270,-0.578274,1.499952,0.330766,0.007848,-0.015683,-0.943550
1640792902592049,-2.371298,-0.578083,1.499862,0.330764,0.007874,-0.015643,-0.943551
1640792902598769,-2.371553,-0.576298,1.499022,0.330753,0.008116,-0.015303,-0.943558
1640792902599729,-2.371590,-0.576042,1.498902,0.330754,0.008150,-0.015258,-0.943559
1640792902601280,-2.371649,-0.575629,1.498709,0.330755,0.008203,-0.015186,-0.943559
1640792902603299,-2.371726,-0.575090,1.498456,0.330758,0.008270,-0.015096,-0.943559
1640792902606329,-2.371841,-0.574280,1.498078,0.330763,0.008365,-0.014965,-0.943558
1640792902607659,-2.371892,-0.573925,1.497912,0.330765,0.008404,-0.014910,-0.943558
1640792902611289,-2.372030,-0.572952,1.497458,0.330768,0.008501,-0.014765,-0.943558
1640792902611840,-2.372051,-0.572804,1.497390,0.330768,0.008514,-0.014744,-0.943559
1640792902616299,-2.372221,-0.571606,1.496833,0.330761,0.008615,-0.014582,-0.943562
1640792902617679,-2.372274,-0.571235,1.496660,0.330757,0.008642,-0.014535,-0.943565
1640792902621340,-2.372414,-0.570249,1.496203,0.330742,0.008707,-0.014410,-0.943571
1640792902622059,-2.372441,-0.570055,1.496113,0.330739,0.008718,-0.014384,-0.943572
1640792902626159,-2.372597,-0.568948,1.495601,0.330729,0.008772,-0.014214,-0.943578
1640792902626819,-2.372623,-0.568770,1.495519,0.330729,0.008779,-0.014181,-0.943578
1640792902633689,-2.372885,-0.566910,1.494662,0.330764,0.008826,-0.013736,-0.943572
1640792902634639,-2.372921,-0.566652,1.494543,0.330769,0.008832,-0.013667,-0.943571
1640792902636109,-2.372977,-0.566254,1.494360,0.330773,0.008842,-0.013565,-0.943571
1640792902637039,-2.373012,-0.566001,1.494244,0.330773,0.008850,-0.013503,-0.943572
1640792902641209,-2.373171,-0.564868,1.493724,0.330747,0.008898,-0.013258,-0.943584
1640792902641779,-2.373193,-0.564713,1.493653,0.330741,0.008906,-0.013227,-0.943587
1640792902646289,-2.373364,-0.563486,1.493090,0.330697,0.008964,-0.012991,-0.943605
1640792902647130,-2.373396,-0.563257,1.492986,0.330690,0.008973,-0.012947,-0.943608
1640792902651219,-2.373552,-0.562141,1.492476,0.330659,0.009017,-0.012733,-0.943621
1640792902652109,-2.373586,-0.561898,1.492365,0.330652,0.009027,-0.012686,-0.943624
1640792902656149,-2.373740,-0.560795,1.491862,0.330618,0.009070,-0.012482,-0.943639
1640792902656750,-2.373762,-0.560631,1.491787,0.330611,0.009077,-0.012452,-0.943641
1640792902661440,-2.373941,-0.559348,1.491203,0.330552,0.009137,-0.012236,-0.943664
1640792902661989,-2.373961,-0.559197,1.491135,0.330545,0.009144,-0.012213,-0.943667
1640792902666240,-2.374123,-0.558033,1.490606,0.330482,0.009209,-0.012049,-0.943690
1640792902667029,-2.374153,-0.557817,1.490508,0.330471,0.009222,-0.012022,-0.943695
1640792902671200,-2.374311,-0.556673,1.489990,0.330407,0.009295,-0.011899,-0.943718
1640792902671670,-2.374329,-0.556544,1.489932,0.330400,0.009304,-0.011887,-0.943720
1640792902676559,-2.374514,-0.555201,1.489324,0.330319,0.009391,-0.011777,-0.943749
1640792902678210,-2.374577,-0.554748,1.489120,0.330290,0.009418,-0.011746,-0.943760
1640792902681329,-2.374695,-0.553890,1.488733,0.330230,0.009466,-0.011691,-0.943781
1640792902681839,-2.374714,-0.553750,1.488669,0.330219,0.009472,-0.011681,-0.943784
1640792902686159,-2.374877,-0.552561,1.488134,0.330138,0.009506,-0.011558,-0.943814
1640792902686779,-2.374901,-0.552390,1.488057,0.330127,0.009506,-0.011531,-0.943818
1640792902691190,-2.375067,-0.551176,1.487511,0.330061,0.009483,-0.011289,-0.943844
1640792902691709,-2.375087,-0.551033,1.487447,0.330054,0.009478,-0.011257,-0.943847
1640792902697459,-2.375303,-0.549448,1.486736,0.329971,0.009442,-0.010925,-0.943880
1640792902699059,-2.375364,-0.549007,1.486538,0.329946,0.009440,-0.010849,-0.943890
1640792902701359,-2.375450,-0.548372,1.486254,0.329908,0.009442,-0.010750,-0.943905
1640792902702779,-2.375504,-0.547981,1.486079,0.329884,0.009445,-0.010693,-0.943914
1640792902706679,-2.375650,-0.546904,1.485598,0.329813,0.009454,-0.010540,-0.943940
1640792902707559,-2.375683,-0.546662,1.485489,0.329796,0.009455,-0.010505,-0.943946
1640792902711660,-2.375837,-0.545530,1.484984,0.329717,0.009456,-0.010338,-0.943976
1640792902712610,-2.375873,-0.545267,1.484867,0.329698,0.009455,-0.010299,-0.943983
1640792902716310,-2.376012,-0.544246,1.484412,0.329623,0.009450,-0.010146,-0.944011
1640792902717259,-2.376047,-0.543983,1.484296,0.329603,0.009448,-0.010107,-0.944018
1640792902721120,-2.376192,-0.542917,1.483822,0.329521,0.009441,-0.009954,-0.944049
