1.534120556702743000e+15,2.903850999999999960e+00,-4.153020000000000045e-01,-2.843760000000000066e+00,-6.607009999999999827e-01,-6.649000000000000396e-03,5.064599999999999658e-02,7.489090000000000469e-01
1.534120556705521000e+15,2.903796999999999962e+00,-4.233859999999999846e-01,-2.843761000000000205e+00,-6.603980000000000405e-01,-7.140999999999999778e-03,5.004900000000000321e-02,7.492119999999999891e-01
1.534120556708299000e+15,2.903623000000000065e+00,-4.313319999999999932e-01,-2.843608999999999831e+00,-6.597920000000000451e-01,-7.505000000000000386e-03,4.953500000000000264e-02,7.497759999999999980e-01
1.534120556711076000e+15,2.903477000000000086e+00,-4.392650000000000166e-01,-2.843571999999999989e+00,-6.593459999999999877e-01,-8.276000000000000370e-03,4.938300000000000328e-02,7.501710000000000322e-01
1.534120556713854000e+15,2.903414000000000161e+00,-4.473030000000000062e-01,-2.843437999999999910e+00,-6.584940000000000238e-01,-9.409000000000000696e-03,4.929900000000000254e-02,7.509099999999999664e-01
1.534120556716632000e+15,2.903305000000000025e+00,-4.552459999999999840e-01,-2.843379000000000101e+00,-6.582890000000000130e-01,-9.941000000000000184e-03,4.907600000000000157e-02,7.510980000000000434e-01
1.534120556719409000e+15,2.903251000000000026e+00,-4.633200000000000096e-01,-2.843480000000000008e+00,-6.575239999999999974e-01,-1.014499999999999950e-02,4.938599999999999934e-02,7.517449999999999966e-01
1.534120556722187000e+15,2.903160999999999881e+00,-4.711690000000000045e-01,-2.843507999999999925e+00,-6.572270000000000056e-01,-1.030999999999999972e-02,4.929999999999999660e-02,7.520080000000000098e-01
1.534120556724965000e+15,2.903097999999999956e+00,-4.791839999999999988e-01,-2.843370999999999871e+00,-6.568730000000000402e-01,-1.127900000000000083e-02,4.906900000000000150e-02,7.523189999999999600e-01
1.534120556727743000e+15,2.903036999999999868e+00,-4.870909999999999962e-01,-2.843354999999999855e+00,-6.562930000000000152e-01,-1.128599999999999916e-02,4.932099999999999679e-02,7.528080000000000327e-01
1.534120556730520000e+15,2.903000000000000025e+00,-4.950160000000000116e-01,-2.843300000000000161e+00,-6.560150000000000148e-01,-1.203899999999999935e-02,4.940800000000000053e-02,7.530329999999999524e-01
1.534120556733299000e+15,2.902858999999999856e+00,-5.029670000000000529e-01,-2.843386999999999887e+00,-6.553470000000000129e-01,-1.275899999999999951e-02,4.913399999999999712e-02,7.536199999999999566e-01
1.534120556736076000e+15,2.902823000000000153e+00,-5.110590000000000410e-01,-2.843212999999999990e+00,-6.548800000000000177e-01,-1.332099999999999951e-02,4.848299999999999832e-02,7.540580000000000060e-01
1.534120556738854000e+15,2.902737999999999818e+00,-5.189329999999999776e-01,-2.843122000000000149e+00,-6.544360000000000177e-01,-1.362799999999999949e-02,4.856200000000000100e-02,7.544330000000000203e-01
1.534120556741632000e+15,2.902674999999999894e+00,-5.268129999999999757e-01,-2.843014000000000152e+00,-6.539760000000000018e-01,-1.404900000000000072e-02,4.850299999999999750e-02,7.548289999999999722e-01
1.534120556744410000e+15,2.902616999999999781e+00,-5.347720000000000251e-01,-2.843036999999999814e+00,-6.533919999999999728e-01,-1.440100000000000061e-02,4.881200000000000122e-02,7.553079999999999794e-01
1.534120556747188000e+15,2.902537999999999840e+00,-5.426260000000000527e-01,-2.842940000000000023e+00,-6.529869999999999841e-01,-1.475300000000000049e-02,4.882500000000000034e-02,7.556500000000000439e-01
1.534120556749965000e+15,2.902515000000000178e+00,-5.505250000000000421e-01,-2.842956000000000039e+00,-6.523299999999999654e-01,-1.516600000000000066e-02,4.876599999999999685e-02,7.562130000000000241e-01
