1.534120558130270004e+09,4.066998958587647039e-01,2.500040829181671698e-01,-1.643054366111755371e+00,-3.187967538833618164e-01,7.627484202384948730e-01,-1.079549694061279297e+01
1.534120558140680075e+09,3.660397231578827459e-01,3.014838397502899170e-01,-1.560842752456665261e+00,-9.396069645881652832e-01,7.146072387695312500e-01,-1.026752090454101562e+01
1.534120558150464058e+09,3.757289052009583075e-01,3.262549042701721191e-01,-1.691079854965209961e+00,-2.235965728759765625e-01,1.265007138252258301e+00,-1.038441467285156250e+01
1.534120558160526991e+09,3.995599150657653809e-01,4.222848117351532538e-01,-1.537156939506530762e+00,-2.845287919044494629e-01,3.088320493698120117e-01,-1.141191577911376953e+01
1.534120558170340061e+09,4.130778312683106024e-01,4.937049150466919500e-01,-1.606039285659790039e+00,-7.692512869834899902e-01,1.465887904167175293e+00,-1.080159664154052734e+01
1.534120558180392027e+09,4.664576947689056952e-01,5.028702020645141602e-01,-1.573491811752319558e+00,-3.884399235248565674e-01,1.108435273170471191e+00,-1.010134792327880859e+01
1.534120558190778971e+09,4.816903173923492987e-01,5.641979575157165527e-01,-1.558006048202514648e+00,-8.232076466083526611e-02,5.226944684982299805e-01,-1.068591785430908203e+01
1.534120558200423956e+09,5.009307265281677246e-01,5.834927558898926891e-01,-1.580557584762573242e+00,-1.025116562843322754e+00,1.251798629760742188e+00,-1.058962440490722656e+01
1.534120558210388899e+09,5.716754794120789684e-01,5.772664546966553845e-01,-1.540413379669189453e+00,8.029913902282714844e-02,1.098459124565124512e+00,-1.087123870849609375e+01
1.534120558220387936e+09,5.732825398445130505e-01,4.872584640979766846e-01,-1.597430944442749245e+00,1.479716300964355469e-01,4.016013741493225098e-01,-1.165808963775634766e+01
1.534120558230348110e+09,5.344222187995911755e-01,4.419914484024047852e-01,-1.541136860847473145e+00,-8.555663824081420898e-01,1.409042358398437500e+00,-1.066851902008056641e+01
1.534120558240447044e+09,5.573721528053283691e-01,4.227191209793091375e-01,-1.604951143264770508e+00,-4.232101142406463623e-01,1.308654308319091797e+00,-1.072459602355957031e+01
1.534120558250385046e+09,4.782518446445465643e-01,3.529585003852844793e-01,-1.536303877830505371e+00,-2.256642132997512817e-01,1.725008189678192139e-01,-1.100108146667480469e+01
1.534120558260376930e+09,4.484005272388458807e-01,3.500565588474273682e-01,-1.533500432968139870e+00,-4.877474308013916016e-01,1.519688487052917480e+00,-1.075893497467041016e+01
1.534120558270529985e+09,4.358064830303192694e-01,3.970566987991333008e-01,-1.557154059410095215e+00,-2.047262787818908691e-01,6.635074019432067871e-01,-1.149913692474365234e+01
1.534120558281296015e+09,4.170030355453491211e-01,4.358636140823364813e-01,-1.509499311447143555e+00,-4.201263785362243652e-01,5.642262101173400879e-01,-1.170872879028320312e+01
1.534120558290323019e+09,4.218766391277313788e-01,5.178263783454896130e-01,-1.521636605262756348e+00,-1.076217770576477051e+00,1.675702214241027832e+00,-1.125124549865722656e+01
