1.534120562521001101e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.985171614141460594e+00
1.534120562524616003e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.972416310835939157e+00
1.534120562528234959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.933692565540857444e+00
1.534120562531896114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.923044494030612839e+00
1.534120562535538912e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.940438908511620042e+00
1.534120562539048910e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.949984179926325112e+00
1.534120562542555094e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.969950414361889557e+00
1.534120562546439886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001981665622840190e+01
1.534120562550096035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002350422425488574e+01
1.534120562553793907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002657960926303282e+01
1.534120562557461023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002911402152872000e+01
1.534120562561078072e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005079871737431674e+01
1.534120562564656019e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005374990779124467e+01
1.534120562568496943e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004858048784094393e+01
1.534120562571846962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001765647781934199e+01
1.534120562575357914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.985772491648029714e+00
1.534120562578958035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000516248840072997e+01
1.534120562582746029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.994413910424764680e+00
1.534120562586792946e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.993436844435301225e+00
1.534120562590585947e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.991946206060525526e+00
1.534120562594500065e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.982653597279147917e+00
1.534120562598066092e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.974087498253126682e+00
1.534120562601682901e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.992971321594406930e+00
1.534120562605284929e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001818336554995170e+01
1.534120562608937979e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.971799412003116814e+00
