1640781270191740,-0.130174,-0.112957,0.825853,0.999926,0.009631,0.003396,-0.006574
1640781270195350,-0.130235,-0.112942,0.825922,0.999926,0.009642,0.003431,-0.006571
1640781270196780,-0.130260,-0.112936,0.825949,0.999926,0.009643,0.003459,-0.006577
1640781270200320,-0.130320,-0.112921,0.826015,0.999925,0.009643,0.003543,-0.006597
1640781270201959,-0.130348,-0.112914,0.826046,0.999925,0.009646,0.003578,-0.006601
1640781270205339,-0.130405,-0.112898,0.826110,0.999925,0.009663,0.003628,-0.006590
1640781270206759,-0.130429,-0.112892,0.826137,0.999925,0.009674,0.003640,-0.006578
1640781270210350,-0.130490,-0.112874,0.826204,0.999925,0.009704,0.003655,-0.006537
1640781270211709,-0.130513,-0.112868,0.826229,0.999925,0.009714,0.003657,-0.006520
1640781270215510,-0.130578,-0.112848,0.826300,0.999925,0.009733,0.003664,-0.006477
1640781270216800,-0.130600,-0.112841,0.826325,0.999925,0.009734,0.003668,-0.006466
1640781270220480,-0.130663,-0.112822,0.826393,0.999925,0.009722,0.003687,-0.006446
1640781270221750,-0.130685,-0.112815,0.826417,0.999925,0.009714,0.003694,-0.006442
1640781270225760,-0.130753,-0.112792,0.826491,0.999926,0.009681,0.003712,-0.006437
1640781270227660,-0.130786,-0.112781,0.826527,0.999926,0.009663,0.003719,-0.006434
1640781270230399,-0.130832,-0.112765,0.826577,0.999926,0.009637,0.003727,-0.006425
1640781270231760,-0.130856,-0.112756,0.826602,0.999926,0.009625,0.003732,-0.006415
1640781270235559,-0.130921,-0.112733,0.826673,0.999927,0.009598,0.003754,-0.006366
1640781270236790,-0.130942,-0.112725,0.826695,0.999927,0.009592,0.003762,-0.006347
1640781270241109,-0.131016,-0.112697,0.826774,0.999927,0.009580,0.003798,-0.006283
1640781270242560,-0.131041,-0.112687,0.826801,0.999927,0.009580,0.003811,-0.006269
1640781270245519,-0.131091,-0.112667,0.826855,0.999927,0.009586,0.003839,-0.006260
1640781270246719,-0.131112,-0.112659,0.826877,0.999927,0.009589,0.003850,-0.006263
1640781270250329,-0.131174,-0.112634,0.826942,0.999927,0.009596,0.003876,-0.006282
1640781270251709,-0.131197,-0.112624,0.826967,0.999927,0.009595,0.003881,-0.006289
1640781270255419,-0.131261,-0.112597,0.827034,0.999927,0.009573,0.003876,-0.006291
1640781270256800,-0.131285,-0.112586,0.827059,0.999927,0.009558,0.003868,-0.006286
1640781270260459,-0.131348,-0.112558,0.827125,0.999928,0.009510,0.003840,-0.006259
1640781270261779,-0.131370,-0.112548,0.827148,0.999928,0.009492,0.003830,-0.006246
1640781270268179,-0.131480,-0.112497,0.827262,0.999929,0.009433,0.003810,-0.006186
1640781270268979,-0.131494,-0.112490,0.827276,0.999929,0.009429,0.003812,-0.006179
1640781270270370,-0.131518,-0.112479,0.827301,0.999929,0.009422,0.003815,-0.006170
1640781270271780,-0.131542,-0.112467,0.827326,0.999929,0.009415,0.003821,-0.006162
1640781270275429,-0.131605,-0.112436,0.827390,0.999930,0.009394,0.003836,-0.006151
1640781270276749,-0.131627,-0.112425,0.827413,0.999930,0.009384,0.003842,-0.006149
1640781270280519,-0.131692,-0.112392,0.827479,0.999930,0.009346,0.003851,-0.006149
1640781270281699,-0.131712,-0.112381,0.827499,0.999930,0.009331,0.003852,-0.006148
1640781270285329,-0.131774,-0.112348,0.827562,0.999931,0.009280,0.003845,-0.006139
1640781270286779,-0.131799,-0.112335,0.827587,0.999931,0.009258,0.003840,-0.006134
1640781270290479,-0.131863,-0.112300,0.827650,0.999932,0.009209,0.003834,-0.006115
1640781270291810,-0.131885,-0.112288,0.827673,0.999932,0.009195,0.003835,-0.006107
1640781270295519,-0.131949,-0.112252,0.827736,0.999932,0.009173,0.003857,-0.006084
1640781270298369,-0.131997,-0.112224,0.827784,0.999932,0.009166,0.003888,-0.006068
1640781270300269,-0.132030,-0.112205,0.827816,0.999932,0.009159,0.003911,-0.006062
1640781270301699,-0.132054,-0.112190,0.827840,0.999932,0.009150,0.003927,-0.006060
1640781270305479,-0.132118,-0.112152,0.827903,0.999932,0.009097,0.003961,-0.006072
1640781270306840,-0.132141,-0.112138,0.827925,0.999933,0.009069,0.003970,-0.006080
1640781270311110,-0.132214,-0.112093,0.827996,0.999933,0.008962,0.003994,-0.006100
1640781270311739,-0.132224,-0.112086,0.828006,0.999933,0.008946,0.003997,-0.006100
1640781270315300,-0.132284,-0.112047,0.828064,0.999934,0.008855,0.004023,-0.006080
1640781270316709,-0.132308,-0.112032,0.828087,0.999935,0.008823,0.004036,-0.006059
1640781270320399,-0.132370,-0.111991,0.828147,0.999936,0.008745,0.004072,-0.005987
1640781270321769,-0.132393,-0.111976,0.828169,0.999936,0.008717,0.004083,-0.005960
1640781270325369,-0.132453,-0.111935,0.828226,0.999937,0.008640,0.004097,-0.005908
1640781270326710,-0.132476,-0.111920,0.828248,0.999937,0.008609,0.004093,-0.005902
1640781270330459,-0.132538,-0.111876,0.828307,0.999938,0.008513,0.004057,-0.005931
1640781270331759,-0.132560,-0.111861,0.828328,0.999938,0.008480,0.004040,-0.005948
1640781270335379,-0.132620,-0.111817,0.828384,0.999939,0.008409,0.004005,-0.005972
1640781270337159,-0.132649,-0.111796,0.828412,0.999939,0.008390,0.003999,-0.005961
1640781270340600,-0.132706,-0.111754,0.828465,0.999939,0.008375,0.004009,-0.005914
1640781270341769,-0.132725,-0.111740,0.828483,0.999939,0.008375,0.004017,-0.005895
1640781270345350,-0.132784,-0.111695,0.828538,0.999940,0.008389,0.004053,-0.005846
1640781270346729,-0.132806,-0.111678,0.828559,0.999939,0.008397,0.004070,-0.005837
1640781270350380,-0.132866,-0.111631,0.828615,0.999939,0.008419,0.004115,-0.005838
1640781270351779,-0.132889,-0.111613,0.828636,0.999939,0.008425,0.004128,-0.005843
1640781270355749,-0.132953,-0.111561,0.828695,0.999939,0.008427,0.004138,-0.005853
1640781270357209,-0.132976,-0.111542,0.828717,0.999939,0.008420,0.004130,-0.005851
1640781270360450,-0.133028,-0.111499,0.828765,0.999939,0.008395,0.004102,-0.005835
1640781270363030,-0.133069,-0.111464,0.828803,0.999940,0.008372,0.004089,-0.005817
1640781270365389,-0.133107,-0.111432,0.828838,0.999940,0.008351,0.004090,-0.005798
1640781270366700,-0.133128,-0.111414,0.828857,0.999940,0.008340,0.004093,-0.005788
1640781270370329,-0.133185,-0.111363,0.828910,0.999940,0.008307,0.004111,-0.005758
1640781270371739,-0.133207,-0.111343,0.828931,0.999941,0.008294,0.004118,-0.005747
1640781270375439,-0.133265,-0.111291,0.828984,0.999941,0.008259,0.004133,-0.005721
1640781270376839,-0.133287,-0.111271,0.829004,0.999941,0.008246,0.004136,-0.005714
1640781270380349,-0.133342,-0.111220,0.829054,0.999941,0.008213,0.004142,-0.005702
1640781270381700,-0.133363,-0.111200,0.829074,0.999942,0.008201,0.004143,-0.005701
