timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640788284995249920,2.151212,-0.401693,0.819902,0.999866,0.005902,0.009671,-0.011852
1640788284997560064,2.151347,-0.401748,0.819412,0.999865,0.005961,0.009634,-0.011939
1640788285000209920,2.151503,-0.401811,0.818850,0.999863,0.006026,0.009592,-0.012039
1640788285001779968,2.151596,-0.401849,0.818517,0.999863,0.006067,0.009564,-0.012099
1640788285005629952,2.151822,-0.401942,0.817701,0.999861,0.006182,0.009470,-0.012254
1640788285006860032,2.151895,-0.401971,0.817440,0.999860,0.006225,0.009431,-0.012305
1640788285010259968,2.152095,-0.402054,0.816720,0.999859,0.006352,0.009308,-0.012453
1640788285012440064,2.152223,-0.402107,0.816258,0.999858,0.006434,0.009229,-0.012548
1640788285015309824,2.152392,-0.402177,0.815649,0.999857,0.006535,0.009134,-0.012672
1640788285016729856,2.152475,-0.402211,0.815348,0.999856,0.006581,0.009092,-0.012732
1640788285020579840,2.152701,-0.402306,0.814533,0.999854,0.006692,0.008983,-0.012892
1640788285021679872,2.152766,-0.402333,0.814300,0.999854,0.006719,0.008952,-0.012937
1640788285025590016,2.152996,-0.402430,0.813471,0.999852,0.006799,0.008836,-0.013093
1640788285026909952,2.153073,-0.402463,0.813191,0.999852,0.006819,0.008792,-0.013144
1640788285030530048,2.153286,-0.402554,0.812425,0.999851,0.006855,0.008652,-0.013282
1640788285031659776,2.153352,-0.402582,0.812185,0.999851,0.006860,0.008602,-0.013325
1640788285036029696,2.153608,-0.402692,0.811260,0.999850,0.006881,0.008391,-0.013486
1640788285038409984,2.153747,-0.402752,0.810756,0.999849,0.006929,0.008293,-0.013576
1640788285040369920,2.153862,-0.402802,0.810340,0.999849,0.006988,0.008224,-0.013652
1640788285041750016,2.153943,-0.402837,0.810048,0.999848,0.007033,0.008180,-0.013706
1640788285045219840,2.154145,-0.402926,0.809313,0.999846,0.007133,0.008072,-0.013843
