timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842354870640128,-2.424927,-0.157255,0.911033,0.744046,0.021412,-0.004172,-0.667772
1640842354873159936,-2.425055,-0.157402,0.910759,0.744040,0.021349,-0.004183,-0.667780
1640842354875520000,-2.425174,-0.157540,0.910504,0.744035,0.021287,-0.004182,-0.667788
1640842354876989952,-2.425249,-0.157626,0.910345,0.744033,0.021250,-0.004176,-0.667792
1640842354880499712,-2.425427,-0.157832,0.909969,0.744034,0.021174,-0.004150,-0.667793
1640842354882180096,-2.425512,-0.157931,0.909789,0.744039,0.021143,-0.004134,-0.667789
1640842354885949952,-2.425705,-0.158154,0.909389,0.744053,0.021079,-0.004101,-0.667776
1640842354886970112,-2.425757,-0.158214,0.909281,0.744057,0.021061,-0.004095,-0.667772
1640842354890820096,-2.425955,-0.158443,0.908876,0.744071,0.020985,-0.004090,-0.667758
1640842354891949824,-2.426013,-0.158510,0.908757,0.744075,0.020961,-0.004094,-0.667755
1640842354895639808,-2.426203,-0.158730,0.908373,0.744083,0.020890,-0.004115,-0.667748
1640842354896910080,-2.426269,-0.158806,0.908241,0.744085,0.020871,-0.004123,-0.667746
1640842354900679936,-2.426464,-0.159032,0.907852,0.744086,0.020836,-0.004143,-0.667746
1640842354901939968,-2.426529,-0.159107,0.907722,0.744086,0.020833,-0.004149,-0.667746
1640842354906070016,-2.426744,-0.159356,0.907300,0.744082,0.020853,-0.004172,-0.667750
1640842354909070080,-2.426901,-0.159537,0.906996,0.744078,0.020896,-0.004198,-0.667753
1640842354911340032,-2.427020,-0.159675,0.906767,0.744075,0.020942,-0.004225,-0.667754
1640842354911919872,-2.427050,-0.159710,0.906708,0.744074,0.020955,-0.004233,-0.667755
1640842354915660032,-2.427246,-0.159937,0.906334,0.744071,0.021037,-0.004274,-0.667755
1640842354916950016,-2.427314,-0.160016,0.906205,0.744071,0.021060,-0.004283,-0.667755
1640842354922609920,-2.427613,-0.160361,0.905644,0.744071,0.021106,-0.004268,-0.667753
1640842354926380032,-2.427812,-0.160593,0.905275,0.744070,0.021107,-0.004253,-0.667754
1640842354927129856,-2.427852,-0.160639,0.905202,0.744069,0.021108,-0.004253,-0.667755
1640842354927759872,-2.427886,-0.160677,0.905140,0.744069,0.021108,-0.004255,-0.667756
1640842354930769920,-2.428046,-0.160863,0.904848,0.744063,0.021116,-0.004287,-0.667762
1640842354932019968,-2.428112,-0.160940,0.904727,0.744060,0.021121,-0.004307,-0.667765
1640842354935520000,-2.428299,-0.161156,0.904390,0.744051,0.021134,-0.004366,-0.667774
1640842354937469952,-2.428403,-0.161276,0.904204,0.744047,0.021136,-0.004389,-0.667779
1640842354940640000,-2.428573,-0.161473,0.903902,0.744044,0.021126,-0.004393,-0.667782
1640842354943379968,-2.428720,-0.161643,0.903643,0.744044,0.021102,-0.004371,-0.667783
1640842354945570048,-2.428838,-0.161780,0.903437,0.744044,0.021073,-0.004345,-0.667784
1640842354946970112,-2.428913,-0.161867,0.903306,0.744044,0.021049,-0.004329,-0.667785
1640842354950529792,-2.429105,-0.162089,0.902974,0.744042,0.020971,-0.004300,-0.667789
1640842354952270080,-2.429199,-0.162198,0.902812,0.744041,0.020928,-0.004291,-0.667792
1640842354955809792,-2.429391,-0.162420,0.902486,0.744041,0.020846,-0.004275,-0.667795
1640842354956940032,-2.429452,-0.162490,0.902382,0.744042,0.020823,-0.004268,-0.667795
