timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780981430400000,1.396402,-0.462139,0.624099,0.782743,0.010457,-0.006941,-0.622218
1640780981431139840,1.396390,-0.462172,0.623993,0.782749,0.010444,-0.006949,-0.622211
1640780981435469824,1.396323,-0.462364,0.623375,0.782796,0.010354,-0.006963,-0.622153
1640780981436049920,1.396314,-0.462390,0.623292,0.782803,0.010340,-0.006962,-0.622144
1640780981440389888,1.396246,-0.462581,0.622672,0.782848,0.010226,-0.006944,-0.622091
1640780981441900032,1.396223,-0.462648,0.622457,0.782859,0.010184,-0.006939,-0.622077
1640780981445459968,1.396167,-0.462804,0.621948,0.782883,0.010087,-0.006936,-0.622049
1640780981448140032,1.396125,-0.462921,0.621565,0.782902,0.010022,-0.006949,-0.622026
1640780981450490112,1.396089,-0.463024,0.621229,0.782922,0.009978,-0.006978,-0.622001
1640780981451419904,1.396074,-0.463064,0.621096,0.782931,0.009963,-0.006993,-0.621989
1640780981455539968,1.396010,-0.463243,0.620507,0.782977,0.009916,-0.007074,-0.621931
1640780981457520128,1.395979,-0.463328,0.620223,0.782998,0.009897,-0.007109,-0.621904
1640780981460729856,1.395929,-0.463466,0.619764,0.783026,0.009865,-0.007139,-0.621869
1640780981461550080,1.395917,-0.463502,0.619647,0.783032,0.009856,-0.007141,-0.621863
1640780981465509888,1.395855,-0.463671,0.619080,0.783052,0.009812,-0.007130,-0.621838
1640780981466109952,1.395846,-0.463697,0.618994,0.783055,0.009807,-0.007129,-0.621835
1640780981470459904,1.395778,-0.463882,0.618371,0.783075,0.009785,-0.007146,-0.621809
1640780981471249920,1.395766,-0.463915,0.618258,0.783080,0.009786,-0.007159,-0.621802
1640780981476009728,1.395692,-0.464117,0.617576,0.783116,0.009817,-0.007289,-0.621755
1640780981477219840,1.395674,-0.464168,0.617403,0.783126,0.009827,-0.007327,-0.621743
1640780981480509952,1.395623,-0.464306,0.616932,0.783147,0.009841,-0.007407,-0.621714
1640780981481999872,1.395600,-0.464368,0.616718,0.783155,0.009838,-0.007426,-0.621705
1640780981485459968,1.395546,-0.464512,0.616223,0.783168,0.009810,-0.007443,-0.621688
1640780981486060032,1.395537,-0.464537,0.616137,0.783171,0.009802,-0.007444,-0.621685
1640780981490799872,1.395464,-0.464734,0.615457,0.783201,0.009727,-0.007463,-0.621648
1640780981493799936,1.395418,-0.464858,0.615028,0.783232,0.009673,-0.007503,-0.621609
1640780981495529984,1.395391,-0.464929,0.614780,0.783252,0.009645,-0.007531,-0.621583
1640780981496150016,1.395382,-0.464954,0.614691,0.783260,0.009635,-0.007541,-0.621574
1640780981500409856,1.395317,-0.465129,0.614080,0.783302,0.009593,-0.007597,-0.621520
1640780981500919808,1.395309,-0.465150,0.614007,0.783307,0.009590,-0.007602,-0.621515
1640780981505609984,1.395237,-0.465340,0.613335,0.783340,0.009582,-0.007634,-0.621473
1640780981506559744,1.395223,-0.465379,0.613199,0.783345,0.009582,-0.007638,-0.621466
1640780981510579712,1.395161,-0.465541,0.612623,0.783366,0.009590,-0.007648,-0.621440
1640780981511399936,1.395149,-0.465574,0.612505,0.783369,0.009591,-0.007649,-0.621435
1640780981515419904,1.395088,-0.465736,0.611929,0.783388,0.009601,-0.007660,-0.621412
1640780981515839744,1.395081,-0.465752,0.611869,0.783390,0.009603,-0.007662,-0.621409
1640780981520570112,1.395009,-0.465941,0.611191,0.783417,0.009624,-0.007709,-0.621374
1640780981522369792,1.394982,-0.466012,0.610933,0.783430,0.009635,-0.007736,-0.621358
1640780981525519872,1.394934,-0.466137,0.610481,0.783454,0.009654,-0.007790,-0.621326
1640780981526000128,1.394927,-0.466156,0.610413,0.783458,0.009657,-0.007798,-0.621321
1640780981530449920,1.394860,-0.466331,0.609775,0.783495,0.009678,-0.007864,-0.621273
1640780981531360000,1.394846,-0.466367,0.609645,0.783503,0.009681,-0.007874,-0.621263
1640780981535359744,1.394786,-0.466523,0.609071,0.783538,0.009684,-0.007894,-0.621218
1640780981535749888,1.394780,-0.466538,0.609016,0.783541,0.009684,-0.007894,-0.621214
1640780981540499968,1.394709,-0.466722,0.608335,0.783582,0.009674,-0.007873,-0.621163
1640780981541019904,1.394701,-0.466742,0.608261,0.783586,0.009673,-0.007869,-0.621158
1640780981545519872,1.394633,-0.466916,0.607616,0.783623,0.009667,-0.007832,-0.621112
1640780981546239744,1.394623,-0.466943,0.607513,0.783629,0.009667,-0.007827,-0.621105
1640780981550390016,1.394560,-0.467102,0.606919,0.783661,0.009680,-0.007805,-0.621064
1640780981550860032,1.394553,-0.467120,0.606851,0.783665,0.009683,-0.007804,-0.621059
1640780981556900096,1.394463,-0.467349,0.605987,0.783708,0.009758,-0.007834,-0.621003
1640780981557459712,1.394455,-0.467370,0.605907,0.783712,0.009768,-0.007841,-0.620998
1640780981563369984,1.394367,-0.467592,0.605061,0.783757,0.009899,-0.007919,-0.620938
1640780981564819712,1.394345,-0.467646,0.604854,0.783770,0.009932,-0.007935,-0.620921
