timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843427686199808,1.973185,0.234194,1.929142,0.995978,0.009119,0.005068,0.088987
1640843427687909888,1.973110,0.234005,1.928761,0.995977,0.009027,0.005100,0.089010
1640843427690959872,1.972974,0.233668,1.928081,0.995975,0.008872,0.005149,0.089048
1640843427693019904,1.972881,0.233441,1.927620,0.995973,0.008771,0.005183,0.089071
1640843427695909888,1.972751,0.233122,1.926972,0.995972,0.008636,0.005241,0.089098
1640843427697969920,1.972657,0.232895,1.926509,0.995971,0.008543,0.005296,0.089112
1640843427700849920,1.972526,0.232578,1.925860,0.995970,0.008419,0.005401,0.089123
1640843427703219968,1.972417,0.232318,1.925325,0.995970,0.008322,0.005520,0.089124
1640843427705879808,1.972293,0.232026,1.924723,0.995971,0.008223,0.005671,0.089120
1640843427708349952,1.972178,0.231755,1.924163,0.995970,0.008162,0.005762,0.089126
1640843427711049984,1.972052,0.231460,1.923549,0.995968,0.008137,0.005766,0.089154
1640843427713029888,1.971959,0.231244,1.923098,0.995966,0.008118,0.005763,0.089179
1640843427715889920,1.971823,0.230932,1.922445,0.995963,0.008067,0.005799,0.089212
1640843427717989888,1.971723,0.230703,1.921965,0.995962,0.008012,0.005845,0.089232
1640843427721720064,1.971544,0.230297,1.921109,0.995960,0.007882,0.005939,0.089257
1640843427723029760,1.971481,0.230155,1.920808,0.995959,0.007827,0.005969,0.089263
1640843427726039808,1.971336,0.229829,1.920115,0.995960,0.007685,0.006017,0.089268
1640843427734119936,1.970940,0.228956,1.918247,0.995959,0.007294,0.006039,0.089307
1640843427735460096,1.970874,0.228812,1.917936,0.995958,0.007239,0.006034,0.089324
1640843427737579776,1.970769,0.228584,1.917443,0.995956,0.007157,0.006027,0.089355
1640843427738139904,1.970741,0.228524,1.917313,0.995955,0.007136,0.006026,0.089363
1640843427738479872,1.970724,0.228487,1.917233,0.995955,0.007123,0.006026,0.089368
1640843427740960000,1.970600,0.228222,1.916656,0.995953,0.007030,0.006033,0.089399
1640843427742970112,1.970500,0.228007,1.916186,0.995952,0.006953,0.006054,0.089417
1640843427745879808,1.970353,0.227696,1.915506,0.995951,0.006840,0.006099,0.089430
1640843427748080128,1.970242,0.227461,1.914991,0.995951,0.006758,0.006137,0.089437
1640843427751010048,1.970093,0.227150,1.914303,0.995950,0.006657,0.006177,0.089446
1640843427753039872,1.969990,0.226935,1.913826,0.995950,0.006595,0.006192,0.089456
1640843427755820032,1.969847,0.226640,1.913171,0.995949,0.006519,0.006202,0.089472
1640843427758009856,1.969735,0.226409,1.912655,0.995948,0.006464,0.006207,0.089487
1640843427762779904,1.969489,0.225907,1.911527,0.995945,0.006356,0.006231,0.089520
1640843427765299968,1.969358,0.225643,1.910930,0.995944,0.006302,0.006259,0.089534
1640843427765839872,1.969330,0.225586,1.910802,0.995944,0.006291,0.006266,0.089537
1640843427768260096,1.969203,0.225333,1.910227,0.995943,0.006243,0.006303,0.089549
1640843427770839808,1.969068,0.225064,1.909614,0.995942,0.006197,0.006348,0.089559
1640843427772919808,1.968959,0.224847,1.909119,0.995941,0.006163,0.006387,0.089566
1640843427779170048,1.968629,0.224200,1.907627,0.995940,0.006055,0.006489,0.089580
1640843427780640000,1.968551,0.224048,1.907275,0.995940,0.006024,0.006504,0.089582
1640843427780999936,1.968532,0.224011,1.907189,0.995940,0.006015,0.006506,0.089582
1640843427784469760,1.968347,0.223654,1.906357,0.995940,0.005922,0.006517,0.089588
1640843427785819904,1.968275,0.223516,1.906033,0.995940,0.005881,0.006516,0.089590
1640843427787940096,1.968161,0.223298,1.905524,0.995940,0.005814,0.006512,0.089595
1640843427790880000,1.968003,0.222998,1.904817,0.995940,0.005719,0.006507,0.089605
1640843427793380096,1.967869,0.222744,1.904215,0.995939,0.005643,0.006510,0.089617
1640843427796019968,1.967726,0.222476,1.903578,0.995938,0.005565,0.006524,0.089633
1640843427798299904,1.967603,0.222246,1.903028,0.995937,0.005500,0.006544,0.089646
1640843427801120000,1.967450,0.221961,1.902346,0.995936,0.005418,0.006577,0.089660
1640843427802929920,1.967351,0.221780,1.901908,0.995936,0.005364,0.006602,0.089665
1640843427805860096,1.967191,0.221486,1.901198,0.995935,0.005275,0.006648,0.089671
1640843427807960064,1.967077,0.221276,1.900689,0.995935,0.005210,0.006682,0.089672
1640843427810889984,1.966916,0.220984,1.899978,0.995936,0.005122,0.006727,0.089670
1640843427813540096,1.966771,0.220722,1.899333,0.995936,0.005047,0.006762,0.089668
1640843427816049920,1.966632,0.220473,1.898723,0.995936,0.004980,0.006790,0.089665
1640843427817939968,1.966528,0.220287,1.898262,0.995937,0.004934,0.006807,0.089663
1640843427820889856,1.966365,0.219997,1.897543,0.995937,0.004872,0.006827,0.089662
1640843427822949888,1.966251,0.219796,1.897040,0.995937,0.004836,0.006836,0.089664
1640843427826239744,1.966068,0.219475,1.896237,0.995937,0.004789,0.006847,0.089668
1640843427828009728,1.965970,0.219303,1.895804,0.995937,0.004767,0.006853,0.089669
1640843427831539968,1.965773,0.218961,1.894940,0.995937,0.004723,0.006875,0.089664
1640843427832960000,1.965693,0.218824,1.894593,0.995938,0.004704,0.006889,0.089659
1640843427835869952,1.965531,0.218544,1.893879,0.995939,0.004659,0.006925,0.089644
1640843427838039808,1.965409,0.218336,1.893347,0.995940,0.004621,0.006954,0.089632
1640843427840819712,1.965253,0.218071,1.892665,0.995941,0.004566,0.006990,0.089621
1640843427843219968,1.965118,0.217843,1.892075,0.995941,0.004511,0.007015,0.089618
1640843427845959936,1.964963,0.217584,1.891402,0.995941,0.004440,0.007032,0.089628
1640843427850299904,1.964718,0.217175,1.890334,0.995938,0.004315,0.007037,0.089661
1640843427850999808,1.964678,0.217109,1.890162,0.995938,0.004294,0.007036,0.089666
1640843427852900096,1.964571,0.216931,1.889694,0.995937,0.004237,0.007035,0.089674
1640843427855810048,1.964406,0.216660,1.888977,0.995937,0.004152,0.007036,0.089677
1640843427857979904,1.964282,0.216459,1.888442,0.995938,0.004093,0.007042,0.089674
1640843427861019904,1.964109,0.216177,1.887692,0.995939,0.004017,0.007063,0.089669
1640843427866329856,1.963806,0.215690,1.886380,0.995938,0.003915,0.007143,0.089674
1640843427867149824,1.963759,0.215615,1.886178,0.995938,0.003903,0.007159,0.089675
1640843427867960064,1.963713,0.215541,1.885978,0.995938,0.003892,0.007175,0.089676
1640843427870869760,1.963546,0.215276,1.885258,0.995938,0.003862,0.007231,0.089672
1640843427872999936,1.963424,0.215084,1.884731,0.995938,0.003848,0.007268,0.089661
1640843427876240128,1.963238,0.214792,1.883930,0.995940,0.003841,0.007315,0.089637
1640843427877939968,1.963140,0.214639,1.883509,0.995941,0.003844,0.007335,0.089625
1640843427880979968,1.962965,0.214367,1.882756,0.995942,0.003861,0.007362,0.089611
1640843427883100160,1.962843,0.214179,1.882231,0.995942,0.003882,0.007374,0.089610
1640843427885880064,1.962682,0.213933,1.881542,0.995941,0.003920,0.007383,0.089615
1640843427887929856,1.962564,0.213752,1.881034,0.995941,0.003954,0.007388,0.089619
1640843427890799872,1.962397,0.213500,1.880322,0.995941,0.004011,0.007395,0.089618
1640843427893250048,1.962255,0.213286,1.879714,0.995941,0.004066,0.007405,0.089607
1640843427896029952,1.962094,0.213045,1.879025,0.995943,0.004127,0.007419,0.089587
1640843427898030080,1.961978,0.212872,1.878528,0.995944,0.004167,0.007430,0.089573
1640843427900999936,1.961805,0.212616,1.877791,0.995945,0.004212,0.007447,0.089557
1640843427902949888,1.961691,0.212449,1.877307,0.995945,0.004230,0.007457,0.089553
1640843427905849856,1.961522,0.212202,1.876587,0.995945,0.004242,0.007467,0.089554
