timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835051181319936,-2.520317,-0.973954,1.862742,0.219965,-0.000921,0.014566,0.975399
1640835051184179968,-2.520366,-0.973914,1.862403,0.219989,-0.000849,0.014579,0.975393
1640835051186159872,-2.520400,-0.973887,1.862167,0.220004,-0.000799,0.014589,0.975390
1640835051189070080,-2.520450,-0.973847,1.861819,0.220024,-0.000727,0.014614,0.975385
1640835051191249920,-2.520487,-0.973816,1.861557,0.220038,-0.000675,0.014637,0.975381
1640835051194149888,-2.520537,-0.973776,1.861207,0.220054,-0.000608,0.014669,0.975377
1640835051200489984,-2.520643,-0.973688,1.860435,0.220078,-0.000481,0.014721,0.975371
1640835051201540096,-2.520660,-0.973674,1.860307,0.220081,-0.000464,0.014727,0.975370
1640835051203219968,-2.520688,-0.973651,1.860100,0.220086,-0.000439,0.014736,0.975369
1640835051204089856,-2.520702,-0.973638,1.859993,0.220088,-0.000427,0.014742,0.975368
1640835051206140160,-2.520736,-0.973610,1.859741,0.220096,-0.000405,0.014756,0.975366
1640835051209250048,-2.520787,-0.973567,1.859356,0.220112,-0.000383,0.014787,0.975362
1640835051211469824,-2.520823,-0.973536,1.859080,0.220127,-0.000373,0.014817,0.975359
1640835051214229760,-2.520868,-0.973498,1.858735,0.220145,-0.000359,0.014862,0.975354
1640835051216349952,-2.520902,-0.973468,1.858470,0.220159,-0.000342,0.014904,0.975350
1640835051219239936,-2.520948,-0.973428,1.858106,0.220174,-0.000303,0.014971,0.975346
1640835051221910016,-2.520990,-0.973391,1.857769,0.220188,-0.000257,0.015037,0.975342
1640835051224249856,-2.521027,-0.973358,1.857473,0.220200,-0.000220,0.015095,0.975338
1640835051226339840,-2.521060,-0.973329,1.857207,0.220214,-0.000194,0.015142,0.975334
1640835051229139968,-2.521103,-0.973289,1.856850,0.220240,-0.000184,0.015194,0.975327
1640835051231429888,-2.521138,-0.973257,1.856557,0.220267,-0.000196,0.015223,0.975321
1640835051237519872,-2.521231,-0.973172,1.855773,0.220325,-0.000226,0.015263,0.975307
