1640783452668519,-2.433217,0.967190,1.937758,0.999674,0.013340,0.002047,0.021678
1640783452672039,-2.432955,0.967388,1.937236,0.999674,0.013241,0.002118,0.021713
1640783452673519,-2.432845,0.967471,1.937017,0.999674,0.013198,0.002148,0.021728
1640783452677139,-2.432577,0.967676,1.936482,0.999674,0.013154,0.002208,0.021758
1640783452678609,-2.432468,0.967759,1.936265,0.999674,0.013158,0.002228,0.021768
1640783452681979,-2.432219,0.967949,1.935770,0.999673,0.013207,0.002265,0.021786
1640783452683499,-2.432107,0.968035,1.935546,0.999672,0.013245,0.002279,0.021792
1640783452687160,-2.431838,0.968241,1.935010,0.999670,0.013367,0.002306,0.021804
1640783452688529,-2.431738,0.968318,1.934810,0.999669,0.013421,0.002315,0.021808
1640783452692209,-2.431469,0.968526,1.934273,0.999667,0.013582,0.002336,0.021817
1640783452696310,-2.431170,0.968758,1.933676,0.999664,0.013768,0.002359,0.021828
1640783452697110,-2.431112,0.968803,1.933560,0.999664,0.013804,0.002364,0.021831
1640783452700659,-2.430854,0.969003,1.933046,0.999661,0.013950,0.002389,0.021844
1640783452702169,-2.430745,0.969089,1.932827,0.999660,0.014004,0.002403,0.021851
1640783452703529,-2.430647,0.969165,1.932631,0.999659,0.014048,0.002416,0.021858
1640783452707320,-2.430373,0.969379,1.932085,0.999657,0.014143,0.002458,0.021882
1640783452710119,-2.430172,0.969537,1.931683,0.999656,0.014192,0.002490,0.021904
1640783452711959,-2.430040,0.969641,1.931419,0.999656,0.014215,0.002511,0.021920
1640783452713539,-2.429927,0.969730,1.931193,0.999655,0.014230,0.002528,0.021935
1640783452717120,-2.429671,0.969932,1.930681,0.999654,0.014248,0.002559,0.021973
1640783452719159,-2.429526,0.970047,1.930391,0.999653,0.014251,0.002571,0.021996
1640783452722019,-2.429322,0.970208,1.929984,0.999652,0.014247,0.002578,0.022032
1640783452723800,-2.429196,0.970309,1.929732,0.999652,0.014241,0.002576,0.022055
1640783452727000,-2.428969,0.970489,1.929279,0.999651,0.014235,0.002568,0.022099
1640783452728760,-2.428845,0.970588,1.929031,0.999650,0.014248,0.002576,0.022123
1640783452731959,-2.428620,0.970768,1.928580,0.999648,0.014325,0.002632,0.022164
1640783452733510,-2.428511,0.970855,1.928362,0.999647,0.014381,0.002675,0.022184
1640783452737079,-2.428260,0.971055,1.927862,0.999644,0.014524,0.002785,0.022225
1640783452738819,-2.428139,0.971153,1.927619,0.999642,0.014589,0.002834,0.022243
1640783452742240,-2.427900,0.971344,1.927142,0.999640,0.014693,0.002908,0.022276
1640783452744560,-2.427739,0.971474,1.926819,0.999638,0.014748,0.002943,0.022298
1640783452747099,-2.427562,0.971616,1.926467,0.999637,0.014794,0.002971,0.022321
1640783452748620,-2.427457,0.971701,1.926257,0.999636,0.014817,0.002983,0.022336
1640783452751969,-2.427225,0.971888,1.925794,0.999635,0.014855,0.002999,0.022370
1640783452753569,-2.427115,0.971977,1.925574,0.999634,0.014873,0.003004,0.022388
1640783452757220,-2.426864,0.972181,1.925073,0.999632,0.014950,0.003016,0.022437
1640783452760099,-2.426667,0.972341,1.924679,0.999629,0.015059,0.003027,0.022484
1640783452761959,-2.426540,0.972444,1.924425,0.999627,0.015144,0.003036,0.022516
1640783452765649,-2.426288,0.972648,1.923922,0.999623,0.015313,0.003053,0.022578
1640783452766909,-2.426203,0.972718,1.923751,0.999622,0.015364,0.003058,0.022597
1640783452768529,-2.426093,0.972808,1.923532,0.999620,0.015421,0.003064,0.022621
1640783452772179,-2.425846,0.973009,1.923039,0.999618,0.015518,0.003078,0.022669
1640783452773690,-2.425744,0.973093,1.922835,0.999617,0.015548,0.003086,0.022690
1640783452776979,-2.425522,0.973274,1.922393,0.999615,0.015600,0.003108,0.022742
1640783452778659,-2.425409,0.973366,1.922168,0.999614,0.015623,0.003124,0.022774
1640783452781920,-2.425191,0.973545,1.921732,0.999611,0.015663,0.003164,0.022848
1640783452783490,-2.425086,0.973630,1.921523,0.999610,0.015679,0.003186,0.022887
1640783452787079,-2.424847,0.973827,1.921046,0.999607,0.015704,0.003232,0.022978
1640783452789469,-2.424688,0.973957,1.920729,0.999606,0.015708,0.003256,0.023036
1640783452792039,-2.424518,0.974096,1.920390,0.999605,0.015702,0.003272,0.023091
1640783452793540,-2.424419,0.974178,1.920192,0.999604,0.015698,0.003277,0.023118
1640783452796919,-2.424196,0.974361,1.919748,0.999603,0.015716,0.003290,0.023166
1640783452798589,-2.424086,0.974451,1.919529,0.999602,0.015751,0.003301,0.023183
1640783452801979,-2.423864,0.974633,1.919086,0.999599,0.015878,0.003333,0.023205
1640783452803750,-2.423748,0.974728,1.918856,0.999597,0.015960,0.003351,0.023216
1640783452807190,-2.423524,0.974913,1.918409,0.999594,0.016116,0.003377,0.023247
1640783452808559,-2.423435,0.974986,1.918232,0.999593,0.016167,0.003380,0.023267
1640783452811970,-2.423214,0.975167,1.917792,0.999590,0.016268,0.003376,0.023331
1640783452813499,-2.423115,0.975249,1.917595,0.999588,0.016302,0.003370,0.023363
1640783452816890,-2.422897,0.975428,1.917160,0.999586,0.016361,0.003356,0.023436
1640783452818810,-2.422774,0.975530,1.916915,0.999584,0.016389,0.003349,0.023475
1640783452821949,-2.422573,0.975695,1.916514,0.999582,0.016433,0.003339,0.023535
1640783452823760,-2.422457,0.975790,1.916284,0.999581,0.016460,0.003334,0.023567
