timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833144889689856,-2.097252,0.256252,1.395442,0.764571,0.015752,-0.000095,-0.644347
1640833144892900096,-2.097597,0.256155,1.395316,0.764552,0.015700,-0.000054,-0.644371
1640833144894990080,-2.097821,0.256091,1.395235,0.764541,0.015647,-0.000022,-0.644385
1640833144897920000,-2.098134,0.256001,1.395122,0.764530,0.015551,0.000030,-0.644401
1640833144899770112,-2.098331,0.255943,1.395051,0.764523,0.015480,0.000068,-0.644410
1640833144903020032,-2.098677,0.255841,1.394927,0.764513,0.015349,0.000144,-0.644426
1640833144904999936,-2.098888,0.255778,1.394853,0.764506,0.015270,0.000196,-0.644435
1640833144907939840,-2.099199,0.255683,1.394743,0.764496,0.015161,0.000284,-0.644450
1640833144909779968,-2.099394,0.255624,1.394674,0.764490,0.015099,0.000343,-0.644459
1640833144913029888,-2.099737,0.255517,1.394555,0.764480,0.015006,0.000447,-0.644472
1640833144914779904,-2.099922,0.255459,1.394491,0.764477,0.014963,0.000501,-0.644477
1640833144918129920,-2.100274,0.255348,1.394370,0.764475,0.014893,0.000595,-0.644481
1640833144919699968,-2.100439,0.255295,1.394314,0.764476,0.014862,0.000635,-0.644481
1640833144922880000,-2.100772,0.255187,1.394201,0.764478,0.014794,0.000707,-0.644480
1640833144924739840,-2.100966,0.255123,1.394135,0.764479,0.014747,0.000742,-0.644480
1640833144930109952,-2.101525,0.254937,1.393949,0.764479,0.014607,0.000827,-0.644483
1640833144931279872,-2.101647,0.254896,1.393909,0.764477,0.014582,0.000844,-0.644485
1640833144932869888,-2.101812,0.254839,1.393854,0.764474,0.014555,0.000867,-0.644490
1640833144934840064,-2.102016,0.254770,1.393788,0.764467,0.014536,0.000896,-0.644498
1640833144937989888,-2.102341,0.254657,1.393682,0.764452,0.014533,0.000941,-0.644516
1640833144939990016,-2.102547,0.254585,1.393615,0.764443,0.014543,0.000963,-0.644527
1640833144942989824,-2.102855,0.254475,1.393517,0.764431,0.014565,0.000981,-0.644540
1640833144946439936,-2.103209,0.254349,1.393405,0.764425,0.014585,0.000970,-0.644547
1640833144947980032,-2.103366,0.254291,1.393355,0.764425,0.014589,0.000958,-0.644547
1640833144949869824,-2.103559,0.254221,1.393295,0.764425,0.014589,0.000942,-0.644546
1640833144953309952,-2.103909,0.254092,1.393186,0.764425,0.014569,0.000928,-0.644548
1640833144954729984,-2.104053,0.254038,1.393142,0.764423,0.014553,0.000934,-0.644550
1640833144957979904,-2.104382,0.253914,1.393041,0.764415,0.014499,0.000967,-0.644560
1640833144960140032,-2.104600,0.253831,1.392975,0.764410,0.014454,0.000998,-0.644567
1640833144962859776,-2.104873,0.253726,1.392893,0.764407,0.014390,0.001037,-0.644573
1640833144964649984,-2.105053,0.253656,1.392839,0.764407,0.014346,0.001058,-0.644574
1640833144968089856,-2.105397,0.253521,1.392737,0.764413,0.014255,0.001090,-0.644568
1640833144969769984,-2.105565,0.253454,1.392688,0.764417,0.014206,0.001108,-0.644564
1640833144972920064,-2.105879,0.253328,1.392597,0.764426,0.014103,0.001154,-0.644556
1640833144975219968,-2.106107,0.253236,1.392531,0.764431,0.014019,0.001206,-0.644552
1640833144978720000,-2.106453,0.253094,1.392433,0.764438,0.013882,0.001309,-0.644547
1640833144979689728,-2.106549,0.253055,1.392406,0.764440,0.013845,0.001341,-0.644545
1640833144983089920,-2.106883,0.252915,1.392312,0.764449,0.013727,0.001457,-0.644537
1640833144984649984,-2.107036,0.252851,1.392270,0.764455,0.013683,0.001509,-0.644530
1640833144988569856,-2.107419,0.252687,1.392165,0.764474,0.013597,0.001634,-0.644509
1640833144989709824,-2.107530,0.252640,1.392135,0.764480,0.013577,0.001668,-0.644503
1640833144992909824,-2.107842,0.252505,1.392051,0.764495,0.013527,0.001758,-0.644485
1640833144995329792,-2.108076,0.252402,1.391988,0.764504,0.013490,0.001818,-0.644475
1640833144997870080,-2.108321,0.252293,1.391924,0.764511,0.013453,0.001876,-0.644467
1640833145000049920,-2.108531,0.252200,1.391869,0.764517,0.013424,0.001920,-0.644461
1640833145002919936,-2.108807,0.252075,1.391798,0.764525,0.013396,0.001972,-0.644452
1640833145005489920,-2.109053,0.251963,1.391736,0.764534,0.013383,0.002012,-0.644441
1640833145008019968,-2.109294,0.251852,1.391675,0.764546,0.013380,0.002044,-0.644427
1640833145009689856,-2.109453,0.251779,1.391635,0.764554,0.013381,0.002060,-0.644418
1640833145012839936,-2.109752,0.251639,1.391562,0.764566,0.013381,0.002073,-0.644403
1640833145014649856,-2.109923,0.251558,1.391520,0.764572,0.013378,0.002070,-0.644397
