1640783355904019,-0.010641,-0.064793,1.141043,0.999328,0.012342,0.005265,0.034098
1640783355904870,-0.010646,-0.064828,1.141069,0.999329,0.012319,0.005288,0.034097
1640783355909999,-0.010673,-0.065034,1.141223,0.999330,0.012184,0.005363,0.034083
1640783355913189,-0.010690,-0.065163,1.141319,0.999332,0.012107,0.005369,0.034073
1640783355914219,-0.010696,-0.065204,1.141350,0.999332,0.012082,0.005368,0.034072
1640783355914870,-0.010699,-0.065230,1.141370,0.999332,0.012067,0.005368,0.034071
1640783355919049,-0.010722,-0.065399,1.141496,0.999333,0.011974,0.005382,0.034081
1640783355919780,-0.010726,-0.065428,1.141518,0.999333,0.011959,0.005387,0.034085
1640783355924320,-0.010750,-0.065611,1.141655,0.999333,0.011883,0.005426,0.034115
1640783355927119,-0.010765,-0.065723,1.141739,0.999332,0.011861,0.005450,0.034132
1640783355929029,-0.010776,-0.065800,1.141797,0.999332,0.011860,0.005461,0.034140
1640783355931340,-0.010788,-0.065893,1.141867,0.999331,0.011875,0.005468,0.034144
1640783355934059,-0.010803,-0.066002,1.141949,0.999331,0.011903,0.005466,0.034142
1640783355934860,-0.010807,-0.066034,1.141973,0.999331,0.011911,0.005463,0.034141
1640783355940739,-0.010840,-0.066270,1.142151,0.999331,0.011935,0.005421,0.034134
1640783355943509,-0.010855,-0.066380,1.142235,0.999331,0.011927,0.005393,0.034137
1640783355944609,-0.010861,-0.066424,1.142268,0.999331,0.011922,0.005382,0.034139
1640783355945299,-0.010865,-0.066452,1.142289,0.999331,0.011919,0.005375,0.034141
1640783355948969,-0.010885,-0.066598,1.142400,0.999331,0.011900,0.005340,0.034163
1640783355949799,-0.010890,-0.066631,1.142425,0.999331,0.011896,0.005334,0.034170
1640783355954129,-0.010914,-0.066803,1.142557,0.999329,0.011885,0.005312,0.034224
1640783355955309,-0.010921,-0.066850,1.142593,0.999329,0.011882,0.005307,0.034237
1640783355960079,-0.010948,-0.067039,1.142738,0.999330,0.011845,0.005269,0.034238
1640783355960839,-0.010952,-0.067069,1.142761,0.999330,0.011836,0.005262,0.034233
1640783355964279,-0.010972,-0.067204,1.142866,0.999332,0.011788,0.005231,0.034205
1640783355966240,-0.010983,-0.067281,1.142925,0.999332,0.011756,0.005220,0.034195
1640783355970700,-0.011009,-0.067456,1.143062,0.999333,0.011678,0.005222,0.034213
1640783355971549,-0.011014,-0.067489,1.143088,0.999332,0.011663,0.005227,0.034223
1640783355977449,-0.011049,-0.067719,1.143269,0.999331,0.011557,0.005275,0.034294
1640783355982849,-0.011082,-0.067928,1.143435,0.999331,0.011464,0.005308,0.034313
1640783355983219,-0.011084,-0.067942,1.143446,0.999331,0.011459,0.005310,0.034313
1640783355983559,-0.011086,-0.067955,1.143457,0.999331,0.011454,0.005311,0.034313
1640783355984230,-0.011090,-0.067981,1.143477,0.999331,0.011445,0.005314,0.034314
1640783355984759,-0.011094,-0.068001,1.143494,0.999331,0.011439,0.005317,0.034314
1640783355989069,-0.011120,-0.068167,1.143627,0.999331,0.011408,0.005333,0.034334
1640783355989869,-0.011125,-0.068197,1.143651,0.999331,0.011406,0.005336,0.034340
1640783355996909,-0.011170,-0.068465,1.143869,0.999329,0.011402,0.005374,0.034378
1640783355998609,-0.011181,-0.068529,1.143922,0.999330,0.011398,0.005387,0.034374
1640783355999029,-0.011183,-0.068545,1.143935,0.999330,0.011396,0.005391,0.034372
1640783355999800,-0.011188,-0.068574,1.143959,0.999330,0.011394,0.005397,0.034368
1640783356004209,-0.011217,-0.068739,1.144096,0.999331,0.011387,0.005433,0.034339
1640783356004979,-0.011222,-0.068768,1.144120,0.999331,0.011389,0.005437,0.034334
1640783356009329,-0.011251,-0.068929,1.144256,0.999331,0.011434,0.005449,0.034323
1640783356013459,-0.011279,-0.069082,1.144385,0.999329,0.011518,0.005432,0.034343
1640783356016199,-0.011297,-0.069182,1.144471,0.999328,0.011553,0.005417,0.034351
1640783356016979,-0.011303,-0.069211,1.144496,0.999328,0.011557,0.005412,0.034352
1640783356019140,-0.011318,-0.069289,1.144564,0.999329,0.011554,0.005404,0.034348
1640783356023490,-0.011348,-0.069447,1.144700,0.999330,0.011508,0.005409,0.034325
1640783356024529,-0.011355,-0.069484,1.144733,0.999330,0.011493,0.005416,0.034318
1640783356025039,-0.011359,-0.069503,1.144749,0.999330,0.011485,0.005421,0.034314
1640783356029559,-0.011391,-0.069664,1.144892,0.999332,0.011410,0.005489,0.034283
1640783356031999,-0.011409,-0.069751,1.144969,0.999333,0.011366,0.005526,0.034274
1640783356033949,-0.011423,-0.069820,1.145031,0.999333,0.011328,0.005543,0.034273
1640783356035620,-0.011435,-0.069879,1.145084,0.999333,0.011293,0.005544,0.034280
1640783356040069,-0.011468,-0.070035,1.145225,0.999333,0.011193,0.005498,0.034319
1640783356040869,-0.011474,-0.070062,1.145250,0.999333,0.011175,0.005489,0.034326
1640783356044499,-0.011501,-0.070188,1.145366,0.999333,0.011096,0.005472,0.034348
1640783356046319,-0.011515,-0.070251,1.145424,0.999334,0.011060,0.005489,0.034346
1640783356049229,-0.011537,-0.070351,1.145517,0.999335,0.011006,0.005546,0.034331
1640783356051699,-0.011556,-0.070435,1.145595,0.999335,0.010962,0.005612,0.034310
1640783356053979,-0.011573,-0.070512,1.145668,0.999336,0.010921,0.005678,0.034291
1640783356054819,-0.011580,-0.070540,1.145695,0.999336,0.010906,0.005702,0.034285
1640783356059269,-0.011615,-0.070689,1.145837,0.999337,0.010821,0.005805,0.034269
1640783356060499,-0.011624,-0.070730,1.145877,0.999337,0.010798,0.005826,0.034269
1640783356063979,-0.011652,-0.070846,1.145988,0.999337,0.010751,0.005875,0.034272
1640783356064809,-0.011659,-0.070873,1.146015,0.999337,0.010744,0.005884,0.034273
1640783356069079,-0.011693,-0.071013,1.146152,0.999337,0.010755,0.005929,0.034269
1640783356069860,-0.011700,-0.071038,1.146177,0.999337,0.010764,0.005936,0.034266
1640783356073999,-0.011734,-0.071172,1.146311,0.999337,0.010822,0.005969,0.034242
1640783356076329,-0.011753,-0.071247,1.146386,0.999337,0.010848,0.005981,0.034222
1640783356079079,-0.011776,-0.071335,1.146474,0.999338,0.010864,0.005991,0.034194
1640783356080009,-0.011783,-0.071365,1.146504,0.999338,0.010866,0.005994,0.034184
1640783356084309,-0.011820,-0.071500,1.146643,0.999340,0.010862,0.006006,0.034143
1640783356086870,-0.011841,-0.071581,1.146726,0.999341,0.010852,0.006017,0.034126
1640783356089089,-0.011860,-0.071650,1.146798,0.999341,0.010842,0.006032,0.034118
1640783356089880,-0.011867,-0.071674,1.146823,0.999341,0.010838,0.006039,0.034118
1640783356094240,-0.011905,-0.071808,1.146965,0.999340,0.010822,0.006094,0.034140
1640783356096009,-0.011920,-0.071862,1.147022,0.999339,0.010817,0.006123,0.034159
1640783356099360,-0.011950,-0.071964,1.147131,0.999339,0.010781,0.006133,0.034167
1640783356101440,-0.011968,-0.072027,1.147198,0.999340,0.010741,0.006114,0.034151
1640783356104029,-0.011991,-0.072104,1.147282,0.999342,0.010684,0.006089,0.034121
1640783356104899,-0.011999,-0.072130,1.147311,0.999343,0.010666,0.006085,0.034110
1640783356111599,-0.012059,-0.072328,1.147529,0.999345,0.010551,0.006165,0.034054
1640783356115320,-0.012093,-0.072436,1.147650,0.999346,0.010489,0.006252,0.034039
1640783356118279,-0.012120,-0.072521,1.147746,0.999346,0.010433,0.006318,0.034034
1640783356120000,-0.012136,-0.072570,1.147803,0.999346,0.010398,0.006353,0.034033
1640783356120729,-0.012143,-0.072591,1.147826,0.999346,0.010384,0.006366,0.034033
1640783356121179,-0.012147,-0.072604,1.147841,0.999347,0.010374,0.006375,0.034033
1640783356124669,-0.012179,-0.072703,1.147955,0.999347,0.010308,0.006429,0.034035
1640783356127109,-0.012202,-0.072771,1.148035,0.999347,0.010268,0.006454,0.034038
1640783356128939,-0.012219,-0.072822,1.148095,0.999347,0.010243,0.006466,0.034040
1640783356130279,-0.012232,-0.072860,1.148139,0.999347,0.010230,0.006470,0.034041
1640783356134150,-0.012268,-0.072966,1.148265,0.999347,0.010213,0.006457,0.034042
1640783356134820,-0.012275,-0.072985,1.148287,0.999347,0.010215,0.006451,0.034042
1640783356140329,-0.012327,-0.073134,1.148468,0.999348,0.010241,0.006423,0.034015
1640783356142779,-0.012351,-0.073200,1.148548,0.999349,0.010238,0.006461,0.033986
1640783356144069,-0.012363,-0.073235,1.148590,0.999349,0.010237,0.006483,0.033973
1640783356145030,-0.012373,-0.073260,1.148622,0.999349,0.010238,0.006497,0.033966
1640783356149039,-0.012412,-0.073366,1.148754,0.999349,0.010260,0.006517,0.033965
1640783356150679,-0.012428,-0.073409,1.148807,0.999349,0.010272,0.006512,0.033972
1640783356154189,-0.012462,-0.073500,1.148923,0.999348,0.010291,0.006482,0.033984
1640783356154949,-0.012470,-0.073520,1.148948,0.999348,0.010292,0.006473,0.033984
1640783356159489,-0.012515,-0.073636,1.149097,0.999350,0.010265,0.006416,0.033957
1640783356160499,-0.012525,-0.073662,1.149130,0.999351,0.010253,0.006404,0.033945
1640783356164130,-0.012561,-0.073754,1.149250,0.999353,0.010203,0.006372,0.033907
1640783356166159,-0.012581,-0.073804,1.149317,0.999353,0.010181,0.006366,0.033900
1640783356169049,-0.012611,-0.073876,1.149412,0.999353,0.010160,0.006373,0.033910
1640783356171449,-0.012635,-0.073935,1.149491,0.999352,0.010146,0.006383,0.033926
1640783356174089,-0.012662,-0.073999,1.149578,0.999352,0.010127,0.006390,0.033940
1640783356176489,-0.012686,-0.074057,1.149658,0.999352,0.010101,0.006386,0.033942
1640783356179329,-0.012715,-0.074125,1.149751,0.999354,0.010058,0.006365,0.033924
1640783356180729,-0.012729,-0.074158,1.149798,0.999354,0.010034,0.006352,0.033911
1640783356184579,-0.012769,-0.074249,1.149925,0.999356,0.009975,0.006325,0.033886
1640783356185339,-0.012777,-0.074266,1.149950,0.999356,0.009966,0.006323,0.033885
1640783356189440,-0.012819,-0.074361,1.150086,0.999355,0.009940,0.006342,0.033909
1640783356189910,-0.012824,-0.074372,1.150101,0.999355,0.009939,0.006346,0.033913
1640783356194149,-0.012868,-0.074468,1.150242,0.999353,0.009941,0.006392,0.033956
1640783356194809,-0.012875,-0.074483,1.150264,0.999353,0.009943,0.006399,0.033960
1640783356199280,-0.012922,-0.074583,1.150412,0.999353,0.009954,0.006429,0.033960
1640783356200870,-0.012939,-0.074618,1.150465,0.999353,0.009959,0.006434,0.033946
1640783356204079,-0.012972,-0.074688,1.150572,0.999354,0.009975,0.006445,0.033912
1640783356205869,-0.012991,-0.074727,1.150631,0.999355,0.009990,0.006456,0.033895
1640783356211330,-0.013049,-0.074843,1.150813,0.999354,0.010072,0.006535,0.033886
1640783356212809,-0.013065,-0.074874,1.150863,0.999353,0.010100,0.006560,0.033892
1640783356213969,-0.013077,-0.074898,1.150901,0.999352,0.010122,0.006578,0.033896
1640783356214850,-0.013087,-0.074917,1.150931,0.999352,0.010139,0.006589,0.033899
1640783356219089,-0.013132,-0.075004,1.151072,0.999352,0.010207,0.006598,0.033895
1640783356219899,-0.013140,-0.075020,1.151100,0.999352,0.010216,0.006589,0.033889
1640783356224019,-0.013185,-0.075103,1.151238,0.999353,0.010251,0.006519,0.033852
1640783356225980,-0.013206,-0.075142,1.151303,0.999354,0.010262,0.006486,0.033835
1640783356230019,-0.013249,-0.075221,1.151439,0.999354,0.010279,0.006448,0.033821
1640783356230520,-0.013254,-0.075231,1.151456,0.999354,0.010281,0.006446,0.033821
1640783356234409,-0.013296,-0.075306,1.151587,0.999354,0.010290,0.006437,0.033825
1640783356234959,-0.013302,-0.075316,1.151606,0.999354,0.010290,0.006437,0.033826
1640783356239419,-0.013351,-0.075400,1.151756,0.999354,0.010290,0.006424,0.033831
1640783356239949,-0.013356,-0.075410,1.151774,0.999354,0.010289,0.006421,0.033831
1640783356244209,-0.013403,-0.075488,1.151919,0.999355,0.010275,0.006386,0.033825
1640783356246639,-0.013429,-0.075532,1.152001,0.999355,0.010261,0.006363,0.033819
1640783356249049,-0.013455,-0.075575,1.152083,0.999356,0.010241,0.006342,0.033812
1640783356250010,-0.013466,-0.075592,1.152116,0.999356,0.010231,0.006335,0.033809
1640783356254089,-0.013510,-0.075663,1.152255,0.999357,0.010179,0.006320,0.033800
1640783356261250,-0.013588,-0.075785,1.152501,0.999357,0.010035,0.006392,0.033809
1640783356262099,-0.013598,-0.075799,1.152530,0.999357,0.010012,0.006412,0.033814
1640783356262519,-0.013602,-0.075806,1.152545,0.999357,0.010001,0.006423,0.033816
1640783356263919,-0.013617,-0.075829,1.152593,0.999357,0.009963,0.006461,0.033821
1640783356264940,-0.013629,-0.075846,1.152628,0.999358,0.009939,0.006486,0.033817
1640783356269059,-0.013674,-0.075913,1.152771,0.999359,0.009896,0.006544,0.033766
1640783356269850,-0.013682,-0.075925,1.152798,0.999359,0.009901,0.006548,0.033760
1640783356274299,-0.013731,-0.075996,1.152953,0.999359,0.009967,0.006557,0.033745
1640783356278060,-0.013772,-0.076054,1.153084,0.999360,0.010007,0.006576,0.033717
1640783356279619,-0.013789,-0.076078,1.153139,0.999360,0.010014,0.006589,0.033701
1640783356281379,-0.013809,-0.076105,1.153200,0.999361,0.010021,0.006604,0.033682
1640783356284910,-0.013847,-0.076158,1.153324,0.999361,0.010036,0.006633,0.033652
1640783356285920,-0.013859,-0.076173,1.153360,0.999361,0.010044,0.006639,0.033647
1640783356290099,-0.013904,-0.076234,1.153508,0.999361,0.010096,0.006649,0.033650
