timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834363893920000,2.096126,-0.603758,1.906510,0.999971,-0.002802,0.004230,-0.005649
1640834363894670080,2.096121,-0.603754,1.906443,0.999971,-0.002787,0.004227,-0.005645
1640834363898959872,2.096090,-0.603730,1.906059,0.999972,-0.002633,0.004202,-0.005636
1640834363899430144,2.096087,-0.603727,1.906017,0.999972,-0.002608,0.004197,-0.005637
1640834363904769792,2.096049,-0.603693,1.905545,0.999973,-0.002244,0.004135,-0.005668
1640834363906089984,2.096039,-0.603683,1.905428,0.999973,-0.002146,0.004121,-0.005675
1640834363908959744,2.096019,-0.603662,1.905177,0.999974,-0.001945,0.004103,-0.005680
1640834363909580032,2.096015,-0.603657,1.905123,0.999974,-0.001905,0.004101,-0.005680
1640834363917420032,2.095960,-0.603591,1.904446,0.999975,-0.001408,0.004070,-0.005670
1640834363918429952,2.095953,-0.603582,1.904359,0.999975,-0.001339,0.004059,-0.005673
1640834363919819776,2.095943,-0.603569,1.904241,0.999975,-0.001243,0.004040,-0.005679
1640834363920229888,2.095941,-0.603565,1.904206,0.999975,-0.001214,0.004034,-0.005681
1640834363924349952,2.095912,-0.603524,1.903857,0.999975,-0.000931,0.003964,-0.005706
1640834363926119936,2.095900,-0.603505,1.903708,0.999976,-0.000820,0.003933,-0.005716
1640834363929539840,2.095877,-0.603468,1.903421,0.999976,-0.000644,0.003883,-0.005722
1640834363930439936,2.095871,-0.603458,1.903346,0.999976,-0.000607,0.003872,-0.005721
1640834363934059776,2.095846,-0.603415,1.903046,0.999976,-0.000486,0.003841,-0.005705
1640834363935959808,2.095833,-0.603392,1.902890,0.999976,-0.000434,0.003830,-0.005693
1640834363939350016,2.095811,-0.603349,1.902613,0.999977,-0.000345,0.003815,-0.005669
1640834363940229888,2.095805,-0.603338,1.902541,0.999977,-0.000322,0.003812,-0.005663
1640834363943879936,2.095781,-0.603289,1.902246,0.999977,-0.000224,0.003797,-0.005639
1640834363944579840,2.095776,-0.603279,1.902189,0.999977,-0.000205,0.003794,-0.005635
1640834363948889856,2.095748,-0.603218,1.901844,0.999977,-0.000090,0.003765,-0.005616
1640834363950449920,2.095738,-0.603195,1.901720,0.999977,-0.000050,0.003750,-0.005611
1640834363959049984,2.095682,-0.603060,1.901045,0.999978,0.000112,0.003635,-0.005562
1640834363959579904,2.095679,-0.603052,1.901004,0.999978,0.000118,0.003627,-0.005557
1640834363959939840,2.095676,-0.603046,1.900976,0.999978,0.000121,0.003621,-0.005553
1640834363960339968,2.095674,-0.603039,1.900945,0.999978,0.000125,0.003615,-0.005549
