timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791117685299968,-0.095749,-0.317731,0.925235,0.999882,0.014668,0.002759,0.003549
1640791117687980032,-0.095935,-0.317739,0.925065,0.999882,0.014651,0.002835,0.003532
1640791117689529856,-0.096043,-0.317743,0.924967,0.999882,0.014647,0.002872,0.003523
1640791117692559872,-0.096254,-0.317753,0.924773,0.999882,0.014654,0.002926,0.003510
1640791117694540032,-0.096393,-0.317759,0.924647,0.999882,0.014669,0.002944,0.003508
1640791117698179840,-0.096647,-0.317771,0.924413,0.999881,0.014704,0.002964,0.003514
1640791117699699968,-0.096753,-0.317777,0.924315,0.999881,0.014710,0.002987,0.003516
1640791117702729984,-0.096965,-0.317788,0.924120,0.999881,0.014695,0.003074,0.003514
1640791117704519936,-0.097090,-0.317795,0.924004,0.999881,0.014678,0.003139,0.003509
1640791117709849856,-0.097464,-0.317816,0.923659,0.999881,0.014629,0.003299,0.003482
1640791117711269888,-0.097563,-0.317822,0.923566,0.999882,0.014620,0.003327,0.003473
1640791117714579712,-0.097796,-0.317836,0.923351,0.999882,0.014601,0.003378,0.003450
1640791117716019968,-0.097897,-0.317842,0.923257,0.999882,0.014590,0.003400,0.003439
1640791117717900032,-0.098029,-0.317851,0.923134,0.999882,0.014572,0.003432,0.003425
1640791117719919872,-0.098171,-0.317860,0.923001,0.999882,0.014547,0.003472,0.003411
1640791117723089920,-0.098394,-0.317875,0.922793,0.999883,0.014500,0.003547,0.003390
1640791117726209792,-0.098613,-0.317890,0.922588,0.999883,0.014453,0.003633,0.003373
1640791117728629760,-0.098784,-0.317903,0.922428,0.999884,0.014419,0.003707,0.003363
1640791117730360064,-0.098906,-0.317912,0.922314,0.999884,0.014398,0.003764,0.003357
1640791117732749824,-0.099074,-0.317924,0.922156,0.999884,0.014376,0.003848,0.003352
1640791117734759680,-0.099215,-0.317935,0.922023,0.999883,0.014366,0.003923,0.003351
1640791117737859840,-0.099434,-0.317952,0.921817,0.999883,0.014363,0.004038,0.003354
1640791117741509888,-0.099691,-0.317973,0.921575,0.999883,0.014346,0.004136,0.003352
1640791117743129856,-0.099806,-0.317982,0.921467,0.999883,0.014331,0.004166,0.003347
1640791117744480000,-0.099901,-0.317990,0.921377,0.999883,0.014317,0.004188,0.003343
1640791117751639808,-0.100406,-0.318033,0.920899,0.999884,0.014239,0.004331,0.003308
1640791117752409856,-0.100460,-0.318038,0.920847,0.999884,0.014233,0.004353,0.003304
1640791117752940032,-0.100498,-0.318041,0.920812,0.999884,0.014228,0.004369,0.003301
1640791117754520064,-0.100609,-0.318051,0.920706,0.999884,0.014216,0.004417,0.003294
1640791117760910080,-0.101060,-0.318093,0.920277,0.999884,0.014166,0.004605,0.003285
1640791117766189824,-0.101433,-0.318128,0.919922,0.999884,0.014130,0.004718,0.003289
1640791117767149824,-0.101500,-0.318135,0.919857,0.999884,0.014127,0.004734,0.003288
1640791117767779840,-0.101545,-0.318139,0.919815,0.999884,0.014125,0.004743,0.003287
1640791117768219904,-0.101576,-0.318142,0.919785,0.999884,0.014124,0.004749,0.003286
1640791117769649920,-0.101677,-0.318152,0.919689,0.999884,0.014123,0.004768,0.003280
1640791117772839936,-0.101902,-0.318175,0.919474,0.999883,0.014134,0.004797,0.003253
1640791117774860032,-0.102044,-0.318189,0.919337,0.999883,0.014147,0.004811,0.003230
1640791117777560064,-0.102234,-0.318209,0.919155,0.999883,0.014163,0.004833,0.003205
1640791117780109824,-0.102414,-0.318228,0.918983,0.999883,0.014170,0.004864,0.003192
