1.534109231681077003e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.872895201789432917e+00
1.534109231684601068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.845552156072894689e+00
1.534109231688160896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.825570128377778545e+00
1.534109231691939116e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.806144787892863590e+00
1.534109231695719957e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.808010552638455337e+00
1.534109231699429989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.867656428882899178e+00
1.534109231703062057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.949338677858381885e+00
1.534109231706468105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.949338677858381885e+00
1.534109231710027933e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.876514864216931144e+00
1.534109231714061975e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.898114159385960065e+00
1.534109231717487097e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.898114159385960065e+00
1.534109231720972061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.828933429528889931e+00
1.534109231724477053e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.823354335076684762e+00
1.534109231728019953e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.800988599146624125e+00
1.534109231732086897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.710291467203658655e+00
1.534109231735618114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.685712923301849742e+00
1.534109231739062071e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.634780026231288375e+00
1.534109231742907047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.574265695965989309e+00
1.534109231746539116e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.579283636617850206e+00
1.534109231750261068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.594228775453920832e+00
1.534109231754035950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.623207567874937141e+00
1.534109231757477045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.620214626556130355e+00
1.534109231760843039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.591340018438387460e+00
1.534109231764365911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.614061794314647358e+00
1.534109231768048048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.609433595377961268e+00
1.534109231771349907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.622014706176440058e+00
1.534109231774766922e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.620922685491679616e+00
1.534109231778229952e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.630819004308902365e+00
1.534109231781793118e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.602343372263234755e+00
1.534109231785258055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.635997931859090926e+00
1.534109231788760900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.627973870708485649e+00
1.534109231792109013e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.633100388156453420e+00
1.534109231795411110e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.626886052882614564e+00
1.534109231798718929e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.687735983181351429e+00
1.534109231802103043e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.697034167188263609e+00
1.534109231805669069e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.733056008059623565e+00
1.534109231809003115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.775879434341936403e+00
1.534109231812407970e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.775879434341936403e+00
1.534109231815979004e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.788841386160395786e+00
1.534109231819413900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.795352241203101329e+00
1.534109231823235989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.798466155164160085e+00
1.534109231827011108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.808513657778846095e+00
1.534109231830775023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.794562072625714322e+00
1.534109231834379911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.783156428590880083e+00
1.534109231837903976e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.778266770655637430e+00
1.534109231841474056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.835023745219629632e+00
1.534109231845005035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.841166054034980348e+00
1.534109231848784924e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.888137278825027465e+00
1.534109231852396011e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.913210784041369905e+00
1.534109231856034994e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.974163257434550900e+00
1.534109231859405041e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.979734191481179906e+00
1.534109231863080025e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.964671448518572561e+00
1.534109231866575956e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.930980900685696611e+00
1.534109231870605946e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.926414972920564850e+00
1.534109231874130964e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.884242721883461869e+00
1.534109231877665997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.843829262565579441e+00
1.534109231881239891e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.799518220061173679e+00
1.534109231884727955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.714313021217479971e+00
1.534109231888288021e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.699104531021339071e+00
1.534109231891860962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.711595708376785652e+00
1.534109231895457029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.730831373519805538e+00
1.534109231898925066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.772692859185186265e+00
1.534109231902369022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.840252206551564740e+00
1.534109231905999899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.857098862936554795e+00
1.534109231909303904e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.885075124657424439e+00
1.534109231913069963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.890211130160983188e+00
1.534109231917146921e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.879686462883558562e+00
1.534109231919977903e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.844675369042905189e+00
1.534109231923666000e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.745093978629810749e+00
1.534109231927156925e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.729865015706552711e+00
1.534109231930706978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.700025755210127443e+00
