1.534109225913075924e+09,1.329355090856552402e-01,-1.617560684680938721e-01,5.810591578483581543e-01,-1.700377911329269409e-01,5.025886297225952148e-01,-1.008793735504150391e+01
1.534109225922894955e+09,1.021949201822280884e-01,-1.628524363040924350e-01,5.549349784851074219e-01,-4.494758248329162598e-01,2.565830349922180176e-01,-9.724091529846191406e+00
1.534109225932946920e+09,7.864753901958466964e-02,-1.429865807294845859e-01,6.069729328155517578e-01,8.003387600183486938e-02,1.768768727779388428e-01,-9.595152854919433594e+00
1.534109225942889929e+09,4.850912466645241478e-02,-1.273805201053619385e-01,5.702636241912842907e-01,3.383077681064605713e-01,4.134163260459899902e-01,-9.546294212341308594e+00
1.534109225952887058e+09,-7.864103536121548306e-04,-1.287190765142440796e-01,6.700239777565002441e-01,-3.324214816093444824e-01,5.912699922919273376e-02,-1.000772476196289062e+01
1.534109225962862968e+09,-2.484809607267379761e-02,-7.977088540792466598e-02,5.900520682334899902e-01,-2.379890829324722290e-01,3.398019671440124512e-01,-9.970602989196777344e+00
1.534109225972917080e+09,-4.335388541221619346e-02,-9.771490842103959518e-02,6.455147862434387207e-01,1.564650982618331909e-01,1.053720712661743164e-01,-1.002112579345703125e+01
1.534109225982933044e+09,-6.369398534297944503e-02,-7.303217798471450806e-02,5.761193633079529919e-01,9.335073083639144897e-02,1.194387450814247131e-01,-9.533537864685058594e+00
1.534109225992902994e+09,-4.087433591485024192e-02,-4.988284781575202942e-02,6.834573745727539062e-01,-1.457457989454269409e-01,7.599863409996032715e-01,-9.817711830139160156e+00
1.534109226002906084e+09,-3.769143670797348022e-02,-7.592304050922395187e-02,6.439539194107055664e-01,-1.402374655008316040e-01,3.596889376640319824e-01,-1.036238574981689453e+01
1.534109226013670921e+09,9.181926026940347499e-03,-9.130553901195527511e-02,6.494506001472473145e-01,1.865146160125732422e-01,-1.183406915515661240e-02,-9.820276260375976562e+00
1.534109226022881985e+09,4.207630828022957542e-02,-1.060264408588409424e-01,7.009865045547486462e-01,-7.360031455755233765e-02,5.264569520950317383e-01,-9.547345161437988281e+00
1.534109226033330917e+09,4.669008031487465599e-02,-1.363663524389266968e-01,6.488527059555053711e-01,-1.163046807050704956e-01,8.535289764404296875e-02,-9.662566184997558594e+00
1.534109226042887926e+09,5.785110592842102051e-02,-1.889989525079727450e-01,7.200856208801269531e-01,4.628891944885253906e-01,1.779342591762542725e-01,-1.023630714416503906e+01
1.534109226052913904e+09,6.616334617137910323e-02,-2.127230614423752109e-01,6.638002395629882812e-01,1.393627971410751343e-01,3.406194746494293213e-01,-9.765960693359375000e+00
1.534109226062954903e+09,4.018760100007057884e-02,-2.527220845222473145e-01,7.196930646896363415e-01,-6.220794916152954102e-01,6.830506920814514160e-01,-9.487594604492187500e+00
1.534109226073194027e+09,6.159912422299385765e-02,-2.553342282772064209e-01,6.942472457885742188e-01,1.873558312654495239e-01,2.046211063861846924e-02,-9.662239074707031250e+00
1.534109226083108902e+09,3.910205140709877014e-02,-2.867348194122315008e-01,7.180070281028747559e-01,6.570278406143188477e-01,-1.256569623947143555e-01,-9.383825302124023438e+00
1.534109226093033075e+09,-9.457047097384931392e-03,-3.202424645423889715e-01,7.354620099067687988e-01,-1.681584417819976807e-01,1.751474291086196899e-01,-1.019206237792968750e+01
1.534109226102864027e+09,-6.679723411798478561e-02,-3.203136026859283447e-01,7.224103212356568493e-01,-2.762489616870880127e-01,2.911230921745300293e-01,-1.027197647094726562e+01
1.534109226113220930e+09,-1.179843991994857927e-01,-3.626707792282104492e-01,7.653324604034423828e-01,2.464735880494117737e-02,5.266210436820983887e-01,-9.295635223388671875e+00
1.534109226123497963e+09,-1.626920551061630249e-01,-3.688166439533234198e-01,7.059203386306762695e-01,1.346364617347717285e-01,1.337691098451614380e-01,-9.073046684265136719e+00
1.534109226137551069e+09,-2.032584100961685458e-01,-3.201509416103363592e-01,7.731730937957763672e-01,1.287044882774353027e-01,-4.672782868146896362e-02,-1.004230499267578125e+01
1.534109226142930031e+09,-2.677739262580872137e-01,-2.995127439498901367e-01,7.413924932479859509e-01,-5.121484398841857910e-02,-8.826009929180145264e-02,-1.057292556762695312e+01
1.534109226153598070e+09,-3.079271316528320868e-01,-2.735735476016998291e-01,7.655650973320007324e-01,-1.962336525321006775e-02,4.678224325180053711e-01,-1.011099243164062500e+01
1.534109226163086891e+09,-3.315325975418090820e-01,-2.592673003673554022e-01,8.108269572257995605e-01,-1.378825157880783081e-01,3.364208936691284180e-01,-9.536020278930664062e+00
1.534109226173198938e+09,-3.801942467689514715e-01,-2.417214512825012485e-01,7.422755360603332520e-01,-2.232172936201095581e-01,3.809462189674377441e-01,-9.569929122924804688e+00
1.534109226182995081e+09,-3.515073657035828192e-01,-2.101283818483352661e-01,8.291037678718568005e-01,4.079563915729522705e-01,1.688274294137954712e-01,-9.728847503662109375e+00
1.534109226192883968e+09,-3.905559182167053778e-01,-2.035196125507354736e-01,7.707567811012268066e-01,2.787470519542694092e-01,-2.314977347850799561e-01,-9.946494102478027344e+00
1.534109226202949047e+09,-4.258010089397430420e-01,-2.092983275651932040e-01,7.876641154289245605e-01,-2.291625887155532837e-01,2.416141331195831299e-01,-1.056617546081542969e+01
1.534109226213108063e+09,-4.389652907848358709e-01,-2.058547437191009799e-01,8.174747228622436523e-01,-2.179013490676879883e-01,3.946059048175811768e-01,-1.019132995605468750e+01
1.534109226222848892e+09,-4.417375624179840643e-01,-2.209477573633193970e-01,7.695506811141968884e-01,2.827243506908416748e-01,4.785283505916595459e-01,-9.267328262329101562e+00
1.534109226233078003e+09,-4.343639016151428778e-01,-2.579718232154846191e-01,8.396866917610168457e-01,2.028815895318984985e-01,1.632360219955444336e-01,-9.310924530029296875e+00
1.534109226243274927e+09,-4.259579479694366455e-01,-2.370790839195251742e-01,7.789601087570190430e-01,-1.328036561608314514e-02,8.567269146442413330e-02,-9.834189414978027344e+00
1.534109226252939939e+09,-4.496246576309204657e-01,-2.655099928379059393e-01,8.460152745246887207e-01,1.986902952194213867e-01,8.018931001424789429e-02,-9.926432609558105469e+00
1.534109226263050079e+09,-4.490139782428742010e-01,-2.947383224964141846e-01,8.197617530822755016e-01,-2.236471883952617645e-02,3.464120328426361084e-01,-9.711372375488281250e+00
1.534109226273009062e+09,-4.431485235691071112e-01,-3.078063130378723145e-01,8.010287880897521973e-01,-1.121609956026077271e-01,3.532896935939788818e-01,-9.659877777099609375e+00
1.534109226283415079e+09,-4.323828816413879395e-01,-3.442037701606751043e-01,8.284762501716613770e-01,3.139986991882324219e-01,2.038713991641998291e-01,-9.388864517211914062e+00
1.534109226292884111e+09,-3.906094729900360663e-01,-3.565866351127625067e-01,8.277985453605651855e-01,2.972286343574523926e-01,3.500039279460906982e-01,-9.608051300048828125e+00
1.534109226303117990e+09,-3.965875506401062567e-01,-3.755127787590026855e-01,8.725788593292237438e-01,-1.631154268980026245e-01,4.130783677101135254e-02,-1.015237426757812500e+01
1.534109226313204050e+09,-3.892047107219696600e-01,-3.834386765956878662e-01,8.291840553283691406e-01,-2.074652910232543945e-02,4.507307410240173340e-01,-9.772447586059570312e+00
1.534109226323270082e+09,-3.556486368179321289e-01,-3.887174427509308416e-01,8.637627363204956055e-01,2.062474191188812256e-01,2.325330376625061035e-01,-9.539381980895996094e+00
1.534109226332834959e+09,-3.881221413612366278e-01,-4.008988440036774237e-01,8.316248655319213867e-01,-4.286893084645271301e-02,-6.236152723431587219e-02,-9.797201156616210938e+00
1.534109226342823029e+09,-3.757436573505402166e-01,-3.937681615352630615e-01,8.444659709930421032e-01,2.268112897872924805e-01,4.003550410270690918e-01,-9.821938514709472656e+00
1.534109226352973938e+09,-3.703033328056336004e-01,-3.938502669334411621e-01,8.679304122924804688e-01,1.410748064517974854e-01,3.718551397323608398e-01,-9.938360214233398438e+00
1.534109226363347054e+09,-3.891216516494750977e-01,-4.074010550975800116e-01,8.449901938438415527e-01,-2.696622312068939209e-01,-5.807054787874221802e-02,-1.011812400817871094e+01
1.534109226373228073e+09,-3.966661989688873846e-01,-4.018637239933014471e-01,8.599693775177001953e-01,1.161333397030830383e-01,2.087375670671463013e-01,-9.828916549682617188e+00
1.534109226383033037e+09,-3.752103745937347967e-01,-4.035651683807373047e-01,8.969578146934510388e-01,2.587383985519409180e-01,5.348421335220336914e-01,-9.397478103637695312e+00
