1.534109224462484000e+15,-2.544092000000000020e+00,-1.116063000000000027e+00,-1.973019000000000078e+00,9.795409999999999950e-01,-1.567220000000000002e-01,-1.501100000000000004e-02,1.253460000000000130e-01
1.534109224465262000e+15,-2.543114999999999792e+00,-1.115418999999999938e+00,-1.972930000000000073e+00,9.799259999999999637e-01,-1.553090000000000026e-01,-1.520700000000000003e-02,1.240659999999999957e-01
1.534109224468040000e+15,-2.542164999999999786e+00,-1.114667999999999992e+00,-1.972917999999999950e+00,9.802459999999999507e-01,-1.541619999999999935e-01,-1.531800000000000002e-02,1.229520000000000057e-01
1.534109224470817000e+15,-2.541272999999999893e+00,-1.113998999999999961e+00,-1.972763999999999962e+00,9.805859999999999577e-01,-1.530559999999999976e-01,-1.566100000000000131e-02,1.215699999999999975e-01
1.534109224473595000e+15,-2.540290000000000159e+00,-1.113270999999999900e+00,-1.972944999999999949e+00,9.808940000000000436e-01,-1.519969999999999932e-01,-1.616300000000000028e-02,1.203459999999999946e-01
1.534109224476373000e+15,-2.539301000000000030e+00,-1.112648999999999999e+00,-1.972757000000000094e+00,9.812239999999999851e-01,-1.507249999999999979e-01,-1.741200000000000039e-02,1.190719999999999973e-01
1.534109224479151000e+15,-2.538279999999999870e+00,-1.112082999999999933e+00,-1.972812000000000010e+00,9.815120000000000511e-01,-1.496250000000000080e-01,-1.737899999999999862e-02,1.180859999999999965e-01
1.534109224481928000e+15,-2.537374999999999936e+00,-1.111494999999999900e+00,-1.972831999999999919e+00,9.817690000000000028e-01,-1.489749999999999963e-01,-1.747599999999999848e-02,1.167519999999999947e-01
1.534109224484706000e+15,-2.536343000000000014e+00,-1.110881999999999925e+00,-1.972587000000000090e+00,9.821050000000000058e-01,-1.475770000000000137e-01,-1.789100000000000065e-02,1.156329999999999997e-01
1.534109224487484000e+15,-2.535492000000000079e+00,-1.110278000000000098e+00,-1.972526000000000002e+00,9.823460000000000525e-01,-1.468520000000000103e-01,-1.774500000000000036e-02,1.145290000000000058e-01
1.534109224490262000e+15,-2.534494000000000025e+00,-1.109823000000000004e+00,-1.972598000000000074e+00,9.827200000000000379e-01,-1.451169999999999960e-01,-1.852900000000000033e-02,1.134000000000000008e-01
1.534109224493039000e+15,-2.533440999999999832e+00,-1.109347000000000083e+00,-1.972677999999999932e+00,9.829630000000000312e-01,-1.443699999999999983e-01,-1.873700000000000018e-02,1.122070000000000012e-01
1.534109224495817000e+15,-2.532319999999999904e+00,-1.108864999999999990e+00,-1.972698000000000063e+00,9.832880000000000509e-01,-1.429290000000000005e-01,-1.986399999999999971e-02,1.110050000000000064e-01
1.534109224498595000e+15,-2.531362999999999808e+00,-1.108400000000000052e+00,-1.972606000000000082e+00,9.835239999999999538e-01,-1.420490000000000086e-01,-2.066000000000000128e-02,1.098890000000000006e-01
1.534109224501357000e+15,-2.530294000000000043e+00,-1.107957000000000081e+00,-1.972571000000000074e+00,9.838839999999999808e-01,-1.405329999999999913e-01,-2.069999999999999965e-02,1.086030000000000051e-01
1.534109224504150000e+15,-2.529344000000000037e+00,-1.107493999999999978e+00,-1.972332999999999892e+00,9.841849999999999765e-01,-1.394279999999999964e-01,-2.072999999999999843e-02,1.072820000000000024e-01
1.534109224506928000e+15,-2.528246999999999911e+00,-1.107213000000000003e+00,-1.972383999999999915e+00,9.844429999999999570e-01,-1.381860000000000033e-01,-2.103000000000000008e-02,1.064660000000000051e-01
1.534109224509706000e+15,-2.527158000000000015e+00,-1.106864000000000070e+00,-1.972248000000000001e+00,9.847179999999999822e-01,-1.370810000000000084e-01,-2.111199999999999882e-02,1.053260000000000030e-01
1.534109224512484000e+15,-2.526102999999999987e+00,-1.106530999999999931e+00,-1.972280000000000033e+00,9.849620000000000042e-01,-1.358109999999999873e-01,-2.192699999999999858e-02,1.045190000000000008e-01
1.534109224515262000e+15,-2.525015999999999927e+00,-1.106135000000000090e+00,-1.972250000000000059e+00,9.852319999999999967e-01,-1.348310000000000064e-01,-2.244700000000000167e-02,1.031279999999999974e-01
1.534109224518039000e+15,-2.523972999999999800e+00,-1.105817000000000050e+00,-1.972347000000000072e+00,9.855390000000000539e-01,-1.333959999999999868e-01,-2.258399999999999991e-02,1.020220000000000016e-01
1.534109224520817000e+15,-2.522961000000000009e+00,-1.105485999999999969e+00,-1.972323999999999966e+00,9.857829999999999648e-01,-1.322889999999999899e-01,-2.346000000000000169e-02,1.008970000000000006e-01
1.534109224523595000e+15,-2.521917999999999882e+00,-1.105161999999999978e+00,-1.972256000000000009e+00,9.860189999999999788e-01,-1.312099999999999933e-01,-2.381499999999999936e-02,9.991700000000000581e-02
1.534109224526373000e+15,-2.520830000000000126e+00,-1.104951999999999934e+00,-1.972253000000000034e+00,9.862459999999999560e-01,-1.300509999999999999e-01,-2.451599999999999960e-02,9.901400000000000479e-02
1.534109224529151000e+15,-2.519733000000000001e+00,-1.104708999999999941e+00,-1.972196999999999978e+00,9.864650000000000363e-01,-1.292000000000000093e-01,-2.535499999999999907e-02,9.773300000000000043e-02
1.534109224531928000e+15,-2.518689999999999873e+00,-1.104565999999999937e+00,-1.972054999999999891e+00,9.867709999999999537e-01,-1.276780000000000137e-01,-2.541799999999999962e-02,9.661799999999999555e-02
1.534109224534751000e+15,-2.517637000000000125e+00,-1.104387000000000008e+00,-1.972088999999999981e+00,9.869269999999999987e-01,-1.269180000000000030e-01,-2.629099999999999840e-02,9.579100000000000115e-02
1.534109224537528000e+15,-2.516504999999999992e+00,-1.104211999999999971e+00,-1.971977000000000091e+00,9.872640000000000304e-01,-1.249419999999999975e-01,-2.689100000000000171e-02,9.474799999999999889e-02
1.534109224540306000e+15,-2.515235999999999805e+00,-1.104114000000000040e+00,-1.972043999999999908e+00,9.874190000000000467e-01,-1.244399999999999951e-01,-2.711300000000000168e-02,9.371799999999999575e-02
1.534109224543084000e+15,-2.514159999999999950e+00,-1.103995999999999977e+00,-1.971907999999999994e+00,9.876530000000000031e-01,-1.231590000000000046e-01,-2.753699999999999898e-02,9.282100000000000073e-02
1.534109224545862000e+15,-2.512995000000000090e+00,-1.103834999999999900e+00,-1.971846999999999905e+00,9.878710000000000546e-01,-1.220409999999999967e-01,-2.799000000000000099e-02,9.182899999999999396e-02
1.534109224548640000e+15,-2.511906999999999890e+00,-1.103782999999999959e+00,-1.971961999999999993e+00,9.880510000000000126e-01,-1.211870000000000031e-01,-2.848099999999999937e-02,9.087099999999999345e-02
1.534109224551417000e+15,-2.510737999999999914e+00,-1.103712999999999944e+00,-1.971875000000000044e+00,9.883049999999999891e-01,-1.198069999999999968e-01,-2.895899999999999863e-02,8.978600000000000469e-02
1.534109224554195000e+15,-2.509543999999999997e+00,-1.103571999999999997e+00,-1.971889999999999921e+00,9.885310000000000485e-01,-1.188099999999999989e-01,-2.921599999999999892e-02,8.852699999999999458e-02
1.534109224556973000e+15,-2.508367999999999931e+00,-1.103595000000000104e+00,-1.971961999999999993e+00,9.887550000000000505e-01,-1.172860000000000014e-01,-2.977600000000000038e-02,8.787399999999999378e-02
1.534109224559751000e+15,-2.507238000000000078e+00,-1.103477999999999959e+00,-1.971891999999999978e+00,9.890050000000000230e-01,-1.158909999999999940e-01,-2.992600000000000121e-02,8.684899999999999565e-02
1.534109224562529000e+15,-2.505961000000000105e+00,-1.103466999999999976e+00,-1.971775000000000055e+00,9.891870000000000385e-01,-1.147589999999999999e-01,-3.059299999999999867e-02,8.603900000000000436e-02
1.534109224565306000e+15,-2.504929000000000183e+00,-1.103450999999999960e+00,-1.971769000000000105e+00,9.893680000000000252e-01,-1.138030000000000014e-01,-3.152300000000000241e-02,8.488700000000000412e-02
1.534109224568084000e+15,-2.503680000000000128e+00,-1.103477999999999959e+00,-1.971735999999999933e+00,9.895319999999999672e-01,-1.129809999999999981e-01,-3.165199999999999958e-02,8.402400000000000146e-02
1.534109224570862000e+15,-2.502587000000000117e+00,-1.103542999999999941e+00,-1.971713000000000049e+00,9.897259999999999946e-01,-1.117340000000000000e-01,-3.231300000000000144e-02,8.314900000000000069e-02
1.534109224573640000e+15,-2.501342000000000176e+00,-1.103655999999999970e+00,-1.971627000000000018e+00,9.900020000000000486e-01,-1.100170000000000037e-01,-3.257399999999999879e-02,8.204300000000000481e-02
1.534109224576417000e+15,-2.500227999999999895e+00,-1.103785999999999934e+00,-1.971740999999999966e+00,9.902400000000000091e-01,-1.082990000000000064e-01,-3.315300000000000191e-02,8.121599999999999653e-02
1.534109224579195000e+15,-2.498947999999999947e+00,-1.103772999999999893e+00,-1.971688000000000107e+00,9.904479999999999951e-01,-1.071129999999999999e-01,-3.330899999999999833e-02,8.018500000000000627e-02
1.534109224581973000e+15,-2.497733000000000203e+00,-1.103914999999999980e+00,-1.971675000000000066e+00,9.906390000000000473e-01,-1.057830000000000020e-01,-3.368000000000000160e-02,7.943999999999999673e-02
1.534109224584751000e+15,-2.496487999999999818e+00,-1.104003999999999985e+00,-1.971592000000000011e+00,9.908209999999999518e-01,-1.047749999999999931e-01,-3.370299999999999685e-02,7.848900000000000321e-02
1.534109224587529000e+15,-2.495321999999999818e+00,-1.104117999999999933e+00,-1.971681000000000017e+00,9.909790000000000543e-01,-1.038670000000000010e-01,-3.396400000000000113e-02,7.758600000000000219e-02
