timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836904042009856,1.690857,0.756802,0.742148,0.910943,0.020517,-0.003788,-0.412004
1640836904045049856,1.690934,0.756840,0.742155,0.910957,0.020603,-0.003900,-0.411969
1640836904051099904,1.691085,0.756913,0.742169,0.910978,0.020797,-0.004116,-0.411909
1640836904052199936,1.691112,0.756925,0.742171,0.910982,0.020829,-0.004149,-0.411900
1640836904052999936,1.691131,0.756935,0.742172,0.910984,0.020851,-0.004172,-0.411894
1640836904055099904,1.691182,0.756959,0.742176,0.910990,0.020903,-0.004226,-0.411877
1640836904057080064,1.691229,0.756981,0.742180,0.910996,0.020946,-0.004270,-0.411860
1640836904060320000,1.691306,0.757016,0.742185,0.911011,0.021002,-0.004330,-0.411825
1640836904062080000,1.691347,0.757035,0.742188,0.911021,0.021024,-0.004357,-0.411801
1640836904064859904,1.691412,0.757064,0.742192,0.911039,0.021045,-0.004391,-0.411760
1640836904067190016,1.691465,0.757087,0.742195,0.911056,0.021049,-0.004411,-0.411722
1640836904070839808,1.691547,0.757123,0.742200,0.911084,0.021026,-0.004428,-0.411659
1640836904074869760,1.691637,0.757162,0.742203,0.911117,0.020986,-0.004447,-0.411590
1640836904075970048,1.691661,0.757172,0.742204,0.911125,0.020982,-0.004460,-0.411571
1640836904077129728,1.691686,0.757182,0.742205,0.911134,0.020985,-0.004481,-0.411550
1640836904083859968,1.691830,0.757241,0.742209,0.911183,0.021174,-0.004745,-0.411429
1640836904086409728,1.691883,0.757262,0.742210,0.911203,0.021262,-0.004847,-0.411380
1640836904087329792,1.691902,0.757270,0.742210,0.911211,0.021284,-0.004872,-0.411362
1640836904087899904,1.691913,0.757274,0.742210,0.911215,0.021294,-0.004884,-0.411350
1640836904089859840,1.691953,0.757290,0.742210,0.911233,0.021308,-0.004901,-0.411310
1640836904092019968,1.691997,0.757307,0.742210,0.911255,0.021292,-0.004887,-0.411263
1640836904095199744,1.692061,0.757331,0.742209,0.911289,0.021233,-0.004834,-0.411192
1640836904097730048,1.692110,0.757349,0.742208,0.911317,0.021179,-0.004793,-0.411132
1640836904100059904,1.692156,0.757365,0.742207,0.911343,0.021139,-0.004779,-0.411077
1640836904102190080,1.692196,0.757380,0.742206,0.911367,0.021125,-0.004801,-0.411025
1640836904105039872,1.692250,0.757399,0.742204,0.911397,0.021145,-0.004891,-0.410955
1640836904107139840,1.692290,0.757412,0.742202,0.911420,0.021164,-0.004954,-0.410903
1640836904109900032,1.692340,0.757429,0.742199,0.911450,0.021146,-0.004954,-0.410836
1640836904116279808,1.692455,0.757467,0.742190,0.911523,0.020959,-0.004646,-0.410688
1640836904118109952,1.692487,0.757477,0.742187,0.911543,0.020927,-0.004578,-0.410647
1640836904118889728,1.692501,0.757481,0.742186,0.911551,0.020922,-0.004562,-0.410630
1640836904119750144,1.692516,0.757486,0.742185,0.911559,0.020923,-0.004553,-0.410610
1640836904122089984,1.692556,0.757498,0.742180,0.911582,0.020946,-0.004565,-0.410558
1640836904124780032,1.692602,0.757511,0.742175,0.911608,0.020992,-0.004621,-0.410498
1640836904127099904,1.692641,0.757522,0.742170,0.911631,0.021027,-0.004680,-0.410444
1640836904129859840,1.692687,0.757535,0.742164,0.911660,0.021036,-0.004733,-0.410379
1640836904132449792,1.692729,0.757547,0.742158,0.911690,0.021002,-0.004750,-0.410314
1640836904134820096,1.692768,0.757557,0.742151,0.911720,0.020940,-0.004740,-0.410251
1640836904137039872,1.692803,0.757566,0.742145,0.911750,0.020860,-0.004711,-0.410188
1640836904139760128,1.692846,0.757577,0.742137,0.911792,0.020740,-0.004651,-0.410102
1640836904142020096,1.692881,0.757586,0.742130,0.911830,0.020627,-0.004588,-0.410024
1640836904145049856,1.692928,0.757597,0.742120,0.911882,0.020470,-0.004501,-0.409917
1640836904147549952,1.692966,0.757605,0.742112,0.911923,0.020345,-0.004444,-0.409833
1640836904149879808,1.693001,0.757613,0.742103,0.911957,0.020240,-0.004414,-0.409761
1640836904152209920,1.693036,0.757621,0.742094,0.911989,0.020149,-0.004404,-0.409697
1640836904154769920,1.693073,0.757628,0.742084,0.912020,0.020065,-0.004403,-0.409630
1640836904157079808,1.693107,0.757635,0.742075,0.912048,0.020004,-0.004400,-0.409572
1640836904159989760,1.693149,0.757643,0.742062,0.912082,0.019947,-0.004379,-0.409499
1640836904162210048,1.693180,0.757649,0.742052,0.912108,0.019915,-0.004354,-0.409442
1640836904165159936,1.693222,0.757657,0.742038,0.912144,0.019882,-0.004320,-0.409365
1640836904167179776,1.693250,0.757661,0.742028,0.912168,0.019862,-0.004303,-0.409312
1640836904169879808,1.693288,0.757668,0.742015,0.912201,0.019836,-0.004295,-0.409241
1640836904172029952,1.693317,0.757672,0.742003,0.912227,0.019813,-0.004301,-0.409184
1640836904174809856,1.693355,0.757678,0.741988,0.912259,0.019780,-0.004319,-0.409113
1640836904177199872,1.693387,0.757683,0.741975,0.912286,0.019748,-0.004341,-0.409054
1640836904179819776,1.693422,0.757687,0.741959,0.912314,0.019709,-0.004367,-0.408993
1640836904182269696,1.693455,0.757692,0.741944,0.912339,0.019666,-0.004389,-0.408938
1640836904185179904,1.693493,0.757696,0.741926,0.912369,0.019601,-0.004404,-0.408875
1640836904187129856,1.693518,0.757699,0.741913,0.912390,0.019547,-0.004404,-0.408832
1640836904189740032,1.693552,0.757703,0.741895,0.912419,0.019455,-0.004385,-0.408771
1640836904192099840,1.693582,0.757706,0.741879,0.912448,0.019351,-0.004346,-0.408711
1640836904194870016,1.693618,0.757710,0.741859,0.912484,0.019201,-0.004278,-0.408638
1640836904197120000,1.693646,0.757712,0.741842,0.912513,0.019060,-0.004210,-0.408582
1640836904201689856,1.693704,0.757717,0.741807,0.912564,0.018717,-0.004055,-0.408485
1640836904202519808,1.693714,0.757718,0.741800,0.912573,0.018647,-0.004024,-0.408469
1640836904204769792,1.693742,0.757720,0.741782,0.912596,0.018443,-0.003934,-0.408428
1640836904207330048,1.693774,0.757722,0.741761,0.912624,0.018186,-0.003813,-0.408377
1640836904209820160,1.693805,0.757724,0.741739,0.912656,0.017910,-0.003671,-0.408319
1640836904212059904,1.693832,0.757725,0.741719,0.912689,0.017643,-0.003523,-0.408259
1640836904215249920,1.693871,0.757727,0.741690,0.912736,0.017254,-0.003297,-0.408171
1640836904217280000,1.693895,0.757728,0.741671,0.912763,0.017015,-0.003154,-0.408122
1640836904220290048,1.693932,0.757729,0.741642,0.912794,0.016688,-0.002955,-0.408068
1640836904222080000,1.693953,0.757730,0.741624,0.912810,0.016511,-0.002847,-0.408042
1640836904225049856,1.693988,0.757731,0.741594,0.912834,0.016245,-0.002683,-0.407999
1640836904227089920,1.694012,0.757731,0.741573,0.912853,0.016081,-0.002582,-0.407963
1640836904229760000,1.694044,0.757731,0.741545,0.912885,0.015889,-0.002464,-0.407899
1640836904232149760,1.694071,0.757731,0.741518,0.912920,0.015732,-0.002371,-0.407828
1640836904235239936,1.694107,0.757731,0.741484,0.912965,0.015537,-0.002265,-0.407735
1640836904237059840,1.694128,0.757731,0.741463,0.912989,0.015418,-0.002207,-0.407687
1640836904239859712,1.694160,0.757730,0.741430,0.913016,0.015221,-0.002122,-0.407634
1640836904242099968,1.694185,0.757730,0.741403,0.913033,0.015052,-0.002055,-0.407603
1640836904244769792,1.694216,0.757729,0.741371,0.913053,0.014842,-0.001973,-0.407566
1640836904247149824,1.694242,0.757728,0.741341,0.913076,0.014649,-0.001895,-0.407522
1640836904249869824,1.694273,0.757726,0.741306,0.913113,0.014429,-0.001796,-0.407447
1640836904252329728,1.694300,0.757725,0.741274,0.913155,0.014230,-0.001702,-0.407361
1640836904254799872,1.694327,0.757723,0.741241,0.913201,0.014032,-0.001607,-0.407265
1640836904257370112,1.694355,0.757721,0.741206,0.913249,0.013828,-0.001512,-0.407164
1640836904259769856,1.694381,0.757719,0.741173,0.913291,0.013640,-0.001431,-0.407076
1640836904262060032,1.694406,0.757717,0.741140,0.913328,0.013465,-0.001359,-0.407001
1640836904266989824,1.694458,0.757713,0.741069,0.913392,0.013103,-0.001211,-0.406868
1640836904268159744,1.694471,0.757711,0.741051,0.913404,0.013022,-0.001174,-0.406844
1640836904269760000,1.694488,0.757710,0.741027,0.913419,0.012914,-0.001123,-0.406814
1640836904272140032,1.694513,0.757707,0.740991,0.913438,0.012761,-0.001047,-0.406776
1640836904274870016,1.694541,0.757704,0.740948,0.913459,0.012602,-0.000967,-0.406735
