# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1524899731.007917,0.9951865077018739,-1.122082829475403,0.2814929485321045,0.7646126747131348,1.2220959663391113,-13.47385311126709
1524899731.017999,1.0041583776474001,-1.0215812921524048,0.30514216423034674,0.4715423583984375,1.667800784111023,-13.74217414855957
1524899731.027945,1.0091049671173098,-0.8536762595176697,0.34321123361587524,0.41820457577705383,1.6191413402557373,-13.350685119628906
1524899731.037855,1.0164291858673096,-0.6974849104881288,0.358733594417572,0.6404337882995605,1.1700880527496338,-12.866562843322754
1524899731.047869,0.969783127307892,-0.551002323627472,0.417124480009079,0.6796399354934692,1.766758918762207,-13.249923706054688
1524899731.057874,0.9460267424583436,-0.40435996651649475,0.4219410121440888,0.6910679936408997,1.376206398010254,-13.225297927856445
1524899731.067971,0.8749049901962281,-0.3321070671081543,0.47187110781669617,0.7055357098579407,1.374053716659546,-12.614645004272461
1524899731.077868,0.8240174651145935,-0.30712354183197027,0.5132494568824768,0.769791305065155,1.8235161304473877,-13.26301097869873
1524899731.088027,0.7703411579132081,-0.308951884508133,0.5251628160476685,0.9797488451004028,1.2629667520523071,-13.52362060546875
1524899731.09839,0.7025626301765443,-0.33829420804977417,0.5942001938819886,0.5873641967773438,1.3658233880996704,-12.92828369140625
1524899731.107942,0.6741874217987062,-0.3827703297138214,0.6245227456092834,0.7487912178039551,1.9608345031738281,-13.440715789794922
1524899731.11812,0.6421063542366028,-0.42967051267623907,0.6776230335235596,0.8768934011459351,1.0215446949005127,-13.78148365020752
1524899731.127943,0.6106796860694886,-0.4464172720909119,0.6847208738327026,0.614235520362854,1.7692787647247314,-13.329431533813477
1524899731.137893,0.6434800624847413,-0.4196375608444214,0.7949817180633546,0.5820643901824951,1.8045644760131836,-13.604724884033203
1524899731.147849,0.6488091945648194,-0.38155022263526917,0.7770079374313354,0.8509743213653564,1.2149673700332642,-13.564987182617188
1524899731.157861,0.6692489385604858,-0.35077974200248724,0.8611582517623901,0.364266037940979,2.0513477325439453,-12.746508598327637
1524899731.167978,0.7355566024780275,-0.26955619454383856,0.9116222858428955,0.541995108127594,1.4875681400299072,-13.916092872619629
1524899731.177922,0.724315106868744,-0.2042659968137741,0.9683362245559693,0.5960095524787903,1.1239676475524902,-13.234254837036133
1524899731.187864,0.7648418545722963,-0.19701635837554932,1.0280086994171143,0.6153191924095154,2.196587324142456,-12.766141891479492
1524899731.197967,0.7510674595832825,-0.15549625456333163,1.0898975133895874,0.7640781402587891,1.0420997142791748,-13.378609657287598
1524899731.207814,0.7065605521202089,-0.14641359448432925,1.151550531387329,0.6271936893463135,1.495082139968872,-12.55454158782959
1524899731.217877,0.6747639775276185,-0.22702817618846893,1.2255342006683352,0.7903350591659546,1.9826998710632324,-13.186968803405762
1524899731.227788,0.6236734986305238,-0.24842312932014465,1.2638354301452637,0.6272948384284973,1.3371180295944214,-13.204524040222168
1524899731.238185,0.6019815802574158,-0.3377374708652497,1.2959524393081665,0.8195343613624573,1.8554362058639526,-13.545720100402832
1524899731.247822,0.5766996145248414,-0.41992869973182684,1.381717324256897,0.5906673669815063,1.5344094038009644,-13.395801544189453
1524899731.257858,0.5968379974365235,-0.45807626843452454,1.4187854528427126,0.7717863917350769,1.5954995155334473,-12.926928520202637
1524899731.267863,0.6111701130867006,-0.5521292686462402,1.4743045568466187,0.4272383153438568,1.4400020837783813,-13.27711009979248
1524899731.277788,0.6718408465385437,-0.5588243007659913,1.533249020576477,0.6559179425239563,2.0461857318878174,-12.926138877868652
1524899731.287861,0.7528249621391297,-0.5907182693481446,1.6132071018218994,0.6745739579200745,1.746299147605896,-13.836028099060059
1524899731.297998,0.8017588257789613,-0.5579234957695007,1.6265074014663699,0.29172995686531067,1.8467144966125488,-12.671874046325684
1524899731.307954,0.8650076389312745,-0.564693808555603,1.713480830192566,0.7426676750183105,1.817024827003479,-13.378826141357422
1524899731.317834,0.8822178244590759,-0.5344648361206056,1.7778836488723755,0.2751491069793701,1.2398923635482788,-12.759544372558594
1524899731.327762,0.8964229226112367,-0.522522807121277,1.8548650741577148,0.9104160666465759,1.6355944871902466,-12.746789932250977
1524899731.337768,0.8714568614959718,-0.5465565919876099,1.8998310565948489,0.23871050775051117,2.0524203777313232,-13.222874641418457
1524899731.347916,0.8746294975280763,-0.5244096517562866,1.950141429901123,0.5474169850349426,1.5176918506622314,-12.959274291992188
1524899731.357857,0.838765025138855,-0.5711496472358705,1.9997451305389404,0.7856676578521729,1.408758521080017,-12.576295852661133
1524899731.368106,0.8175222277641297,-0.6143376231193544,2.052431106567383,0.8100776672363281,1.7697712182998657,-12.61719036102295
1524899731.377805,0.8250127434730531,-0.639859139919281,2.1092035770416264,0.35102447867393494,1.6200919151306152,-12.47793960571289
1524899731.388215,0.8223681449890138,-0.7247139811515808,2.124269962310791,0.8251087069511414,1.7116433382034302,-12.944616317749023
1524899731.397822,0.8701245188713074,-0.7648968100547792,2.1847872734069824,0.6554058790206909,1.852526307106018,-12.39073371887207
1524899731.407769,0.9575886726379396,-0.8015356063842775,2.1890270709991455,0.6518602967262268,1.4773653745651245,-12.60513973236084
1524899731.417925,1.0021855831146242,-0.8470714092254639,2.2676982879638676,0.5403554439544678,1.9193949699401855,-12.552924156188965
1524899731.427817,1.0882047414779665,-0.8793161511421204,2.277574062347412,0.9066876173019409,1.9637199640274048,-12.857134819030762
1524899731.43791,1.1452268362045288,-0.8505495190620423,2.334697961807251,0.3235412836074829,1.0891656875610352,-11.939172744750977
1524899731.447785,1.1877363920211794,-0.8555821180343629,2.3338623046875,0.8616500496864319,2.14453125,-12.857726097106934
1524899731.45791,1.232773303985596,-0.8322596549987793,2.4226551055908208,0.4842108190059662,1.6680493354797363,-12.854175567626953
1524899731.467796,1.2570924758911135,-0.831961452960968,2.380373001098633,0.8341047763824463,1.6251646280288696,-12.427884101867676
1524899731.477912,1.2695103883743286,-0.8657464981079103,2.458012580871582,0.473604291677475,1.5618946552276611,-12.200303077697754
1524899731.487811,1.283149838447571,-0.8365629315376283,2.476442337036133,1.0694881677627563,1.6353288888931274,-12.958939552307129
1524899731.497923,1.254584312438965,-0.9156976938247681,2.513365745544434,0.6168965101242065,1.583007574081421,-12.82073974609375
1524899731.507854,1.2365615367889407,-0.9426664710044861,2.5164475440979004,0.8179895877838135,2.058725357055664,-12.79916000366211
1524899731.518293,1.1877521276474,-0.9816142916679383,2.541672706604004,0.9030517935752869,1.0819902420043945,-12.634232521057129
1524899731.527836,1.155850410461426,-1.0581840276718142,2.577255964279175,0.6571044325828552,1.7493797540664673,-12.281094551086426
1524899731.538089,1.1172418594360354,-1.1343364715576172,2.5935828685760502,0.8211879730224609,1.8253419399261475,-12.80517578125
1524899731.547962,1.1290059089660647,-1.2066928148269653,2.632509469985962,1.1876107454299927,1.481458306312561,-12.913140296936035
1524899731.557928,1.0833516120910645,-1.321849584579468,2.597496747970581,0.6733816266059875,1.6133956909179688,-12.57286548614502
1524899731.567897,1.1345890760421755,-1.3673249483108523,2.6790764331817627,1.0220917463302612,2.037522315979004,-12.104010581970215
1524899731.57782,1.1355003118515017,-1.4182833433151245,2.631435632705689,0.9354009032249451,1.040339708328247,-12.841907501220703
1524899731.587946,1.1640599966049197,-1.4489001035690308,2.663494348526001,0.6764621734619141,2.1314187049865723,-12.471871376037598
1524899731.598308,1.1942955255508423,-1.456696152687073,2.7155182361602783,0.7483665943145752,2.046959638595581,-13.01602840423584
1524899731.607806,1.2154421806335451,-1.389086961746216,2.7066640853881836,1.1284122467041016,0.9974150061607361,-12.509954452514648
1524899731.61786,1.1622691154479983,-1.4070518016815186,2.7076866626739506,0.8874925971031189,1.6227608919143677,-12.729957580566406
1524899731.628381,1.1850836277008059,-1.3544106483459473,2.776933431625366,0.5675762891769409,1.8474040031433105,-11.908883094787598
1524899731.637785,1.1347708702087402,-1.3387497663497927,2.758469581604004,1.2700471878051758,1.0173412561416626,-13.06298828125
1524899731.647855,1.0805569887161257,-1.3452700376510622,2.7629873752593994,0.9949181079864502,2.303401231765747,-12.63603401184082
1524899731.658091,1.0896157026290896,-1.3418127298355103,2.7882947921752934,0.8544069528579712,1.4901915788650513,-13.229692459106445
1524899731.668293,1.015884876251221,-1.3248475790023804,2.755385398864746,0.9448947310447693,0.8097923398017883,-12.382780075073242
1524899731.677809,0.9239031076431274,-1.4201236963272097,2.734351396560669,1.447054147720337,2.0272152423858643,-13.317543029785156
1524899731.687812,0.8847720026969911,-1.4453636407852175,2.7688710689544678,0.6624002456665039,1.2693535089492798,-12.455833435058594
1524899731.697771,0.8044477701187135,-1.4563184976577759,2.7449245452880864,1.3503096103668213,0.6857186555862427,-12.604620933532715
1524899731.707983,0.7042178511619569,-1.5560688972473145,2.712712287902832,1.0109723806381226,2.293368101119995,-12.551072120666504
1524899731.71792,0.7515724897384644,-1.483699679374695,2.7412660121917725,1.1878483295440674,1.4629043340682983,-12.779739379882812
1524899731.727879,0.669314742088318,-1.5085597038269045,2.692538261413574,1.172369360923767,0.8897516131401062,-12.975992202758789
1524899731.738114,0.6943974494934083,-1.556410312652588,2.6812322139739995,0.8545289039611816,2.6216111183166504,-12.452558517456055
1524899731.748751,0.7217947840690614,-1.5009562969207764,2.706474542617798,1.099852442741394,0.8755067586898804,-13.260872840881348
1524899731.757901,0.696060299873352,-1.4960469007492068,2.6328065395355225,0.9804548621177673,0.9841926097869873,-12.321338653564453
1524899731.768053,0.7076202630996705,-1.4931610822677615,2.6720447540283203,1.0215528011322021,2.472611665725708,-12.987126350402832
1524899731.781075,0.7373839616775514,-1.3885687589645386,2.6314327716827397,0.9572836756706238,0.4942973256111145,-12.535140991210938
1524899731.78781,0.713384509086609,-1.3489044904708862,2.5988364219665527,1.292781114578247,1.1466758251190186,-12.303537368774414
1524899731.79781,0.6958449482917786,-1.3204469680786135,2.5738606452941895,0.8925818204879761,1.906617522239685,-12.930938720703125
1524899731.80796,0.6945720314979554,-1.190080761909485,2.618018627166748,1.2437942028045654,0.5589861273765564,-11.931356430053711
1524899731.821839,0.6007529497146608,-1.2237104177474976,2.528094291687012,1.399619698524475,1.4573158025741577,-12.97909164428711
1524899731.827929,0.5714233517646791,-1.2294100522994995,2.5249648094177246,0.9604918956756592,1.7928862571716309,-12.707534790039062
1524899731.83798,0.572565495967865,-1.159811615943909,2.5109167098999023,1.3291990756988525,0.6916894316673279,-12.3727388381958
1524899731.847908,0.5177243351936341,-1.2673044204711916,2.418001651763916,1.2524105310440063,1.2847895622253418,-13.146906852722168
1524899731.857919,0.530650019645691,-1.273673176765442,2.4338068962097172,1.0515588521957397,1.8615666627883911,-12.913079261779785
1524899731.867973,0.561999022960663,-1.2503175735473633,2.368878126144409,1.2067967653274536,0.6599831581115723,-12.414706230163574
1524899731.877869,0.5664626955986023,-1.314977288246155,2.3584139347076416,1.364833950996399,1.3768742084503174,-13.056665420532227
1524899731.88844,0.6123765110969545,-1.2861417531967165,2.3275370597839355,1.3256206512451172,1.8320413827896118,-13.059331893920898
