1524899731000221,       -2.664238,        0.531939,       -1.768052,        0.537069,       -0.009080,       -0.363968,       -0.760921
1524899731002999,       -2.672855,        0.525515,       -1.767807,        0.537765,       -0.008631,       -0.364382,       -0.760237
1524899731005777,       -2.681666,        0.518668,       -1.767568,        0.539130,       -0.006087,       -0.364799,       -0.759094
1524899731008555,       -2.690450,        0.511926,       -1.767283,        0.539403,       -0.004390,       -0.365216,       -0.758711
1524899731011333,       -2.699140,        0.505298,       -1.767041,        0.540149,       -0.003442,       -0.366515,       -0.757558
1524899731014110,       -2.707527,        0.498332,       -1.766802,        0.541339,       -0.001059,       -0.365658,       -0.757129
1524899731016888,       -2.716319,        0.491530,       -1.766450,        0.542353,        0.001038,       -0.366489,       -0.756001
1524899731019666,       -2.724728,        0.484640,       -1.766183,        0.542821,        0.002101,       -0.366061,       -0.755870
1524899731022443,       -2.733296,        0.477755,       -1.765781,        0.543362,        0.004316,       -0.367047,       -0.754994
1524899731025221,       -2.741504,        0.470560,       -1.765559,        0.544521,        0.005179,       -0.366546,       -0.754396
1524899731027999,       -2.749866,        0.463450,       -1.765478,        0.545445,        0.006610,       -0.366084,       -0.753942
1524899731030744,       -2.758303,        0.456425,       -1.765028,        0.546192,        0.008428,       -0.366827,       -0.753021
1524899731033521,       -2.766433,        0.449238,       -1.765165,        0.547238,        0.008774,       -0.366650,       -0.752344
1524899731036299,       -2.774584,        0.442229,       -1.764677,        0.548352,        0.011404,       -0.366355,       -0.751641
1524899731039077,       -2.782753,        0.434743,       -1.764329,        0.549244,        0.012696,       -0.366356,       -0.750968
1524899731041855,       -2.790868,        0.427536,       -1.764197,        0.550058,        0.013572,       -0.366297,       -0.750385
1524899731044633,       -2.798933,        0.420455,       -1.763832,        0.551057,        0.015151,       -0.365782,       -0.749874
1524899731047411,       -2.806854,        0.413004,       -1.763378,        0.552104,        0.015865,       -0.365755,       -0.749101
1524899731050189,       -2.814779,        0.405604,       -1.763170,        0.553046,        0.016934,       -0.365004,       -0.748749
1524899731052966,       -2.822783,        0.398217,       -1.762924,        0.553882,        0.018759,       -0.364896,       -0.748140
1524899731055744,       -2.830566,        0.390635,       -1.762495,        0.554885,        0.019800,       -0.364594,       -0.747517
1524899731058522,       -2.838347,        0.383269,       -1.762593,        0.555519,        0.019818,       -0.364753,       -0.746968
1524899731061300,       -2.846079,        0.375701,       -1.761807,        0.557042,        0.021718,       -0.363411,       -0.746435
1524899731064077,       -2.853750,        0.367971,       -1.761878,        0.557759,        0.022416,       -0.364151,       -0.745517
1524899731066855,       -2.861134,        0.360351,       -1.761472,        0.558758,        0.022835,       -0.363246,       -0.745198
1524899731069633,       -2.868784,        0.352561,       -1.761497,        0.559722,        0.023717,       -0.362565,       -0.744779
1524899731072411,       -2.876227,        0.344854,       -1.761024,        0.560235,        0.024219,       -0.362971,       -0.744179
1524899731075188,       -2.883641,        0.336991,       -1.760772,        0.561561,        0.025305,       -0.361922,       -0.743654
1524899731077966,       -2.891046,        0.329244,       -1.760289,        0.562225,        0.026557,       -0.361746,       -0.743194
1524899731080744,       -2.898383,        0.321458,       -1.760212,        0.563404,        0.026882,       -0.362142,       -0.742096
1524899731083521,       -2.905635,        0.313497,       -1.759964,        0.564692,        0.028140,       -0.360614,       -0.741814
1524899731086299,       -2.912908,        0.305495,       -1.759700,        0.565534,        0.028212,       -0.360863,       -0.741048
1524899731089077,       -2.920165,        0.297579,       -1.759356,        0.566540,        0.029181,       -0.361062,       -0.740145
1524899731091855,       -2.927295,        0.289533,       -1.759121,        0.567285,        0.029889,       -0.361058,       -0.739548
1524899731094633,       -2.934182,        0.281513,       -1.758919,        0.568202,        0.030360,       -0.360605,       -0.739046
1524899731097410,       -2.941374,        0.273323,       -1.759038,        0.569281,        0.030302,       -0.360377,       -0.738329
1524899731100188,       -2.948262,        0.265175,       -1.758345,        0.570399,        0.032051,       -0.359940,       -0.737605
1524899731102966,       -2.955020,        0.256907,       -1.758301,        0.571105,        0.031474,       -0.360224,       -0.736945
1524899731105744,       -2.961872,        0.248614,       -1.757823,        0.571897,        0.033027,       -0.360751,       -0.736004
1524899731108521,       -2.968804,        0.240267,       -1.757460,        0.572823,        0.033807,       -0.360380,       -0.735430
1524899731111299,       -2.975335,        0.231965,       -1.757336,        0.574239,        0.034471,       -0.360227,       -0.734369
1524899731114077,       -2.982097,        0.223511,       -1.757170,        0.575065,        0.035176,       -0.360370,       -0.733619
1524899731116855,       -2.988706,        0.215073,       -1.756939,        0.576177,        0.035819,       -0.360150,       -0.732823
1524899731119633,       -2.995258,        0.206735,       -1.756648,        0.577211,        0.036143,       -0.360285,       -0.731926
1524899731122411,       -3.001845,        0.198321,       -1.756363,        0.578059,        0.037816,       -0.359593,       -0.731512
1524899731125189,       -3.008067,        0.189792,       -1.756107,        0.579641,        0.037743,       -0.359300,       -0.730407
1524899731127950,       -3.014564,        0.181256,       -1.755903,        0.580371,        0.038215,       -0.360218,       -0.729351
1524899731130744,       -3.020925,        0.172633,       -1.755896,        0.581291,        0.038660,       -0.360152,       -0.728626
1524899731133579,       -3.027210,        0.163984,       -1.755422,        0.582575,        0.039676,       -0.359725,       -0.727757
1524899731136356,       -3.033411,        0.155204,       -1.755491,        0.583803,        0.040351,       -0.359100,       -0.727044
1524899731139134,       -3.039676,        0.146400,       -1.755246,        0.585402,        0.041874,       -0.359397,       -0.725524
1524899731141912,       -3.045460,        0.137923,       -1.755189,        0.585863,        0.041898,       -0.359714,       -0.724993
1524899731144690,       -3.051560,        0.128990,       -1.754835,        0.586990,        0.042734,       -0.359594,       -0.724091
1524899731147468,       -3.057728,        0.120262,       -1.754458,        0.588289,        0.042389,       -0.359600,       -0.723054
1524899731150245,       -3.063420,        0.111449,       -1.754161,        0.589736,        0.042925,       -0.358900,       -0.722191
1524899731153023,       -3.069295,        0.102505,       -1.754157,        0.590654,        0.044141,       -0.358998,       -0.721318
1524899731155801,       -3.075156,        0.093348,       -1.753883,        0.591986,        0.044354,       -0.358757,       -0.720332
1524899731158579,       -3.080837,        0.084403,       -1.753667,        0.593131,        0.044766,       -0.358042,       -0.719720
1524899731161356,       -3.086536,        0.075268,       -1.753399,        0.594360,        0.045271,       -0.358640,       -0.718376
1524899731164134,       -3.092236,        0.066421,       -1.753101,        0.595564,        0.045608,       -0.358343,       -0.717505
1524899731166912,       -3.097704,        0.057190,       -1.752780,        0.596299,        0.046150,       -0.357735,       -0.717164
1524899731169690,       -3.103360,        0.048096,       -1.752898,        0.598157,        0.047040,       -0.357513,       -0.715668
1524899731172467,       -3.108795,        0.039308,       -1.752542,        0.599335,        0.047426,       -0.356884,       -0.714970
1524899731175245,       -3.114203,        0.030062,       -1.752503,        0.600714,        0.047498,       -0.356958,       -0.713770
1524899731178023,       -3.119594,        0.020961,       -1.752200,        0.602161,        0.048366,       -0.356358,       -0.712792
1524899731180801,       -3.124987,        0.011458,       -1.751922,        0.603415,        0.048710,       -0.356242,       -0.711764
1524899731183579,       -3.130222,        0.002165,       -1.751911,        0.605172,        0.049368,       -0.355720,       -0.710488
1524899731186357,       -3.135231,       -0.007126,       -1.751671,        0.606335,        0.048904,       -0.354981,       -0.709898
1524899731189134,       -3.140236,       -0.016421,       -1.751347,        0.608094,        0.049207,       -0.354657,       -0.708533
1524899731191912,       -3.145306,       -0.025748,       -1.751120,        0.609142,        0.049454,       -0.355108,       -0.707389
