# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1524899731.000161,0.0,0.0,-12.76408720595955
1524899731.005467,0.0,0.0,-12.819175358508604
1524899731.010745,0.0,0.0,-12.845807557096167
1524899731.016066,0.0,0.0,-12.879857812753059
1524899731.021456,0.0,0.0,-12.906184816054495
1524899731.026926,0.0,0.0,-12.98233361398578
1524899731.03219,0.0,0.0,-12.952688710355462
1524899731.037498,0.0,0.0,-12.909644989924507
1524899731.042787,0.0,0.0,-12.859262849012165
1524899731.048075,0.0,0.0,-12.786683165701612
1524899731.053344,0.0,0.0,-12.74181077793453
1524899731.058596,0.0,0.0,-12.834406125431178
1524899731.063917,0.0,0.0,-12.886316381692616
1524899731.069198,0.0,0.0,-12.932586170706843
1524899731.074504,0.0,0.0,-12.950262042780908
1524899731.079811,0.0,0.0,-12.976025147089032
1524899731.085091,0.0,0.0,-13.005173753182609
1524899731.090387,0.0,0.0,-13.053656753707614
1524899731.095664,0.0,0.0,-13.098509481751346
1524899731.101028,0.0,0.0,-13.158512085242506
1524899731.106362,0.0,0.0,-13.176351671970949
1524899731.111618,0.0,0.0,-13.1979341256909
1524899731.117288,0.0,0.0,-13.204460056596028
1524899731.122586,0.0,0.0,-13.217807590939447
1524899731.12785,0.0,0.0,-13.148337931245413
1524899731.133095,0.0,0.0,-13.143198143432832
1524899731.138351,0.0,0.0,-13.07368994192638
1524899731.143579,0.0,0.0,-13.02126172240306
1524899731.1488,0.0,0.0,-13.039075377743101
1524899731.154104,0.0,0.0,-13.019384972395251
1524899731.159414,0.0,0.0,-13.035509783644326
1524899731.165357,0.0,0.0,-12.999805674877912
1524899731.170675,0.0,0.0,-12.939842713787254
1524899731.175964,0.0,0.0,-12.91583971559132
1524899731.181234,0.0,0.0,-12.939049309513601
1524899731.186499,0.0,0.0,-12.947191237247036
1524899731.191843,0.0,0.0,-12.974262500871422
1524899731.19716,0.0,0.0,-12.958391504275038
1524899731.202594,0.0,0.0,-12.924198540164323
1524899731.208006,0.0,0.0,-12.945264488726728
1524899731.213297,0.0,0.0,-12.930200424778947
1524899731.218612,0.0,0.0,-12.932734689528122
1524899731.223917,0.0,0.0,-12.930257905344508
1524899731.229222,0.0,0.0,-12.966870281727601
1524899731.234509,0.0,0.0,-13.020883642396976
1524899731.239773,0.0,0.0,-13.1157274703245
1524899731.24502,0.0,0.0,-13.120273615034764
1524899731.250322,0.0,0.0,-13.122706946841673
1524899731.255565,0.0,0.0,-13.073268207795795
1524899731.261229,0.0,0.0,-13.045431752796283
1524899731.266498,0.0,0.0,-13.002136867421132
1524899731.271795,0.0,0.0,-12.98670108801192
1524899731.27711,0.0,0.0,-12.961739694365832
1524899731.282407,0.0,0.0,-12.952389446574118
1524899731.287651,0.0,0.0,-12.948004392292882
1524899731.293474,0.0,0.0,-12.984208077728216
1524899731.298816,0.0,0.0,-12.962729578333612
1524899731.304255,0.0,0.0,-12.944974057800687
1524899731.309613,0.0,0.0,-12.909412588899844
1524899731.314927,0.0,0.0,-12.818094582630014
1524899731.320269,0.0,0.0,-12.76482454389437
1524899731.325504,0.0,0.0,-12.726634481743524
1524899731.330766,0.0,0.0,-12.727814481275052
1524899731.336269,0.0,0.0,-12.701893085008328
1524899731.341544,0.0,0.0,-12.651143401120471
1524899731.346829,0.0,0.0,-12.634502163488442
1524899731.352125,0.0,0.0,-12.633826215606316
1524899731.35768,0.0,0.0,-12.612776635358271
1524899731.363008,0.0,0.0,-12.592980913422908
1524899731.368284,0.0,0.0,-12.536338371403193
1524899731.373563,0.0,0.0,-12.487123731285541
1524899731.378839,0.0,0.0,-12.465742498044454
1524899731.38413,0.0,0.0,-12.577473231505875
1524899731.389411,0.0,0.0,-12.514349890506804
1524899731.394692,0.0,0.0,-12.53647402849446
1524899731.400046,0.0,0.0,-12.544525720827393
1524899731.405638,0.0,0.0,-12.575930138450197
1524899731.410969,0.0,0.0,-12.601099630880078
1524899731.416318,0.0,0.0,-12.566038985637386
1524899731.421664,0.0,0.0,-12.548976275565355
1524899731.42751,0.0,0.0,-12.517396329682647
1524899731.432888,0.0,0.0,-12.531473757791874
1524899731.438146,0.0,0.0,-12.516078344745116
1524899731.443404,0.0,0.0,-12.553630018353326
1524899731.448643,0.0,0.0,-12.521497969839364
1524899731.453922,0.0,0.0,-12.516488096722572
1524899731.459219,0.0,0.0,-12.574335202480087
1524899731.464486,0.0,0.0,-12.641519296378787
1524899731.469783,0.0,0.0,-12.69509786265204
1524899731.475089,0.0,0.0,-12.673435923812638
1524899731.480333,0.0,0.0,-12.633885566981219
1524899731.4856,0.0,0.0,-12.642124319125626
1524899731.490852,0.0,0.0,-12.631023513067253
1524899731.496128,0.0,0.0,-12.680705612053174
1524899731.501443,0.0,0.0,-12.75290446657674
1524899731.506837,0.0,0.0,-12.785759183127217
1524899731.51217,0.0,0.0,-12.745826648353193
1524899731.517915,0.0,0.0,-12.697415738560425
1524899731.52338,0.0,0.0,-12.614842359546222
1524899731.529119,0.0,0.0,-12.598684904978155
1524899731.534433,0.0,0.0,-12.566286201915487
1524899731.539711,0.0,0.0,-12.542462640843759
1524899731.544965,0.0,0.0,-12.538645838731943
1524899731.550202,0.0,0.0,-12.550921333033134
1524899731.555587,0.0,0.0,-12.5587501579748
1524899731.560914,0.0,0.0,-12.574471094144995
1524899731.56618,0.0,0.0,-12.522955211226384
1524899731.571481,0.0,0.0,-12.517785039966906
1524899731.57675,0.0,0.0,-12.47543874939603
1524899731.582013,0.0,0.0,-12.49329959696925
1524899731.587455,0.0,0.0,-12.478001500460069
1524899731.592722,0.0,0.0,-12.496290714034402
1524899731.597995,0.0,0.0,-12.540062827754316
1524899731.603309,0.0,0.0,-12.544240763125295
1524899731.608606,0.0,0.0,-12.479960061777948
1524899731.613945,0.0,0.0,-12.553010883138635
1524899731.619345,0.0,0.0,-12.539523543462142
1524899731.624644,0.0,0.0,-12.530447567748563
