# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645507060.095790,-0.106900370,0.553591730,9.907761570,0.015507640,0.022156540,-0.003580750
1645507060.096740,-0.022396710,0.513268350,9.850166320,-0.019623340,-0.059697040,0.022381550
1645507060.100980,-0.278473020,0.280362280,10.195156100,-0.040887300,-0.013360380,0.024190550
1645507060.102170,0.023183600,0.070171780,9.177586560,-0.054317720,-0.022974610,0.004239380
1645507060.105750,-0.082167620,0.071703080,10.130987170,-0.036889310,-0.045678020,0.015352670
1645507060.106900,0.093550320,-0.020544500,9.613759990,-0.039668380,0.088261070,-0.004014370
1645507060.111210,0.298865140,-0.286663120,9.956763270,-0.014759600,-0.028209390,-0.020371380
1645507060.111920,-0.197248210,-0.017297180,10.503713610,0.028225780,-0.017338990,0.020095710
1645507060.115820,0.002917640,0.012450330,9.078432080,-0.027626760,-0.036129370,-0.013747810
1645507060.116800,-0.251233070,-0.137657750,10.018092160,-0.052672620,-0.084896390,0.011211630
1645507060.120830,-0.360089630,0.046281690,9.460894580,0.015331810,0.059978670,-0.000402330
1645507060.121820,-0.083776630,0.087599690,9.704062460,0.039529800,-0.029668210,-0.031268600
1645507060.126270,-0.326227750,0.496241270,10.663357730,0.014805800,-0.011771920,0.016434490
1645507060.126880,0.088986470,0.623030300,9.568192480,-0.052009520,0.018320980,0.003741680
1645507060.130700,0.133444850,0.304176540,10.250760080,-0.062976780,-0.052170460,0.015829510
1645507060.131750,-0.126411570,0.210893390,9.877576830,0.037153070,0.007049740,0.021134320
1645507060.138930,0.138898720,0.094016630,9.333436010,0.077633570,-0.038142500,-0.025095050
1645507060.139750,-0.205845760,0.234117030,10.101242070,-0.001741950,-0.035171210,0.008110700
1645507060.141230,-0.033196660,0.238124420,9.493637080,-0.100541110,0.011153520,-0.000627340
1645507060.141860,0.192261930,-0.096488450,9.928433420,-0.076475720,0.021490460,-0.017221270
1645507060.146010,-0.112890470,0.131720930,10.305634500,0.053997340,0.012153390,-0.006273390
1645507060.147750,-0.016444760,0.352330860,9.924963000,0.058701630,-0.039210920,-0.008150940
1645507060.150800,-0.102859650,0.197096420,9.612391470,-0.042048100,-0.027395790,0.018863380
1645507060.151870,-0.136087000,-0.106213670,9.487464900,-0.037871300,-0.021404030,0.017620620
1645507060.156080,-0.064618160,-0.182560910,9.770193100,0.014796850,0.028283900,-0.010140240
1645507060.157740,0.061210520,0.081317390,9.554162030,0.047002740,0.036184490,-0.016999250
1645507060.160860,-0.039266010,0.111054550,10.468538280,0.012078880,0.018504260,-0.010605160
1645507060.161950,0.123624900,0.176284520,9.838808060,-0.015385450,0.017690660,-0.002442300
1645507060.165710,-0.020151430,-0.022606200,9.752345090,0.035278500,-0.074847040,0.000455980
1645507060.166760,-0.257334470,-0.033037880,9.796515460,0.053332750,0.030101840,-0.009074810
1645507060.170770,-0.138668450,0.208594890,9.175825120,0.045906010,0.015541910,-0.021649900
1645507060.172260,-0.523913200,0.130332680,10.559913640,0.013704600,-0.032527740,-0.020481650
1645507060.175790,-0.112289650,0.389873150,9.384140010,-0.016158820,0.046035640,-0.011508170
1645507060.176740,-0.183876350,0.406139670,10.202102660,0.018388030,-0.052003570,-0.022664670
1645507060.180670,-0.319794980,0.524214740,10.448523520,0.016362970,0.023183230,-0.000421700
1645507060.181750,0.156905550,0.541648980,9.224415780,0.010426340,-0.023227930,0.011073050
1645507060.187330,-0.186925980,0.193326740,10.498688700,0.011107330,-0.034084920,-0.000819560
1645507060.187930,0.127462040,0.301009480,9.255963330,0.002412500,0.043341510,0.006689130
1645507060.190730,0.199287560,0.328221770,9.769186020,-0.013162200,-0.051392620,-0.004869700
1645507060.191700,0.020125840,0.207960070,10.048625950,-0.058396170,0.061710180,-0.004048650
1645507060.195680,0.328183030,0.157676990,9.438911440,-0.033772000,0.015865270,-0.018243490
1645507060.196750,-0.236959730,0.110206630,10.734461780,0.040870910,-0.026521090,-0.014184420
1645507060.200800,-0.209377330,0.277194230,9.327003480,0.002489980,-0.009454790,-0.014370680
1645507060.201800,-0.230110650,0.175064060,9.725893970,-0.054280460,-0.065112100,0.003109870
1645507060.205850,-0.418840440,-0.004259660,9.710721970,-0.042608380,0.080968450,-0.006327030
1645507060.209500,-0.003717070,-0.072677960,9.287497520,0.013273960,-0.004485250,-0.029702480
1645507060.210810,-0.241398740,0.213423940,10.419421200,0.044383110,0.013424460,-0.003601610
1645507060.211700,0.046351370,0.208477590,9.569946290,-0.033800310,0.031818450,-0.020705170
1645507060.215740,0.132426380,-0.107502110,10.280260090,-0.045104320,-0.063027430,0.006811320
1645507060.216820,-0.113497960,-0.043847870,9.848917960,0.045649710,0.034086410,-0.000594560
1645507060.220950,0.070247510,-0.194423180,9.327347760,0.056582690,-0.016672910,-0.028714540
1645507060.221850,-0.307295050,0.230352980,10.303955080,0.032231210,-0.022399420,-0.003723800
1645507060.225830,-0.076970330,0.392955060,9.303091050,-0.038595500,0.026391440,-0.015145540
1645507060.226740,-0.059816090,0.041310590,10.049856190,-0.038969520,-0.010083620,0.001241270
1645507060.230720,-0.255599230,0.535544630,10.195714000,0.056657210,0.029632450,-0.007650260
1645507060.231720,-0.122008250,0.419023480,9.846049310,0.051474560,-0.018446150,-0.021468100
1645507060.236150,-0.310927690,0.493618520,10.073152540,-0.012002890,-0.052914030,0.016543270
1645507060.237670,-0.195981520,0.545122210,9.465864180,-0.041462480,-0.011622910,0.011408330
1645507060.240820,-0.020736240,0.005306150,9.618467330,-0.035613780,0.003950300,-0.011424720
1645507060.243210,-0.032504490,0.381387350,9.872113230,0.014263390,0.006456670,0.008672480
1645507060.245900,0.145633700,0.200806510,9.943424220,0.005048510,0.035671890,-0.011211630
1645507060.246750,0.205980420,-0.086660190,9.892141340,-0.037024920,-0.007373100,-0.005234780
1645507060.250930,0.003756380,0.163970310,9.998310090,0.000160930,-0.044599180,0.017224250
1645507060.251860,-0.132359280,-0.146865290,9.670106890,-0.016380850,0.004835430,0.009612740
1645507060.256100,-0.130933230,-0.131371380,9.363213540,-0.012829900,-0.040480500,-0.001366440
1645507060.257050,-0.333911090,-0.041224940,10.028418540,0.042381880,0.023582580,-0.011892610
1645507060.260740,-0.113810830,0.078729650,9.292557720,0.021524730,0.038850310,-0.026297570
1645507060.261790,-0.213910070,0.481667520,10.290384290,-0.021909180,-0.061208000,-0.011563300
1645507060.265900,-0.245820400,0.506114010,10.192874910,-0.048959260,0.036975750,-0.008185210
1645507060.267170,0.067466950,0.281247650,9.345434190,-0.007060170,-0.070130830,-0.006945430
1645507060.270770,-0.277836620,0.283449290,10.510462760,0.070022050,-0.028476120,0.001832840
1645507060.272040,-0.016709400,0.347775280,9.043184280,0.027441980,0.066897270,-0.011198220
1645507060.275760,-0.088215500,0.240926360,10.282208440,-0.048191850,-0.086802240,0.015266240
1645507060.276810,-0.132649150,0.302921590,10.222541810,-0.077971820,0.034846370,0.020180640
1645507060.280980,0.374405590,-0.047998510,8.938653950,-0.024886430,-0.014774500,-0.022222100
1645507060.281830,-0.195719870,0.044334760,10.900120740,0.075456490,-0.024414060,0.001987820
1645507060.285880,-0.123609620,0.476270910,9.472332000,0.028298790,0.051733850,-0.008584560
1645507060.287140,-0.124711230,0.157703670,9.877512930,-0.082188850,-0.122664870,-0.003997980
1645507060.290790,-0.401184980,0.218325320,10.121570590,-0.072957580,-0.005497040,0.021609670
1645507060.291870,0.115805490,0.088246340,8.702890400,0.015015900,0.026285640,-0.030097360
1645507060.295800,-0.174248920,0.234146490,10.458286290,0.036875900,-0.011144580,-0.020462280
1645507060.296830,-0.128632810,0.513613520,9.872912410,-0.022408370,0.054906310,-0.002962350
1645507060.300940,0.205866280,0.055351890,9.697217940,-0.068382920,-0.088462250,-0.007443130
1645507060.301790,-0.239886720,0.072764780,10.280923840,-0.026482340,-0.049708780,0.010885300
1645507060.305790,0.099246020,-0.074370310,8.869926450,0.025169550,0.024823840,-0.002241130
1645507060.306730,-0.173999000,-0.324061300,10.252998350,0.027190150,-0.013569000,-0.032778090
1645507060.310920,-0.325548650,0.106639250,10.056715970,0.015205140,0.001502040,-0.014939900
1645507060.311790,0.089976630,0.079943360,9.322446820,-0.038154430,-0.062142320,-0.012183190
1645507060.315760,-0.182395920,0.186748460,10.170757290,-0.045089420,0.007608530,-0.019083920
1645507060.316750,-0.086918350,0.465962380,9.879538540,0.005286930,0.013116000,-0.010895730
1645507060.320730,-0.237509610,0.340949270,10.257918360,0.039404630,-0.056843460,-0.007487830
1645507060.321730,-0.216341940,0.533944730,9.707265850,0.017598270,-0.043301290,-0.006535650
1645507060.325860,-0.115799780,0.581398550,9.708428380,-0.045438110,-0.018279260,0.010605160
1645507060.326850,-0.016947400,0.543835400,9.800033570,-0.096017130,0.013361870,0.015842920
1645507060.330780,0.246850680,0.205254510,9.901192670,-0.054217880,0.007072090,-0.011087950
1645507060.332300,0.163043470,0.085966950,10.139750480,0.024400650,0.024047500,-0.015868240
1645507060.336160,0.200789050,0.252087470,9.692201610,0.026606020,-0.042851270,-0.013178590
1645507060.338390,-0.180168790,0.057863720,10.169021610,-0.078225140,-0.062015650,0.007463990
1645507060.340730,-0.062448330,-0.016338560,9.151191710,-0.119426850,0.004437570,0.009158250
1645507060.341830,-0.112307900,-0.395481290,9.882799150,-0.011046230,-0.005421040,-0.020439920
1645507060.345870,-0.282402580,-0.082238210,9.984819410,0.070296240,0.057087840,-0.022669140
1645507060.346790,-0.031985260,0.458782850,9.583552360,-0.004640220,-0.019341710,-0.025889280
1645507060.350750,-0.295876920,0.144404680,10.564601900,-0.109273200,-0.018605590,-0.005768240
1645507060.351780,-0.067982720,0.087990570,9.281258580,-0.055702040,-0.024178630,0.007271770
1645507060.355780,-0.140576320,-0.103046280,9.851685520,0.078913580,-0.055949390,-0.023278590
1645507060.356780,-0.281472090,0.106109430,9.695130350,0.074817260,0.039604310,-0.025720900
1645507060.360850,0.009981110,0.426047860,9.672595980,-0.041674080,-0.027675930,-0.009663400
1645507060.361760,-0.026965410,0.146100830,10.518838880,-0.101165470,0.007925930,-0.001226370
1645507060.365900,0.186004620,0.021507340,9.464211460,-0.024506450,0.013233720,-0.007857380
1645507060.366830,-0.054795560,0.125585530,10.472819330,0.092007220,-0.053890050,-0.017023090
1645507060.371280,-0.243710960,0.295562770,9.604829790,0.062739850,0.002543630,-0.005353990
1645507060.373120,-0.165727650,0.322258800,9.448398590,-0.055332490,-0.096106510,0.004820530
1645507060.375820,-0.228980300,0.284708560,10.107067110,-0.079593060,0.042283540,0.006087120
1645507060.376800,0.051333610,0.325286330,9.454442980,-0.019548840,0.031119590,-0.023761390
1645507060.380870,-0.009955370,0.533038500,10.738895420,0.015559790,-0.032646950,-0.014692550
1645507060.381840,0.044359650,0.623917280,9.728805540,-0.013755260,0.063626460,-0.004026290
1645507060.385860,0.113560300,0.133135290,9.657362940,-0.043433900,-0.103107100,-0.006966290
1645507060.387950,-0.178256450,0.131264510,9.912488940,-0.010865930,-0.016902390,0.022785370
1645507060.390850,0.061736280,0.019708300,8.658252720,-0.026820600,0.016632680,0.003694000
1645507060.391740,-0.101619010,-0.273221160,10.357465740,-0.038310890,0.006546080,0.012262170
1645507060.396030,-0.053112660,-0.048480390,10.014696120,-0.004661080,0.083300460,-0.003689530
1645507060.396760,0.025700920,-0.176811650,9.913558960,0.012694300,-0.067311530,-0.013665860
1645507060.400740,-0.239766520,-0.007828730,10.223472600,0.005231800,-0.018630920,0.011157990
1645507060.404810,-0.145891520,0.127116250,9.154698370,-0.008954110,0.000941750,-0.017179550
1645507060.405770,-0.307475540,-0.066852450,9.945948600,0.005762280,-0.054402650,-0.007872280
1645507060.406810,-0.154206960,0.258853140,9.463447570,0.039525330,0.056618450,-0.008322300
