# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508386.098060,-0.007474620,-0.164063630,9.859610560,0.137059410,0.105673070,-0.042696300
1645508386.099400,0.008145840,0.241579560,10.590210910,0.179465130,-0.062590840,-0.053575640
1645508386.102860,-0.039673660,0.545591830,9.888261800,0.002165140,-0.028456750,0.008054080
1645508386.104310,0.006989610,-0.048010960,9.152587890,-0.128658130,-0.019708280,-0.000241400
1645508386.108039,-0.357761320,-0.422866550,10.312277790,0.009521840,-0.009380280,-0.022768970
1645508386.109290,-0.409187530,-0.030122500,9.417986870,0.191009040,0.025765600,-0.036381190
1645508386.113050,-0.235228940,0.423511770,9.578993800,0.139124680,-0.083053100,-0.065343070
1645508386.114349,-0.116441850,0.907021580,9.910610200,-0.069634620,0.042626260,-0.011852390
1645508386.118280,0.142402230,0.589307610,9.569657330,-0.127376630,0.078248980,-0.011268260
1645508386.119989,-0.115542400,0.150486870,11.092669490,0.073027610,-0.054985300,-0.025878850
1645508386.122900,-0.196984650,0.648266080,9.794146540,0.193923730,-0.044253470,-0.019721690
1645508386.124339,-0.042444150,0.687873900,8.976335530,0.053499640,-0.104399030,-0.017368790
1645508386.127950,-0.191012680,0.470970660,9.955703740,-0.128984450,0.031261150,0.004649160
1645508386.129840,0.094335220,0.230519260,9.425102230,-0.115618110,0.118209430,-0.019274650
1645508386.133309,0.031629490,-0.069053350,10.890593530,0.064599510,-0.048160550,-0.053094330
1645508386.134800,-0.031226230,0.479369850,10.091600420,0.121806560,-0.016778710,-0.049465890
1645508386.137859,0.193348750,0.647255180,8.591684340,-0.029386580,-0.043527780,-0.015904010
1645508386.139639,-0.171517890,0.113474660,10.041034700,-0.124740600,-0.003696980,0.031092770
1645508386.142870,-0.063060190,-0.004962130,9.395732880,-0.045114760,0.100415950,0.010953840
1645508386.144389,-0.061679640,-0.089582060,10.268772130,0.093841550,-0.059221690,-0.021134320
1645508386.147930,-0.307184990,0.195685820,10.468627930,0.085242100,0.006553530,-0.028379260
1645508386.150669,0.006222430,0.484100160,8.767745970,-0.057806070,0.022274260,-0.040024520
1645508386.154189,-0.313591840,0.121023890,10.351311680,-0.095255680,-0.022615490,-0.022734700
1645508386.155079,-0.253520910,0.204985540,9.584015850,0.003120300,0.054577000,-0.015836960
1645508386.157950,0.108333780,0.472120700,9.242908480,0.086668140,-0.071579220,-0.015719230
1645508386.159370,-0.082367700,0.458041730,10.374968530,0.033295160,0.048547980,0.022175910
1645508386.162930,0.198569970,0.342417030,9.433411600,-0.061875590,0.120987020,0.001534820
1645508386.164340,-0.192172710,-0.072956390,10.971017840,-0.024446850,-0.050891940,-0.019241870
1645508386.167919,-0.580277860,0.127437190,10.246422770,0.051030530,-0.066454710,-0.020104650
1645508386.169319,-0.166465130,0.549625990,8.234323500,0.027030710,-0.108481960,-0.034235420
1645508386.172930,-0.344437780,0.620739040,9.712565420,-0.074367230,0.044062730,-0.002174080
1645508386.174350,0.026315980,0.555727900,9.715108870,-0.096987190,0.190705080,0.009295340
1645508386.177970,0.149837910,0.221633910,10.893694880,0.025331980,-0.014448170,-0.004163380
1645508386.179329,-0.150576680,0.327073780,10.917536740,0.082670140,-0.081834200,0.005048510
1645508386.183240,0.103497320,0.453898460,8.474286080,-0.018794830,-0.078198310,0.015869740
1645508386.184729,-0.180804520,0.009047990,9.334882740,-0.103977330,-0.027832390,0.014565890
1645508386.188020,-0.104766880,-0.114840130,9.364905360,-0.064936290,0.148901340,0.001996760
1645508386.189299,0.223716530,-0.014249880,9.740504260,0.058530270,0.042787200,-0.033433740
1645508386.192950,-0.082685340,0.354603860,10.807134630,0.060841440,-0.006739800,-0.032666330
1645508386.194880,0.120186630,0.592891340,9.271210670,-0.071044270,0.004732610,0.001496080
1645508386.198140,-0.244271010,0.080096540,9.884984020,-0.083981480,-0.050668430,0.001573560
1645508386.199380,-0.577077390,-0.121067700,9.814590450,0.030304490,0.018715860,-0.010491910
1645508386.202900,-0.375143620,0.139804180,9.093287470,0.095564110,-0.018660720,-0.014168020
1645508386.204350,-0.449819210,0.383728890,10.003828050,0.021424900,0.014056270,-0.025856500
1645508386.207919,-0.028421980,0.611707690,9.577392580,-0.120332840,0.078238530,-0.008292490
1645508386.209380,0.123551030,0.247175110,10.408449170,-0.065971900,0.021156660,-0.002069770
1645508386.213580,-0.052251530,0.172862980,10.530280110,0.077004740,-0.018414860,-0.023387370
1645508386.214640,0.141885160,0.684145810,9.173594470,0.077474120,-0.083662580,-0.008833410
1645508386.217960,0.048837750,0.746225360,9.188246730,-0.067143150,0.002737340,0.019672510
1645508386.219370,0.071257610,0.416993290,9.488552090,-0.158482790,0.105108330,0.013364850
1645508386.222950,0.058418090,0.214328710,10.451853750,-0.046221910,0.037412350,-0.000686940
1645508386.224390,-0.212786960,0.172951270,10.409578320,0.087317820,-0.034481290,-0.031605360
1645508386.228060,-0.131597820,0.491197050,9.358372690,0.017158690,-0.087270150,-0.038836900
1645508386.229359,-0.210804280,0.501570520,9.153736110,-0.129200520,0.055736310,0.018467010
1645508386.233009,-0.276941390,-0.142424880,9.588655470,-0.139454020,0.094880170,0.007976590
1645508386.234400,-0.176225600,-0.208097830,10.443246840,0.027063490,0.004892050,-0.007759040
1645508386.239610,-0.077295530,0.111180810,9.810416220,0.102400780,-0.013466180,-0.009679800
1645508386.240290,0.154472280,0.122388390,9.364509580,-0.023587050,-0.033542520,-0.031055520
1645508386.243670,0.137021740,0.270171610,9.683118820,-0.118146850,0.095379350,-0.019270180
1645508386.245750,0.075714720,0.050777980,9.628290180,-0.069434940,0.077460710,-0.016672910
1645508386.248750,-0.095066440,0.065974480,10.375338550,0.069947550,-0.047333540,-0.017756220
1645508386.249400,-0.160334630,0.705024120,9.363206860,0.077739360,-0.021836160,0.001879040
1645508386.252940,-0.082983900,0.484518890,9.179628370,-0.067518650,-0.010737780,0.020971900
1645508386.254380,-0.295131530,0.172470930,10.366701130,-0.101089500,0.108844060,0.019264220
1645508386.258170,-0.250966790,0.066170220,10.017423630,0.001443920,0.078676640,-0.024268030
1645508386.260150,-0.389063450,0.046609130,10.529984470,0.094577680,-0.092758240,-0.036619610
1645508386.263340,-0.317188200,0.791878220,9.272113800,0.013217330,-0.037497280,-0.024643540
1645508386.265950,0.104229300,0.706182540,8.496067050,-0.154140590,-0.001138450,-0.000949200
1645508386.267949,0.135724530,0.204272730,10.187917710,-0.111846630,0.130087150,0.030991440
1645508386.269389,0.300031390,0.197754590,10.061649320,0.061072410,0.140619290,-0.007803740
1645508386.274160,0.206268980,0.156328040,10.642169000,0.116682070,-0.076103220,-0.007748600
1645508386.277040,-0.071630540,0.501778900,9.907810210,-0.021955370,-0.036828220,0.025379660
1645508386.279529,0.064584340,0.225593490,8.352467540,-0.177146510,-0.008314850,0.003439190
1645508386.280810,-0.217911650,-0.267354340,9.742943760,-0.100299720,0.054128470,0.002802910
1645508386.283190,-0.237271650,0.094293730,9.589181900,0.101795800,0.162649140,-0.036080180
1645508386.284449,-0.163572890,0.417021660,10.105969430,0.100548570,-0.039421020,-0.052027410
1645508386.287920,-0.266304880,0.737981800,10.392017360,-0.074049840,0.006398560,0.014016030
1645508386.289800,-0.037726570,0.293244180,9.004530910,-0.159937140,0.064741080,0.016504530
1645508386.293089,-0.310408800,-0.356640850,10.368063930,-0.006945430,-0.019307430,0.006119910
1645508386.294309,-0.425985870,0.051783170,9.804669380,0.156226770,0.066749750,-0.003874300
1645508386.297880,-0.063655370,0.419132080,9.002163890,0.061272080,-0.047306710,-0.024040040
1645508386.299369,-0.037368540,0.629657090,10.076946260,-0.145840660,0.027021770,0.021925570
1645508386.302879,0.335215810,0.444238960,9.413710590,-0.169982050,0.169435170,0.020650030
1645508386.304499,0.236750360,-0.060180700,10.783751490,0.037966670,-0.007230040,-0.016412140
1645508386.308670,-0.219951060,0.557915450,10.512438770,0.164498400,-0.001111630,-0.006732340
1645508386.310350,-0.140577600,0.822459040,8.557266240,-0.001686810,-0.073935100,0.013403590
1645508386.313050,-0.378033700,0.327688040,9.605956080,-0.190892820,-0.030425190,0.056973100
1645508386.314479,-0.213352990,0.133396400,9.290719990,-0.134301190,0.185783250,0.040084120
1645508386.317920,-0.035346770,-0.256456380,10.245878220,0.086547430,0.023137030,-0.011354680
1645508386.319670,-0.204322830,0.228999640,10.807252880,0.149339420,-0.006753210,-0.013656910
1645508386.322919,0.175856590,0.648965780,8.780119900,-0.049841400,0.016127530,0.000852350
1645508386.324560,0.050562160,-0.055877040,9.834553720,-0.179821220,-0.022993980,0.041042270
1645508386.327930,-0.153135520,-0.210595130,9.783317570,-0.041866300,0.106595460,0.028081240
1645508386.329310,0.071269590,-0.097241290,9.319625850,0.133112070,-0.020121040,-0.009690230
1645508386.332860,-0.231616780,0.137697800,10.349585530,0.115874410,-0.019732120,0.008775290
1645508386.334309,0.058137130,0.520116810,8.989496230,-0.079835960,0.118768200,-0.006401540
1645508386.338240,-0.003187130,0.097057160,10.217411990,-0.131261360,0.019629300,0.009879470
1645508386.339370,-0.441878440,-0.074801100,10.693020820,0.032803420,0.036156180,0.023417180
1645508386.343180,-0.152474570,0.327730030,9.076154710,0.154933330,-0.055366750,-0.012899940
1645508386.344309,-0.391716690,0.615862910,9.843858720,0.056225070,-0.060638790,0.021278860
1645508386.347900,-0.214203030,0.547556280,9.279409410,-0.101490340,0.129824880,0.030320890
1645508386.349400,0.044678870,0.233725320,10.059978490,-0.083546340,0.054629150,-0.006344910
1645508386.352990,-0.309497480,0.274957360,11.206806180,0.074048340,-0.011664630,0.000958140
1645508386.354720,0.043797700,0.714678700,9.129424100,0.098940750,-0.057360540,-0.018742680
1645508386.358539,0.114102770,0.863020660,9.200872420,-0.050438940,-0.065663460,0.010670720
1645508386.360460,0.065290020,0.593938710,9.445897100,-0.152075260,0.137083220,0.075843930
1645508386.362860,0.242591690,0.063822830,9.956871030,-0.047621130,0.083577630,0.043365360
1645508386.364390,-0.121037150,-0.010144010,11.106207850,0.095124550,-0.040450690,0.019632280
1645508386.367830,-0.018637320,0.249751730,9.450652120,0.066149230,-0.030244890,0.021916630
