1645508386098059,-0.075001,-0.035183,1.178462,0.999724,0.014097,0.005560,0.017941
1645508386099399,-0.075006,-0.035183,1.178455,0.999724,0.014105,0.005578,0.017927
1645508386102860,-0.075018,-0.035182,1.178438,0.999724,0.014118,0.005607,0.017893
1645508386104310,-0.075023,-0.035182,1.178431,0.999725,0.014123,0.005607,0.017882
1645508386108039,-0.075037,-0.035181,1.178414,0.999725,0.014141,0.005587,0.017853
1645508386109289,-0.075041,-0.035181,1.178408,0.999725,0.014150,0.005578,0.017842
1645508386113049,-0.075055,-0.035181,1.178390,0.999725,0.014192,0.005560,0.017798
1645508386114349,-0.075060,-0.035181,1.178384,0.999725,0.014210,0.005558,0.017780
1645508386118279,-0.075075,-0.035181,1.178367,0.999726,0.014260,0.005564,0.017721
1645508386119989,-0.075082,-0.035181,1.178359,0.999726,0.014275,0.005570,0.017697
1645508386122899,-0.075093,-0.035181,1.178346,0.999726,0.014278,0.005583,0.017663
1645508386124339,-0.075099,-0.035181,1.178340,0.999727,0.014270,0.005590,0.017651
1645508386127950,-0.075113,-0.035182,1.178324,0.999728,0.014231,0.005601,0.017626
1645508386129839,-0.075121,-0.035182,1.178316,0.999728,0.014209,0.005600,0.017614
1645508386133309,-0.075135,-0.035183,1.178301,0.999729,0.014187,0.005579,0.017585
1645508386134799,-0.075141,-0.035183,1.178294,0.999729,0.014187,0.005563,0.017570
1645508386137859,-0.075154,-0.035184,1.178281,0.999730,0.014202,0.005527,0.017534
1645508386139639,-0.075161,-0.035185,1.178274,0.999730,0.014216,0.005509,0.017512
1645508386142870,-0.075175,-0.035186,1.178260,0.999731,0.014244,0.005497,0.017474
1645508386144389,-0.075181,-0.035186,1.178254,0.999731,0.014257,0.005501,0.017457
1645508386147929,-0.075197,-0.035188,1.178239,0.999731,0.014283,0.005528,0.017423
1645508386150669,-0.075209,-0.035189,1.178228,0.999731,0.014299,0.005560,0.017403
1645508386154189,-0.075224,-0.035190,1.178213,0.999731,0.014308,0.005608,0.017386
1645508386155079,-0.075228,-0.035191,1.178209,0.999731,0.014309,0.005619,0.017383
1645508386157949,-0.075241,-0.035192,1.178197,0.999731,0.014308,0.005647,0.017374
1645508386159369,-0.075247,-0.035193,1.178192,0.999731,0.014307,0.005653,0.017368
1645508386162929,-0.075263,-0.035195,1.178177,0.999731,0.014303,0.005636,0.017343
1645508386164339,-0.075269,-0.035196,1.178171,0.999732,0.014302,0.005616,0.017329
1645508386167919,-0.075285,-0.035198,1.178156,0.999733,0.014300,0.005553,0.017292
1645508386169319,-0.075292,-0.035198,1.178150,0.999733,0.014299,0.005531,0.017279
1645508386172930,-0.075308,-0.035201,1.178135,0.999734,0.014294,0.005506,0.017259
1645508386174350,-0.075315,-0.035201,1.178129,0.999734,0.014290,0.005512,0.017258
1645508386177969,-0.075332,-0.035204,1.178113,0.999734,0.014274,0.005556,0.017265
1645508386179329,-0.075338,-0.035205,1.178108,0.999734,0.014264,0.005579,0.017269
1645508386183239,-0.075356,-0.035207,1.178091,0.999734,0.014219,0.005649,0.017279
1645508386184729,-0.075363,-0.035208,1.178084,0.999734,0.014197,0.005673,0.017280
1645508386188019,-0.075379,-0.035211,1.178070,0.999734,0.014146,0.005712,0.017276
1645508386189299,-0.075385,-0.035212,1.178065,0.999735,0.014129,0.005722,0.017273
1645508386192950,-0.075402,-0.035214,1.178048,0.999735,0.014101,0.005725,0.017261
1645508386194880,-0.075412,-0.035216,1.178040,0.999735,0.014099,0.005715,0.017252
1645508386198139,-0.075427,-0.035218,1.178025,0.999736,0.014101,0.005696,0.017233
1645508386199379,-0.075433,-0.035219,1.178019,0.999736,0.014102,0.005691,0.017225
1645508386202899,-0.075450,-0.035222,1.178003,0.999737,0.014087,0.005702,0.017199
1645508386204349,-0.075457,-0.035223,1.177997,0.999737,0.014073,0.005718,0.017187
1645508386207919,-0.075474,-0.035226,1.177980,0.999738,0.014026,0.005775,0.017161
1645508386209379,-0.075481,-0.035228,1.177973,0.999738,0.014005,0.005798,0.017152
1645508386213579,-0.075502,-0.035231,1.177953,0.999739,0.013959,0.005840,0.017142
1645508386214639,-0.075507,-0.035232,1.177948,0.999739,0.013950,0.005843,0.017143
