# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508386.098060,1.464800000,1.461000000,1.495200000,1.502800000
1645508386.099400,1.464800000,1.461000000,1.495200000,1.502800000
1645508386.102860,1.464800000,1.461000000,1.495200000,1.502800000
1645508386.104310,1.464800000,1.461000000,1.495200000,1.502800000
1645508386.108039,1.468600000,1.457200000,1.506600000,1.495200000
1645508386.109290,1.468600000,1.457200000,1.506600000,1.495200000
1645508386.113050,1.468600000,1.457200000,1.506600000,1.495200000
1645508386.114349,1.468600000,1.457200000,1.506600000,1.495200000
1645508386.118280,1.472400000,1.453400000,1.499000000,1.502800000
1645508386.119989,1.472400000,1.453400000,1.499000000,1.502800000
1645508386.122900,1.472400000,1.453400000,1.499000000,1.502800000
1645508386.124339,1.472400000,1.453400000,1.499000000,1.502800000
1645508386.127950,1.480000000,1.457200000,1.502800000,1.506600000
1645508386.129840,1.480000000,1.457200000,1.502800000,1.506600000
1645508386.133309,1.480000000,1.457200000,1.502800000,1.506600000
1645508386.134800,1.480000000,1.457200000,1.502800000,1.506600000
1645508386.137859,1.468600000,1.464800000,1.502800000,1.506600000
1645508386.139639,1.468600000,1.464800000,1.502800000,1.506600000
1645508386.142870,1.468600000,1.464800000,1.502800000,1.506600000
1645508386.144389,1.468600000,1.464800000,1.502800000,1.506600000
1645508386.147930,1.468600000,1.464800000,1.499000000,1.495200000
1645508386.150669,1.468600000,1.464800000,1.499000000,1.495200000
1645508386.154189,1.468600000,1.464800000,1.499000000,1.495200000
1645508386.155079,1.468600000,1.464800000,1.499000000,1.495200000
1645508386.157950,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.159370,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.162930,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.164340,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.167919,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.169319,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.172930,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.174350,1.472400000,1.464800000,1.499000000,1.502800000
1645508386.177970,1.468600000,1.464800000,1.499000000,1.506600000
1645508386.179329,1.468600000,1.464800000,1.499000000,1.506600000
1645508386.183240,1.468600000,1.464800000,1.499000000,1.506600000
1645508386.184729,1.468600000,1.464800000,1.499000000,1.506600000
1645508386.188020,1.457200000,1.457200000,1.499000000,1.506600000
1645508386.189299,1.457200000,1.457200000,1.499000000,1.506600000
1645508386.192950,1.457200000,1.457200000,1.499000000,1.506600000
1645508386.194880,1.457200000,1.457200000,1.499000000,1.506600000
1645508386.198140,1.457200000,1.461000000,1.499000000,1.495200000
1645508386.199380,1.457200000,1.461000000,1.499000000,1.495200000
1645508386.202900,1.457200000,1.461000000,1.499000000,1.495200000
1645508386.204350,1.457200000,1.461000000,1.499000000,1.495200000
1645508386.207919,1.468600000,1.457200000,1.495200000,1.502800000
1645508386.209380,1.468600000,1.457200000,1.495200000,1.502800000
1645508386.213580,1.468600000,1.457200000,1.495200000,1.502800000
1645508386.214640,1.468600000,1.457200000,1.495200000,1.502800000
1645508386.217960,1.464800000,1.461000000,1.495200000,1.510500000
1645508386.219370,1.464800000,1.461000000,1.495200000,1.510500000
1645508386.222950,1.464800000,1.461000000,1.495200000,1.510500000
1645508386.224390,1.464800000,1.461000000,1.495200000,1.510500000
1645508386.228060,1.461000000,1.457200000,1.499000000,1.510500000
1645508386.229359,1.461000000,1.457200000,1.499000000,1.510500000
1645508386.233009,1.461000000,1.457200000,1.499000000,1.510500000
1645508386.234400,1.461000000,1.457200000,1.499000000,1.510500000
1645508386.239610,1.457200000,1.457200000,1.499000000,1.502800000
1645508386.240290,1.457200000,1.457200000,1.499000000,1.502800000
1645508386.243670,1.457200000,1.457200000,1.499000000,1.502800000
1645508386.245750,1.457200000,1.457200000,1.499000000,1.502800000
1645508386.248750,1.461000000,1.461000000,1.499000000,1.491400000
1645508386.249400,1.461000000,1.461000000,1.499000000,1.491400000
1645508386.252940,1.461000000,1.461000000,1.499000000,1.491400000
1645508386.254380,1.461000000,1.461000000,1.499000000,1.491400000
1645508386.258170,1.461000000,1.461000000,1.499000000,1.491400000
1645508386.260150,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.263340,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.265950,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.267949,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.269389,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.274160,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.277040,1.464800000,1.461000000,1.495200000,1.514300000
1645508386.279529,1.457200000,1.461000000,1.491400000,1.506600000
1645508386.280810,1.457200000,1.461000000,1.491400000,1.506600000
1645508386.283190,1.457200000,1.461000000,1.491400000,1.506600000
1645508386.284449,1.457200000,1.461000000,1.491400000,1.506600000
1645508386.287920,1.453400000,1.464800000,1.495200000,1.495200000
1645508386.289800,1.453400000,1.464800000,1.495200000,1.495200000
1645508386.293089,1.453400000,1.464800000,1.495200000,1.495200000
1645508386.294309,1.453400000,1.464800000,1.495200000,1.495200000
1645508386.297880,1.472400000,1.464800000,1.495200000,1.499000000
1645508386.299369,1.472400000,1.464800000,1.495200000,1.499000000
1645508386.302879,1.472400000,1.464800000,1.495200000,1.499000000
1645508386.304499,1.472400000,1.464800000,1.495200000,1.499000000
1645508386.308670,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.310350,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.313050,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.314479,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.317920,1.468600000,1.464800000,1.495200000,1.502800000
1645508386.319670,1.468600000,1.464800000,1.495200000,1.502800000
1645508386.322919,1.468600000,1.464800000,1.495200000,1.502800000
1645508386.324560,1.468600000,1.464800000,1.495200000,1.502800000
1645508386.327930,1.461000000,1.468600000,1.502800000,1.491400000
1645508386.329310,1.461000000,1.468600000,1.502800000,1.491400000
1645508386.332860,1.461000000,1.468600000,1.502800000,1.491400000
1645508386.334309,1.461000000,1.468600000,1.502800000,1.491400000
1645508386.338240,1.483800000,1.464800000,1.499000000,1.491400000
1645508386.339370,1.483800000,1.464800000,1.499000000,1.491400000
1645508386.343180,1.483800000,1.464800000,1.499000000,1.491400000
1645508386.344309,1.483800000,1.464800000,1.499000000,1.491400000
1645508386.347900,1.476200000,1.464800000,1.499000000,1.506600000
1645508386.349400,1.476200000,1.464800000,1.499000000,1.506600000
1645508386.352990,1.476200000,1.464800000,1.499000000,1.506600000
1645508386.354720,1.476200000,1.464800000,1.499000000,1.506600000
1645508386.358539,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.360460,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.362860,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.364390,1.472400000,1.464800000,1.499000000,1.514300000
1645508386.367830,1.468600000,1.464800000,1.499000000,1.510500000
1645508386.369429,1.468600000,1.464800000,1.499000000,1.510500000
1645508386.372910,1.468600000,1.464800000,1.499000000,1.510500000
1645508386.374539,1.468600000,1.464800000,1.499000000,1.510500000
1645508386.377849,1.464800000,1.464800000,1.499000000,1.495200000
1645508386.379400,1.464800000,1.464800000,1.499000000,1.495200000
1645508386.382850,1.464800000,1.464800000,1.499000000,1.495200000
1645508386.384379,1.464800000,1.464800000,1.499000000,1.495200000
1645508386.388000,1.472400000,1.464800000,1.506600000,1.495200000
1645508386.389360,1.472400000,1.464800000,1.506600000,1.495200000
1645508386.393460,1.472400000,1.464800000,1.506600000,1.495200000
1645508386.394559,1.472400000,1.464800000,1.506600000,1.495200000
