timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837313649939968,-0.128661,-0.180461,1.141601,0.999840,0.007460,0.002587,0.016031
1640837313651969792,-0.128687,-0.180361,1.141602,0.999840,0.007483,0.002594,0.016040
1640837313653019904,-0.128701,-0.180310,1.141603,0.999840,0.007494,0.002597,0.016042
1640837313653420032,-0.128706,-0.180290,1.141603,0.999840,0.007498,0.002599,0.016043
1640837313657559808,-0.128759,-0.180086,1.141605,0.999840,0.007530,0.002617,0.016026
1640837313662099712,-0.128817,-0.179862,1.141607,0.999840,0.007563,0.002648,0.015978
1640837313662690048,-0.128824,-0.179832,1.141608,0.999840,0.007569,0.002653,0.015971
1640837313663059968,-0.128829,-0.179814,1.141608,0.999840,0.007573,0.002657,0.015967
1640837313667480064,-0.128886,-0.179596,1.141610,0.999840,0.007648,0.002716,0.015930
1640837313669349888,-0.128909,-0.179504,1.141611,0.999840,0.007697,0.002748,0.015923
1640837313673489920,-0.128962,-0.179300,1.141613,0.999839,0.007830,0.002815,0.015919
1640837313676590080,-0.129002,-0.179147,1.141615,0.999838,0.007943,0.002844,0.015921
1640837313677229824,-0.129010,-0.179115,1.141615,0.999837,0.007967,0.002847,0.015921
1640837313677629952,-0.129015,-0.179095,1.141615,0.999837,0.007982,0.002848,0.015922
1640837313682429952,-0.129077,-0.178859,1.141618,0.999836,0.008145,0.002831,0.015924
1640837313682889984,-0.129083,-0.178836,1.141618,0.999836,0.008158,0.002827,0.015924
1640837313687470080,-0.129142,-0.178610,1.141620,0.999835,0.008251,0.002760,0.015922
1640837313692979712,-0.129213,-0.178338,1.141623,0.999835,0.008284,0.002657,0.015919
1640837313694209792,-0.129229,-0.178278,1.141624,0.999835,0.008291,0.002641,0.015920
1640837313696529920,-0.129259,-0.178163,1.141625,0.999835,0.008312,0.002622,0.015926
1640837313697280000,-0.129268,-0.178126,1.141626,0.999835,0.008320,0.002619,0.015928
1640837313698079744,-0.129279,-0.178087,1.141626,0.999835,0.008331,0.002616,0.015931
1640837313704239872,-0.129358,-0.177783,1.141629,0.999834,0.008434,0.002610,0.015959
1640837313705009920,-0.129368,-0.177745,1.141630,0.999833,0.008449,0.002608,0.015963
1640837313707360000,-0.129399,-0.177629,1.141631,0.999833,0.008497,0.002600,0.015973
1640837313708889856,-0.129418,-0.177553,1.141632,0.999833,0.008530,0.002594,0.015979
1640837313715139840,-0.129499,-0.177245,1.141635,0.999831,0.008681,0.002584,0.016003
