timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786868335409920,0.194936,0.747358,2.233637,0.529151,0.001378,0.013457,0.848420
1640786868335849984,0.194917,0.747336,2.233674,0.529164,0.001389,0.013467,0.848412
1640786868340659968,0.194709,0.747094,2.234075,0.529301,0.001509,0.013583,0.848324
1640786868341879808,0.194656,0.747032,2.234177,0.529336,0.001542,0.013613,0.848302
1640786868345459968,0.194501,0.746851,2.234474,0.529433,0.001644,0.013694,0.848240
1640786868346339840,0.194463,0.746807,2.234547,0.529455,0.001670,0.013711,0.848225
1640786868350749952,0.194273,0.746584,2.234912,0.529554,0.001807,0.013782,0.848162
1640786868351379968,0.194246,0.746552,2.234964,0.529567,0.001826,0.013790,0.848154
1640786868355409920,0.194073,0.746347,2.235295,0.529649,0.001943,0.013831,0.848102
1640786868355869952,0.194053,0.746324,2.235333,0.529658,0.001956,0.013835,0.848096
1640786868360519936,0.193854,0.746088,2.235713,0.529757,0.002067,0.013866,0.848033
1640786868361309952,0.193820,0.746048,2.235777,0.529774,0.002083,0.013869,0.848023
1640786868366159872,0.193613,0.745801,2.236172,0.529870,0.002174,0.013881,0.847962
1640786868367189760,0.193570,0.745749,2.236255,0.529888,0.002192,0.013881,0.847951
1640786868370499840,0.193429,0.745581,2.236523,0.529940,0.002244,0.013877,0.847919
1640786868371269888,0.193396,0.745541,2.236585,0.529950,0.002256,0.013875,0.847912
1640786868375929856,0.193199,0.745304,2.236959,0.530004,0.002320,0.013864,0.847879
1640786868377709824,0.193123,0.745213,2.237102,0.530021,0.002343,0.013862,0.847868
1640786868380549888,0.193003,0.745069,2.237329,0.530045,0.002374,0.013864,0.847853
1640786868381399808,0.192968,0.745025,2.237397,0.530053,0.002382,0.013867,0.847848
1640786868385399808,0.192799,0.744821,2.237715,0.530093,0.002409,0.013892,0.847822
1640786868385849856,0.192781,0.744798,2.237751,0.530099,0.002411,0.013896,0.847818
1640786868390409984,0.192590,0.744566,2.238111,0.530167,0.002414,0.013963,0.847775
1640786868391249920,0.192555,0.744523,2.238178,0.530182,0.002413,0.013979,0.847765
1640786868395639808,0.192372,0.744298,2.238523,0.530257,0.002413,0.014079,0.847717
1640786868396469760,0.192337,0.744256,2.238588,0.530270,0.002415,0.014101,0.847708
1640786868400409856,0.192174,0.744055,2.238896,0.530327,0.002443,0.014214,0.847671
1640786868400989952,0.192150,0.744025,2.238941,0.530334,0.002448,0.014231,0.847666
1640786868405469952,0.191966,0.743796,2.239290,0.530391,0.002504,0.014380,0.847628
1640786868406129920,0.191938,0.743762,2.239341,0.530399,0.002512,0.014403,0.847622
1640786868410490112,0.191760,0.743539,2.239678,0.530459,0.002569,0.014563,0.847581
1640786868411079936,0.191736,0.743509,2.239723,0.530468,0.002576,0.014585,0.847576
1640786868415419904,0.191559,0.743287,2.240057,0.530531,0.002625,0.014734,0.847533
1640786868416610048,0.191511,0.743226,2.240148,0.530547,0.002638,0.014769,0.847522
1640786868420369920,0.191359,0.743033,2.240436,0.530595,0.002672,0.014861,0.847491
1640786868420929792,0.191336,0.743004,2.240479,0.530602,0.002677,0.014872,0.847487
1640786868425519872,0.191151,0.742769,2.240828,0.530648,0.002712,0.014973,0.847455
1640786868426169856,0.191125,0.742736,2.240877,0.530654,0.002717,0.014989,0.847452
1640786868430389760,0.190957,0.742520,2.241196,0.530686,0.002743,0.015113,0.847429
1640786868431419904,0.190916,0.742467,2.241274,0.530693,0.002748,0.015147,0.847425
1640786868435399936,0.190758,0.742263,2.241573,0.530717,0.002758,0.015287,0.847407
1640786868435859968,0.190740,0.742239,2.241608,0.530719,0.002758,0.015303,0.847405
1640786868440369920,0.190562,0.742008,2.241945,0.530746,0.002749,0.015469,0.847385
1640786868440939776,0.190540,0.741978,2.241988,0.530750,0.002747,0.015491,0.847383
1640786868445669888,0.190355,0.741736,2.242340,0.530784,0.002732,0.015684,0.847358
1640786868448859904,0.190232,0.741572,2.242576,0.530812,0.002729,0.015830,0.847338
1640786868450729728,0.190159,0.741476,2.242714,0.530830,0.002732,0.015919,0.847325
1640786868451979776,0.190111,0.741412,2.242806,0.530842,0.002735,0.015980,0.847316
1640786868456100096,0.189953,0.741200,2.243109,0.530884,0.002758,0.016172,0.847286
1640786868457009920,0.189919,0.741154,2.243176,0.530892,0.002765,0.016212,0.847280
1640786868461580032,0.189745,0.740919,2.243510,0.530935,0.002808,0.016391,0.847249
1640786868462240000,0.189720,0.740885,2.243558,0.530941,0.002814,0.016415,0.847245
1640786868465539840,0.189595,0.740715,2.243798,0.530969,0.002843,0.016524,0.847225
1640786868466099968,0.189574,0.740687,2.243838,0.530974,0.002847,0.016541,0.847222
1640786868470419968,0.189413,0.740465,2.244151,0.531007,0.002867,0.016663,0.847199
1640786868471239936,0.189382,0.740423,2.244210,0.531013,0.002869,0.016685,0.847195
1640786868476199936,0.189199,0.740168,2.244567,0.531039,0.002875,0.016814,0.847175
1640786868476879872,0.189174,0.740133,2.244615,0.531042,0.002875,0.016832,0.847174
1640786868482199808,0.188979,0.739859,2.244995,0.531050,0.002876,0.016976,0.847166
1640786868483079936,0.188947,0.739814,2.245058,0.531050,0.002876,0.017000,0.847165
1640786868485410048,0.188863,0.739695,2.245223,0.531052,0.002873,0.017064,0.847163
1640786868485900032,0.188845,0.739669,2.245258,0.531053,0.002873,0.017077,0.847162
1640786868490360064,0.188685,0.739440,2.245573,0.531064,0.002861,0.017197,0.847152
1640786868490889984,0.188666,0.739413,2.245611,0.531066,0.002859,0.017211,0.847151
1640786868495520000,0.188502,0.739175,2.245936,0.531088,0.002835,0.017348,0.847134
1640786868496359936,0.188472,0.739132,2.245995,0.531093,0.002830,0.017377,0.847131
1640786868500429824,0.188329,0.738923,2.246279,0.531113,0.002802,0.017536,0.847115
1640786868500929792,0.188312,0.738898,2.246314,0.531115,0.002799,0.017558,0.847113
1640786868505430016,0.188155,0.738667,2.246626,0.531136,0.002784,0.017758,0.847096
1640786868506019840,0.188135,0.738636,2.246667,0.531138,0.002786,0.017784,0.847094
1640786868510619904,0.187977,0.738400,2.246984,0.531159,0.002815,0.017981,0.847076
1640786868511849984,0.187935,0.738337,2.247068,0.531165,0.002827,0.018032,0.847072
1640786868515599872,0.187808,0.738145,2.247325,0.531187,0.002856,0.018183,0.847055
1640786868516379904,0.187782,0.738105,2.247378,0.531192,0.002861,0.018214,0.847051
1640786868520399872,0.187648,0.737899,2.247652,0.531221,0.002871,0.018369,0.847029
1640786868520920064,0.187630,0.737873,2.247687,0.531225,0.002871,0.018389,0.847027
1640786868525519872,0.187479,0.737637,2.247998,0.531256,0.002875,0.018559,0.847003
1640786868526479872,0.187447,0.737588,2.248062,0.531262,0.002877,0.018594,0.846999
1640786868530710016,0.187309,0.737372,2.248346,0.531281,0.002889,0.018742,0.846983
1640786868531409920,0.187287,0.737336,2.248393,0.531283,0.002891,0.018766,0.846981
1640786868535359744,0.187160,0.737135,2.248656,0.531294,0.002887,0.018900,0.846972
1640786868535810048,0.187145,0.737112,2.248686,0.531295,0.002885,0.018915,0.846971
1640786868540959744,0.186982,0.736849,2.249026,0.531303,0.002834,0.019088,0.846962
1640786868543360000,0.186907,0.736727,2.249184,0.531305,0.002800,0.019170,0.846959
1640786868545440000,0.186842,0.736621,2.249320,0.531307,0.002768,0.019241,0.846956
1640786868545959936,0.186826,0.736594,2.249354,0.531307,0.002760,0.019259,0.846956
1640786868550469888,0.186687,0.736365,2.249648,0.531311,0.002695,0.019416,0.846950
1640786868550949888,0.186673,0.736341,2.249679,0.531311,0.002689,0.019433,0.846949
1640786868555379968,0.186538,0.736116,2.249965,0.531314,0.002648,0.019593,0.846944
1640786868555859968,0.186524,0.736091,2.249996,0.531315,0.002645,0.019611,0.846943
1640786868560480000,0.186386,0.735857,2.250292,0.531317,0.002640,0.019784,0.846938
1640786868561120000,0.186367,0.735825,2.250333,0.531318,0.002641,0.019809,0.846937
1640786868565369856,0.186242,0.735610,2.250603,0.531330,0.002643,0.019984,0.846925
1640786868565760000,0.186231,0.735590,2.250627,0.531332,0.002642,0.020001,0.846923
1640786868571919872,0.186053,0.735279,2.251015,0.531381,0.002602,0.020289,0.846886
1640786868572649984,0.186032,0.735242,2.251060,0.531389,0.002596,0.020323,0.846880
1640786868575449856,0.185953,0.735101,2.251235,0.531418,0.002575,0.020453,0.846859
1640786868576640000,0.185920,0.735041,2.251309,0.531431,0.002569,0.020505,0.846850
1640786868580600064,0.185809,0.734841,2.251554,0.531468,0.002567,0.020661,0.846823
