timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833519588140032,0.946929,0.840067,0.917040,0.999728,0.017824,0.000819,0.015028
1640833519590289920,0.946934,0.840143,0.917049,0.999726,0.017896,0.000855,0.015037
1640833519592609792,0.946938,0.840226,0.917058,0.999725,0.017986,0.000897,0.015047
1640833519595320064,0.946944,0.840321,0.917070,0.999722,0.018110,0.000943,0.015058
1640833519597549824,0.946948,0.840398,0.917081,0.999720,0.018230,0.000972,0.015068
1640833519600450048,0.946953,0.840498,0.917095,0.999716,0.018410,0.000990,0.015083
1640833519602659840,0.946957,0.840573,0.917106,0.999713,0.018562,0.000993,0.015093
1640833519605729792,0.946961,0.840677,0.917122,0.999709,0.018790,0.000983,0.015105
1640833519607709952,0.946964,0.840743,0.917133,0.999706,0.018942,0.000972,0.015108
1640833519610540032,0.946968,0.840837,0.917149,0.999702,0.019163,0.000951,0.015106
1640833519612640000,0.946970,0.840905,0.917161,0.999699,0.019323,0.000934,0.015103
1640833519615980032,0.946974,0.841013,0.917182,0.999694,0.019555,0.000912,0.015098
1640833519618789888,0.946977,0.841103,0.917200,0.999691,0.019716,0.000903,0.015099
1640833519620379904,0.946978,0.841153,0.917210,0.999690,0.019790,0.000902,0.015103
1640833519623780096,0.946980,0.841259,0.917234,0.999687,0.019918,0.000908,0.015119
1640833519625659904,0.946982,0.841317,0.917247,0.999686,0.019973,0.000914,0.015132
1640833519627599872,0.946983,0.841377,0.917261,0.999684,0.020022,0.000921,0.015146
1640833519630789888,0.946984,0.841473,0.917285,0.999683,0.020092,0.000933,0.015174
1640833519632740096,0.946984,0.841531,0.917300,0.999681,0.020131,0.000942,0.015192
1640833519635379968,0.946985,0.841609,0.917322,0.999680,0.020181,0.000961,0.015218
1640833519637659904,0.946985,0.841676,0.917340,0.999679,0.020226,0.000985,0.015239
1640833519641659904,0.946984,0.841791,0.917375,0.999676,0.020315,0.001046,0.015273
1640833519642679808,0.946984,0.841819,0.917384,0.999676,0.020339,0.001065,0.015280
1640833519645779968,0.946983,0.841906,0.917411,0.999674,0.020418,0.001127,0.015299
1640833519647879936,0.946982,0.841964,0.917431,0.999672,0.020475,0.001173,0.015308
1640833519650629888,0.946981,0.842039,0.917457,0.999671,0.020555,0.001233,0.015315
1640833519652639744,0.946979,0.842093,0.917477,0.999669,0.020621,0.001274,0.015317
1640833519655569920,0.946977,0.842171,0.917506,0.999667,0.020733,0.001324,0.015318
1640833519657609984,0.946975,0.842224,0.917527,0.999665,0.020826,0.001348,0.015319
1640833519660509952,0.946972,0.842299,0.917557,0.999661,0.020983,0.001363,0.015323
1640833519663130112,0.946969,0.842365,0.917586,0.999658,0.021146,0.001363,0.015326
1640833519665449984,0.946965,0.842423,0.917611,0.999655,0.021303,0.001360,0.015327
1640833519667789824,0.946962,0.842481,0.917638,0.999651,0.021466,0.001362,0.015323
1640833519670339840,0.946958,0.842543,0.917667,0.999647,0.021645,0.001374,0.015313
