timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836671242820096,0.384038,-0.474413,1.819823,0.960928,0.018276,0.000469,-0.276194
1640836671243199744,0.384032,-0.474405,1.819733,0.960925,0.018281,0.000459,-0.276204
1640836671247819776,0.383958,-0.474304,1.818647,0.960890,0.018350,0.000321,-0.276323
1640836671248199936,0.383951,-0.474296,1.818558,0.960887,0.018355,0.000308,-0.276332
1640836671253069824,0.383870,-0.474191,1.817415,0.960855,0.018418,0.000134,-0.276439
1640836671253659904,0.383860,-0.474179,1.817277,0.960852,0.018424,0.000112,-0.276450
1640836671258769920,0.383771,-0.474071,1.816082,0.960825,0.018466,-0.000053,-0.276541
1640836671259179776,0.383764,-0.474062,1.815986,0.960822,0.018469,-0.000065,-0.276549
1640836671263150080,0.383692,-0.473980,1.815059,0.960800,0.018488,-0.000172,-0.276624
1640836671263889920,0.383678,-0.473964,1.814887,0.960796,0.018492,-0.000193,-0.276640
1640836671267799808,0.383606,-0.473884,1.813977,0.960771,0.018506,-0.000306,-0.276726
1640836671268159744,0.383599,-0.473877,1.813893,0.960768,0.018507,-0.000317,-0.276735
1640836671272960000,0.383507,-0.473780,1.812779,0.960736,0.018498,-0.000466,-0.276847
1640836671273540096,0.383495,-0.473769,1.812644,0.960732,0.018492,-0.000483,-0.276859
1640836671277959936,0.383408,-0.473681,1.811621,0.960711,0.018403,-0.000600,-0.276938
1640836671278839808,0.383390,-0.473664,1.811418,0.960709,0.018374,-0.000619,-0.276949
1640836671283099904,0.383303,-0.473581,1.810434,0.960698,0.018217,-0.000707,-0.276997
1640836671283719936,0.383290,-0.473569,1.810292,0.960696,0.018195,-0.000720,-0.277004
1640836671288509952,0.383190,-0.473477,1.809189,0.960678,0.018073,-0.000840,-0.277076
1640836671289039872,0.383179,-0.473467,1.809067,0.960675,0.018064,-0.000855,-0.277085
1640836671292870144,0.383096,-0.473395,1.808189,0.960654,0.018016,-0.000967,-0.277163
1640836671293280000,0.383087,-0.473387,1.808095,0.960651,0.018011,-0.000979,-0.277171
1640836671298129920,0.382980,-0.473298,1.806985,0.960621,0.017960,-0.001114,-0.277278
1640836671298889984,0.382963,-0.473284,1.806811,0.960617,0.017951,-0.001134,-0.277295
1640836671302830080,0.382874,-0.473212,1.805912,0.960592,0.017907,-0.001239,-0.277383
1640836671303209984,0.382865,-0.473205,1.805826,0.960589,0.017903,-0.001250,-0.277391
1640836671307849984,0.382758,-0.473122,1.804771,0.960560,0.017861,-0.001384,-0.277495
1640836671308239872,0.382749,-0.473115,1.804682,0.960558,0.017858,-0.001397,-0.277504
1640836671312809984,0.382641,-0.473035,1.803646,0.960529,0.017818,-0.001545,-0.277606
1640836671313469952,0.382626,-0.473024,1.803497,0.960524,0.017810,-0.001567,-0.277621
1640836671317799680,0.382521,-0.472949,1.802518,0.960498,0.017728,-0.001705,-0.277717
1640836671318139904,0.382513,-0.472943,1.802442,0.960496,0.017719,-0.001715,-0.277724
1640836671322870016,0.382397,-0.472863,1.801376,0.960471,0.017576,-0.001849,-0.277818
1640836671323409920,0.382383,-0.472854,1.801255,0.960469,0.017558,-0.001863,-0.277827
1640836671328110080,0.382265,-0.472777,1.800200,0.960454,0.017396,-0.001972,-0.277886
1640836671328559872,0.382254,-0.472769,1.800100,0.960454,0.017381,-0.001981,-0.277890
1640836671332859904,0.382144,-0.472699,1.799138,0.960449,0.017218,-0.002056,-0.277917
1640836671333380096,0.382131,-0.472691,1.799022,0.960448,0.017196,-0.002063,-0.277920
1640836671337879808,0.382014,-0.472619,1.798019,0.960443,0.016970,-0.002110,-0.277950
1640836671338589952,0.381996,-0.472608,1.797861,0.960442,0.016927,-0.002114,-0.277957
1640836671342979840,0.381880,-0.472539,1.796886,0.960430,0.016612,-0.002124,-0.278018
1640836671344199936,0.381847,-0.472520,1.796616,0.960425,0.016515,-0.002124,-0.278040
1640836671347800064,0.381751,-0.472465,1.795819,0.960413,0.016260,-0.002129,-0.278096
1640836671348160000,0.381741,-0.472460,1.795740,0.960412,0.016239,-0.002130,-0.278101
1640836671352949760,0.381611,-0.472388,1.794684,0.960401,0.016000,-0.002156,-0.278155
1640836671355500032,0.381541,-0.472350,1.794123,0.960393,0.015889,-0.002168,-0.278187
1640836671358219776,0.381465,-0.472311,1.793526,0.960383,0.015767,-0.002175,-0.278228
1640836671358660096,0.381453,-0.472304,1.793430,0.960381,0.015747,-0.002175,-0.278235
1640836671362799872,0.381337,-0.472245,1.792524,0.960365,0.015551,-0.002169,-0.278303
1640836671363209984,0.381326,-0.472239,1.792435,0.960364,0.015531,-0.002168,-0.278309
1640836671367769856,0.381196,-0.472175,1.791441,0.960352,0.015309,-0.002141,-0.278361
1640836671368099840,0.381187,-0.472170,1.791369,0.960352,0.015292,-0.002138,-0.278363
1640836671373839872,0.381021,-0.472091,1.790123,0.960347,0.014985,-0.002066,-0.278396
1640836671374339840,0.381007,-0.472084,1.790015,0.960347,0.014955,-0.002058,-0.278399
1640836671377920000,0.380902,-0.472036,1.789241,0.960344,0.014728,-0.001981,-0.278422
1640836671378409984,0.380888,-0.472030,1.789135,0.960343,0.014695,-0.001969,-0.278426
1640836671382799872,0.380759,-0.471972,1.788190,0.960339,0.014388,-0.001859,-0.278459
1640836671383179776,0.380747,-0.471967,1.788108,0.960338,0.014361,-0.001850,-0.278462
1640836671387949824,0.380605,-0.471906,1.787085,0.960336,0.014040,-0.001759,-0.278485
1640836671388649984,0.380584,-0.471897,1.786935,0.960337,0.013996,-0.001749,-0.278486
1640836671393039872,0.380451,-0.471842,1.785998,0.960337,0.013734,-0.001692,-0.278497
