timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791285581110016,0.578347,1.133074,0.888967,0.999671,0.025183,0.000400,-0.004822
1640791285581660160,0.578380,1.133094,0.888856,0.999671,0.025181,0.000395,-0.004818
1640791285583909888,0.578519,1.133174,0.888401,0.999672,0.025169,0.000368,-0.004804
1640791285584640000,0.578564,1.133199,0.888254,0.999672,0.025164,0.000358,-0.004800
1640791285588899840,0.578827,1.133347,0.887394,0.999673,0.025118,0.000285,-0.004780
1640791285590689792,0.578938,1.133409,0.887033,0.999674,0.025089,0.000249,-0.004773
1640791285593999872,0.579142,1.133521,0.886367,0.999676,0.025018,0.000178,-0.004758
1640791285594579968,0.579177,1.133540,0.886250,0.999676,0.025002,0.000165,-0.004756
1640791285599020032,0.579451,1.133687,0.885357,0.999680,0.024853,0.000069,-0.004731
1640791285601639936,0.579612,1.133772,0.884830,0.999683,0.024746,0.000013,-0.004713
1640791285604019968,0.579759,1.133849,0.884353,0.999684,0.024680,-0.000048,-0.004697
1640791285605509888,0.579851,1.133896,0.884054,0.999685,0.024661,-0.000091,-0.004688
1640791285608950016,0.580062,1.134004,0.883364,0.999686,0.024633,-0.000169,-0.004665
1640791285610040064,0.580129,1.134038,0.883146,0.999686,0.024615,-0.000179,-0.004656
1640791285614019840,0.580374,1.134159,0.882349,0.999689,0.024509,-0.000176,-0.004619
1640791285615000064,0.580434,1.134189,0.882153,0.999690,0.024478,-0.000172,-0.004609
1640791285619229952,0.580694,1.134314,0.881308,0.999693,0.024356,-0.000191,-0.004569
1640791285619959808,0.580739,1.134335,0.881162,0.999693,0.024339,-0.000204,-0.004563
1640791285624159744,0.580996,1.134456,0.880325,0.999695,0.024267,-0.000307,-0.004529
1640791285625749760,0.581094,1.134501,0.880008,0.999696,0.024249,-0.000350,-0.004516
1640791285628979968,0.581292,1.134591,0.879366,0.999696,0.024224,-0.000420,-0.004488
1640791285629599744,0.581330,1.134608,0.879242,0.999696,0.024221,-0.000429,-0.004483
1640791285634039808,0.581602,1.134728,0.878361,0.999697,0.024205,-0.000453,-0.004438
1640791285634609920,0.581637,1.134743,0.878247,0.999697,0.024204,-0.000454,-0.004432
1640791285639010048,0.581906,1.134858,0.877375,0.999697,0.024196,-0.000473,-0.004392
1640791285639680000,0.581947,1.134875,0.877243,0.999698,0.024195,-0.000480,-0.004387
1640791285644009728,0.582211,1.134984,0.876387,0.999698,0.024183,-0.000564,-0.004361
1640791285644800000,0.582260,1.135004,0.876231,0.999698,0.024179,-0.000583,-0.004357
1640791285649799936,0.582565,1.135125,0.875244,0.999699,0.024140,-0.000694,-0.004315
1640791285651459840,0.582666,1.135164,0.874917,0.999700,0.024120,-0.000721,-0.004294
1640791285654289920,0.582839,1.135229,0.874361,0.999701,0.024079,-0.000758,-0.004253
1640791285654939904,0.582879,1.135244,0.874233,0.999701,0.024069,-0.000765,-0.004242
