timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645503735551509760,0.088291880,0.127218980,10.429030420,0.007537010,-0.072270640,-0.022722780
1645503735551879936,-0.147992820,0.437038480,10.043048860,-0.043462220,-0.016145410,-0.000478330
1645503735556659968,-0.276676740,0.312571080,9.014874460,-0.011365120,-0.029835110,-0.011189280
1645503735557459712,-0.496592370,0.147625580,9.908331870,0.031678380,-0.082598630,-0.010474030
1645503735561740032,-0.148433690,0.854851130,9.039614680,0.006234650,0.050227360,0.009478630
1645503735563549952,0.051626850,0.625201760,9.879541400,-0.091513990,0.047189000,0.015553830
1645503735566459904,0.069177370,0.359810830,11.151176450,-0.106982900,0.067761550,0.012986360
1645503735566829824,0.217796700,0.255964430,9.895874980,0.025913120,-0.020375850,-0.012581050
1645503735571499776,-0.121284560,-0.197818060,9.964412690,0.075006480,-0.152525320,-0.016382340
1645503735571909888,-0.203627110,-0.026111250,8.664823530,0.003373620,-0.012977420,0.011686980
1645503735576579840,-0.179348190,-0.252549350,8.874696730,-0.074882810,0.014142690,-0.000099840
1645503735577179904,-0.338326750,-0.396981090,10.732033730,-0.074243550,0.050874060,-0.001180170
1645503735581569792,0.041184210,0.061158520,9.921167370,0.037778910,0.047035510,-0.027872620
1645503735581929984,0.010845450,0.208244430,10.425393100,0.058646500,-0.059935450,-0.040405990
1645503735587360000,-0.075144610,0.478769090,9.974473950,-0.015769900,0.004254280,0.003108380
1645503735587759872,-0.070006240,0.484415800,9.038249970,-0.016288460,-0.049403310,0.007967650
1645503735592049920,-0.248381960,0.305201980,9.817036630,-0.009699170,-0.069409610,0.012710690
1645503735592819968,-0.006625220,0.606523990,9.063456540,0.004673010,0.066436830,0.031574070
1645503735596659968,0.020156180,0.394043890,10.248682020,-0.017759210,0.052689020,0.006864970
1645503735597139712,-0.254692880,0.265169410,11.274963380,-0.048077110,0.049227480,0.003764030
1645503735601580032,-0.250089500,0.229644310,9.885183330,0.028625130,-0.100769120,0.011801720
1645503735602119936,-0.290264130,-0.030992120,9.355866430,0.028319660,-0.151488180,-0.022408370
1645503735606499840,-0.058263790,0.204313520,8.271427150,-0.033433730,0.063829120,0.004652140
1645503735607610112,0.081032340,0.008374210,9.386483190,-0.025883320,0.107961890,0.004033740
1645503735611500032,0.106218550,-0.018395960,10.933626170,-0.005389750,0.043514370,-0.008636710
1645503735611909888,0.330521260,0.363999580,10.170580860,0.031384830,-0.036379700,0.013630090
1645503735616580096,0.041476290,0.192247440,10.181056020,0.001123550,-0.070822240,0.001724060
1645503735617009920,-0.280083240,0.238823650,9.557453160,-0.047987700,-0.013822320,-0.005705660
1645503735621829888,-0.453189760,0.314409200,9.212343220,0.007320940,-0.035066900,-0.000947710
1645503735622669824,-0.397224990,0.287464860,9.468743320,0.021326540,-0.011888150,-0.012545290
1645503735626569984,-0.074595450,0.632585470,9.494951250,-0.019603960,0.056912000,0.009837740
1645503735626950144,0.064424070,0.583483100,10.476514820,-0.070126360,0.082652260,0.023458890
1645503735631459840,0.142354150,0.247830200,10.699844360,-0.054083770,0.004771350,0.004556780
1645503735631859968,0.066599190,0.189682770,9.924202920,0.041227050,-0.093008590,0.004310910
1645503735636629760,-0.096375670,0.156720300,9.066722870,0.040249530,-0.059287260,0.005863610
