1645503735551509,-0.127389,-0.141753,1.056503,0.999225,0.010606,0.003159,0.037774
1645503735551879,-0.127389,-0.141757,1.056499,0.999225,0.010605,0.003150,0.037772
1645503735556659,-0.127387,-0.141818,1.056455,0.999227,0.010577,0.003079,0.037749
1645503735557459,-0.127386,-0.141828,1.056448,0.999227,0.010567,0.003078,0.037748
1645503735561740,-0.127384,-0.141882,1.056408,0.999227,0.010499,0.003118,0.037759
1645503735563549,-0.127383,-0.141905,1.056392,0.999227,0.010470,0.003142,0.037767
1645503735566459,-0.127381,-0.141941,1.056365,0.999227,0.010438,0.003157,0.037777
1645503735566829,-0.127381,-0.141946,1.056361,0.999227,0.010437,0.003156,0.037778
1645503735571499,-0.127379,-0.142005,1.056318,0.999227,0.010448,0.003079,0.037776
1645503735571909,-0.127378,-0.142010,1.056315,0.999227,0.010451,0.003069,0.037775
1645503735576579,-0.127376,-0.142070,1.056272,0.999228,0.010490,0.002948,0.037751
1645503735577179,-0.127376,-0.142077,1.056266,0.999228,0.010494,0.002934,0.037747
1645503735581569,-0.127374,-0.142133,1.056226,0.999229,0.010510,0.002861,0.037711
1645503735581929,-0.127374,-0.142137,1.056222,0.999229,0.010510,0.002857,0.037708
1645503735587360,-0.127372,-0.142206,1.056172,0.999231,0.010498,0.002846,0.037675
1645503735587759,-0.127371,-0.142212,1.056169,0.999231,0.010496,0.002849,0.037674
1645503735592049,-0.127370,-0.142266,1.056129,0.999231,0.010465,0.002912,0.037682
1645503735592819,-0.127370,-0.142276,1.056122,0.999231,0.010459,0.002930,0.037688
1645503735596659,-0.127369,-0.142325,1.056087,0.999229,0.010428,0.003001,0.037720
1645503735597139,-0.127369,-0.142331,1.056082,0.999229,0.010426,0.003005,0.037724
1645503735601580,-0.127368,-0.142389,1.056042,0.999229,0.010426,0.002948,0.037735
1645503735602119,-0.127368,-0.142395,1.056037,0.999229,0.010428,0.002932,0.037734
1645503735606499,-0.127367,-0.142452,1.055996,0.999230,0.010443,0.002797,0.037721
1645503735607610,-0.127367,-0.142466,1.055986,0.999230,0.010443,0.002776,0.037720
1645503735611500,-0.127367,-0.142517,1.055951,0.999230,0.010428,0.002751,0.037721
1645503735611909,-0.127367,-0.142522,1.055947,0.999230,0.010426,0.002752,0.037722
1645503735616580,-0.127367,-0.142583,1.055904,0.999230,0.010398,0.002788,0.037729
1645503735617009,-0.127367,-0.142588,1.055900,0.999230,0.010397,0.002792,0.037729
