# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645503735.551509,1.472400000,1.445800000,1.499000000,1.480000000
1645503735.551880,1.472400000,1.445800000,1.499000000,1.480000000
1645503735.556660,1.472400000,1.445800000,1.499000000,1.483800000
1645503735.557459,1.472400000,1.445800000,1.499000000,1.483800000
1645503735.561740,1.472400000,1.445800000,1.499000000,1.483800000
1645503735.563550,1.472400000,1.445800000,1.499000000,1.483800000
1645503735.566460,1.472400000,1.445800000,1.499000000,1.495200000
1645503735.566830,1.472400000,1.445800000,1.499000000,1.495200000
1645503735.571499,1.472400000,1.445800000,1.499000000,1.495200000
1645503735.571910,1.472400000,1.445800000,1.499000000,1.495200000
1645503735.576579,1.472400000,1.445800000,1.502800000,1.487600000
1645503735.577180,1.472400000,1.445800000,1.502800000,1.487600000
1645503735.581570,1.472400000,1.445800000,1.502800000,1.487600000
1645503735.581930,1.472400000,1.445800000,1.502800000,1.487600000
1645503735.587360,1.472400000,1.445800000,1.502800000,1.491400000
1645503735.587760,1.472400000,1.445800000,1.502800000,1.491400000
1645503735.592049,1.472400000,1.445800000,1.502800000,1.491400000
1645503735.592820,1.472400000,1.445800000,1.502800000,1.491400000
1645503735.596660,1.480000000,1.445800000,1.502800000,1.491400000
1645503735.597139,1.480000000,1.445800000,1.502800000,1.491400000
1645503735.601580,1.480000000,1.445800000,1.502800000,1.491400000
1645503735.602120,1.480000000,1.445800000,1.502800000,1.491400000
1645503735.606500,1.468600000,1.445800000,1.499000000,1.491400000
1645503735.607610,1.468600000,1.445800000,1.499000000,1.491400000
1645503735.611500,1.468600000,1.445800000,1.499000000,1.491400000
1645503735.611909,1.468600000,1.445800000,1.499000000,1.491400000
1645503735.616580,1.468600000,1.445800000,1.495200000,1.487600000
1645503735.617010,1.468600000,1.445800000,1.495200000,1.487600000
1645503735.621830,1.468600000,1.445800000,1.495200000,1.487600000
1645503735.622670,1.468600000,1.445800000,1.495200000,1.487600000
