# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686026.004528,-0.4563835561275482,-0.030642386525869373,-2.9399688243865967,-0.3560933470726013,0.8809337615966797,-15.246556282043457
1525686026.014172,-0.45792669057846075,-0.020585635676980022,-3.0184550285339355,0.10113631188869476,0.9607948064804077,-13.60059928894043
1525686026.02431,-0.48481318354606634,-0.03191140294075012,-3.1063885688781743,0.16241571307182312,0.5937638282775879,-14.87264633178711
1525686026.034118,-0.47659718990325933,-0.047379158437252045,-3.170398712158203,-0.3742482662200928,1.0411583185195923,-14.60539436340332
1525686026.044416,-0.4723149836063385,-0.06292749196290971,-3.278071403503418,0.2761021554470062,0.9331108331680298,-13.617193222045898
1525686026.054157,-0.46335053443908697,-0.12146476656198503,-3.3397305011749268,0.032105036079883575,0.8111534714698792,-14.924878120422363
1525686026.064101,-0.4402668178081513,-0.14289502799510956,-3.4135951995849614,0.06494008004665375,1.1081937551498413,-13.687383651733398
1525686026.074075,-0.4306850135326386,-0.18359075486660004,-3.505174160003662,-0.016264773905277252,0.7525047063827515,-14.075292587280273
1525686026.084331,-0.45033958554267883,-0.2402923107147217,-3.559511184692383,-0.035403478890657425,0.7447831630706787,-14.287246704101562
1525686026.094295,-0.4630907773971558,-0.28952196240425115,-3.6275253295898438,0.29933667182922363,1.062295913696289,-13.996826171875
1525686026.104077,-0.4999240338802338,-0.32819971442222595,-3.695898771286011,0.028878752142190933,0.7629411816596985,-14.432808876037598
1525686026.114029,-0.5414839982986451,-0.3610481917858124,-3.713088035583496,-0.23541687428951263,0.6778897047042847,-13.888983726501465
1525686026.124047,-0.578247606754303,-0.40632602572441107,-3.7753610610961914,0.20907017588615417,1.5630290508270264,-13.78455924987793
1525686026.134509,-0.5723119378089906,-0.4716855883598328,-3.781737804412842,0.15650804340839386,0.3545800447463989,-13.820591926574707
1525686026.144215,-0.592314124107361,-0.4978053867816925,-3.805606842041016,-0.08344828337430954,0.9674183130264282,-13.628156661987305
1525686026.154079,-0.5649374127388002,-0.5667099952697754,-3.8176212310791016,0.14884139597415924,1.5621585845947266,-13.375515937805176
1525686026.164203,-0.5230153203010559,-0.6471480131149293,-3.8210039138793945,-0.07406125962734222,0.4611297845840454,-13.062114715576172
1525686026.174048,-0.5280076265335084,-0.715972125530243,-3.8177292346954346,0.24800775945186615,0.9054940342903137,-13.265721321105957
1525686026.18411,-0.49713185429573065,-0.8381528854370117,-3.7879641056060795,0.0016677950043231249,1.535974383354187,-13.318507194519043
1525686026.194214,-0.4703282713890076,-0.9355285167694092,-3.7826545238494873,0.04037478193640709,0.6320698261260986,-13.060347557067871
1525686026.204345,-0.4728471040725708,-1.0551288127899172,-3.7186801433563232,0.339157372713089,0.9035802483558655,-12.841269493103027
1525686026.214069,-0.4337840676307679,-1.1949326992034914,-3.672208309173584,0.11895322054624557,1.242077112197876,-12.951937675476074
1525686026.224515,-0.40616622567176824,-1.2674870491027832,-3.6066889762878422,-0.0992007777094841,0.9345163702964783,-12.983780860900879
1525686026.234113,-0.35561478137969976,-1.3719810247421265,-3.5490286350250244,-0.05599476397037506,1.184217929840088,-12.697787284851074
1525686026.244134,-0.27864113450050354,-1.47830605506897,-3.468719959259033,0.09036344289779663,1.3838945627212524,-12.412280082702637
1525686026.254006,-0.16413462162017825,-1.5388426780700686,-3.3940885066986084,0.062486112117767334,0.9031502604484558,-12.028158187866211
1525686026.264046,-0.06967137008905412,-1.6076123714447021,-3.329931497573853,0.11038432270288467,1.1330387592315674,-12.008126258850098
1525686026.27436,0.0563337653875351,-1.6569186449050903,-3.2260661125183105,0.014240830205380917,1.4420690536499023,-11.981634140014648
1525686026.284077,0.20268438756465912,-1.6845911741256716,-3.170382499694824,-0.048709601163864136,1.123972773551941,-11.947456359863281
1525686026.295005,0.3342087864875794,-1.7382972240448,-3.0407891273498535,0.045556191354990005,1.1820225715637207,-12.051918029785156
1525686026.304411,0.49559044837951666,-1.7900418043136597,-2.968251705169678,0.00027548521757125854,1.5158535242080688,-11.979377746582031
1525686026.314298,0.6739394664764405,-1.7903563976287842,-2.899921417236328,-0.09964236617088318,1.3455790281295776,-11.744908332824707
1525686026.324124,0.8746822476387024,-1.7322009801864626,-2.786698341369629,-0.13890977203845978,1.425134301185608,-11.400437355041504
1525686026.334077,1.1095546483993532,-1.6293957233428957,-2.7192234992980957,-0.08859779685735703,1.5504189729690552,-11.186091423034668
1525686026.344043,1.359454393386841,-1.504606008529663,-2.5998461246490483,-0.12860773503780365,1.3720530271530151,-11.464287757873535
1525686026.354163,1.5789041519165041,-1.3739442825317383,-2.5118184089660645,-0.3873593807220459,1.725138545036316,-11.594003677368164
1525686026.364125,1.7913963794708252,-1.2267396450042727,-2.469364643096924,-0.12301481515169144,1.2308681011199951,-10.968196868896484
1525686026.374455,1.9660916328430178,-1.08920955657959,-2.3481950759887695,0.0630907490849495,1.563249111175537,-10.21937084197998
1525686026.384142,2.1623108386993413,-0.9384145736694336,-2.2961151599884038,-0.3597891330718994,1.78444242477417,-10.76059627532959
1525686026.39429,2.3319916725158696,-0.7794192433357239,-2.2156119346618652,-0.38653022050857544,1.2318367958068848,-11.210664749145508
1525686026.404038,2.4893083572387695,-0.672366499900818,-2.096806287765503,-0.07269290834665298,1.8164949417114258,-10.989423751831055
1525686026.414669,2.627357959747315,-0.5673956274986268,-2.0653676986694336,0.06564617902040482,1.4197463989257812,-11.01114559173584
1525686026.424416,2.7168908119201665,-0.4865397810935974,-1.956153988838196,-0.28981995582580566,1.2489687204360962,-10.550126075744629
1525686026.434313,2.7544841766357426,-0.43896302580833435,-1.923028588294983,0.0885920450091362,1.6860626935958862,-10.537345886230469
1525686026.444255,2.8200225830078125,-0.4350122213363648,-1.833801507949829,-0.019874412566423416,1.695648193359375,-10.82751750946045
1525686026.454378,2.816841363906861,-0.4205364286899567,-1.7762988805770874,-0.16201403737068176,1.0729399919509888,-10.915032386779785
1525686026.464132,2.8180396556854252,-0.43522539734840393,-1.687461853027344,0.0605582669377327,1.5345110893249512,-10.718738555908203
1525686026.475086,2.783443450927735,-0.5010893940925598,-1.6141046285629272,-0.19363661110401154,1.640269160270691,-10.869988441467285
1525686026.484028,2.7750344276428223,-0.5261409878730775,-1.5584102869033813,-0.10518737882375717,1.1229931116104126,-10.714855194091797
1525686026.494096,2.691318511962891,-0.6203570365905763,-1.4827862977981567,-0.05437571182847023,1.5232410430908203,-10.759937286376953
1525686026.504109,2.6506321430206303,-0.702791690826416,-1.42182731628418,-0.23800307512283325,1.5868831872940063,-10.966646194458008
1525686026.514587,2.5654153823852544,-0.763134777545929,-1.3673800230026245,-0.00752936489880085,1.1791974306106567,-11.106532096862793
1525686026.524085,2.5013604164123535,-0.8604827523231507,-1.2692656517028809,-0.0876026377081871,1.634320616722107,-10.907147407531738
1525686026.534024,2.415690660476685,-0.951204001903534,-1.226709246635437,-0.39097991585731506,1.4570305347442627,-11.029644012451172
1525686026.544128,2.344234943389893,-1.0184038877487183,-1.13676655292511,-0.21615777909755707,1.2211743593215942,-10.865830421447754
1525686026.554146,2.218202114105225,-1.1424269676208496,-1.098548412322998,-0.10843365639448166,1.440767765045166,-11.191415786743164
1525686026.564155,2.141545534133911,-1.2321990728378298,-1.0394859313964844,-0.2836441695690155,1.4462908506393433,-11.230429649353027
1525686026.57438,2.0123152732849126,-1.333302974700928,-0.9418259263038635,-0.4318232238292694,1.2666553258895874,-10.722704887390137
1525686026.584355,1.9280725717544558,-1.4508830308914185,-0.8976871967315675,-0.22870874404907227,1.5478447675704956,-10.491957664489746
1525686026.594085,1.8084704875946047,-1.5724055767059326,-0.816126823425293,-0.22765688598155975,1.308273196220398,-10.56071662902832
1525686026.604257,1.7026971578598022,-1.6760712862014773,-0.7567696571350098,-0.5003116130828857,1.1971701383590698,-10.548818588256836
1525686026.614448,1.5609289407730105,-1.7583181858062746,-0.7130857706069946,-0.3744555711746216,1.2479207515716553,-10.795111656188965
1525686026.624245,1.4620453119277956,-1.8393245935440063,-0.6200674176216127,-0.15918083488941193,1.3712787628173828,-10.706671714782715
1525686026.634166,1.335290312767029,-1.8740651607513428,-0.558828592300415,-0.8055676817893982,1.3290328979492188,-11.048751831054688
1525686026.644232,1.2223472595214844,-1.8708299398422243,-0.48741450905799866,-0.615530252456665,1.0838438272476196,-11.325785636901855
1525686026.654097,1.091950058937073,-1.877918839454651,-0.410549521446228,-0.5020141005516052,1.4748989343643188,-11.386975288391113
1525686026.664124,0.9928726553916932,-1.8474807739257812,-0.3984691202640534,-0.6585081219673157,1.3066904544830322,-11.372318267822266
1525686026.674526,0.9100461602211,-1.768703579902649,-0.2964248061180115,-0.9440959692001343,1.330856204032898,-11.018413543701172
1525686026.684545,0.8015864491462708,-1.7173545360565188,-0.25106120109558105,-0.8228280544281006,1.4174522161483765,-10.961808204650879
