# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525686026.004196,0.0,0.0,-14.029170043230588
1525686026.009737,0.0,0.0,-14.043491636257414
1525686026.015511,0.0,0.0,-14.099799096072315
1525686026.021001,0.0,0.0,-14.141489306814897
1525686026.026504,0.0,0.0,-14.108900066856698
1525686026.031899,0.0,0.0,-14.069271827408341
1525686026.037366,0.0,0.0,-14.087628939543993
1525686026.042972,0.0,0.0,-14.03709980869216
1525686026.048933,0.0,0.0,-13.999189651656671
1525686026.054418,0.0,0.0,-13.950472135718515
1525686026.05997,0.0,0.0,-13.879122425251966
1525686026.065368,0.0,0.0,-13.865814994918214
1525686026.070783,0.0,0.0,-13.922296221486794
1525686026.076267,0.0,0.0,-13.981129908747842
1525686026.081744,0.0,0.0,-13.967795632269262
1525686026.087176,0.0,0.0,-14.017959412930567
1525686026.092604,0.0,0.0,-14.075756677323668
1525686026.098476,0.0,0.0,-14.075611561590838
1525686026.104117,0.0,0.0,-14.022500311959163
1525686026.109868,0.0,0.0,-14.004126745983463
1525686026.115532,0.0,0.0,-13.954819920562908
1525686026.12116,0.0,0.0,-13.834827527080131
1525686026.126789,0.0,0.0,-13.76286879346002
1525686026.13245,0.0,0.0,-13.668982530333771
1525686026.138151,0.0,0.0,-13.602977797906021
1525686026.14356,0.0,0.0,-13.607729766846306
1525686026.149474,0.0,0.0,-13.568191872881897
1525686026.154913,0.0,0.0,-13.477095897901188
1525686026.160307,0.0,0.0,-13.450048005316168
1525686026.165698,0.0,0.0,-13.433289771340144
1525686026.171083,0.0,0.0,-13.376263729559428
1525686026.176892,0.0,0.0,-13.34464602940475
1525686026.182336,0.0,0.0,-13.299428232571081
1525686026.187993,0.0,0.0,-13.320778721562945
1525686026.19343,0.0,0.0,-13.338336717383589
1525686026.19901,0.0,0.0,-13.322366484180101
1525686026.204513,0.0,0.0,-13.216073169345398
1525686026.20996,0.0,0.0,-13.164485877292623
1525686026.215408,0.0,0.0,-13.118427575866395
1525686026.220848,0.0,0.0,-13.022681221585692
1525686026.226284,0.0,0.0,-13.012745840521625
1525686026.231748,0.0,0.0,-12.962219525835412
1525686026.237175,0.0,0.0,-12.917556971967143
1525686026.242619,0.0,0.0,-12.857775802952444
1525686026.248135,0.0,0.0,-12.750258933193921
1525686026.253683,0.0,0.0,-12.689512832594225
1525686026.259235,0.0,0.0,-12.625251967864756
1525686026.264756,0.0,0.0,-12.553476679581445
1525686026.270387,0.0,0.0,-12.45872105113866
1525686026.275953,0.0,0.0,-12.454020847756693
1525686026.281612,0.0,0.0,-12.464884742338244
1525686026.287026,0.0,0.0,-12.458095699969089
1525686026.29258,0.0,0.0,-12.41664400228854
1525686026.298051,0.0,0.0,-12.33913088126459
1525686026.303509,0.0,0.0,-12.281938836712502
1525686026.309366,0.0,0.0,-12.25838312138685
1525686026.314768,0.0,0.0,-12.187027029023955
1525686026.32014,0.0,0.0,-12.070134291528753
1525686026.325549,0.0,0.0,-11.98482013936749
1525686026.330964,0.0,0.0,-11.895246444238362
1525686026.336364,0.0,0.0,-11.8242898370641
1525686026.341764,0.0,0.0,-11.743072251003646
1525686026.347416,0.0,0.0,-11.659798139102225
1525686026.352813,0.0,0.0,-11.605227879128774
1525686026.358279,0.0,0.0,-11.594842836372553
1525686026.363781,0.0,0.0,-11.532549504821242
1525686026.369363,0.0,0.0,-11.45339433592026
1525686026.374847,0.0,0.0,-11.36421012540858
1525686026.380251,0.0,0.0,-11.304595845044012
1525686026.385663,0.0,0.0,-11.230615407767306
1525686026.391139,0.0,0.0,-11.18373159438691
1525686026.396498,0.0,0.0,-11.2113485009068
1525686026.401947,0.0,0.0,-11.219196784666996
1525686026.407407,0.0,0.0,-11.205965822820673
1525686026.412798,0.0,0.0,-11.21162035997896
1525686026.418193,0.0,0.0,-11.17499956580638
1525686026.423712,0.0,0.0,-11.137855573079344
1525686026.429468,0.0,0.0,-11.066313586121904
1525686026.434931,0.0,0.0,-11.035279713416136
1525686026.440391,0.0,0.0,-10.999790398386617
1525686026.446094,0.0,0.0,-11.004244356600031
1525686026.451626,0.0,0.0,-10.984219604015005
1525686026.457061,0.0,0.0,-11.011207537632812
1525686026.46247,0.0,0.0,-10.970827748731486
1525686026.467917,0.0,0.0,-11.07107409086629
1525686026.473347,0.0,0.0,-10.977014592724906
1525686026.478925,0.0,0.0,-10.962686735582828
1525686026.484406,0.0,0.0,-10.928703598965146
1525686026.490166,0.0,0.0,-10.895434922483663
1525686026.495597,0.0,0.0,-10.882998819663348
1525686026.501442,0.0,0.0,-10.864022343745916
1525686026.50697,0.0,0.0,-10.893182355345122
1525686026.512389,0.0,0.0,-10.869350914314287
1525686026.518035,0.0,0.0,-10.79542669012787
1525686026.523671,0.0,0.0,-10.902337482410614
1525686026.529083,0.0,0.0,-10.806859999157853
1525686026.534868,0.0,0.0,-10.790233147968902
1525686026.540362,0.0,0.0,-10.757022351063581
1525686026.545781,0.0,0.0,-10.748800313861908
1525686026.551177,0.0,0.0,-10.75770720856423
1525686026.556701,0.0,0.0,-10.749017315862256
1525686026.562108,0.0,0.0,-10.702711719956868
1525686026.567539,0.0,0.0,-10.69133784882036
1525686026.573076,0.0,0.0,-10.684953128244404
1525686026.57851,0.0,0.0,-10.645603610207234
1525686026.583936,0.0,0.0,-10.635227269595598
1525686026.589349,0.0,0.0,-10.623538591938635
1525686026.594845,0.0,0.0,-10.58520878571681
1525686026.600329,0.0,0.0,-10.566626973176307
1525686026.605789,0.0,0.0,-10.601105770118819
1525686026.611237,0.0,0.0,-10.660156558713988
1525686026.616753,0.0,0.0,-10.71154208935886
1525686026.622067,0.0,0.0,-10.747626069046573
1525686026.62896,0.0,0.0,-10.812499600049108
1525686026.633557,0.0,0.0,-10.849705408631056
1525686026.63941,0.0,0.0,-10.885809003864683
1525686026.644647,0.0,0.0,-10.89696836095737
1525686026.650378,0.0,0.0,-10.92035881419946
1525686026.65622,0.0,0.0,-10.971393171987154
1525686026.661988,0.0,0.0,-10.983935594103885
1525686026.667685,0.0,0.0,-10.93070799785317
1525686026.672784,0.0,0.0,-10.927572300123773
1525686026.678622,0.0,0.0,-10.899945700381314
1525686026.684444,0.0,0.0,-10.91821222228087
1525686026.690758,0.0,0.0,-10.920948945486918
1525686026.695679,0.0,0.0,-10.93484676942357
1525686026.701618,0.0,0.0,-10.946431227801316
1525686026.706781,0.0,0.0,-10.961816589021836
1525686026.712515,0.0,0.0,-10.971187119831638
1525686026.717675,0.0,0.0,-10.982421305912005
1525686026.723351,0.0,0.0,-11.002830533272551
1525686026.729414,0.0,0.0,-10.986133614660181
1525686026.734782,0.0,0.0,-11.00480466988509
1525686026.740417,0.0,0.0,-11.01910929719425
1525686026.746041,0.0,0.0,-11.07340648868725
1525686026.751905,0.0,0.0,-11.101400540253993
1525686026.757635,0.0,0.0,-11.124755076644108
1525686026.763258,0.0,0.0,-11.12357692270012
1525686026.769223,0.0,0.0,-11.13129977330091
1525686026.774796,0.0,0.0,-11.129697976393304
1525686026.7805,0.0,0.0,-11.159208234737072
1525686026.786167,0.0,0.0,-11.167870557492137
1525686026.791987,0.0,0.0,-11.202323740144696
1525686026.797926,0.0,0.0,-11.21815395494991
1525686026.803629,0.0,0.0,-11.223357662102362
1525686026.809489,0.0,0.0,-11.230939928998032
1525686026.815178,0.0,0.0,-11.248382448675144
1525686026.820923,0.0,0.0,-11.235250860996825
