1525686026001624,       -3.283928,        2.983769,       -1.480894,       -0.861151,        0.352448,        0.120709,       -0.345874
1525686026004416,       -3.279963,        2.985266,       -1.480431,       -0.862507,        0.351400,        0.123317,       -0.342626
1525686026007194,       -3.275754,        2.987175,       -1.479763,       -0.863493,        0.351251,        0.125128,       -0.339626
1525686026009972,       -3.271959,        2.988448,       -1.478922,       -0.864946,        0.350009,        0.127314,       -0.336383
1525686026012750,       -3.267751,        2.990008,       -1.478427,       -0.866543,        0.349590,        0.128594,       -0.332196
1525686026015527,       -3.263589,        2.991370,       -1.478191,       -0.867670,        0.348758,        0.131886,       -0.328821
1525686026018305,       -3.259333,        2.992682,       -1.477655,       -0.869445,        0.347580,        0.132558,       -0.325087
1525686026021083,       -3.255168,        2.994013,       -1.476771,       -0.870577,        0.346620,        0.135668,       -0.321783
1525686026023860,       -3.250798,        2.995389,       -1.476308,       -0.871942,        0.346320,        0.136750,       -0.317929
1525686026026638,       -3.246596,        2.996348,       -1.475954,       -0.873146,        0.345360,        0.139187,       -0.314593
1525686026029416,       -3.242190,        2.997520,       -1.475026,       -0.874352,        0.344610,        0.142201,       -0.310695
1525686026032194,       -3.237641,        2.998759,       -1.474556,       -0.875770,        0.343979,        0.143473,       -0.306791
1525686026034972,       -3.233184,        2.999594,       -1.473873,       -0.877014,        0.342949,        0.145689,       -0.303328
1525686026037749,       -3.228673,        3.000482,       -1.473539,       -0.878208,        0.342419,        0.147667,       -0.299489
1525686026040527,       -3.224108,        3.001275,       -1.472808,       -0.879717,        0.340779,        0.150177,       -0.295658
1525686026043305,       -3.219398,        3.001992,       -1.472496,       -0.881097,        0.339695,        0.152733,       -0.291459
1525686026046082,       -3.214785,        3.002718,       -1.471704,       -0.882122,        0.338878,        0.155766,       -0.287679
1525686026048860,       -3.209980,        3.003503,       -1.471306,       -0.883623,        0.337868,        0.156336,       -0.283925
1525686026051638,       -3.205261,        3.004004,       -1.470711,       -0.884929,        0.336849,        0.158812,       -0.279663
1525686026054416,       -3.200350,        3.004557,       -1.470237,       -0.885826,        0.336146,        0.161105,       -0.276338
1525686026057194,       -3.195544,        3.005147,       -1.469478,       -0.887273,        0.334547,        0.163604,       -0.272139
1525686026059972,       -3.190681,        3.005506,       -1.469175,       -0.888622,        0.333373,        0.165596,       -0.267940
1525686026062749,       -3.185786,        3.005912,       -1.468901,       -0.889715,        0.332599,        0.167729,       -0.263916
1525686026065563,       -3.180773,        3.006176,       -1.468394,       -0.890899,        0.331383,        0.170414,       -0.259700
