1525686067002739,        3.253981,       -2.353770,       -1.347961,        0.537170,       -0.132838,        0.271021,       -0.787623
1525686067005517,        3.253893,       -2.361427,       -1.346603,        0.535099,       -0.131892,        0.273414,       -0.788365
1525686067008295,        3.253516,       -2.369120,       -1.345561,        0.533533,       -0.129701,        0.275703,       -0.788992
1525686067011073,        3.253300,       -2.376760,       -1.344315,        0.531253,       -0.128528,        0.279280,       -0.789464
1525686067013832,        3.252939,       -2.384475,       -1.343065,        0.529324,       -0.126043,        0.281121,       -0.790506
1525686067016610,        3.252551,       -2.391982,       -1.341867,        0.527550,       -0.124453,        0.283676,       -0.791031
1525686067019388,        3.252150,       -2.399514,       -1.340591,        0.525253,       -0.122536,        0.286020,       -0.792014
1525686067022166,        3.251655,       -2.406939,       -1.339490,        0.523041,       -0.121010,        0.288702,       -0.792740
1525686067024944,        3.251106,       -2.414518,       -1.338167,        0.520814,       -0.119605,        0.291052,       -0.793559
1525686067027721,        3.250541,       -2.421915,       -1.336899,        0.518910,       -0.117510,        0.293437,       -0.794241
1525686067030499,        3.249992,       -2.429135,       -1.335700,        0.516889,       -0.116788,        0.295691,       -0.794829
1525686067033277,        3.249362,       -2.436603,       -1.334409,        0.514561,       -0.114528,        0.298335,       -0.795680
1525686067036055,        3.248736,       -2.443817,       -1.333229,        0.512473,       -0.113198,        0.299952,       -0.796610
1525686067038832,        3.247899,       -2.451090,       -1.331935,        0.510401,       -0.112245,        0.302445,       -0.797132
1525686067041610,        3.247144,       -2.458148,       -1.330663,        0.508306,       -0.111011,        0.304456,       -0.797877
1525686067044388,        3.246338,       -2.465306,       -1.329337,        0.506088,       -0.109564,        0.306885,       -0.798556
1525686067047165,        3.245430,       -2.472330,       -1.328140,        0.504007,       -0.108192,        0.308626,       -0.799388
1525686067049944,        3.244539,       -2.479353,       -1.326966,        0.501617,       -0.107151,        0.310914,       -0.800145
1525686067052721,        3.243538,       -2.486473,       -1.325764,        0.499533,       -0.105814,        0.312996,       -0.800815
