1640843821276739,-0.122563,0.503518,0.737509,0.689930,0.012387,0.005530,-0.723749
1640843821277910,-0.122490,0.503667,0.737560,0.689950,0.012495,0.005616,-0.723728
1640843821281519,-0.122263,0.504123,0.737717,0.690013,0.012807,0.005910,-0.723659
1640843821282749,-0.122186,0.504279,0.737770,0.690036,0.012909,0.006015,-0.723635
1640843821286700,-0.121936,0.504776,0.737941,0.690110,0.013234,0.006342,-0.723556
1640843821287789,-0.121867,0.504913,0.737988,0.690130,0.013326,0.006425,-0.723534
1640843821291940,-0.121603,0.505434,0.738165,0.690208,0.013685,0.006719,-0.723451
1640843821292699,-0.121554,0.505529,0.738197,0.690221,0.013752,0.006771,-0.723436
1640843821296579,-0.121306,0.506014,0.738362,0.690283,0.014097,0.007029,-0.723368
1640843821297809,-0.121227,0.506167,0.738414,0.690299,0.014207,0.007112,-0.723350
1640843821302350,-0.120934,0.506731,0.738604,0.690348,0.014613,0.007424,-0.723291
1640843821303670,-0.120848,0.506895,0.738659,0.690361,0.014733,0.007511,-0.723276
1640843821306749,-0.120648,0.507275,0.738787,0.690392,0.015020,0.007699,-0.723239
1640843821308329,-0.120545,0.507470,0.738852,0.690410,0.015173,0.007782,-0.723217
1640843821311699,-0.120325,0.507885,0.738991,0.690453,0.015511,0.007931,-0.723167
1640843821312919,-0.120245,0.508034,0.739041,0.690470,0.015636,0.007977,-0.723148
1640843821316849,-0.119987,0.508515,0.739201,0.690525,0.016050,0.008111,-0.723085
1640843821318560,-0.119874,0.508723,0.739270,0.690548,0.016234,0.008165,-0.723059
1640843821322089,-0.119641,0.509152,0.739413,0.690590,0.016615,0.008280,-0.723008
1640843821325430,-0.119420,0.509557,0.739546,0.690626,0.016967,0.008390,-0.722965
1640843821326799,-0.119329,0.509722,0.739601,0.690640,0.017106,0.008434,-0.722947
1640843821327749,-0.119265,0.509836,0.739638,0.690650,0.017200,0.008465,-0.722935
1640843821331699,-0.119002,0.510311,0.739794,0.690693,0.017563,0.008589,-0.722884
