1645453656908189,-0.211078,-0.603038,1.571006,0.999020,0.010961,0.005363,0.042547
1645453656910310,-0.211064,-0.603043,1.571039,0.999021,0.010949,0.005372,0.042535
1645453656911139,-0.211058,-0.603045,1.571053,0.999021,0.010944,0.005375,0.042531
1645453656915209,-0.211031,-0.603055,1.571117,0.999022,0.010920,0.005375,0.042518
1645453656917659,-0.211015,-0.603061,1.571155,0.999022,0.010904,0.005360,0.042520
1645453656920199,-0.210998,-0.603068,1.571195,0.999022,0.010887,0.005327,0.042530
1645453656920889,-0.210993,-0.603069,1.571206,0.999022,0.010882,0.005316,0.042534
1645453656925169,-0.210965,-0.603080,1.571274,0.999021,0.010849,0.005256,0.042556
1645453656927670,-0.210948,-0.603086,1.571313,0.999022,0.010828,0.005242,0.042557
1645453656930129,-0.210932,-0.603092,1.571352,0.999022,0.010805,0.005251,0.042547
1645453656930419,-0.210930,-0.603093,1.571356,0.999022,0.010802,0.005253,0.042545
1645453656935129,-0.210899,-0.603104,1.571431,0.999024,0.010761,0.005310,0.042513
1645453656937889,-0.210881,-0.603111,1.571474,0.999024,0.010743,0.005345,0.042503
1645453656940419,-0.210864,-0.603117,1.571514,0.999024,0.010732,0.005368,0.042506
1645453656940800,-0.210862,-0.603118,1.571520,0.999024,0.010731,0.005371,0.042507
1645453656945250,-0.210833,-0.603129,1.571590,0.999023,0.010721,0.005377,0.042531
1645453656947709,-0.210817,-0.603135,1.571628,0.999023,0.010717,0.005361,0.042544
1645453656950419,-0.210800,-0.603141,1.571671,0.999023,0.010710,0.005326,0.042551
1645453656951229,-0.210795,-0.603143,1.571684,0.999023,0.010707,0.005313,0.042552
1645453656956579,-0.210761,-0.603155,1.571768,0.999023,0.010680,0.005219,0.042560
1645453656958099,-0.210751,-0.603159,1.571792,0.999023,0.010668,0.005198,0.042568
1645453656960189,-0.210738,-0.603164,1.571825,0.999023,0.010649,0.005176,0.042585
1645453656960529,-0.210736,-0.603164,1.571830,0.999023,0.010645,0.005174,0.042588
1645453656965189,-0.210707,-0.603175,1.571903,0.999021,0.010599,0.005155,0.042631
1645453656967639,-0.210692,-0.603180,1.571942,0.999021,0.010578,0.005154,0.042642
1645453656970139,-0.210677,-0.603186,1.571981,0.999021,0.010563,0.005155,0.042637
1645453656970409,-0.210675,-0.603186,1.571985,0.999022,0.010562,0.005155,0.042636
1645453656975180,-0.210647,-0.603196,1.572060,0.999023,0.010550,0.005154,0.042611
1645453656977700,-0.210632,-0.603202,1.572100,0.999023,0.010552,0.005147,0.042606
1645453656980150,-0.210617,-0.603207,1.572138,0.999023,0.010557,0.005134,0.042612
1645453656980449,-0.210616,-0.603207,1.572143,0.999023,0.010558,0.005132,0.042614
1645453656985319,-0.210588,-0.603217,1.572220,0.999021,0.010564,0.005092,0.042652
1645453656987869,-0.210573,-0.603222,1.572260,0.999020,0.010556,0.005068,0.042674
1645453656990389,-0.210559,-0.603227,1.572300,0.999020,0.010535,0.005046,0.042692
1645453656991350,-0.210554,-0.603228,1.572315,0.999020,0.010524,0.005038,0.042698
1645453656995119,-0.210534,-0.603235,1.572375,0.999020,0.010471,0.005008,0.042721
1645453656997659,-0.210520,-0.603240,1.572415,0.999019,0.010435,0.004989,0.042741
1645453657000140,-0.210507,-0.603244,1.572454,0.999019,0.010403,0.004972,0.042767
1645453657000369,-0.210506,-0.603244,1.572458,0.999018,0.010400,0.004971,0.042770
1645453657005400,-0.210481,-0.603253,1.572538,0.999017,0.010339,0.004954,0.042823
1645453657007719,-0.210469,-0.603257,1.572575,0.999017,0.010308,0.004960,0.042839
1645453657010219,-0.210457,-0.603261,1.572615,0.999016,0.010271,0.004977,0.042846
1645453657010589,-0.210455,-0.603261,1.572620,0.999016,0.010265,0.004980,0.042847
1645453657015120,-0.210434,-0.603268,1.572693,0.999017,0.010201,0.005013,0.042852
1645453657017679,-0.210422,-0.603272,1.572734,0.999017,0.010174,0.005015,0.042863
1645453657020329,-0.210410,-0.603276,1.572777,0.999016,0.010155,0.004998,0.042885
1645453657021119,-0.210407,-0.603277,1.572790,0.999016,0.010151,0.004990,0.042893
1645453657025270,-0.210389,-0.603283,1.572857,0.999014,0.010122,0.004944,0.042946
1645453657027719,-0.210379,-0.603286,1.572897,0.999013,0.010092,0.004925,0.042980
1645453657030229,-0.210369,-0.603289,1.572937,0.999012,0.010048,0.004919,0.043013
1645453657030629,-0.210367,-0.603290,1.572944,0.999012,0.010040,0.004920,0.043018
1645453657035179,-0.210349,-0.603295,1.573019,0.999010,0.009936,0.004933,0.043076
1645453657035499,-0.210348,-0.603296,1.573024,0.999010,0.009929,0.004935,0.043080
1645453657040230,-0.210331,-0.603301,1.573102,0.999008,0.009821,0.004953,0.043143
1645453657040529,-0.210330,-0.603302,1.573107,0.999008,0.009815,0.004954,0.043147
1645453657045219,-0.210314,-0.603307,1.573185,0.999006,0.009729,0.004969,0.043210
1645453657047659,-0.210306,-0.603309,1.573226,0.999005,0.009693,0.004980,0.043241
1645453657050139,-0.210298,-0.603312,1.573267,0.999004,0.009663,0.004996,0.043270
1645453657050380,-0.210298,-0.603312,1.573272,0.999004,0.009661,0.004998,0.043273
1645453657055559,-0.210283,-0.603317,1.573359,0.999002,0.009621,0.005026,0.043324
1645453657056509,-0.210280,-0.603318,1.573376,0.999002,0.009617,0.005027,0.043332
1645453657060179,-0.210270,-0.603322,1.573438,0.999001,0.009608,0.005011,0.043358
1645453657060459,-0.210270,-0.603322,1.573443,0.999001,0.009608,0.005009,0.043359
1645453657065479,-0.210257,-0.603327,1.573530,0.999000,0.009598,0.004960,0.043387
1645453657065819,-0.210257,-0.603327,1.573536,0.999000,0.009596,0.004957,0.043389
1645453657071539,-0.210245,-0.603332,1.573636,0.998999,0.009539,0.004963,0.043428
1645453657072089,-0.210244,-0.603332,1.573646,0.998999,0.009531,0.004968,0.043433
1645453657075389,-0.210237,-0.603335,1.573704,0.998998,0.009479,0.005004,0.043460
1645453657076279,-0.210236,-0.603335,1.573720,0.998997,0.009466,0.005013,0.043468
1645453657080150,-0.210230,-0.603338,1.573789,0.998996,0.009418,0.005037,0.043499
