timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837393859849984,0.559860,-0.405945,1.854883,0.202532,-0.004225,0.003488,0.979260
1640837393860719872,0.559824,-0.405962,1.854898,0.202526,-0.004238,0.003484,0.979262
1640837393862929920,0.559735,-0.406004,1.854938,0.202509,-0.004270,0.003477,0.979265
1640837393864329728,0.559678,-0.406031,1.854963,0.202499,-0.004292,0.003471,0.979267
1640837393868019712,0.559528,-0.406103,1.855030,0.202472,-0.004360,0.003438,0.979272
1640837393869329920,0.559474,-0.406129,1.855053,0.202463,-0.004386,0.003421,0.979274
1640837393872979968,0.559325,-0.406201,1.855119,0.202440,-0.004457,0.003371,0.979279
1640837393874339840,0.559270,-0.406228,1.855144,0.202431,-0.004482,0.003352,0.979280
1640837393878049792,0.559117,-0.406303,1.855212,0.202410,-0.004538,0.003309,0.979285
1640837393879379968,0.559062,-0.406330,1.855236,0.202403,-0.004555,0.003295,0.979286
1640837393883109888,0.558909,-0.406406,1.855305,0.202377,-0.004597,0.003253,0.979292
1640837393886249984,0.558779,-0.406472,1.855363,0.202347,-0.004630,0.003205,0.979298
1640837393888809984,0.558672,-0.406525,1.855410,0.202315,-0.004657,0.003154,0.979304
1640837393889489920,0.558644,-0.406539,1.855423,0.202305,-0.004665,0.003139,0.979306
1640837393894820096,0.558422,-0.406652,1.855522,0.202231,-0.004740,0.003009,0.979322
1640837393895419904,0.558397,-0.406665,1.855534,0.202224,-0.004751,0.002993,0.979323
1640837393900130048,0.558199,-0.406767,1.855622,0.202172,-0.004853,0.002880,0.979334
1640837393902560000,0.558097,-0.406820,1.855668,0.202149,-0.004911,0.002834,0.979338
1640837393903129856,0.558073,-0.406832,1.855678,0.202143,-0.004924,0.002825,0.979340
1640837393904320000,0.558022,-0.406858,1.855701,0.202130,-0.004952,0.002809,0.979342
1640837393908009984,0.557866,-0.406940,1.855771,0.202084,-0.005026,0.002783,0.979351
1640837393909570048,0.557800,-0.406975,1.855801,0.202064,-0.005053,0.002779,0.979355
1640837393913189888,0.557646,-0.407056,1.855869,0.202016,-0.005107,0.002771,0.979365
1640837393914589952,0.557586,-0.407088,1.855896,0.202000,-0.005126,0.002764,0.979368
1640837393917920000,0.557444,-0.407164,1.855960,0.201966,-0.005163,0.002734,0.979375
1640837393919339776,0.557383,-0.407197,1.855987,0.201954,-0.005178,0.002714,0.979378
1640837393923030016,0.557224,-0.407282,1.856058,0.201924,-0.005218,0.002660,0.979384
1640837393926640128,0.557068,-0.407366,1.856128,0.201889,-0.005267,0.002616,0.979391
1640837393930639872,0.556895,-0.407461,1.856206,0.201833,-0.005342,0.002601,0.979402
1640837393932479744,0.556814,-0.407505,1.856241,0.201803,-0.005382,0.002597,0.979408
1640837393933299968,0.556779,-0.407524,1.856257,0.201789,-0.005399,0.002592,0.979411
1640837393934379776,0.556732,-0.407550,1.856278,0.201771,-0.005420,0.002581,0.979414
1640837393938030080,0.556572,-0.407638,1.856350,0.201711,-0.005486,0.002507,0.979427
1640837393939329792,0.556515,-0.407670,1.856375,0.201690,-0.005508,0.002471,0.979431
1640837393943539968,0.556330,-0.407773,1.856457,0.201622,-0.005581,0.002344,0.979445
1640837393944359936,0.556294,-0.407793,1.856474,0.201608,-0.005596,0.002321,0.979448
1640837393948069888,0.556130,-0.407885,1.856547,0.201545,-0.005678,0.002238,0.979460
1640837393949339904,0.556073,-0.407917,1.856572,0.201523,-0.005711,0.002223,0.979465
1640837393952940032,0.555913,-0.408007,1.856643,0.201458,-0.005818,0.002215,0.979477
1640837393954340096,0.555851,-0.408042,1.856670,0.201433,-0.005860,0.002217,0.979482
1640837393957959936,0.555689,-0.408134,1.856742,0.201375,-0.005956,0.002208,0.979494
1640837393959970048,0.555599,-0.408186,1.856782,0.201346,-0.005998,0.002193,0.979499
1640837393964259840,0.555407,-0.408297,1.856867,0.201285,-0.006062,0.002160,0.979512
1640837393965250048,0.555362,-0.408323,1.856887,0.201270,-0.006072,0.002156,0.979515
1640837393968899840,0.555197,-0.408418,1.856959,0.201209,-0.006094,0.002166,0.979527
1640837393969719808,0.555160,-0.408440,1.856976,0.201194,-0.006096,0.002173,0.979530
1640837393973079808,0.555008,-0.408529,1.857043,0.201131,-0.006109,0.002209,0.979543
1640837393975709952,0.554888,-0.408599,1.857095,0.201084,-0.006130,0.002230,0.979552
1640837393978679808,0.554753,-0.408678,1.857155,0.201034,-0.006168,0.002241,0.979562
1640837393980919808,0.554651,-0.408739,1.857200,0.200998,-0.006199,0.002243,0.979569
1640837393982909952,0.554559,-0.408793,1.857240,0.200966,-0.006223,0.002245,0.979576
1640837393984349952,0.554493,-0.408832,1.857269,0.200941,-0.006236,0.002247,0.979581
1640837393987899904,0.554330,-0.408930,1.857340,0.200879,-0.006245,0.002261,0.979594
1640837393989369856,0.554262,-0.408970,1.857369,0.200852,-0.006243,0.002267,0.979599
1640837393993299968,0.554081,-0.409079,1.857448,0.200780,-0.006246,0.002274,0.979614
1640837393994569984,0.554022,-0.409115,1.857474,0.200758,-0.006254,0.002270,0.979618
1640837393998249984,0.553851,-0.409219,1.857548,0.200697,-0.006309,0.002234,0.979630
1640837393999339776,0.553801,-0.409249,1.857570,0.200680,-0.006331,0.002219,0.979634
1640837394002949888,0.553633,-0.409352,1.857643,0.200628,-0.006407,0.002168,0.979644
1640837394004329984,0.553568,-0.409392,1.857670,0.200609,-0.006433,0.002150,0.979648
1640837394008069888,0.553393,-0.409499,1.857746,0.200563,-0.006483,0.002121,0.979657
1640837394009979904,0.553303,-0.409555,1.857784,0.200541,-0.006498,0.002116,0.979661
1640837394013029888,0.553160,-0.409644,1.857846,0.200508,-0.006514,0.002123,0.979668
1640837394015139840,0.553061,-0.409706,1.857888,0.200486,-0.006522,0.002139,0.979672
1640837394018759936,0.552890,-0.409812,1.857961,0.200450,-0.006533,0.002187,0.979680
1640837394019399936,0.552859,-0.409831,1.857974,0.200444,-0.006536,0.002198,0.979681
1640837394022929920,0.552692,-0.409937,1.858045,0.200415,-0.006552,0.002261,0.979687
1640837394024459776,0.552620,-0.409982,1.858076,0.200405,-0.006562,0.002290,0.979688
1640837394028039936,0.552449,-0.410090,1.858148,0.200391,-0.006591,0.002355,0.979691
1640837394029369856,0.552386,-0.410131,1.858175,0.200387,-0.006602,0.002379,0.979692
1640837394033360128,0.552195,-0.410252,1.858255,0.200376,-0.006626,0.002453,0.979694
1640837394034359808,0.552147,-0.410283,1.858275,0.200372,-0.006628,0.002472,0.979694
1640837394037910016,0.551977,-0.410392,1.858347,0.200352,-0.006619,0.002543,0.979698
1640837394039330048,0.551909,-0.410436,1.858375,0.200342,-0.006610,0.002570,0.979700
1640837394042979840,0.551733,-0.410550,1.858448,0.200316,-0.006583,0.002624,0.979706
1640837394044359936,0.551666,-0.410593,1.858476,0.200307,-0.006576,0.002636,0.979708
1640837394048049920,0.551488,-0.410709,1.858550,0.200289,-0.006571,0.002639,0.979711
1640837394053319936,0.551232,-0.410876,1.858655,0.200257,-0.006603,0.002613,0.979718
1640837394053740032,0.551212,-0.410889,1.858664,0.200253,-0.006607,0.002612,0.979718
