1640781377095650,0.433456,0.578963,0.610613,0.999689,0.014661,0.007752,0.018622
1640781377097319,0.433527,0.578912,0.610399,0.999689,0.014680,0.007749,0.018603
1640781377100559,0.433665,0.578814,0.609986,0.999689,0.014709,0.007733,0.018568
1640781377101379,0.433700,0.578789,0.609882,0.999690,0.014712,0.007726,0.018560
1640781377105979,0.433897,0.578650,0.609298,0.999691,0.014679,0.007671,0.018517
1640781377107079,0.433944,0.578616,0.609159,0.999692,0.014660,0.007654,0.018508
1640781377110819,0.434104,0.578503,0.608686,0.999694,0.014575,0.007589,0.018482
1640781377112119,0.434159,0.578464,0.608522,0.999695,0.014542,0.007564,0.018476
1640781377115680,0.434311,0.578357,0.608073,0.999697,0.014452,0.007495,0.018464
1640781377116669,0.434354,0.578327,0.607949,0.999697,0.014429,0.007475,0.018462
1640781377120600,0.434522,0.578208,0.607456,0.999699,0.014333,0.007402,0.018461
1640781377121369,0.434555,0.578185,0.607359,0.999700,0.014313,0.007389,0.018462
1640781377127559,0.434820,0.577999,0.606586,0.999703,0.014116,0.007308,0.018466
1640781377128849,0.434875,0.577960,0.606425,0.999704,0.014071,0.007296,0.018467
1640781377130589,0.434949,0.577908,0.606209,0.999705,0.014012,0.007282,0.018466
1640781377131399,0.434984,0.577883,0.606109,0.999705,0.013986,0.007277,0.018466
1640781377135789,0.435172,0.577752,0.605564,0.999707,0.013864,0.007256,0.018458
1640781377136699,0.435211,0.577725,0.605452,0.999708,0.013843,0.007253,0.018455
1640781377140649,0.435380,0.577606,0.604964,0.999709,0.013771,0.007246,0.018438
1640781377141319,0.435408,0.577586,0.604882,0.999709,0.013761,0.007246,0.018434
1640781377150089,0.435783,0.577325,0.603806,0.999711,0.013697,0.007261,0.018369
1640781377150859,0.435816,0.577302,0.603712,0.999711,0.013696,0.007263,0.018362
1640781377151219,0.435831,0.577291,0.603668,0.999711,0.013696,0.007264,0.018359
1640781377151599,0.435848,0.577280,0.603621,0.999711,0.013696,0.007264,0.018355
1640781377156420,0.436053,0.577137,0.603034,0.999712,0.013687,0.007247,0.018306
1640781377157999,0.436121,0.577090,0.602842,0.999713,0.013681,0.007229,0.018290
1640781377160539,0.436229,0.577015,0.602534,0.999714,0.013668,0.007192,0.018267
1640781377161370,0.436264,0.576990,0.602434,0.999714,0.013663,0.007177,0.018261
1640781377166040,0.436463,0.576852,0.601870,0.999716,0.013622,0.007076,0.018241
1640781377166970,0.436503,0.576825,0.601758,0.999716,0.013612,0.007054,0.018240
1640781377170799,0.436666,0.576712,0.601297,0.999717,0.013564,0.006958,0.018242
1640781377171689,0.436703,0.576686,0.601191,0.999718,0.013551,0.006936,0.018243
1640781377175949,0.436884,0.576561,0.600681,0.999719,0.013484,0.006840,0.018240
1640781377177239,0.436939,0.576523,0.600527,0.999720,0.013462,0.006813,0.018237
1640781377180759,0.437088,0.576420,0.600107,0.999721,0.013401,0.006746,0.018224
1640781377181360,0.437113,0.576402,0.600036,0.999722,0.013391,0.006735,0.018221
1640781377185580,0.437292,0.576279,0.599535,0.999723,0.013323,0.006660,0.018202
1640781377186390,0.437326,0.576256,0.599440,0.999724,0.013310,0.006645,0.018198
1640781377191079,0.437524,0.576120,0.598886,0.999726,0.013245,0.006557,0.018178
1640781377193019,0.437606,0.576063,0.598658,0.999726,0.013219,0.006516,0.018170
1640781377195600,0.437714,0.575989,0.598355,0.999727,0.013184,0.006457,0.018161
1640781377197049,0.437775,0.575947,0.598185,0.999728,0.013165,0.006421,0.018156
1640781377200559,0.437923,0.575846,0.597774,0.999729,0.013116,0.006324,0.018144
1640781377201319,0.437955,0.575824,0.597685,0.999730,0.013107,0.006302,0.018141
1640781377205689,0.438138,0.575699,0.597177,0.999731,0.013061,0.006164,0.018121
1640781377206349,0.438165,0.575680,0.597100,0.999732,0.013057,0.006142,0.018117
1640781377210670,0.438346,0.575557,0.596600,0.999733,0.013047,0.006008,0.018084
1640781377211350,0.438374,0.575538,0.596521,0.999733,0.013049,0.005989,0.018078
1640781377215569,0.438550,0.575418,0.596035,0.999734,0.013086,0.005895,0.018034
1640781377216369,0.438583,0.575395,0.595943,0.999734,0.013098,0.005883,0.018025
1640781377220729,0.438764,0.575273,0.595442,0.999735,0.013172,0.005836,0.017974
1640781377222939,0.438856,0.575211,0.595190,0.999735,0.013188,0.005800,0.017955
1640781377226009,0.438983,0.575125,0.594840,0.999736,0.013163,0.005718,0.017940
1640781377226759,0.439014,0.575104,0.594754,0.999736,0.013151,0.005693,0.017938
1640781377230639,0.439174,0.574996,0.594314,0.999738,0.013067,0.005548,0.017935
1640781377231329,0.439203,0.574977,0.594236,0.999739,0.013051,0.005520,0.017936
1640781377235719,0.439383,0.574856,0.593740,0.999741,0.012961,0.005348,0.017937
1640781377236460,0.439414,0.574836,0.593656,0.999741,0.012949,0.005320,0.017937
1640781377241129,0.439605,0.574708,0.593132,0.999743,0.012886,0.005158,0.017935
1640781377242279,0.439652,0.574676,0.593003,0.999743,0.012872,0.005121,0.017935
1640781377245600,0.439788,0.574586,0.592632,0.999744,0.012831,0.005025,0.017933
1640781377246379,0.439820,0.574565,0.592545,0.999744,0.012821,0.005004,0.017932
1640781377250680,0.439995,0.574449,0.592066,0.999746,0.012766,0.004901,0.017927
1640781377251799,0.440041,0.574419,0.591942,0.999746,0.012753,0.004877,0.017924
1640781377255599,0.440195,0.574318,0.591522,0.999747,0.012715,0.004801,0.017913
1640781377257910,0.440289,0.574256,0.591267,0.999748,0.012699,0.004758,0.017902
1640781377260699,0.440402,0.574183,0.590960,0.999748,0.012688,0.004708,0.017885
1640781377261390,0.440430,0.574165,0.590885,0.999749,0.012687,0.004696,0.017881
1640781377265740,0.440605,0.574051,0.590408,0.999749,0.012700,0.004612,0.017853
1640781377266969,0.440655,0.574019,0.590274,0.999749,0.012710,0.004586,0.017846
1640781377270659,0.440803,0.573923,0.589873,0.999750,0.012755,0.004498,0.017827
1640781377271319,0.440830,0.573906,0.589801,0.999750,0.012763,0.004481,0.017824
1640781377275759,0.441008,0.573792,0.589320,0.999750,0.012798,0.004358,0.017803
1640781377276589,0.441042,0.573771,0.589231,0.999750,0.012798,0.004334,0.017799
1640781377280539,0.441200,0.573671,0.588805,0.999751,0.012776,0.004225,0.017779
1640781377281319,0.441231,0.573651,0.588721,0.999752,0.012769,0.004206,0.017776
1640781377285609,0.441402,0.573543,0.588262,0.999753,0.012725,0.004121,0.017758
1640781377286370,0.441433,0.573524,0.588181,0.999753,0.012717,0.004110,0.017756
1640781377290619,0.441602,0.573419,0.587728,0.999754,0.012674,0.004055,0.017747
1640781377292440,0.441674,0.573375,0.587535,0.999754,0.012657,0.004031,0.017746
1640781377295919,0.441812,0.573290,0.587167,0.999755,0.012628,0.003973,0.017749
1640781377296699,0.441843,0.573271,0.587084,0.999755,0.012623,0.003957,0.017750
1640781377300740,0.442004,0.573173,0.586659,0.999755,0.012599,0.003842,0.017765
1640781377301359,0.442028,0.573159,0.586594,0.999755,0.012596,0.003821,0.017767
1640781377305689,0.442199,0.573056,0.586140,0.999756,0.012575,0.003705,0.017769
1640781377306399,0.442228,0.573039,0.586066,0.999756,0.012571,0.003695,0.017766
1640781377310710,0.442398,0.572938,0.585617,0.999757,0.012551,0.003671,0.017730
1640781377311460,0.442427,0.572921,0.585539,0.999757,0.012550,0.003668,0.017724
1640781377315889,0.442602,0.572818,0.585081,0.999758,0.012565,0.003621,0.017704
1640781377316570,0.442629,0.572803,0.585011,0.999758,0.012570,0.003609,0.017703
1640781377320580,0.442787,0.572712,0.584598,0.999758,0.012599,0.003530,0.017699
1640781377321379,0.442818,0.572694,0.584516,0.999758,0.012603,0.003514,0.017697
1640781377325799,0.442992,0.572595,0.584063,0.999759,0.012600,0.003441,0.017669
1640781377326589,0.443023,0.572577,0.583982,0.999759,0.012594,0.003431,0.017661
1640781377330689,0.443184,0.572487,0.583565,0.999760,0.012540,0.003384,0.017618
1640781377331409,0.443212,0.572472,0.583492,0.999761,0.012527,0.003376,0.017611
1640781377335670,0.443379,0.572380,0.583061,0.999762,0.012430,0.003321,0.017594
1640781377336419,0.443408,0.572364,0.582985,0.999763,0.012411,0.003310,0.017594
1640781377340940,0.443585,0.572268,0.582530,0.999764,0.012294,0.003247,0.017611
1640781377341859,0.443621,0.572248,0.582438,0.999764,0.012273,0.003236,0.017616
1640781377345600,0.443767,0.572170,0.582063,0.999765,0.012201,0.003203,0.017633
1640781377346419,0.443800,0.572153,0.581982,0.999765,0.012188,0.003199,0.017636
1640781377350550,0.443961,0.572069,0.581570,0.999766,0.012135,0.003191,0.017646
1640781377351399,0.443994,0.572052,0.581486,0.999766,0.012124,0.003191,0.017647
1640781377355639,0.444160,0.571966,0.581066,0.999766,0.012054,0.003199,0.017651
1640781377356469,0.444192,0.571950,0.580985,0.999767,0.012036,0.003201,0.017651
1640781377360679,0.444357,0.571867,0.580570,0.999768,0.011909,0.003211,0.017650
1640781377361359,0.444383,0.571853,0.580503,0.999768,0.011882,0.003212,0.017649
1640781377365710,0.444553,0.571769,0.580078,0.999770,0.011722,0.003207,0.017653
1640781377367079,0.444607,0.571743,0.579944,0.999771,0.011691,0.003201,0.017657
1640781377370579,0.444743,0.571676,0.579604,0.999771,0.011647,0.003180,0.017672
1640781377371389,0.444775,0.571661,0.579525,0.999771,0.011642,0.003174,0.017676
1640781377375660,0.444942,0.571581,0.579112,0.999771,0.011625,0.003147,0.017698
1640781377378059,0.445035,0.571537,0.578880,0.999771,0.011610,0.003138,0.017709
1640781377380899,0.445146,0.571486,0.578607,0.999771,0.011574,0.003135,0.017717
1640781377381499,0.445170,0.571475,0.578550,0.999771,0.011564,0.003136,0.017719
1640781377385550,0.445328,0.571402,0.578162,0.999772,0.011480,0.003150,0.017734
1640781377386419,0.445362,0.571387,0.578079,0.999772,0.011459,0.003155,0.017738
1640781377390869,0.445535,0.571308,0.577656,0.999773,0.011341,0.003190,0.017777
1640781377392480,0.445598,0.571280,0.577503,0.999773,0.011295,0.003205,0.017797
1640781377395879,0.445731,0.571222,0.577182,0.999773,0.011192,0.003241,0.017843
1640781377397149,0.445781,0.571200,0.577062,0.999773,0.011152,0.003255,0.017861
1640781377400770,0.445922,0.571139,0.576721,0.999773,0.011034,0.003296,0.017914
1640781377401399,0.445947,0.571129,0.576662,0.999773,0.011013,0.003304,0.017923
1640781377405649,0.446113,0.571058,0.576265,0.999774,0.010868,0.003351,0.017976
1640781377406370,0.446141,0.571047,0.576197,0.999774,0.010845,0.003360,0.017983
1640781377411419,0.446339,0.570965,0.575728,0.999774,0.010747,0.003460,0.018007
1640781377413199,0.446408,0.570936,0.575563,0.999774,0.010744,0.003511,0.018007
1640781377415539,0.446500,0.570899,0.575347,0.999774,0.010743,0.003566,0.018018
1640781377416369,0.446532,0.570886,0.575270,0.999773,0.010740,0.003580,0.018026
1640781377420589,0.446697,0.570820,0.574882,0.999772,0.010704,0.003630,0.018091
1640781377421370,0.446728,0.570808,0.574811,0.999772,0.010694,0.003638,0.018104
1640781377427589,0.446972,0.570714,0.574243,0.999772,0.010573,0.003745,0.018173
1640781377428629,0.447012,0.570698,0.574148,0.999772,0.010548,0.003769,0.018180
1640781377431709,0.447133,0.570652,0.573869,0.999772,0.010474,0.003839,0.018206
1640781377432879,0.447179,0.570635,0.573763,0.999772,0.010447,0.003862,0.018220
1640781377435539,0.447283,0.570596,0.573523,0.999772,0.010391,0.003906,0.018264
1640781377436379,0.447316,0.570584,0.573448,0.999771,0.010375,0.003917,0.018281
1640781377440599,0.447481,0.570523,0.573069,0.999770,0.010302,0.003970,0.018378
1640781377441560,0.447519,0.570510,0.572983,0.999770,0.010287,0.003982,0.018402
1640781377446400,0.447709,0.570442,0.572552,0.999768,0.010218,0.004066,0.018514
1640781377448219,0.447780,0.570417,0.572391,0.999767,0.010192,0.004107,0.018554
1640781377450559,0.447872,0.570385,0.572184,0.999767,0.010158,0.004167,0.018604
1640781377451350,0.447903,0.570374,0.572114,0.999766,0.010145,0.004189,0.018621
1640781377455639,0.448071,0.570317,0.571736,0.999765,0.010070,0.004319,0.018719
1640781377456800,0.448117,0.570301,0.571635,0.999764,0.010046,0.004357,0.018747
1640781377460889,0.448277,0.570248,0.571277,0.999763,0.009965,0.004494,0.018848
1640781377461999,0.448320,0.570233,0.571181,0.999762,0.009945,0.004530,0.018876
1640781377465570,0.448460,0.570188,0.570871,0.999760,0.009900,0.004639,0.018961
1640781377466409,0.448493,0.570177,0.570799,0.999760,0.009894,0.004662,0.018980
1640781377470579,0.448657,0.570125,0.570439,0.999758,0.009886,0.004767,0.019069
1640781377471399,0.448689,0.570115,0.570369,0.999758,0.009887,0.004786,0.019085
1640781377476079,0.448872,0.570058,0.569969,0.999755,0.009887,0.004900,0.019178
1640781377477399,0.448924,0.570042,0.569856,0.999755,0.009883,0.004934,0.019204
1640781377480710,0.449054,0.570002,0.569576,0.999753,0.009867,0.005023,0.019273
1640781377481590,0.449088,0.569992,0.569501,0.999752,0.009863,0.005047,0.019293
1640781377485549,0.449243,0.569946,0.569168,0.999750,0.009853,0.005146,0.019398
1640781377486349,0.449275,0.569937,0.569101,0.999750,0.009852,0.005165,0.019421
1640781377490729,0.449446,0.569887,0.568734,0.999746,0.009848,0.005255,0.019559
1640781377492559,0.449518,0.569867,0.568582,0.999745,0.009843,0.005286,0.019618
1640781377495659,0.449639,0.569833,0.568325,0.999743,0.009824,0.005331,0.019717
1640781377496759,0.449682,0.569821,0.568235,0.999742,0.009814,0.005346,0.019752
1640781377500559,0.449831,0.569780,0.567922,0.999740,0.009775,0.005399,0.019872
1640781377501420,0.449864,0.569771,0.567852,0.999740,0.009765,0.005413,0.019900
1640781377505549,0.450026,0.569728,0.567515,0.999737,0.009721,0.005500,0.020037
1640781377506459,0.450061,0.569719,0.567441,0.999736,0.009712,0.005524,0.020068
1640781377510729,0.450228,0.569676,0.567095,0.999733,0.009673,0.005641,0.020215
1640781377511369,0.450253,0.569670,0.567044,0.999732,0.009668,0.005658,0.020236
1640781377515519,0.450415,0.569629,0.566711,0.999730,0.009629,0.005745,0.020370
1640781377516359,0.450448,0.569621,0.566644,0.999729,0.009621,0.005759,0.020396
1640781377520570,0.450612,0.569581,0.566309,0.999727,0.009588,0.005820,0.020521
1640781377521359,0.450642,0.569573,0.566247,0.999726,0.009583,0.005832,0.020544
1640781377525699,0.450812,0.569534,0.565905,0.999723,0.009574,0.005907,0.020669
1640781377527379,0.450877,0.569518,0.565773,0.999722,0.009579,0.005945,0.020717
1640781377531030,0.451019,0.569486,0.565488,0.999719,0.009600,0.006034,0.020823
1640781377531529,0.451039,0.569482,0.565449,0.999718,0.009604,0.006047,0.020838
1640781377535519,0.451194,0.569447,0.565140,0.999715,0.009632,0.006132,0.020953
1640781377536379,0.451227,0.569440,0.565074,0.999715,0.009637,0.006147,0.020978
1640781377540570,0.451390,0.569405,0.564753,0.999711,0.009655,0.006207,0.021103
1640781377541400,0.451422,0.569399,0.564689,0.999711,0.009656,0.006217,0.021129
1640781377546389,0.451616,0.569359,0.564310,0.999707,0.009647,0.006268,0.021297
1640781377547159,0.451646,0.569353,0.564252,0.999706,0.009643,0.006275,0.021325
1640781377550579,0.451779,0.569327,0.563995,0.999704,0.009618,0.006307,0.021453
1640781377551349,0.451808,0.569321,0.563937,0.999703,0.009612,0.006316,0.021483
