timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835228911599872,-0.103864,-0.148556,1.121656,0.999309,0.011564,0.004913,-0.034971
1640835228915239936,-0.103857,-0.148473,1.121734,0.999308,0.011937,0.005000,-0.034879
1640835228917260032,-0.103853,-0.148427,1.121778,0.999306,0.012142,0.005051,-0.034841
1640835228918010112,-0.103851,-0.148410,1.121794,0.999306,0.012218,0.005071,-0.034831
1640835228921550080,-0.103843,-0.148329,1.121870,0.999301,0.012575,0.005169,-0.034810
1640835228924359936,-0.103838,-0.148266,1.121931,0.999297,0.012858,0.005247,-0.034818
1640835228925540096,-0.103835,-0.148239,1.121957,0.999295,0.012978,0.005277,-0.034824
1640835228926159872,-0.103834,-0.148225,1.121970,0.999294,0.013041,0.005292,-0.034826
1640835228930719744,-0.103824,-0.148121,1.122068,0.999288,0.013526,0.005368,-0.034816
1640835228932509952,-0.103820,-0.148081,1.122107,0.999286,0.013723,0.005381,-0.034793
1640835228936079872,-0.103812,-0.148000,1.122183,0.999283,0.014116,0.005403,-0.034727
1640835228938819840,-0.103806,-0.147938,1.122242,0.999280,0.014401,0.005437,-0.034674
1640835228940440064,-0.103803,-0.147901,1.122277,0.999279,0.014558,0.005473,-0.034649
1640835228941349888,-0.103801,-0.147880,1.122297,0.999278,0.014642,0.005499,-0.034636
1640835228946820096,-0.103788,-0.147757,1.122414,0.999271,0.015094,0.005680,-0.034598
1640835228951469824,-0.103778,-0.147652,1.122513,0.999265,0.015424,0.005801,-0.034609
1640835228952999936,-0.103774,-0.147617,1.122545,0.999263,0.015526,0.005830,-0.034615
1640835228954099968,-0.103772,-0.147592,1.122569,0.999262,0.015598,0.005851,-0.034618
1640835228955479808,-0.103768,-0.147561,1.122598,0.999260,0.015687,0.005878,-0.034619
1640835228956219904,-0.103767,-0.147545,1.122614,0.999259,0.015734,0.005893,-0.034616
1640835228960489984,-0.103756,-0.147449,1.122704,0.999256,0.016006,0.006013,-0.034560
1640835228961550080,-0.103754,-0.147425,1.122726,0.999256,0.016075,0.006052,-0.034534
1640835228965829888,-0.103743,-0.147330,1.122816,0.999254,0.016356,0.006222,-0.034423
1640835228969309696,-0.103735,-0.147252,1.122889,0.999251,0.016593,0.006351,-0.034367
1640835228970729728,-0.103731,-0.147221,1.122919,0.999250,0.016692,0.006396,-0.034364
1640835228971840000,-0.103728,-0.147196,1.122942,0.999248,0.016771,0.006427,-0.034368
1640835228975509760,-0.103719,-0.147115,1.123018,0.999241,0.017037,0.006517,-0.034410
