timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836816775820032,-0.089671,-0.248163,1.060268,0.999524,0.003644,0.004790,0.030273
1640836816779099904,-0.089754,-0.248320,1.060384,0.999524,0.003602,0.004813,0.030259
1640836816779470080,-0.089763,-0.248338,1.060397,0.999524,0.003598,0.004817,0.030256
1640836816784260096,-0.089885,-0.248564,1.060567,0.999526,0.003532,0.004878,0.030202
1640836816785019904,-0.089904,-0.248599,1.060593,0.999526,0.003521,0.004889,0.030193
1640836816789270016,-0.090012,-0.248796,1.060743,0.999527,0.003456,0.004947,0.030157
1640836816789999872,-0.090031,-0.248829,1.060768,0.999527,0.003444,0.004956,0.030154
1640836816794259968,-0.090139,-0.249023,1.060917,0.999527,0.003379,0.004996,0.030155
1640836816795889920,-0.090181,-0.249096,1.060974,0.999527,0.003358,0.005006,0.030159
1640836816799310080,-0.090269,-0.249249,1.061093,0.999527,0.003324,0.005012,0.030164
1640836816800429824,-0.090298,-0.249298,1.061132,0.999527,0.003318,0.005010,0.030164
1640836816806769920,-0.090461,-0.249574,1.061352,0.999528,0.003324,0.004960,0.030130
1640836816810279936,-0.090552,-0.249724,1.061473,0.999529,0.003332,0.004929,0.030103
1640836816811280128,-0.090578,-0.249766,1.061508,0.999529,0.003332,0.004923,0.030097
1640836816812199936,-0.090602,-0.249805,1.061539,0.999529,0.003329,0.004920,0.030092
1640836816814240000,-0.090655,-0.249890,1.061610,0.999530,0.003314,0.004920,0.030087
1640836816815619840,-0.090691,-0.249948,1.061657,0.999530,0.003298,0.004925,0.030086
1640836816819279872,-0.090787,-0.250099,1.061782,0.999529,0.003227,0.004944,0.030099
1640836816820819968,-0.090827,-0.250162,1.061835,0.999529,0.003187,0.004951,0.030110
1640836816824579840,-0.090926,-0.250313,1.061963,0.999529,0.003076,0.004959,0.030145
1640836816826779904,-0.090984,-0.250401,1.062038,0.999528,0.003009,0.004957,0.030168
1640836816829659904,-0.091060,-0.250515,1.062136,0.999527,0.002925,0.004942,0.030201
