1640842506831620,0.010291,-0.207834,1.510936,0.999214,0.011061,0.004940,0.037748
1640842506834449,0.010076,-0.207653,1.510846,0.999213,0.011075,0.005018,0.037765
1640842506836799,0.009897,-0.207502,1.510772,0.999212,0.011088,0.005081,0.037782
1640842506839670,0.009679,-0.207318,1.510682,0.999210,0.011107,0.005150,0.037806
1640842506841609,0.009531,-0.207194,1.510620,0.999209,0.011122,0.005192,0.037825
1640842506844509,0.009310,-0.207008,1.510529,0.999207,0.011149,0.005246,0.037858
1640842506846659,0.009147,-0.206870,1.510461,0.999206,0.011173,0.005284,0.037882
1640842506849509,0.008930,-0.206687,1.510371,0.999204,0.011213,0.005333,0.037908
1640842506851650,0.008767,-0.206550,1.510303,0.999203,0.011249,0.005373,0.037921
1640842506856609,0.008390,-0.206232,1.510146,0.999201,0.011349,0.005479,0.037930
1640842506857839,0.008296,-0.206153,1.510107,0.999200,0.011376,0.005508,0.037932
1640842506859520,0.008168,-0.206045,1.510054,0.999199,0.011413,0.005548,0.037938
1640842506861649,0.008006,-0.205909,1.509987,0.999198,0.011460,0.005599,0.037954
1640842506864489,0.007790,-0.205727,1.509897,0.999196,0.011518,0.005667,0.037990
1640842506866649,0.007626,-0.205589,1.509828,0.999194,0.011555,0.005717,0.038023
1640842506869659,0.007397,-0.205396,1.509732,0.999191,0.011592,0.005782,0.038070
1640842506871729,0.007240,-0.205263,1.509666,0.999190,0.011604,0.005822,0.038099
1640842506874579,0.007023,-0.205081,1.509575,0.999188,0.011606,0.005873,0.038135
1640842506876719,0.006860,-0.204944,1.509507,0.999187,0.011599,0.005908,0.038161
1640842506879559,0.006645,-0.204762,1.509416,0.999185,0.011582,0.005953,0.038196
1640842506881609,0.006489,-0.204631,1.509350,0.999184,0.011568,0.005986,0.038224
1640842506884480,0.006271,-0.204447,1.509258,0.999182,0.011550,0.006035,0.038270
1640842506889479,0.005891,-0.204127,1.509096,0.999179,0.011533,0.006124,0.038363
1640842506890889,0.005784,-0.204037,1.509050,0.999177,0.011533,0.006146,0.038387
1640842506891650,0.005726,-0.203988,1.509026,0.999177,0.011535,0.006157,0.038400
1640842506894559,0.005506,-0.203802,1.508931,0.999175,0.011549,0.006192,0.038438
1640842506896649,0.005347,-0.203669,1.508863,0.999174,0.011569,0.006215,0.038460
1640842506899539,0.005128,-0.203484,1.508769,0.999172,0.011614,0.006256,0.038487
1640842506901729,0.004962,-0.203344,1.508697,0.999170,0.011663,0.006301,0.038507
1640842506904839,0.004726,-0.203146,1.508594,0.999167,0.011755,0.006392,0.038540
1640842506907419,0.004531,-0.202981,1.508509,0.999165,0.011840,0.006479,0.038568
1640842506909499,0.004373,-0.202849,1.508440,0.999163,0.011907,0.006545,0.038590
1640842506912049,0.004180,-0.202686,1.508355,0.999161,0.011977,0.006611,0.038613
1640842506914469,0.003997,-0.202532,1.508274,0.999159,0.012030,0.006655,0.038632
1640842506916659,0.003832,-0.202393,1.508201,0.999158,0.012068,0.006683,0.038650
1640842506922860,0.003363,-0.201998,1.507992,0.999153,0.012152,0.006740,0.038729
1640842506923820,0.003291,-0.201937,1.507959,0.999152,0.012163,0.006748,0.038744
1640842506924419,0.003246,-0.201899,1.507939,0.999152,0.012170,0.006754,0.038754
1640842506926710,0.003073,-0.201754,1.507861,0.999150,0.012195,0.006775,0.038790
1640842506929529,0.002860,-0.201575,1.507765,0.999148,0.012223,0.006802,0.038827
1640842506931589,0.002705,-0.201444,1.507694,0.999147,0.012243,0.006823,0.038844
1640842506934479,0.002488,-0.201261,1.507594,0.999146,0.012270,0.006857,0.038853
1640842506936749,0.002317,-0.201117,1.507516,0.999146,0.012292,0.006889,0.038855
1640842506939549,0.002106,-0.200940,1.507418,0.999145,0.012320,0.006939,0.038857
