timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844491910879744,2.293695,0.514682,0.766292,0.998153,0.056778,0.009208,-0.019567
1640844491913019904,2.293624,0.514548,0.766114,0.998171,0.056448,0.009044,-0.019647
1640844491914099968,2.293588,0.514479,0.766023,0.998181,0.056269,0.008970,-0.019681
1640844491915680000,2.293536,0.514377,0.765890,0.998197,0.055995,0.008871,-0.019724
1640844491916930048,2.293494,0.514295,0.765783,0.998210,0.055769,0.008796,-0.019755
1640844491917999872,2.293458,0.514224,0.765691,0.998221,0.055571,0.008734,-0.019779
1640844491922060032,2.293321,0.513947,0.765338,0.998263,0.054806,0.008479,-0.019867
1640844491922929920,2.293292,0.513887,0.765262,0.998272,0.054643,0.008416,-0.019888
1640844491927209728,2.293146,0.513579,0.764880,0.998316,0.053854,0.008074,-0.020006
1640844491929169920,2.293079,0.513435,0.764702,0.998335,0.053499,0.007906,-0.020069
1640844491931910144,2.292985,0.513227,0.764451,0.998361,0.053010,0.007668,-0.020170
1640844491932869888,2.292952,0.513154,0.764362,0.998370,0.052841,0.007587,-0.020209
1640844491936940032,2.292810,0.512834,0.763981,0.998406,0.052132,0.007255,-0.020390
1640844491937829888,2.292779,0.512762,0.763897,0.998413,0.051979,0.007185,-0.020431
1640844491941920000,2.292636,0.512427,0.763505,0.998448,0.051278,0.006872,-0.020606
1640844491942989824,2.292598,0.512338,0.763402,0.998457,0.051095,0.006791,-0.020644
1640844491949999872,2.292350,0.511732,0.762710,0.998519,0.049873,0.006249,-0.020842
1640844491952119808,2.292274,0.511542,0.762497,0.998538,0.049485,0.006072,-0.020901
1640844491952630016,2.292255,0.511496,0.762445,0.998542,0.049390,0.006028,-0.020916
1640844491953209856,2.292235,0.511444,0.762386,0.998548,0.049281,0.005977,-0.020934
1640844491956829952,2.292104,0.511111,0.762015,0.998581,0.048585,0.005648,-0.021055
1640844491957870080,2.292067,0.511013,0.761908,0.998591,0.048382,0.005552,-0.021092
1640844491963219968,2.291872,0.510502,0.761347,0.998640,0.047331,0.005063,-0.021274
1640844491964659968,2.291820,0.510362,0.761194,0.998653,0.047050,0.004938,-0.021317
1640844491967180032,2.291728,0.510113,0.760925,0.998675,0.046567,0.004730,-0.021385
