1640843306495909,-2.400314,0.025801,1.767362,0.609197,-0.003263,0.020193,0.792755
1640843306496979,-2.400298,0.025712,1.767348,0.609193,-0.003310,0.020254,0.792757
1640843306500880,-2.400242,0.025391,1.767296,0.609178,-0.003468,0.020468,0.792762
1640843306502699,-2.400216,0.025242,1.767272,0.609172,-0.003534,0.020563,0.792764
1640843306506389,-2.400165,0.024941,1.767223,0.609162,-0.003654,0.020741,0.792766
1640843306507779,-2.400145,0.024828,1.767205,0.609160,-0.003694,0.020803,0.792766
1640843306511059,-2.400100,0.024563,1.767161,0.609158,-0.003778,0.020931,0.792763
1640843306511979,-2.400088,0.024489,1.767149,0.609159,-0.003798,0.020962,0.792762
1640843306515919,-2.400035,0.024174,1.767098,0.609168,-0.003877,0.021078,0.792752
1640843306517019,-2.400020,0.024086,1.767083,0.609171,-0.003901,0.021108,0.792748
1640843306521039,-2.399967,0.023768,1.767031,0.609181,-0.004013,0.021219,0.792737
1640843306522119,-2.399953,0.023683,1.767017,0.609182,-0.004054,0.021252,0.792735
1640843306525939,-2.399904,0.023383,1.766968,0.609183,-0.004224,0.021373,0.792731
1640843306528249,-2.399875,0.023203,1.766938,0.609182,-0.004327,0.021435,0.792729
1640843306531119,-2.399839,0.022981,1.766901,0.609183,-0.004430,0.021482,0.792726
1640843306532019,-2.399828,0.022911,1.766890,0.609184,-0.004453,0.021487,0.792725
1640843306538619,-2.399748,0.022406,1.766806,0.609200,-0.004528,0.021424,0.792714
1640843306539589,-2.399737,0.022333,1.766793,0.609202,-0.004541,0.021413,0.792713
1640843306541029,-2.399720,0.022224,1.766775,0.609205,-0.004570,0.021400,0.792711
1640843306542019,-2.399708,0.022149,1.766763,0.609206,-0.004596,0.021395,0.792710
1640843306546429,-2.399658,0.021819,1.766707,0.609208,-0.004754,0.021400,0.792707
1640843306547969,-2.399640,0.021704,1.766688,0.609208,-0.004819,0.021410,0.792707
1640843306551030,-2.399606,0.021478,1.766650,0.609207,-0.004951,0.021439,0.792706
1640843306552049,-2.399595,0.021403,1.766637,0.609206,-0.004994,0.021450,0.792706
1640843306555909,-2.399553,0.021120,1.766589,0.609205,-0.005157,0.021502,0.792704
1640843306556949,-2.399542,0.021045,1.766576,0.609205,-0.005201,0.021518,0.792704
1640843306560989,-2.399499,0.020753,1.766526,0.609205,-0.005376,0.021590,0.792700
1640843306562099,-2.399487,0.020673,1.766512,0.609206,-0.005425,0.021613,0.792699
1640843306565949,-2.399448,0.020399,1.766465,0.609209,-0.005589,0.021696,0.792693
1640843306567399,-2.399433,0.020296,1.766447,0.609211,-0.005645,0.021728,0.792690
1640843306571399,-2.399394,0.020016,1.766398,0.609219,-0.005767,0.021815,0.792681
1640843306572009,-2.399388,0.019973,1.766390,0.609221,-0.005780,0.021828,0.792679
1640843306576000,-2.399350,0.019696,1.766341,0.609233,-0.005837,0.021915,0.792667
1640843306579389,-2.399318,0.019464,1.766299,0.609242,-0.005844,0.021999,0.792658
1640843306580910,-2.399304,0.019360,1.766281,0.609245,-0.005836,0.022042,0.792654
1640843306581989,-2.399294,0.019287,1.766268,0.609247,-0.005827,0.022075,0.792652
1640843306585919,-2.399259,0.019022,1.766220,0.609250,-0.005772,0.022213,0.792646
1640843306587009,-2.399249,0.018949,1.766206,0.609251,-0.005753,0.022256,0.792644
1640843306591179,-2.399213,0.018673,1.766155,0.609260,-0.005682,0.022425,0.792633
1640843306592269,-2.399204,0.018601,1.766142,0.609264,-0.005665,0.022470,0.792629
1640843306596009,-2.399173,0.018357,1.766096,0.609283,-0.005613,0.022617,0.792610
1640843306597009,-2.399165,0.018292,1.766084,0.609288,-0.005600,0.022653,0.792605
1640843306600950,-2.399133,0.018039,1.766036,0.609304,-0.005548,0.022773,0.792590
1640843306601989,-2.399125,0.017972,1.766023,0.609306,-0.005533,0.022797,0.792588
1640843306605839,-2.399095,0.017729,1.765976,0.609310,-0.005470,0.022861,0.792583
1640843306606999,-2.399087,0.017656,1.765962,0.609311,-0.005449,0.022873,0.792582
1640843306611019,-2.399057,0.017406,1.765912,0.609319,-0.005365,0.022886,0.792576
1640843306612039,-2.399050,0.017343,1.765900,0.609323,-0.005341,0.022883,0.792574
1640843306616039,-2.399021,0.017098,1.765851,0.609343,-0.005243,0.022856,0.792560
1640843306616979,-2.399015,0.017041,1.765839,0.609348,-0.005221,0.022848,0.792556
1640843306620899,-2.398989,0.016805,1.765791,0.609369,-0.005143,0.022816,0.792542
1640843306621999,-2.398981,0.016740,1.765777,0.609373,-0.005127,0.022809,0.792539
1640843306626299,-2.398954,0.016486,1.765724,0.609386,-0.005090,0.022794,0.792529
1640843306628839,-2.398938,0.016338,1.765692,0.609389,-0.005080,0.022788,0.792527
1640843306633009,-2.398913,0.016098,1.765641,0.609387,-0.005068,0.022768,0.792529
1640843306634899,-2.398902,0.015991,1.765617,0.609385,-0.005060,0.022752,0.792532
1640843306635859,-2.398897,0.015936,1.765605,0.609383,-0.005054,0.022742,0.792533
1640843306636979,-2.398890,0.015873,1.765591,0.609382,-0.005044,0.022727,0.792535
1640843306640899,-2.398869,0.015654,1.765542,0.609386,-0.004978,0.022649,0.792535
1640843306642159,-2.398862,0.015585,1.765526,0.609390,-0.004945,0.022616,0.792533
1640843306648099,-2.398831,0.015262,1.765450,0.609414,-0.004747,0.022464,0.792520
1640843306648659,-2.398829,0.015232,1.765443,0.609415,-0.004727,0.022454,0.792519
1640843306650840,-2.398818,0.015115,1.765415,0.609418,-0.004650,0.022429,0.792518
1640843306651980,-2.398812,0.015055,1.765401,0.609418,-0.004611,0.022424,0.792519
1640843306655899,-2.398794,0.014849,1.765350,0.609411,-0.004485,0.022446,0.792524
1640843306656979,-2.398789,0.014793,1.765336,0.609409,-0.004452,0.022461,0.792525
1640843306660989,-2.398772,0.014587,1.765284,0.609405,-0.004335,0.022535,0.792527
1640843306664109,-2.398758,0.014429,1.765243,0.609411,-0.004248,0.022606,0.792521
1640843306665900,-2.398751,0.014340,1.765220,0.609417,-0.004198,0.022651,0.792515
1640843306666970,-2.398747,0.014287,1.765206,0.609421,-0.004167,0.022680,0.792511
1640843306670909,-2.398732,0.014093,1.765153,0.609436,-0.004043,0.022796,0.792497
1640843306671959,-2.398728,0.014042,1.765139,0.609439,-0.004006,0.022830,0.792494
1640843306676090,-2.398713,0.013844,1.765084,0.609451,-0.003839,0.022956,0.792482
1640843306677029,-2.398710,0.013800,1.765071,0.609453,-0.003795,0.022981,0.792480
1640843306681099,-2.398696,0.013609,1.765015,0.609460,-0.003578,0.023066,0.792473
1640843306681999,-2.398694,0.013567,1.765003,0.609462,-0.003523,0.023076,0.792472
1640843306685859,-2.398682,0.013390,1.764950,0.609468,-0.003271,0.023097,0.792467
1640843306686939,-2.398679,0.013342,1.764935,0.609471,-0.003199,0.023099,0.792466
1640843306691139,-2.398667,0.013154,1.764876,0.609486,-0.002947,0.023110,0.792455
1640843306692279,-2.398664,0.013104,1.764860,0.609492,-0.002889,0.023117,0.792450
1640843306697100,-2.398652,0.012895,1.764791,0.609518,-0.002686,0.023148,0.792430
1640843306697850,-2.398650,0.012863,1.764781,0.609521,-0.002658,0.023151,0.792427
1640843306700899,-2.398644,0.012734,1.764737,0.609529,-0.002553,0.023147,0.792421
1640843306702060,-2.398641,0.012685,1.764720,0.609530,-0.002514,0.023139,0.792421
1640843306705839,-2.398634,0.012529,1.764665,0.609529,-0.002396,0.023088,0.792424
1640843306706980,-2.398632,0.012482,1.764648,0.609528,-0.002362,0.023065,0.792425
1640843306711079,-2.398625,0.012317,1.764587,0.609530,-0.002253,0.022964,0.792427
1640843306712080,-2.398623,0.012278,1.764572,0.609533,-0.002228,0.022935,0.792426
1640843306715889,-2.398617,0.012129,1.764515,0.609542,-0.002137,0.022811,0.792423
1640843306716979,-2.398616,0.012087,1.764498,0.609544,-0.002109,0.022773,0.792422
1640843306720889,-2.398611,0.011938,1.764439,0.609542,-0.001996,0.022628,0.792428
1640843306722009,-2.398610,0.011896,1.764421,0.609537,-0.001958,0.022586,0.792433
1640843306725989,-2.398606,0.011749,1.764360,0.609514,-0.001811,0.022438,0.792455
1640843306727069,-2.398605,0.011710,1.764343,0.609508,-0.001769,0.022401,0.792462
