timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787309340059904,-2.299366,0.894019,2.489148,0.999759,0.014930,-0.002599,0.015897
1640787309341569792,-2.299392,0.894076,2.489120,0.999760,0.014871,-0.002614,0.015897
1640787309345029888,-2.299454,0.894209,2.489058,0.999761,0.014770,-0.002644,0.015887
1640787309346390016,-2.299478,0.894261,2.489033,0.999762,0.014754,-0.002655,0.015877
1640787309350259968,-2.299549,0.894410,2.488965,0.999762,0.014770,-0.002689,0.015831
1640787309351379968,-2.299569,0.894453,2.488946,0.999762,0.014779,-0.002699,0.015817
1640787309355059968,-2.299639,0.894595,2.488882,0.999763,0.014766,-0.002740,0.015781
1640787309356339968,-2.299663,0.894645,2.488861,0.999763,0.014740,-0.002757,0.015775
1640787309360149760,-2.299737,0.894793,2.488797,0.999765,0.014638,-0.002817,0.015760
1640787309361349888,-2.299760,0.894840,2.488777,0.999765,0.014612,-0.002839,0.015753
1640787309365169920,-2.299837,0.894989,2.488716,0.999766,0.014582,-0.002920,0.015715
1640787309366439936,-2.299862,0.895039,2.488695,0.999766,0.014585,-0.002949,0.015699
1640787309370149888,-2.299938,0.895185,2.488637,0.999766,0.014597,-0.003029,0.015652
1640787309371399936,-2.299964,0.895234,2.488618,0.999767,0.014596,-0.003054,0.015639
1640787309376780032,-2.300078,0.895446,2.488537,0.999768,0.014510,-0.003135,0.015612
1640787309377499904,-2.300094,0.895475,2.488526,0.999768,0.014490,-0.003146,0.015611
1640787309380649984,-2.300162,0.895599,2.488480,0.999769,0.014391,-0.003201,0.015609
1640787309381880064,-2.300189,0.895648,2.488462,0.999770,0.014348,-0.003229,0.015606
1640787309385179904,-2.300263,0.895780,2.488415,0.999772,0.014234,-0.003323,0.015595
1640787309386409984,-2.300290,0.895829,2.488398,0.999772,0.014192,-0.003362,0.015588
1640787309389999872,-2.300372,0.895972,2.488349,0.999774,0.014080,-0.003481,0.015562
1640787309391650048,-2.300410,0.896038,2.488327,0.999774,0.014036,-0.003535,0.015546
1640787309396649728,-2.300528,0.896238,2.488261,0.999776,0.013945,-0.003674,0.015483
1640787309398579712,-2.300574,0.896316,2.488236,0.999777,0.013933,-0.003710,0.015451
