timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833932672799744,-2.349346,0.522198,0.397050,0.491551,-0.001547,0.005047,0.870833
1640833932673499904,-2.349410,0.522219,0.397026,0.491532,-0.001508,0.005030,0.870844
1640833932677430016,-2.349765,0.522333,0.396891,0.491422,-0.001294,0.004921,0.870907
1640833932677909760,-2.349809,0.522347,0.396875,0.491408,-0.001269,0.004906,0.870915
1640833932682419968,-2.350218,0.522476,0.396726,0.491282,-0.001056,0.004766,0.870987
1640833932683379968,-2.350305,0.522503,0.396694,0.491255,-0.001018,0.004736,0.871002
1640833932687480064,-2.350678,0.522618,0.396564,0.491138,-0.000876,0.004615,0.871069
1640833932688069888,-2.350732,0.522635,0.396546,0.491121,-0.000857,0.004599,0.871079
1640833932692499968,-2.351135,0.522757,0.396410,0.490994,-0.000704,0.004479,0.871151
1640833932693219840,-2.351201,0.522777,0.396388,0.490973,-0.000676,0.004460,0.871163
1640833932697339904,-2.351577,0.522889,0.396267,0.490856,-0.000496,0.004360,0.871230
1640833932697929984,-2.351631,0.522904,0.396250,0.490839,-0.000468,0.004346,0.871239
1640833932703209984,-2.352114,0.523045,0.396102,0.490689,-0.000175,0.004235,0.871325
1640833932705570048,-2.352331,0.523107,0.396037,0.490622,-0.000025,0.004192,0.871362
1640833932708029952,-2.352556,0.523171,0.395972,0.490553,0.000134,0.004155,0.871401
1640833932709189888,-2.352663,0.523201,0.395941,0.490521,0.000207,0.004140,0.871419
1640833932712519936,-2.352969,0.523287,0.395856,0.490429,0.000400,0.004115,0.871471
1640833932713549824,-2.353063,0.523313,0.395830,0.490401,0.000452,0.004112,0.871487
1640833932718939904,-2.353559,0.523448,0.395698,0.490256,0.000692,0.004110,0.871569
1640833932720870144,-2.353737,0.523496,0.395652,0.490205,0.000781,0.004101,0.871597
1640833932725029888,-2.354121,0.523598,0.395556,0.490098,0.001015,0.004044,0.871657
1640833932726060032,-2.354216,0.523623,0.395533,0.490072,0.001082,0.004021,0.871672
1640833932727490048,-2.354348,0.523658,0.395502,0.490035,0.001179,0.003988,0.871693
1640833932728169984,-2.354411,0.523674,0.395487,0.490017,0.001227,0.003971,0.871703
1640833932737910016,-2.355313,0.523904,0.395284,0.489724,0.001944,0.003749,0.871867
1640833932739159808,-2.355429,0.523933,0.395259,0.489683,0.002029,0.003725,0.871890
1640833932739499776,-2.355461,0.523940,0.395253,0.489671,0.002052,0.003719,0.871897
1640833932739990016,-2.355506,0.523952,0.395243,0.489655,0.002084,0.003709,0.871906
1640833932742470144,-2.355736,0.524008,0.395196,0.489573,0.002234,0.003659,0.871952
1640833932746820096,-2.356141,0.524106,0.395116,0.489432,0.002440,0.003556,0.872031
1640833932747639808,-2.356217,0.524125,0.395101,0.489407,0.002472,0.003535,0.872045
