timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780551770129920,-0.135233,-0.135349,0.669848,0.999701,0.010454,0.005666,0.021345
1640780551773629952,-0.135387,-0.135359,0.669839,0.999701,0.010504,0.005689,0.021347
1640780551774099712,-0.135407,-0.135360,0.669838,0.999701,0.010509,0.005692,0.021347
1640780551779109888,-0.135625,-0.135374,0.669826,0.999701,0.010540,0.005740,0.021322
1640780551780549888,-0.135688,-0.135378,0.669823,0.999701,0.010542,0.005756,0.021308
1640780551783799808,-0.135828,-0.135387,0.669816,0.999701,0.010542,0.005794,0.021274
1640780551785629952,-0.135907,-0.135392,0.669812,0.999702,0.010546,0.005813,0.021255
1640780551789049856,-0.136054,-0.135402,0.669805,0.999702,0.010570,0.005840,0.021228
1640780551789799936,-0.136086,-0.135404,0.669804,0.999702,0.010580,0.005844,0.021224
1640780551793789952,-0.136256,-0.135415,0.669796,0.999701,0.010652,0.005864,0.021212
1640780551795159808,-0.136314,-0.135419,0.669793,0.999701,0.010682,0.005875,0.021209
1640780551798970112,-0.136475,-0.135429,0.669787,0.999700,0.010772,0.005927,0.021199
1640780551799980032,-0.136517,-0.135432,0.669785,0.999699,0.010796,0.005945,0.021195
1640780551803889920,-0.136682,-0.135443,0.669778,0.999699,0.010880,0.006015,0.021171
1640780551804539904,-0.136709,-0.135444,0.669777,0.999699,0.010892,0.006025,0.021165
1640780551808669952,-0.136881,-0.135456,0.669771,0.999699,0.010945,0.006048,0.021120
1640780551809190144,-0.136903,-0.135457,0.669770,0.999699,0.010948,0.006046,0.021113
1640780551813900032,-0.137098,-0.135470,0.669764,0.999700,0.010968,0.006012,0.021069
1640780551814710016,-0.137131,-0.135472,0.669763,0.999700,0.010971,0.006008,0.021068
1640780551818840064,-0.137301,-0.135484,0.669758,0.999699,0.010988,0.006011,0.021085
1640780551819539968,-0.137330,-0.135486,0.669757,0.999699,0.010991,0.006015,0.021090
1640780551823789824,-0.137503,-0.135497,0.669752,0.999698,0.011008,0.006060,0.021105
1640780551824319744,-0.137525,-0.135499,0.669751,0.999698,0.011010,0.006068,0.021103
1640780551829550080,-0.137737,-0.135513,0.669746,0.999699,0.011028,0.006162,0.021046
1640780551830259968,-0.137765,-0.135515,0.669745,0.999699,0.011032,0.006174,0.021036
1640780551834249984,-0.137926,-0.135526,0.669742,0.999699,0.011076,0.006218,0.020997
1640780551835099904,-0.137960,-0.135529,0.669741,0.999699,0.011090,0.006221,0.020994
1640780551842159872,-0.138241,-0.135549,0.669736,0.999697,0.011235,0.006183,0.021006
1640780551844569856,-0.138337,-0.135556,0.669734,0.999697,0.011279,0.006160,0.021003
1640780551845819904,-0.138386,-0.135559,0.669734,0.999697,0.011297,0.006149,0.020996
1640780551846339840,-0.138407,-0.135561,0.669733,0.999697,0.011303,0.006145,0.020992
1640780551848689920,-0.138499,-0.135567,0.669732,0.999697,0.011323,0.006130,0.020960
1640780551849059840,-0.138514,-0.135568,0.669732,0.999698,0.011324,0.006128,0.020954
1640780551853709824,-0.138696,-0.135582,0.669729,0.999699,0.011341,0.006117,0.020873
1640780551854240000,-0.138717,-0.135584,0.669729,0.999699,0.011343,0.006117,0.020865
1640780551859160064,-0.138909,-0.135598,0.669727,0.999699,0.011387,0.006125,0.020836
1640780551860009984,-0.138942,-0.135600,0.669727,0.999699,0.011399,0.006129,0.020837
1640780551863669760,-0.139083,-0.135611,0.669726,0.999698,0.011456,0.006151,0.020838
1640780551864089856,-0.139099,-0.135613,0.669726,0.999698,0.011463,0.006154,0.020836
1640780551869309952,-0.139300,-0.135628,0.669725,0.999698,0.011544,0.006210,0.020775
1640780551870929920,-0.139362,-0.135633,0.669725,0.999698,0.011571,0.006228,0.020746
1640780551874869760,-0.139512,-0.135645,0.669724,0.999699,0.011643,0.006263,0.020678
1640780551876679936,-0.139581,-0.135651,0.669724,0.999699,0.011682,0.006271,0.020655
1640780551878690048,-0.139657,-0.135657,0.669724,0.999699,0.011729,0.006277,0.020635
1640780551879180032,-0.139676,-0.135658,0.669725,0.999699,0.011740,0.006278,0.020631
1640780551883699968,-0.139846,-0.135672,0.669725,0.999698,0.011847,0.006284,0.020596
1640780551884089856,-0.139861,-0.135673,0.669725,0.999698,0.011856,0.006284,0.020593
1640780551888800000,-0.140038,-0.135688,0.669726,0.999698,0.011949,0.006307,0.020548
1640780551889539840,-0.140065,-0.135690,0.669726,0.999698,0.011961,0.006313,0.020539
1640780551893719808,-0.140221,-0.135703,0.669727,0.999698,0.012028,0.006340,0.020484
1640780551894099968,-0.140235,-0.135704,0.669728,0.999698,0.012034,0.006342,0.020479
1640780551898749952,-0.140408,-0.135719,0.669729,0.999698,0.012118,0.006338,0.020420
1640780551899159808,-0.140423,-0.135720,0.669730,0.999698,0.012126,0.006337,0.020415
1640780551903909888,-0.140598,-0.135735,0.669732,0.999698,0.012225,0.006324,0.020354
1640780551904519936,-0.140621,-0.135737,0.669732,0.999698,0.012238,0.006325,0.020345
1640780551910329856,-0.140833,-0.135755,0.669736,0.999698,0.012359,0.006359,0.020256
1640780551911369984,-0.140871,-0.135759,0.669737,0.999698,0.012379,0.006367,0.020241
1640780551913729792,-0.140957,-0.135766,0.669739,0.999698,0.012422,0.006379,0.020210
1640780551914119936,-0.140971,-0.135767,0.669739,0.999698,0.012428,0.006380,0.020205
1640780551919169792,-0.141155,-0.135783,0.669743,0.999698,0.012497,0.006363,0.020167
1640780551919950080,-0.141183,-0.135785,0.669744,0.999698,0.012505,0.006357,0.020163
1640780551923980032,-0.141328,-0.135798,0.669748,0.999698,0.012538,0.006323,0.020143
1640780551925289984,-0.141375,-0.135802,0.669749,0.999699,0.012547,0.006315,0.020135
1640780551928649984,-0.141496,-0.135813,0.669753,0.999699,0.012563,0.006307,0.020106
1640780551929109760,-0.141512,-0.135814,0.669754,0.999699,0.012565,0.006308,0.020100
1640780551933699840,-0.141676,-0.135828,0.669759,0.999700,0.012584,0.006323,0.020039
1640780551934279936,-0.141697,-0.135830,0.669760,0.999700,0.012588,0.006324,0.020032
1640780551938819840,-0.141858,-0.135844,0.669766,0.999701,0.012627,0.006304,0.019976
1640780551940219904,-0.141908,-0.135848,0.669768,0.999701,0.012642,0.006291,0.019961
1640780551943919872,-0.142038,-0.135860,0.669774,0.999701,0.012683,0.006255,0.019924
1640780551944329984,-0.142053,-0.135861,0.669775,0.999702,0.012687,0.006252,0.019921
1640780551948740096,-0.142208,-0.135874,0.669782,0.999702,0.012726,0.006229,0.019879
1640780551949219840,-0.142225,-0.135876,0.669783,0.999702,0.012729,0.006229,0.019874
1640780551953869824,-0.142387,-0.135890,0.669791,0.999703,0.012743,0.006257,0.019826
1640780551954840064,-0.142421,-0.135893,0.669793,0.999703,0.012745,0.006263,0.019814
1640780551958860032,-0.142561,-0.135905,0.669801,0.999704,0.012759,0.006240,0.019758
1640780551959339776,-0.142578,-0.135906,0.669802,0.999704,0.012761,0.006232,0.019751
1640780551963670016,-0.142728,-0.135919,0.669812,0.999706,0.012776,0.006142,0.019691
1640780551964119808,-0.142743,-0.135920,0.669813,0.999706,0.012776,0.006133,0.019686
1640780551970599936,-0.142967,-0.135939,0.669828,0.999707,0.012734,0.006048,0.019653
1640780551971369984,-0.142993,-0.135941,0.669830,0.999708,0.012727,0.006042,0.019651
1640780551973919744,-0.143080,-0.135949,0.669836,0.999708,0.012709,0.006024,0.019642
1640780551976649984,-0.143173,-0.135957,0.669843,0.999709,0.012704,0.006006,0.019623
1640780551978669824,-0.143242,-0.135962,0.669849,0.999709,0.012711,0.005992,0.019601
1640780551979239936,-0.143262,-0.135964,0.669850,0.999709,0.012715,0.005988,0.019595
1640780551983749888,-0.143414,-0.135977,0.669863,0.999710,0.012755,0.005966,0.019534
1640780551984259840,-0.143432,-0.135978,0.669865,0.999710,0.012760,0.005964,0.019527
1640780551988739840,-0.143583,-0.135991,0.669878,0.999711,0.012802,0.005962,0.019469
1640780551989339904,-0.143603,-0.135992,0.669880,0.999711,0.012807,0.005962,0.019462
1640780551993680128,-0.143748,-0.136005,0.669894,0.999712,0.012832,0.005955,0.019409
1640780551994119936,-0.143763,-0.136006,0.669896,0.999712,0.012834,0.005954,0.019404
1640780551998739968,-0.143917,-0.136018,0.669912,0.999713,0.012830,0.005913,0.019350
1640780551999239936,-0.143934,-0.136020,0.669913,0.999713,0.012827,0.005905,0.019344
1640780552003869952,-0.144087,-0.136032,0.669930,0.999715,0.012776,0.005800,0.019290
1640780552004400128,-0.144104,-0.136034,0.669932,0.999716,0.012768,0.005786,0.019284
1640780552008889856,-0.144252,-0.136046,0.669950,0.999718,0.012695,0.005702,0.019241
1640780552009479936,-0.144271,-0.136048,0.669952,0.999718,0.012687,0.005700,0.019237
1640780552013659904,-0.144408,-0.136059,0.669969,0.999719,0.012647,0.005732,0.019216
1640780552014099712,-0.144422,-0.136060,0.669971,0.999719,0.012645,0.005733,0.019213
1640780552018819840,-0.144576,-0.136072,0.669991,0.999720,0.012642,0.005682,0.019180
1640780552019739904,-0.144605,-0.136075,0.669995,0.999720,0.012644,0.005662,0.019172
1640780552024309760,-0.144753,-0.136087,0.670016,0.999722,0.012651,0.005558,0.019123
1640780552024669952,-0.144764,-0.136088,0.670018,0.999722,0.012651,0.005552,0.019119
1640780552028749824,-0.144895,-0.136098,0.670037,0.999723,0.012638,0.005506,0.019067
1640780552029449984,-0.144917,-0.136100,0.670040,0.999723,0.012635,0.005502,0.019059
1640780552034200064,-0.145068,-0.136112,0.670064,0.999725,0.012616,0.005496,0.019003
1640780552036320000,-0.145135,-0.136117,0.670075,0.999725,0.012615,0.005498,0.018983
1640780552038820096,-0.145213,-0.136124,0.670088,0.999725,0.012622,0.005499,0.018965
1640780552039239936,-0.145226,-0.136125,0.670090,0.999725,0.012623,0.005499,0.018962
1640780552043680000,-0.145365,-0.136136,0.670114,0.999726,0.012621,0.005504,0.018937
1640780552044149760,-0.145380,-0.136137,0.670117,0.999726,0.012617,0.005506,0.018935
1640780552048679936,-0.145520,-0.136148,0.670142,0.999728,0.012532,0.005531,0.018902
1640780552049120000,-0.145534,-0.136149,0.670145,0.999728,0.012521,0.005534,0.018898
1640780552053870080,-0.145680,-0.136160,0.670173,0.999730,0.012410,0.005555,0.018865
1640780552054739968,-0.145707,-0.136162,0.670178,0.999730,0.012395,0.005555,0.018861
1640780552058640128,-0.145826,-0.136172,0.670202,0.999731,0.012358,0.005541,0.018846
1640780552059190016,-0.145842,-0.136173,0.670205,0.999731,0.012355,0.005538,0.018844
1640780552063660032,-0.145977,-0.136183,0.670234,0.999731,0.012344,0.005512,0.018829
1640780552064059904,-0.145989,-0.136184,0.670236,0.999731,0.012343,0.005510,0.018827
1640780552070619904,-0.146185,-0.136199,0.670280,0.999733,0.012312,0.005511,0.018786
1640780552071439872,-0.146210,-0.136201,0.670286,0.999733,0.012308,0.005516,0.018780
1640780552073740032,-0.146278,-0.136206,0.670301,0.999733,0.012298,0.005536,0.018764
1640780552075429888,-0.146328,-0.136210,0.670313,0.999733,0.012294,0.005557,0.018754
1640780552078639872,-0.146422,-0.136217,0.670336,0.999733,0.012298,0.005611,0.018740
1640780552079099904,-0.146435,-0.136218,0.670339,0.999733,0.012301,0.005621,0.018739
1640780552083779840,-0.146572,-0.136227,0.670374,0.999732,0.012322,0.005722,0.018733
1640780552084479744,-0.146592,-0.136229,0.670379,0.999732,0.012320,0.005735,0.018732
1640780552088790016,-0.146716,-0.136238,0.670412,0.999733,0.012258,0.005779,0.018723
1640780552090629888,-0.146769,-0.136241,0.670426,0.999733,0.012212,0.005783,0.018718
1640780552093699840,-0.146856,-0.136247,0.670450,0.999735,0.012127,0.005775,0.018712
1640780552094109952,-0.146868,-0.136248,0.670454,0.999735,0.012116,0.005773,0.018712
1640780552099249920,-0.147012,-0.136258,0.670495,0.999736,0.011995,0.005735,0.018716
1640780552100620032,-0.147051,-0.136260,0.670507,0.999737,0.011974,0.005725,0.018719
1640780552104229888,-0.147151,-0.136267,0.670537,0.999737,0.011944,0.005708,0.018722
1640780552104839936,-0.147168,-0.136268,0.670542,0.999737,0.011944,0.005708,0.018722
1640780552108719872,-0.147275,-0.136275,0.670576,0.999737,0.011963,0.005726,0.018711
1640780552109120000,-0.147286,-0.136275,0.670579,0.999737,0.011966,0.005729,0.018709
1640780552113669888,-0.147410,-0.136283,0.670619,0.999737,0.011978,0.005771,0.018696
1640780552114109952,-0.147422,-0.136284,0.670623,0.999737,0.011975,0.005774,0.018696
1640780552119079936,-0.147556,-0.136291,0.670668,0.999737,0.011889,0.005809,0.018707
1640780552120029952,-0.147581,-0.136293,0.670677,0.999738,0.011865,0.005815,0.018711
1640780552123849984,-0.147683,-0.136298,0.670712,0.999738,0.011762,0.005839,0.018727
1640780552124290048,-0.147695,-0.136299,0.670717,0.999738,0.011751,0.005842,0.018728
1640780552128689920,-0.147810,-0.136304,0.670758,0.999739,0.011659,0.005881,0.018736
1640780552129109760,-0.147821,-0.136305,0.670763,0.999739,0.011653,0.005886,0.018736
1640780552133779968,-0.147943,-0.136311,0.670808,0.999740,0.011598,0.005933,0.018730
1640780552134339840,-0.147957,-0.136311,0.670813,0.999740,0.011592,0.005939,0.018729
1640780552138809856,-0.148071,-0.136316,0.670858,0.999740,0.011544,0.005968,0.018727
1640780552139549952,-0.148090,-0.136317,0.670865,0.999740,0.011534,0.005970,0.018728
1640780552143689984,-0.148195,-0.136321,0.670907,0.999741,0.011463,0.005965,0.018743
1640780552144079872,-0.148205,-0.136321,0.670911,0.999741,0.011456,0.005963,0.018745
1640780552148839936,-0.148323,-0.136325,0.670961,0.999741,0.011394,0.005959,0.018765
1640780552149339904,-0.148335,-0.136326,0.670966,0.999741,0.011390,0.005961,0.018767
1640780552153789952,-0.148445,-0.136329,0.671013,0.999741,0.011347,0.005992,0.018778
1640780552154439936,-0.148460,-0.136329,0.671020,0.999741,0.011338,0.005999,0.018779
1640780552158649856,-0.148562,-0.136331,0.671065,0.999742,0.011247,0.006063,0.018785
1640780552159059968,-0.148572,-0.136331,0.671069,0.999742,0.011236,0.006071,0.018785
1640780552164160000,-0.148693,-0.136333,0.671125,0.999743,0.011096,0.006168,0.018794
1640780552164929792,-0.148711,-0.136334,0.671133,0.999743,0.011078,0.006182,0.018796
1640780552169359872,-0.148815,-0.136334,0.671182,0.999743,0.010993,0.006253,0.018812
1640780552170159872,-0.148833,-0.136335,0.671191,0.999743,0.010980,0.006263,0.018815
1640780552174119936,-0.148924,-0.136335,0.671236,0.999743,0.010924,0.006293,0.018834
1640780552174639872,-0.148936,-0.136335,0.671242,0.999743,0.010917,0.006294,0.018836
1640780552178779904,-0.149030,-0.136334,0.671289,0.999744,0.010857,0.006275,0.018856
1640780552180039936,-0.149058,-0.136334,0.671303,0.999744,0.010836,0.006259,0.018862
1640780552183650048,-0.149138,-0.136333,0.671345,0.999744,0.010779,0.006210,0.018882
1640780552184079872,-0.149148,-0.136333,0.671350,0.999744,0.010773,0.006206,0.018885
1640780552189469696,-0.149265,-0.136330,0.671412,0.999744,0.010727,0.006224,0.018941
1640780552190059776,-0.149278,-0.136330,0.671419,0.999744,0.010722,0.006231,0.018949
1640780552193639936,-0.149354,-0.136328,0.671461,0.999743,0.010682,0.006274,0.018994
1640780552194109952,-0.149364,-0.136328,0.671467,0.999743,0.010674,0.006278,0.019000
1640780552203719936,-0.149564,-0.136319,0.671581,0.999744,0.010376,0.006279,0.019089
1640780552204569856,-0.149581,-0.136318,0.671592,0.999744,0.010345,0.006276,0.019096
1640780552204979968,-0.149590,-0.136318,0.671597,0.999745,0.010331,0.006274,0.019098
1640780552205289728,-0.149596,-0.136317,0.671600,0.999745,0.010320,0.006273,0.019100
1640780552208669952,-0.149664,-0.136313,0.671641,0.999745,0.010211,0.006266,0.019122
1640780552209159936,-0.149674,-0.136312,0.671647,0.999745,0.010197,0.006266,0.019125
1640780552213659904,-0.149762,-0.136306,0.671702,0.999746,0.010097,0.006281,0.019153
1640780552214119936,-0.149771,-0.136306,0.671707,0.999746,0.010089,0.006284,0.019156
1640780552219079936,-0.149867,-0.136298,0.671768,0.999746,0.010020,0.006322,0.019197
1640780552220120064,-0.149887,-0.136296,0.671781,0.999745,0.010008,0.006332,0.019208
1640780552223759872,-0.149955,-0.136289,0.671826,0.999745,0.009969,0.006367,0.019257
1640780552224229888,-0.149964,-0.136289,0.671832,0.999744,0.009964,0.006372,0.019264
1640780552228790016,-0.150048,-0.136280,0.671889,0.999743,0.009906,0.006418,0.019345
1640780552229270016,-0.150056,-0.136279,0.671895,0.999743,0.009898,0.006423,0.019354
1640780552233690112,-0.150136,-0.136269,0.671951,0.999742,0.009803,0.006473,0.019431
1640780552234279936,-0.150146,-0.136268,0.671958,0.999742,0.009787,0.006480,0.019441
1640780552238669824,-0.150223,-0.136257,0.672014,0.999742,0.009665,0.006527,0.019507
1640780552239359744,-0.150235,-0.136255,0.672022,0.999742,0.009647,0.006533,0.019518
1640780552243929856,-0.150312,-0.136243,0.672081,0.999741,0.009552,0.006552,0.019585
1640780552244779776,-0.150327,-0.136241,0.672092,0.999741,0.009542,0.006551,0.019598
1640780552248699904,-0.150392,-0.136230,0.672142,0.999740,0.009514,0.006540,0.019666
1640780552249100032,-0.150398,-0.136229,0.672147,0.999740,0.009510,0.006541,0.019675
1640780552253860096,-0.150475,-0.136214,0.672209,0.999738,0.009448,0.006566,0.019784
1640780552254530048,-0.150485,-0.136212,0.672218,0.999738,0.009442,0.006568,0.019798
1640780552258859776,-0.150553,-0.136198,0.672275,0.999737,0.009446,0.006557,0.019861
1640780552260449792,-0.150578,-0.136193,0.672296,0.999736,0.009459,0.006545,0.019877
1640780552263650048,-0.150626,-0.136182,0.672338,0.999735,0.009478,0.006532,0.019915
1640780552264070144,-0.150632,-0.136180,0.672344,0.999735,0.009478,0.006532,0.019921
1640780552268800000,-0.150702,-0.136162,0.672407,0.999733,0.009434,0.006577,0.020019
1640780552269219840,-0.150708,-0.136161,0.672412,0.999733,0.009426,0.006584,0.020030
1640780552273890048,-0.150775,-0.136142,0.672475,0.999731,0.009333,0.006656,0.020145
1640780552275589888,-0.150798,-0.136135,0.672498,0.999731,0.009299,0.006676,0.020182
1640780552278749952,-0.150842,-0.136122,0.672542,0.999730,0.009243,0.006697,0.020240
1640780552279140096,-0.150847,-0.136120,0.672547,0.999730,0.009237,0.006699,0.020247
1640780552283639808,-0.150907,-0.136101,0.672609,0.999729,0.009184,0.006707,0.020320
1640780552284090112,-0.150913,-0.136099,0.672615,0.999729,0.009181,0.006708,0.020327
1640780552288969984,-0.150976,-0.136076,0.672683,0.999727,0.009166,0.006710,0.020419
1640780552289619968,-0.150984,-0.136073,0.672692,0.999727,0.009166,0.006710,0.020432
1640780552293730048,-0.151035,-0.136053,0.672749,0.999725,0.009163,0.006708,0.020517
1640780552294249984,-0.151042,-0.136050,0.672757,0.999725,0.009161,0.006707,0.020527
1640780552298679808,-0.151095,-0.136027,0.672820,0.999724,0.009113,0.006688,0.020601
1640780552299119872,-0.151100,-0.136025,0.672826,0.999724,0.009105,0.006685,0.020608
1640780552304139776,-0.151158,-0.135998,0.672898,0.999723,0.009002,0.006657,0.020684
1640780552305059840,-0.151168,-0.135993,0.672911,0.999723,0.008982,0.006654,0.020700
1640780552309409792,-0.151216,-0.135969,0.672974,0.999722,0.008894,0.006656,0.020788
1640780552310360064,-0.151226,-0.135963,0.672988,0.999722,0.008876,0.006661,0.020808
1640780552313659904,-0.151261,-0.135944,0.673036,0.999721,0.008820,0.006697,0.020872
1640780552314129920,-0.151266,-0.135941,0.673043,0.999721,0.008813,0.006704,0.020880
1640780552318639872,-0.151312,-0.135914,0.673110,0.999719,0.008752,0.006809,0.020933
1640780552319109888,-0.151317,-0.135911,0.673117,0.999719,0.008746,0.006823,0.020937
1640780552327280128,-0.151395,-0.135859,0.673240,0.999717,0.008680,0.006998,0.021012
1640780552328579840,-0.151407,-0.135851,0.673259,0.999717,0.008674,0.007003,0.021033
