# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686042.003641,-1.3612793684005737,1.1145781278610232,1.5156177282333374,-0.7503365278244019,1.0941022634506226,-10.844919204711914
1525686042.013617,-1.3348531723022463,1.2276283502578738,1.5763787031173706,-0.6775464415550232,1.5228149890899658,-10.57136344909668
1525686042.023607,-1.307897448539734,1.3650797605514526,1.6102843284606936,-0.8271054625511169,1.333796739578247,-10.376899719238281
1525686042.033411,-1.2613046169281008,1.506546139717102,1.6407456398010254,-0.70503830909729,1.3355664014816284,-10.079255104064941
1525686042.044502,-1.2059327363967896,1.6668280363082888,1.677270770072937,-0.7892817258834839,1.6308730840682983,-10.209600448608398
1525686042.053635,-1.164328217506409,1.8194593191146853,1.685694932937622,-0.7528258562088013,1.267232894897461,-10.21795654296875
1525686042.063415,-1.1169729232788088,1.9513918161392212,1.7088681459426882,-0.6836174130439758,1.5055748224258423,-10.091392517089844
1525686042.073266,-1.0830770730972292,2.0790741443634033,1.7260392904281616,-0.9788662195205688,1.3186945915222168,-10.027673721313477
1525686042.083395,-1.0370746850967407,2.1841568946838383,1.72541081905365,-0.4084874987602234,1.312721848487854,-9.945938110351562
1525686042.093413,-0.9870032072067262,2.2636699676513676,1.715294599533081,-0.8296692967414856,1.6598159074783325,-9.967595100402832
1525686042.103313,-0.9002112150192262,2.3493194580078125,1.7053024768829348,-0.7889348864555359,1.4151018857955933,-9.995452880859375
1525686042.113384,-0.8054100275039674,2.4601762294769287,1.6831825971603394,-0.5830378532409668,1.4040467739105225,-9.939910888671875
1525686042.123753,-0.6784250140190125,2.5035195350646977,1.6247845888137817,-0.7180591225624084,1.7499737739562988,-10.058884620666504
1525686042.133391,-0.5420759916305543,2.5749111175537114,1.6292307376861572,-0.8129271864891052,1.406628966331482,-10.039463996887207
1525686042.143612,-0.3906791210174561,2.632211923599243,1.6022874116897585,-0.45977267622947693,1.565329909324646,-9.947908401489258
1525686042.153607,-0.21688514947891238,2.6228952407836914,1.5498765707015991,-0.6543965339660645,1.9734481573104858,-10.019448280334473
1525686042.16351,-0.0016429186798632145,2.6820561885833745,1.5462881326675415,-0.8710407614707947,1.4231315851211548,-9.936027526855469
1525686042.173421,0.1838515251874924,2.6724662780761723,1.4672613143920898,-0.3980412185192108,1.8954522609710693,-9.83617115020752
1525686042.183303,0.39329311251640325,2.6093692779541016,1.5065585374832156,-0.5882994532585144,1.7018802165985107,-9.908555030822754
1525686042.193419,0.5690625905990602,2.587360143661499,1.4105108976364136,-0.6283717751502991,1.7238589525222778,-9.781099319458008
1525686042.203857,0.7793143391609192,2.475188493728638,1.4349079132080078,-0.3923273980617523,1.7203727960586548,-9.638028144836426
1525686042.213664,0.9667949676513673,2.368097305297852,1.372921347618103,-0.2923755943775177,1.8246995210647583,-10.111136436462402
1525686042.223391,1.1640167236328127,2.2549874782562256,1.3411558866500857,-0.4916699528694153,1.898685336112976,-10.513686180114746
1525686042.233292,1.3474817276000979,2.1136465072631836,1.3261860609054565,-0.7048868536949158,1.8879387378692627,-10.525818824768066
1525686042.243686,1.5458645820617676,1.977618217468262,1.3271033763885498,-0.21346116065979004,1.8585529327392578,-9.83713150024414
1525686042.253346,1.7153786420822146,1.8342130184173586,1.2746930122375488,-0.4965868294239044,1.8513950109481812,-9.418476104736328
1525686042.263383,1.8659731149673464,1.7040537595748901,1.242146134376526,-0.5539552569389343,1.8026646375656128,-9.61442756652832
1525686042.273319,2.009318590164185,1.580286979675293,1.215250015258789,-0.13614949584007263,1.6438788175582886,-9.768647193908691
1525686042.283417,2.141615629196167,1.4272598028182986,1.1986398696899414,-0.4602607786655426,1.9157277345657349,-9.66472053527832
1525686042.29373,2.2668175697326665,1.2997016906738283,1.1762738227844238,-0.6988487243652344,2.0221433639526367,-9.207079887390137
1525686042.303323,2.3954744338989262,1.21687912940979,1.15545129776001,-0.16442757844924927,1.6116970777511597,-9.3155517578125
1525686042.313664,2.520098686218262,1.0832945108413696,1.1484853029251099,-0.30680611729621887,1.754429578781128,-9.375117301940918
1525686042.323541,2.6143953800201416,0.9790691733360292,1.0936152935028076,-0.6791382431983948,1.9548166990280151,-9.190567970275879
1525686042.33349,2.731420993804932,0.9028906822204591,1.0650473833084106,-0.21853545308113098,1.48457670211792,-9.466647148132324
1525686042.343362,2.836220264434815,0.7896544337272644,1.0371854305267336,-0.2318543791770935,1.9977076053619385,-9.559514999389648
1525686042.353511,2.9469766616821294,0.6959688067436218,0.9717088937759399,-0.5819546580314636,1.8331894874572754,-9.397385597229004
1525686042.363447,3.0245299339294434,0.6439186930656434,0.9617326855659485,-0.39643704891204834,1.7132446765899658,-9.628992080688477
1525686042.373678,3.1066877841949467,0.5507045388221742,0.9407790303230286,-0.2294723242521286,1.7845202684402466,-9.316596031188965
1525686042.383322,3.1164338588714604,0.5104391574859619,0.8692774176597596,-0.45921406149864197,1.4259604215621948,-9.807602882385254
1525686042.393515,3.1572308540344243,0.4915647804737091,0.881590723991394,-0.45861974358558655,1.8776403665542603,-9.866811752319336
1525686042.403388,3.162686586380005,0.4803841412067414,0.829750657081604,-0.3418707847595215,1.6383862495422363,-9.940312385559082
1525686042.413739,3.138471126556397,0.493230015039444,0.8092910051345825,-0.42769062519073486,1.387952208518982,-10.693912506103516
1525686042.423431,3.0944046974182133,0.5162007212638855,0.7672868967056276,-0.42918649315834045,1.6236076354980469,-10.118010520935059
1525686042.434524,2.9917933940887456,0.5646177530288696,0.7279351353645325,-0.5524285435676575,1.7404314279556274,-10.62920093536377
1525686042.443553,2.938979387283325,0.607754409313202,0.7312329411506653,-0.3699733018875122,1.6384443044662476,-10.303936004638672
1525686042.454013,2.833752870559693,0.6600863933563234,0.7175987958908081,-0.41005998849868774,1.3926043510437012,-10.534360885620117
1525686042.463459,2.7704775333404545,0.6988383531570435,0.6608248949050904,-0.3833555281162262,1.7382880449295044,-10.89879322052002
1525686042.474528,2.699476003646851,0.7556224465370178,0.6478654742240906,-0.3757554590702057,1.6955338716506958,-10.804038047790527
1525686042.483561,2.6636531352996826,0.7919414639472963,0.5819898247718811,-0.1783813238143921,1.528376579284668,-11.223362922668457
1525686042.493457,2.5931861400604252,0.7788829803466798,0.5391015410423279,-0.22796420753002167,1.5855299234390259,-11.277070045471191
1525686042.50327,2.534537792205811,0.7801292538642883,0.5488873720169068,-0.17803160846233368,1.657649278640747,-11.479382514953613
1525686042.513354,2.468913555145264,0.7573085427284241,0.458020955324173,-0.0437292642891407,1.7070703506469727,-11.093811988830566
1525686042.523367,2.3491456508636475,0.751338303089142,0.4749234914779663,-0.09493020176887512,1.2982510328292847,-11.676106452941895
1525686042.533307,2.2252147197723393,0.746289610862732,0.39813587069511414,-0.1702784299850464,1.8158514499664307,-11.321873664855957
1525686042.543332,2.0668852329254155,0.7564094066619873,0.39867603778839117,-0.11981460452079773,1.4133315086364746,-11.650632858276367
1525686042.553339,1.909678936004639,0.7434946894645691,0.3114210367202759,0.09601143002510071,1.432262897491455,-11.767617225646973
1525686042.563421,1.6849700212478638,0.7282661795616151,0.25563478469848633,-0.17974752187728882,1.529523491859436,-12.134337425231934
